,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
54,0.038956570216304845,0.002514672977191639,-0.012256193487193527,-0.004751651587330249,-0.0006510515494559999,-0.0004066465565957149,0.0007377301532533379,0.0027921968772400153,0.00039063430775925737,-0.000791759812767743,-0.0014177146179315478,-0.0010427362260047542,0.00027168255080528553,0.0004624563022057478,0.000411770764220055,-0.00044083122023195294,-0.0007237219131201555,-0.00015575805580207835,-5.950364019949186e-06,-0.0003659266273991598,-0.00019859335078715846,-0.0003903189339881809,-2.5771836552266987e-05,-8.865198631736834e-05
55,0.036153909356800594,0.002365601838209932,-0.011201320528605388,-0.0038768801449776047,-0.0014330286493961222,-0.0016525954843022704,0.001463758582151419,0.0032044791655052893,0.0008039046129072929,-0.0006579098559842414,-0.0016411766723151032,-0.0011916969302937094,0.0004877426498698188,0.0003554851915733666,-4.5943854179310275e-05,2.8387191840544387e-05,-0.00017913506375986398,-0.00021426371903300842,-0.0001280773744004319,-0.00041943078716333315,-0.0003220380830058362,-0.00042004825418117173,7.43149640140887e-05,-5.801980920818144e-05
56,0.034493680630790745,0.0038064866533943226,-0.011587444012305787,-0.006444907864244581,-0.0009141082345140262,0.0007156315340573881,0.0021284079166849724,0.0019645705220153104,0.00027272337000936635,-0.0010196265427456226,-0.001496927480652449,-0.000638520619517172,0.0004894797333822199,0.0003069423349091389,0.0002561028150078951,-0.0003580020821420762,-0.00032307389946684454,0.00010179269645470789,-0.0001526987586739405,-0.0006776651519829437,-0.00032564467050953455,-0.00038523068240639314,0.0002348868754643297,0.0004927376119998522
57,0.03995979903560914,0.004501731509684417,-0.013369292385650735,-0.0060183023293147835,-0.0011617366026820167,1.612973239995818e-05,0.0021992704396526573,0.0026720319937749495,0.0007400467890914063,-0.001416943992348628,-0.0020126249525874228,-0.0008668860544328133,0.000158691962142213,0.0006408820263704193,0.0006240405175635722,-0.0002774971735958044,-0.0004541256811736636,-0.00046950636957876973,-0.00011394064233718768,-0.00039696407989962747,-0.0003746533015476699,-0.0004535919773926706,7.801478608342496e-05,0.0002902051689302156
58,0.04289160747981792,0.004933809067630527,-0.015321463352009472,-0.007000220413393719,-0.00014213558875097462,0.00032689156934857127,0.002451997422207662,0.00286756280828983,-0.00036284443068372005,-0.0012449620311829098,-0.001871593444284731,-0.0009581419844507365,0.0005866598687951446,0.0006293589102921321,0.00027204131084801453,-0.0006415642528278945,-0.00048224664791988086,-7.428604517594824e-05,1.8303535210172968e-05,-0.000639906816294777,-0.00046837991455018764,-0.00032789501636703135,0.00014544044498273132,8.739506310968648e-05
59,0.04822491335060498,0.00461357066596382,-0.015655032270824567,-0.004583967922108011,-0.002144141729219041,-0.0026539288586039335,0.002119182317199597,0.00449000783116983,0.000657427215770937,-0.0010924242566173767,-0.001979691564011433,-0.0015809997205941202,-6.977651349994817e-05,0.0008024409148584994,0.0008308333358876523,-0.0004803328163961772,-0.0006944548478307195,-0.0003213167576798607,-0.00034535046584129026,-0.0005768376394122253,-0.000193240312346652,-0.0005665621604734804,8.619690162021872e-05,0.00031393373593159633
60,0.03598714447001987,0.002443282417674812,-0.010587264965576198,-0.0043318868427072955,-0.001528178626011436,-0.0013998209149211726,0.0017136966214741924,0.003409810917743276,0.00034732640241834253,-0.0009313284294538426,-0.0021125739472664753,-0.0007856936607967753,0.00037743462233223295,0.0003963294244174069,0.0006880451403393591,-0.00039813450172438694,-0.0007095173856442081,-0.00026464295728642997,-4.026656755263716e-05,-0.00032479436765460196,-0.00020551017954559628,-0.0003228398674626217,-2.8090340283943703e-05,-0.00010061917985240411
61,0.043935737851869064,0.005488065129714337,-0.013209937116795252,-0.006977817505928616,-0.0027406458007417827,-0.0008405800539688972,0.003050746169358332,0.004508688644903294,0.0008553788521444715,-0.001032786536500704,-0.00269223056061412,-0.001426894011758572,0.0003015110236544742,0.000751987503782592,0.000884787876193395,-0.00027407540041762243,-0.0008133928090933806,-0.00031590765683215657,-1.4669447461940759e-05,-0.0006003624835783927,-0.00035312142285332855,-0.0003269951019639322,0.00021993754017575953,-6.31632220768531e-05
62,0.04266043007503107,0.004595684553719562,-0.013537058314607683,-0.005622435133610656,-0.0016590970632251133,-0.0018668437672974066,0.002402220608526266,0.004694077742097218,0.00032699613471366126,-0.001150941685294504,-0.0023206659947018022,-0.0015564652006387172,0.0005010478209153513,0.0007384823707021058,0.0006001793814494144,-0.0001729626304345803,-0.0005756190233520338,-0.00033057793988243103,-0.00022243734512876934,-0.000553690262715242,-0.00024715893036565077,-0.0004312231328815186,3.9198762484407894e-05,2.97098810180544e-05
63,0.042842618231708714,0.004268037182970155,-0.014959502131781944,-0.005307109246928675,-5.805036393611526e-05,-0.0016407951861379566,0.0016691816093968065,0.003516199268627228,0.00025649762359030386,-0.0007478484629062466,-0.0017112682729595102,-0.0012590857524764896,1.3097133209522386e-05,0.0008336920484595957,0.0006216288985831371,-0.00041067592585766673,-0.000663538161692782,-0.00017373698758035025,4.008258330885524e-05,-0.0006136547179860476,-0.0003977834101380883,-0.0004209721519659063,0.0001028588665965271,-4.708369839638076e-05
64,0.0406741967349764,0.003717665786391238,-0.013579648962582092,-0.005283256384646118,-0.0005520420287994463,-0.0010964030465815317,0.0016395163640664382,0.003378515119805398,0.0006181074903564671,-0.001112082525181577,-0.00229894643853854,-0.0009221087547847789,0.00046964845323101676,0.0005731967157233518,0.0005733831462765693,-0.0002726996215672325,-0.0006827022132300436,-0.0003392396281430455,-0.0001449787950019257,-0.0004789067791496699,-0.00017211861730013735,-0.00031968253867992587,-3.145220379845145e-05,1.2601484760346475e-05
65,0.04663763126688815,0.006988233080305794,-0.015745488311200956,-0.008422666928519118,-0.000924786277337666,0.0009414593208409836,0.003246306878563029,0.003385402582744327,0.00014102144187130817,-0.0013206401849603575,-0.0023863101160804443,-0.0013169821209847738,0.0006193420815123424,0.0008454608941072557,0.0007796894441251784,-0.0007671431186698002,-0.0009910793674269083,-5.285976706051185e-05,0.00031671429690865966,-0.0005417480297426457,-0.000669423550283838,-0.0005957858778237863,0.00016738965186099606,0.000611791507005216
66,0.025955538179347388,0.0006966687967302721,-0.007274168082577111,-0.002567235790492845,-0.0005915862313069819,-0.0012220865062840898,0.0012228999785433754,0.0021551759749419354,0.00037766092352983126,-0.0008524915742186404,-0.0008285984301618023,-0.0004416718316736407,5.015745673394816e-05,0.00017178626349990307,0.0005141905891241514,-0.00032844153291526276,-0.0005003757836699433,-0.000112343023025814,-7.307927636248347e-05,-0.0001942196622284596,-0.00014283575943910441,-0.0001734335188067776,-3.500730652328196e-06,4.197847320305845e-05
67,0.028477029612383672,0.0018287588877201923,-0.008202123503547227,-0.004209941756823591,-0.0002490139581305103,-0.0014011093484628562,0.0008114564717545901,0.0023706411600193495,0.0008857389690172983,-0.0007508640312895963,-0.0015601638582720687,-0.0005968100511680844,0.00010787162138490399,0.0001905770472013331,0.0004335290651019424,2.9821506436373416e-05,-0.0005917915703036992,-0.00029661308850560073,-0.00020899011770002037,-0.0002045583316058436,1.7947851901735925e-05,-0.0003154921024512703,-3.9266738724459784e-05,-6.57767409627395e-05
68,0.028191530452350372,0.004001937049476285,-0.007296774409940034,-0.005076456857256286,-0.0008609264282060667,-6.931623202523832e-05,0.002421011095766841,0.0022152776902436334,-0.00017735191535146343,-0.0011651858900441209,-0.0008251639556368131,-0.00028878877301540305,0.00026775827940765017,0.00018412166857468775,0.00021591454952629181,-0.0004940356384171422,-0.00031250366018848146,8.295962348536073e-06,-0.0001848192326449318,-0.0004347159531950951,-0.00020729118331522698,-0.00016572594171652852,0.00015709694289266403,0.0003165474421940991
69,0.03333780502300377,0.0030951886876191092,-0.009728768437556892,-0.004533501075316035,-0.0014656209247612096,-0.0012091067755508325,0.00108155928818683,0.0026535349473854547,0.0009815416578136972,-0.00063652524307914,-0.0015388489232339138,-0.0008682655694140937,-6.332156186524469e-05,7.280940339367914e-05,0.0006170468504937632,5.347411988845445e-06,-0.00043617203536314527,-0.00042222221924269874,-0.00026992574512423235,-0.0004411412713910013,-0.00022100185813123704,-0.00024554085503155504,0.000155631671691541,0.0003137727421264713
70,0.05309629250037478,0.007014444397340652,-0.017943952022781075,-0.007301267868449389,-0.0009883543419120693,-0.0013424132554233222,0.002645885459518979,0.0038256897802234507,-0.00076978119409596,-0.0007093180396085854,-0.0011167718683259395,-0.0016446181132861802,-0.0004923111606492624,0.0007074560374950797,0.000942226092987999,-0.0005251103750572662,-0.0006562564363250678,0.0001511188608037173,-9.223760429137542e-05,-0.0010873812883045238,-0.0009238852657234307,-0.0007341300697427362,0.00047692369994111904,0.0008647206527748273
71,0.04834144480241465,0.005048585264032671,-0.0155769593417474,-0.006047049774200709,-0.0017961076536638417,-0.0012099299080585932,0.0026072108563691522,0.004489348049434103,0.00033718770948017895,-0.000652268069491661,-0.002381468600444723,-0.0015929661417092844,0.0003571311708038776,0.00046939573581175354,0.000753816527969935,-9.340358550008628e-05,-0.0007041006171970103,-0.000401061709019847,-8.621889111818865e-05,-0.0004819437100000777,-0.00037352635997533296,-0.0005350585878020539,8.142755046636692e-05,0.00011910270907236444
72,0.046417235351920445,0.001873660435281514,-0.011686385549414308,-0.0024478663943863933,-0.004639694901063146,-0.0027619044109284557,0.0025590673962170804,0.005436402147623381,0.0010498689529556424,-0.0007783313112136133,-0.0023887463125769237,-0.0014141616340144483,0.00011261140035121988,0.00020748984557877358,0.0009535024344195123,-3.357501138321491e-05,-0.000928281984446779,-0.0002764717349199885,-0.00025805910334779185,-0.00045130966518513706,-3.580024076491655e-05,-0.0004791720616471278,-5.9265784312837615e-06,0.00014749184370000323
73,0.038532131594484514,0.0035648758169462996,-0.011167647302313309,-0.005504289418614201,-0.0013045900167521518,0.0004498222777543672,0.0018319363160855522,0.0028043917577133554,0.0009869822711477136,-0.0006924648076135941,-0.0021084670450268925,-0.001034193546664466,8.539877621364865e-05,0.00035679201035161375,0.0009728908176844012,-0.0002572919618106065,-0.0007397295627774394,-0.00025468894976778665,-7.251457620516193e-05,-0.0003791240499099262,-0.00026064890537808803,-0.0003935449370487222,6.134327563241861e-05,0.00020434005738072033
74,0.03896757170656263,0.004144033247378518,-0.013053291199196832,-0.006241426132795434,-0.0004081566698199455,-0.00036196127451675557,0.0016976768277273883,0.0029118355337912735,0.00030555309430048145,-0.0007724631457101659,-0.0021130494990415976,-0.001067735968136024,0.0003299286296355962,0.0007051690265974744,0.0005744149754475643,-0.0005584451449233777,-0.0006821245400596651,-6.199746056617862e-05,4.800506867845892e-05,-0.000563016825250502,-0.00023167180085547848,-0.00035022130695350765,-4.026593809946958e-05,-0.00021559492706121075
75,0.044856959520140224,0.005736715176305816,-0.014542258341320176,-0.006202505272007178,-0.0010215371948815101,-0.0012830508214762217,0.001970655260983813,0.00402567538035987,0.00013857639834309227,-0.001741566012358287,-0.002526767000493464,-0.0011021583853198281,0.0008185358666603935,0.0012084943142731414,0.0006495016531654454,-0.0010424898093070968,-0.001021181098417544,-0.00019848502771955756,0.00023288714215099422,-0.0002215590172255628,-0.0002889126905297661,-0.0005323878135362517,-0.0005250545793232224,-0.0007784568240419751
76,0.03104271801998423,0.0024821488095652516,-0.010014731807600064,-0.004585939362111376,0.0007413681898828091,-0.0010775338002226873,0.0006955878753756948,0.0025459695659911926,0.0005305923296637206,-0.0006153857410181514,-0.00162668569591594,-0.0007806451512437089,0.00038183755499787675,0.0005454384037537403,0.000449204417441804,-0.0003512944823901261,-0.0004825105463955271,-0.00013361436981807089,-0.00018976342495999015,-0.00043357407564568285,-0.00013949307074138473,-0.0002000003545344971,2.1812465869461186e-05,1.4624008538215315e-05
77,0.02934679712388288,0.0031381205518293772,-0.008749861758394439,-0.005176633276846115,-0.0010672164662200786,-0.0009225875767498415,0.0015192381874491912,0.0026130196451794136,0.0006553786208654481,-0.0005194562929518343,-0.0016129283070843237,-0.0011407198949468693,0.00012506180174935822,0.00035392832029647374,0.0007682517003474276,-0.00016750190035926514,-0.0005589729838071166,-0.00023539622439411851,-0.00028955104778830975,-0.0005258592911306721,-0.00011007175383959585,-5.663561649956185e-05,0.0001842044058315227,0.00023333240501734084
78,0.05675007497906572,0.005447991795420877,-0.02062268314489916,-0.006385025793055486,-0.001490597452880719,-0.0009703504272586808,0.00306688435852095,0.004042419766871345,0.0010700097976777587,-7.354532690852942e-05,-0.0038754480976725416,-0.003145873249176284,0.0012003958826692922,0.0013629037174709897,0.0003137078443267098,5.850398128130798e-05,-0.00017544220061951717,-0.0009338815086244025,-0.0004764943638432465,-0.0011203513191731017,-0.0004229672487107696,0.0003569661278382719,0.0002788064637091895,-0.000245060572180391
79,0.020943172465783214,1.0150882806578491e-05,-0.005447157114692963,-0.002906580763228165,-0.00017209701466072523,-0.0009329366170307309,0.0005809712905418835,0.0015514924747240186,0.0007887031871394629,-0.0005462101163565807,-0.0011887220989342002,-0.000338621612710152,0.0003696686727575474,0.00017297875196335027,0.00011210030397510618,-0.00027129486128667316,-0.0002276782234996495,-2.575265813141898e-05,-0.00010171579005757248,-0.0002488370798191335,-8.846147485798726e-05,-9.98253725090495e-05,-8.515011330810282e-06,-7.074787448613898e-05
80,0.026294483307984142,0.002476188506033427,-0.0077608966749403005,-0.004331403933335121,-0.00017254634480745932,-0.0008725855208029851,0.0013762949763171956,0.001987096733439105,0.00042069800756683377,-0.0007421903652822482,-0.0011758608394498381,-0.0006908148109023326,5.70826172520718e-05,0.000364198484664415,0.0004234015054121923,-0.00017491983503495895,-0.00036763232806327913,-0.0002039316791266674,-9.105720985260889e-05,-0.0003566459807550232,-0.0002206984230572012,-0.00015869220699272235,8.287351847335101e-07,5.38621131881802e-05
81,0.049171346009994406,0.007450795936950883,-0.017047847208161195,-0.00836614238500898,-0.0011787512158343448,-0.00017256837984211155,0.0029469663070739254,0.004114844130411712,-1.154989072136716e-05,-0.002285815556727577,-0.0021837158353241832,-0.0012537478342016988,0.0002913843342273421,0.001552489077341608,0.0009544564092421806,-0.0009283765405488697,-0.0009225079303733519,-0.0005879950827002795,0.00015171666613794353,-0.00042250684616781334,-0.0004405037282157356,-0.0005316611094565947,-0.00026056081680000357,0.0002532789061750367
82,0.020896875429806935,0.001982828837374807,-0.004999684326572168,-0.0029898289933021445,0.000699502563843618,-0.0008324906020594684,0.0006115439545067296,0.0010870474768572363,-2.819614350367515e-05,-0.0009850660081495801,-0.0010057651223613709,-0.000535224488951513,0.0001717413925551969,0.0004324823290865948,0.0002747496735126632,-0.00042697448432684485,-0.00024562711306624994,-4.973179995153277e-05,-6.459692802144631e-05,-0.00034064804508531036,-0.0003638929696450029,-0.00024907072572997937,-6.4544460340853e-05,-8.899786470957364e-05
