,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
31,29.474749,0.167367,26.692562,30.354727,33.138023,6.4454613,305.2931,413.55115,177.11908,240.30081,0.6057499,0.46420702,0.3730086,0.5119207,0.8145289,0.44152027,5.6712537,2.959851,4.8857336,3.4027805,0.073509306,1.7414987,1.5047876,0.6341011,1.6367675,2.6403697,-1.9182256,-4.5563903,15.337384,0.5138823,508.4122,0.3870053,1313.6166,0.124894865,-39.7571,-1.8806778,1482.1271,0.15653539,-42.12631,-1.6421148,2432.5857,0.10557833,-47.06425,-1.417297,-10.433471,-0.4349028,20.309246,0.31352258,0.038353156,0.65493643,-0.0216618,-0.5554066,-8.31797,15.815365,0.016356435,-0.017515149,3.534957,3.0781374,0.25692308,0.2542879,0.061724138,0.04347563
32,28.57697,0.14009418,26.123083,28.956036,31.709776,5.586693,233.07997,290.5561,153.9063,223.10437,0.2691413,0.58835167,0.164687,0.21795233,0.33463746,0.16995047,3.1452715,2.7801056,2.333034,1.7791102,0.074617915,1.6913116,1.4075944,0.6049882,1.5705904,2.650615,-0.7382507,-9.835583,16.456812,0.41902542,510.5271,0.42302164,1325.9762,0.1492977,-47.174965,-1.66166,1480.5652,0.16486815,-50.601475,-1.4434676,2442.7979,0.10177732,-55.885185,-1.2542311,-10.997389,-0.43454605,21.239475,0.30035028,0.040153153,0.7929101,-0.019053515,-0.51668787,-10.087878,17.333998,0.021564616,-0.014968797,2.5663717,3.5048804,0.21367088,0.23462968,0.06672414,0.059780855
33,30.665915,0.20355171,26.250296,31.369635,34.828472,8.5781765,266.74188,337.26587,170.27579,201.12494,0.33781782,0.45895815,0.21652052,0.28569674,0.45547813,0.23895761,3.361395,2.5397842,2.1257343,1.2942951,0.059203163,1.6979208,1.4070088,0.605978,1.4708927,3.185766,-0.9953384,-9.630386,16.444334,0.6001316,566.42377,0.4295159,1349.8721,0.15244047,-48.03768,-1.6481766,1547.0339,0.1692457,-47.18722,-1.5049592,2521.2222,0.10391194,-51.892185,-1.3235108,-10.360874,-0.45810208,20.13886,0.323253,0.04943434,0.5267,-0.021725629,-0.5274728,-8.67975,15.944441,0.028975865,-0.014914266,3.2705648,3.2868526,0.23484847,0.2084593,0.05923077,0.03979979
34,28.67111,0.1517267,26.864088,29.560867,31.564331,4.700243,231.62425,270.66873,118.46047,173.67924,0.28716144,0.562262,0.17575462,0.23353845,0.36994585,0.19419123,3.2626543,2.4959424,2.683743,2.2763124,0.07174324,1.7775471,1.4716116,0.5826041,1.0986359,3.9976869,-0.58479625,-12.229724,16.745123,0.46537554,541.3614,0.42888185,1342.4966,0.15074646,-40.477097,-1.7983842,1519.071,0.16951615,-44.574352,-1.5114939,2479.1218,0.10832241,-49.166176,-1.3275781,-11.081001,-0.45305112,21.014372,0.2998825,0.048425216,0.6357155,-0.019223398,-0.5818997,-9.252842,16.719244,0.03259229,-0.01520267,2.3157208,2.9075468,0.27258426,0.29556468,0.059722222,0.04690333
35,27.181833,0.14681631,25.259405,27.235405,29.822365,4.5629597,116.98279,73.47298,183.81744,326.00363,0.28429073,0.503275,0.17501283,0.23789854,0.3583749,0.18336207,2.8069973,1.9710996,2.1297476,1.3306371,0.061197076,1.8930897,1.4443091,0.56839025,1.1902732,3.403773,-0.46820053,-17.891718,16.069786,0.46210063,498.02286,0.43244186,1310.0746,0.13735496,-65.59998,-1.334645,1479.0337,0.1590441,-68.0376,-1.2118462,2460.5686,0.09787611,-72.364395,-1.0993654,-10.428879,-0.42017266,20.463957,0.30154595,0.04374581,0.68490577,-0.020211333,-0.55356085,-8.42791,16.267742,0.023004582,-0.014252537,2.7966743,4.176158,0.15490909,0.14813842,0.075333335,0.06923711
36,28.077974,0.18584055,24.901741,28.999664,31.576714,6.6749725,222.44286,234.80551,167.19734,224.21036,0.31662676,0.58705646,0.19517455,0.24628282,0.41067296,0.21549842,3.8294253,2.8913996,3.1112921,2.2893987,0.06773528,1.6936604,1.4231703,0.57459366,0.75540835,5.954175,-0.50896156,-17.372921,16.354927,0.53767294,519.19586,0.4287385,1328.9972,0.1548894,-51.37295,-1.5627571,1495.5679,0.15904649,-54.038612,-1.3690116,2470.1873,0.10617149,-58.40128,-1.2265888,-10.873727,-0.42608833,20.532106,0.30521435,0.040911045,0.7298025,-0.019910824,-0.55064285,-8.215119,15.566921,0.024902854,-0.015240521,2.1285224,3.4930952,0.21174419,0.2519468,0.06816794,0.047079604
37,30.071455,0.1750066,26.395277,30.466103,33.610947,7.2156696,212.36902,167.63766,127.59694,144.07147,0.44367245,0.44316614,0.29656595,0.38218167,0.55323696,0.256671,4.489185,2.757915,3.2904785,2.2874026,0.07601089,1.6030581,1.4572842,0.5476227,1.469913,2.9940183,-0.8925345,-9.246664,17.271822,0.5004702,518.27124,0.39722565,1315.1372,0.1536223,-38.78368,-1.9148159,1513.0944,0.16008396,-43.44843,-1.539495,2472.974,0.0962151,-47.58676,-1.3677753,-11.734284,-0.37686506,21.119375,0.27797747,0.04574356,0.6299442,-0.023689674,-0.46931532,-8.874193,16.474066,0.026402576,-0.016717155,3.507729,3.402985,0.23228069,0.2012855,0.054390244,0.049190965
38,29.777657,0.23383021,24.452211,30.03215,35.848667,11.396456,249.4749,280.2007,190.32599,269.47754,0.49081382,0.52411735,0.3112871,0.40512,0.61450166,0.30321455,5.32035,4.082747,4.792263,3.2235734,0.10615268,1.3235728,1.6616889,0.5454083,0.04034549,102.547,1.5122,6.742107,15.507171,0.5345278,506.66357,0.43118268,1317.3562,0.16105601,-48.08445,-1.5807397,1491.8517,0.15798245,-46.88578,-1.4519869,2466.4492,0.1050209,-51.466877,-1.2791036,-9.44131,-0.4555869,19.037598,0.29261416,0.028643731,0.8664026,-0.01885493,-0.5651039,-8.40086,16.36534,0.012691436,-0.015941273,2.7694163,4.232165,0.17999999,0.19455443,0.04875,0.030181741
39,28.205338,0.14922856,25.823097,28.645645,31.217789,5.3946915,183.83057,188.36177,198.15349,371.37045,0.39809865,0.60085773,0.23163413,0.30818698,0.51632893,0.2846948,4.7066755,2.9751751,3.63157,2.5854952,0.06976477,1.6069397,1.3554785,0.60888726,0.98793226,4.1290636,-0.22894982,-31.391281,15.275359,0.448601,465.237,0.38705787,1277.5953,0.16579421,-46.87077,-1.7413154,1454.8679,0.15804403,-50.26065,-1.5003549,2409.041,0.089879915,-54.20717,-1.3520652,-10.900281,-0.38906693,19.683962,0.28519508,0.038513903,0.9070982,-0.02168787,-0.5149296,-8.802533,15.713096,0.015830819,-0.014565372,2.4265645,2.7546446,0.27348837,0.31543902,0.08055555,0.07434695
40,28.959707,0.18690814,24.918533,29.23175,33.46724,8.548706,263.21695,303.21213,131.58023,97.4689,0.46315074,0.5683824,0.27384296,0.37132493,0.62833756,0.3544946,5.780276,4.1565013,4.148031,2.8799129,0.08503964,1.4715834,1.6852576,0.52915883,0.27405357,13.961203,0.6297534,11.840652,15.93627,0.43050978,498.073,0.40847385,1290.4427,0.1508417,-48.259922,-1.6366032,1494.0035,0.15213466,-49.82538,-1.4289315,2457.1511,0.09726005,-53.33315,-1.3014979,-10.6512375,-0.38044354,19.134604,0.30584723,0.035370782,0.81182003,-0.020605044,-0.51242584,-8.019801,14.82101,0.017463583,-0.015530997,2.695115,3.5512965,0.21333334,0.214964,0.0586,0.044317488
41,29.998137,0.16353616,26.78273,30.889349,33.443634,6.660904,201.80441,237.5476,146.5226,117.514015,0.44003955,0.4816056,0.28326297,0.3741329,0.5640269,0.28076392,4.33796,2.9307015,3.1765473,2.406429,0.091644876,1.5411972,1.470053,0.521405,1.030647,4.2755632,-0.7238956,-11.482686,17.063446,0.40703493,539.4261,0.4081484,1351.3989,0.19264631,-42.85465,-1.7900043,1514.9213,0.16991086,-44.933487,-1.5582224,2487.5796,0.10168286,-50.23722,-1.3400145,-10.834307,-0.41520578,20.91993,0.29491353,0.04093422,0.6740154,-0.02143558,-0.59860766,-8.451977,15.69176,0.02818832,-0.01635084,2.4943311,2.7322404,0.288,0.26987523,0.0672,0.048622623
42,30.13019,0.19224644,26.025173,30.48181,35.13551,9.110336,266.3056,319.7953,165.80476,211.00037,0.44911525,0.54530036,0.27460045,0.36198273,0.5756383,0.30103785,4.6465983,3.228655,3.8567297,2.9286082,0.08356975,1.4432027,1.5028889,0.5340231,1.0811145,3.9868784,1.7514645,4.9310746,18.11334,0.46842816,537.7618,0.4166798,1331.5969,0.15676436,-42.8353,-1.7626383,1513.2584,0.16345657,-44.69666,-1.5127354,2478.2642,0.10561175,-49.414806,-1.3225638,-10.825171,-0.4199226,20.725773,0.2843278,0.038622543,0.78944606,-0.020020097,-0.5281073,-8.779281,16.050043,0.021278054,-0.016023448,2.8202116,3.1536834,0.25067163,0.23957737,0.056666665,0.043527044
43,28.526175,0.18381158,25.111073,28.990967,32.630833,7.51976,249.88565,332.64383,131.41696,111.42935,0.34699014,0.5207882,0.21102332,0.28754985,0.4566077,0.24558438,4.0810175,2.9282253,3.3189912,2.51064,0.07751571,1.6708184,1.5070972,0.54691064,0.8018174,5.041219,0.13994284,56.90503,16.944973,0.4112755,510.5968,0.40154833,1327.1802,0.1515909,-44.882545,-1.7174542,1503.2578,0.15579239,-48.83938,-1.4378729,2458.8816,0.099060066,-52.572464,-1.3002894,-10.86744,-0.37478173,20.011679,0.28714833,0.040327217,0.7620042,-0.019950936,-0.5545118,-8.337587,15.489547,0.020514527,-0.014867349,2.5531917,3.1758327,0.2434756,0.22821037,0.06520325,0.05015989
44,30.11799,0.22010404,25.427351,30.46966,35.63756,10.210211,303.9266,381.5056,224.09332,441.42664,0.42830485,0.5549379,0.25176525,0.35138854,0.5704137,0.31864846,5.366486,3.8407998,3.514066,2.354285,0.09534595,1.4215405,1.5128314,0.5618559,0.7519524,6.0518403,2.5252998,4.239194,17.499392,0.5054229,523.64355,0.40582016,1308.3821,0.16809234,-52.675053,-1.4991962,1513.6129,0.16000192,-52.70309,-1.3471476,2488.0103,0.10124515,-56.12456,-1.2333376,-11.253826,-0.4408014,20.317019,0.30656275,0.03749456,0.7960459,-0.020618664,-0.5576644,-8.095302,14.964393,0.020757332,-0.016884103,2.341598,3.5006912,0.21710525,0.19104154,0.060862068,0.050044272
45,29.401833,0.18904887,25.48184,30.360657,33.578873,8.097033,249.75847,343.4076,171.22913,210.53885,0.41169387,0.5342077,0.2602394,0.34821475,0.5117579,0.25151852,4.6926394,3.4664764,3.246462,2.745256,0.08110404,1.5559455,1.5015582,0.5509424,1.0621696,4.159737,0.93051225,9.956962,17.552425,0.49693668,525.21136,0.41152686,1330.5367,0.15498236,-46.84214,-1.6796134,1509.3269,0.15886709,-49.655113,-1.4359775,2480.7004,0.10406268,-53.888718,-1.2835953,-11.161833,-0.39420792,20.737373,0.27804643,0.038961057,0.76958257,-0.020718958,-0.51666313,-8.888277,16.578426,0.01898457,-0.015784804,1.8359319,3.339653,0.2282096,0.25317004,0.06344633,0.04985841
46,28.932316,0.18619351,25.83508,29.11353,32.406662,6.571583,239.48872,264.69077,124.02628,100.44422,0.39914638,0.5122449,0.26191,0.33435652,0.4969808,0.2350708,3.8704083,2.7966452,3.3274076,2.916527,0.07742067,1.5304316,1.4998578,0.5099401,0.7381995,5.5034018,-0.7960204,-11.130615,17.740149,0.45501438,504.92145,0.39356935,1340.509,0.14519803,-43.789326,-1.7854751,1483.5774,0.15862575,-47.267933,-1.4966505,2458.3472,0.09895286,-52.27889,-1.305917,-11.480416,-0.34872055,21.598478,0.2516509,0.04107305,0.66023767,-0.021632964,-0.51342666,-8.527104,15.809512,0.023054872,-0.015134345,2.1849482,2.961326,0.2622388,0.2829737,0.06960785,0.062417343
47,27.797113,0.16014665,25.48912,28.957079,31.089241,5.6001205,239.54857,304.96283,108.27163,114.205536,0.335337,0.5339968,0.21609311,0.28330997,0.41088048,0.19478737,3.3303447,3.127,2.3201423,1.7293639,0.0530105,1.7853016,1.5386897,0.5066867,0.7250296,5.6081734,-1.17605,-7.8791924,16.982054,0.4160204,498.32568,0.3767848,1315.0409,0.15359947,-38.691124,-1.9303243,1469.3851,0.15611543,-43.89537,-1.5859765,2443.975,0.089100204,-49.443657,-1.3527403,-11.148649,-0.42183277,21.455454,0.2607702,0.03684801,0.746061,-0.021339178,-0.570941,-7.8900924,15.91284,0.01916649,-0.015524977,2.335165,2.689655,0.29384613,0.2423773,0.073,0.057454333
48,27.93192,0.17457236,25.499552,28.450115,31.00898,5.509428,249.37932,295.861,189.08766,291.12762,0.33418474,0.55691916,0.21169077,0.27307105,0.40657297,0.1948822,3.488376,2.767501,2.8432415,2.0493097,0.06633436,1.6788969,1.4711486,0.54044247,0.692917,5.937068,1.0659078,8.48744,17.173319,0.4435277,490.60025,0.39771402,1335.0635,0.13712652,-45.3363,-1.7028425,1471.2755,0.14150865,-49.388786,-1.4390162,2432.4805,0.09463355,-53.54167,-1.2892258,-10.84201,-0.32560268,20.14336,0.25767797,0.043791197,0.66241235,-0.02000744,-0.50595206,-7.9363284,15.456786,0.026640791,-0.014548249,1.9237621,3.3202426,0.23010753,0.2489483,0.062054794,0.04190527
49,30.017965,0.15510675,27.219334,29.773281,33.280033,6.0606995,221.55899,253.55188,91.03285,96.16016,0.21991874,0.4796407,0.13796502,0.18825126,0.28618228,0.14821726,2.0503495,1.458264,1.6792932,1.2368972,0.051078256,1.4874357,1.3784206,0.56598085,2.3370023,1.8864495,-0.59706014,-16.202665,17.374691,0.498952,502.50092,0.41481563,1306.7314,0.1553551,-91.05302,-1.0448296,1501.393,0.15828633,-88.572,-1.006984,2475.383,0.106422216,-92.00172,-0.9390744,-11.674364,-0.444428,21.929276,0.30514392,0.05365046,0.5713819,-0.022405533,-0.52502716,-8.727661,16.405546,0.030001298,-0.014173794,2.3366191,3.0735455,0.17773809,0.1629954,0.12270588,0.13152845
50,29.672537,0.17332576,26.353117,30.398766,33.236946,6.883829,266.48364,390.77435,166.85295,167.83157,0.25817093,0.49031097,0.16523603,0.21271108,0.3392722,0.17403618,2.4478056,1.4738415,2.1965287,1.1976662,0.065604284,1.8632525,1.3792478,0.56761986,1.8712416,2.4048247,-0.3427127,-24.561253,17.357567,0.41884705,526.5273,0.4279259,1328.7917,0.13469872,-63.314545,-1.380756,1503.0964,0.16318497,-61.41497,-1.3093611,2470.3225,0.10776055,-66.315674,-1.1676074,-9.786373,-0.4232246,20.501396,0.30722335,0.048215285,0.5583736,-0.018464949,-0.55040103,-8.906039,17.117235,0.029017793,-0.014271861,3.1632652,3.842213,0.17613332,0.18090066,0.070923075,0.059062503
51,29.421743,0.15897067,26.707638,29.952845,32.699978,5.99234,209.0013,206.35126,134.81827,157.71664,0.24774973,0.58319455,0.14189884,0.19033535,0.33629292,0.19439408,3.1752865,2.2737954,2.3604825,1.9702207,0.050075002,2.061165,1.4611636,0.57549906,2.171807,1.8868381,-0.907246,-8.492252,15.765373,0.475481,505.29608,0.43598565,1289.6923,0.16133572,-77.28771,-1.1934584,1514.0145,0.15816301,-76.27935,-1.1242589,2465.6838,0.10216717,-78.770744,-1.0662981,-10.990208,-0.3888719,19.701881,0.2977865,0.05164627,0.62090904,-0.021187503,-0.51544076,-9.19611,16.223621,0.024448508,-0.014520464,2.772503,2.739726,0.22638889,0.18769288,0.114999995,0.118602976
52,28.779507,0.18122293,25.88769,29.603985,31.585331,5.6976414,164.81892,138.57239,173.65482,196.77794,0.25183824,0.52042115,0.16875401,0.20867276,0.30543843,0.13668442,3.1323104,2.548997,2.2816684,1.9102552,0.06561279,1.6048356,1.4147878,0.52233464,0.63252693,7.102583,0.05075983,144.61626,17.241037,0.48260254,552.79535,0.44292587,1319.3817,0.17539443,-55.609566,-1.4915766,1544.2996,0.18693864,-58.818375,-1.2881364,2524.4595,0.13343202,-62.909134,-1.1696149,-11.446523,-0.41540682,21.559908,0.3051635,0.045357388,0.6940866,-0.020481741,-0.51987135,-8.97215,16.899704,0.030346688,-0.015262789,2.244389,4.006678,0.17666666,0.21412937,0.065135136,0.06407857
53,28.661167,0.21401,24.093613,30.04641,34.03455,9.940937,269.5912,367.3276,169.76146,157.33798,0.28381962,0.6536847,0.16288333,0.21912555,0.3730889,0.21020557,3.603688,3.009604,2.4313967,2.1192837,0.066728845,1.7580093,1.5310869,0.5862254,0.91087407,4.9411755,-0.36920282,-24.412024,15.806388,0.50489014,527.19006,0.43459126,1325.8113,0.19514278,-69.74292,-1.2436163,1525.7617,0.15566961,-70.84704,-1.1423993,2477.3723,0.10514277,-73.733406,-1.0739117,-10.286035,-0.3948174,19.0971,0.27640438,0.041596994,0.71949756,-0.019459588,-0.5316324,-9.202621,17.22936,0.021290671,-0.015438916,2.2340426,4.3733335,0.145,0.13835488,0.06942857,0.050734203
54,27.915327,0.19885775,24.197968,29.13999,32.46225,8.264282,293.52582,374.64987,185.67528,257.55856,0.29564828,0.5991874,0.17438662,0.23481447,0.38514954,0.21076292,3.453458,2.4968324,2.294009,1.5445162,0.090001665,1.8385304,1.5196015,0.5855466,0.8841427,4.8891773,0.8843538,8.65734,16.951763,0.45839414,515.8375,0.4167877,1333.1478,0.14328839,-62.822853,-1.355696,1489.0049,0.15127638,-63.056355,-1.2696078,2448.8645,0.10262234,-67.32812,-1.1476318,-10.363291,-0.40230727,20.238016,0.26057014,0.043735366,0.65414894,-0.018081607,-0.54124635,-8.639358,15.9355955,0.021862892,-0.015047593,2.8803544,4.231626,0.15807018,0.16320732,0.06723404,0.05468292
55,29.21011,0.15180026,26.737408,30.329544,32.474266,5.7368584,242.52419,244.90836,99.59313,96.19721,0.27459696,0.5422414,0.1647318,0.21740827,0.3710386,0.20630679,2.8875725,1.9942193,2.145541,1.3193859,0.058616664,1.8923854,1.3759134,0.5948192,1.5433162,2.815684,0.2663982,30.25889,17.346714,0.45633188,513.0327,0.42261282,1317.0399,0.13785,-59.046833,-1.4467796,1509.3854,0.14816837,-61.76242,-1.2790834,2482.5688,0.10706921,-65.386696,-1.1763867,-10.806259,-0.4116366,20.366919,0.2993711,0.049174156,0.63554037,-0.020568851,-0.5729045,-8.920358,16.385052,0.023657793,-0.014705829,2.487383,3.3586135,0.20473117,0.17638294,0.078536585,0.06891357
56,30.65875,0.14435238,26.967077,31.206432,34.535633,7.568556,196.24251,293.17523,185.8751,260.60696,0.2678313,0.48762995,0.16721608,0.22009636,0.36121014,0.19399406,2.4069746,1.4872953,2.0401416,1.0613147,0.065232046,1.3794023,1.3871739,0.56149983,1.5922117,2.8242598,-1.0878811,-7.2872825,17.50021,0.4983825,535.4289,0.4316759,1337.0881,0.14683442,-57.580486,-1.4805646,1497.2317,0.17210265,-56.83091,-1.377825,2480.7417,0.109835036,-62.705048,-1.1956524,-10.465666,-0.4406957,21.98055,0.2719798,0.049639452,0.53257847,-0.019811857,-0.5649871,-9.26563,18.165894,0.03392966,-0.015270708,3.8619556,3.6333609,0.19431818,0.1595647,0.07647059,0.060141128
57,28.827604,0.19379704,25.31104,29.331787,32.976322,7.6652813,215.96538,258.99774,131.10995,130.85794,0.3089039,0.5359253,0.19161588,0.24587052,0.40048352,0.20886764,3.030801,2.0860415,2.38531,1.8055598,0.073988825,1.69499,1.3867254,0.52253526,0.80712724,5.308493,-0.8080202,-12.601772,16.171696,0.5115631,516.64514,0.40090722,1327.4246,0.13200198,-41.397205,-1.7853773,1490.856,0.15591991,-43.86236,-1.558484,2458.4482,0.10826761,-49.49215,-1.3242277,-10.208196,-0.42124152,20.941668,0.30108,0.039034653,0.67640924,-0.020068968,-0.5336624,-8.984546,16.548052,0.028018486,-0.01642626,2.7452974,3.4676187,0.22573529,0.18808098,0.049999997,0.033388842
58,28.332632,0.15789577,25.860413,29.225998,31.539936,5.6795235,212.9628,270.45642,114.15438,103.63931,0.33504793,0.56270677,0.19919573,0.26490828,0.45482013,0.2556244,3.4374123,2.3644667,3.034588,1.9197309,0.06814494,1.5514144,1.4602177,0.5834127,0.74546176,5.495646,-1.5727906,-5.7411017,15.03031,0.50668997,509.44086,0.40080982,1315.0261,0.14584944,-40.973724,-1.7830275,1479.9174,0.1530457,-43.969444,-1.5604248,2454.013,0.102518305,-49.615936,-1.3280641,-10.235376,-0.4177661,20.660803,0.27514383,0.038430784,0.69713587,-0.019425118,-0.60660493,-8.956325,16.89263,0.02449872,-0.016558109,2.7060654,3.6760128,0.21220338,0.19585162,0.050697673,0.039702106
59,27.759554,0.18058975,25.138008,28.615524,31.192253,6.054245,247.34557,304.40198,139.3527,151.35323,0.37155527,0.5363134,0.22679335,0.30017772,0.49506992,0.26827657,4.309314,2.8977025,3.3048766,2.5591385,0.07481157,1.6776689,1.5368283,0.60089535,0.54219794,7.999358,0.1707988,54.711292,16.995197,0.43247873,507.0186,0.40510863,1349.5074,0.14498152,-45.624928,-1.6986884,1488.9651,0.1473608,-49.90979,-1.4366804,2455.9578,0.09978833,-54.247166,-1.2807916,-11.037844,-0.36674115,20.512138,0.2815397,0.041138943,0.7230022,-0.0210004,-0.51249456,-7.5807133,14.628959,0.020112898,-0.015836615,2.789847,3.5738833,0.21108975,0.23524837,0.06,0.045184802
60,28.476954,0.17677583,25.249714,28.89089,32.2783,7.0285873,237.82625,297.5248,143.06267,133.32095,0.27150634,0.53112096,0.173794,0.22001727,0.34255338,0.16875938,2.8103828,2.33007,2.249832,1.7756451,0.075239085,1.6645558,1.4963422,0.5479295,0.47329557,8.926418,-0.23605534,-37.043682,16.226599,0.5383062,505.11328,0.39481238,1334.3115,0.15484875,-54.18653,-1.5207242,1486.4119,0.14242476,-57.753147,-1.3229673,2447.8572,0.09767877,-61.367733,-1.2129359,-11.075165,-0.3584389,20.321468,0.29355642,0.046462253,0.5950466,-0.021033911,-0.5234644,-8.832965,16.140327,0.027869131,-0.01547205,2.095747,3.4986622,0.20405881,0.19279216,0.07262773,0.060282424
61,29.685658,0.15750611,27.19222,30.493092,33.05158,5.859358,228.25168,235.71742,103.33512,94.2954,0.33607805,0.4767874,0.20934229,0.28741458,0.44802985,0.23868756,3.7139616,2.375547,2.658094,1.6932465,0.064250655,1.8234062,1.4665982,0.54653925,2.229705,2.0225387,-0.8443708,-10.644454,18.100122,0.43926993,502.83096,0.3900142,1315.2142,0.1519834,-40.932762,-1.881565,1491.5216,0.1546826,-44.748024,-1.5576731,2462.842,0.101983085,-49.675053,-1.355318,-12.125321,-0.39103618,22.209545,0.27808264,0.042596508,0.76495427,-0.022841481,-0.5702143,-9.349115,17.1019,0.021709494,-0.015197815,3.0700114,3.1906908,0.2444706,0.2363024,0.06426229,0.05481591
62,29.119652,0.17828697,26.07376,30.29416,32.654816,6.5810566,247.38106,316.07202,171.49623,271.03998,0.32742435,0.57855904,0.20492876,0.26089033,0.4057655,0.20083675,3.4503648,2.3989549,2.8314645,1.9784175,0.077880174,1.6064003,1.5100639,0.5998355,0.96452314,4.4518523,-0.83601296,-12.65053,15.964022,0.5575673,520.4885,0.41108346,1333.4075,0.14556238,-42.28627,-1.7663808,1509.1017,0.15317406,-46.096447,-1.4767174,2477.8596,0.101978086,-50.196053,-1.3184495,-11.320011,-0.3614895,20.298935,0.2803362,0.043724585,0.68507427,-0.021860445,-0.48566532,-9.102782,16.377409,0.026787456,-0.016128315,2.5823991,3.4400547,0.22762376,0.22376683,0.054324325,0.03271834
63,29.772068,0.21714017,25.11264,30.415857,34.247414,9.134773,264.64618,333.0999,209.22943,260.1383,0.33334887,0.60228413,0.19901909,0.26244146,0.41548178,0.21646269,3.6265771,2.6627429,3.17156,2.6966274,0.07253759,1.4035102,1.489218,0.5255937,0.49667865,8.357587,1.5053861,6.0101566,16.972824,0.47939795,527.45044,0.4261352,1323.6785,0.15726474,-46.97315,-1.6371199,1512.0018,0.16176687,-47.683464,-1.4578189,2486.828,0.10558215,-52.054962,-1.2959243,-9.90462,-0.41237965,19.703543,0.27960336,0.039400883,0.6614108,-0.017895648,-0.5635886,-9.396029,17.469975,0.026862048,-0.015088115,1.9064126,3.5490606,0.21696079,0.22554418,0.057600003,0.047520943
64,28.975405,0.21577354,24.467098,29.618906,34.020535,9.553436,258.52863,303.37772,179.33234,226.57037,0.31297743,0.54954016,0.18878686,0.25099897,0.41884413,0.23005727,3.5884328,2.4682171,2.78236,2.1514263,0.08842256,1.5860837,1.473994,0.5544543,0.50749373,8.521263,0.44306546,22.889656,16.115866,0.50758815,526.68665,0.41633222,1321.0121,0.14973478,-47.5638,-1.6346436,1509.7987,0.1550708,-48.645264,-1.4533399,2474.462,0.10499961,-52.954967,-1.294277,-10.201752,-0.39116442,20.024738,0.2844423,0.041066073,0.66944486,-0.019744415,-0.51675695,-8.753984,16.333107,0.025548464,-0.015015533,2.4326515,3.353466,0.2288172,0.2257346,0.060171824,0.045350518
