,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714188,2.8684037,-2.4626622,-5.1193132,0.7087216,0.91436875,-0.016188163,0.0040304973,0.0026562754,-0.016572362,0.0103200525,0.013364919,-0.0034099107,-0.017400539,-0.00623204,0.008865504,-0.004249209,-0.004026023,-0.0041015917,0.0035994758,0.008481382,-0.010202104,-0.0013066133,-0.0052722204,-0.010611884,0.0020084495,-0.0016469359,-0.0062775174,0.0059915446,-0.00033468835,-0.0020007568,0.00086105336,-0.0005792137,-0.002319174,-0.0034123426,0.00015617913,0.0012818038,-0.00017684809,0.0042283745,0.0035469078
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697263,0.4795452,-0.24096443,1.5590585,-0.08042273,-0.008598405,-0.005734601,0.004436507,0.0063465335,0.0018108251,-0.0031885116,-0.007229102,-0.0063974652,0.0005710891,0.004306222,0.000708299,-0.0026266791,-0.0030797552,-0.000984044,0.006463252,0.009626052,-0.0023145312,-0.011448517,-0.009483609,0.00027842895,0.0029576283,0.0023863849,0.0006234243,-0.00093259773,0.0019159705,0.0048487005,0.002733046,-0.0005835759,-0.002800041,-0.0028615457,0.0017466202,0.0046397666,0.00021361689,-0.0041275783
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.868986,-6.4840007,-1.4471034,4.751729,-0.9491046,-2.9924943,0.4565718,-2.0998,-0.0120862005,0.047122017,0.0040265583,-0.06006402,0.0124182515,0.006560208,-0.023037752,0.001611022,0.012868206,-0.0139259,-0.0069114394,0.009200447,0.009616986,0.00026387235,-0.0044837417,0.009785591,-0.003714942,-0.0043325177,-0.011461755,0.005947552,0.013467655,-0.0014299963,-0.0017987745,-0.0001445653,0.0034602424,0.005658626,0.0036939802,-0.0028411238,-0.007611562,-0.006657174,-0.0018141811,0.0018408789,0.002367582,0.0030669016
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.7174508,-1.3217224,0.19194381,-1.8218102,-0.041252244,0.009400289,0.014929846,-0.01792522,0.015052788,0.008610438,-0.007411706,-0.0018101213,0.004444051,-0.00031178942,0.0010415092,0.005795658,-0.007499874,-0.012611491,-0.004411068,-0.0023068488,0.0035711508,-0.03130921,-0.017087622,0.007310904,-0.0027007859,0.0013233112,0.0007938819,-0.0009629123,0.007003671,0.005442063,-0.0016950242,0.0030989565,0.0051650526,0.000801698,0.0022725484,0.001952922,-0.0044202222,-0.004299155
41,-451.62485,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-1.4971936,-1.6302917,0.5127408,-0.79642123,-0.011446885,-0.009694945,0.0050793746,0.009656614,0.0056656175,0.00042844508,-0.0062531787,-0.005493398,-0.00103983,0.0022333502,-0.00027316925,-0.002941613,-0.00015763569,-0.0021643308,-0.0032776603,0.0021429323,-0.0008561773,-0.006958646,-0.005016977,-0.0004489486,-0.004161788,-0.003355885,0.0014852814,0.0017391307,1.3580202e-05,-0.00034670075,0.0027331498,0.002572743,-0.00212179,-0.0025369888,0.001641242,0.0013920479,-0.0015147825,-0.0037245618
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749897,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-1.8717214,-2.0059962,0.497166,-0.21188517,-0.022527717,-0.0005313737,0.01512295,-0.011026167,-0.007290023,0.0051160897,-0.0005634997,0.0006750501,0.0039514313,-0.00408638,-0.0062089683,0.002322784,0.004649582,-0.00048115978,-0.0020490752,0.0012585312,-0.00052235916,-0.010992553,-0.0016243934,0.0063199378,-0.001031008,-0.0010593096,0.00029426016,0.0025152976,0.0011149384,-0.0012698517,0.00015341127,-0.0014348365,-0.0014607108,0.0010073005,0.0018319169,-0.00011122113,-0.0017653987,-0.00010376907
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.7023917,-0.4801954,-1.7752675,0.38817993,-0.87737715,0.008919164,-0.009660831,-0.009597711,0.012369867,-0.0075910394,-0.007396261,0.009395968,0.0028165244,-0.002886479,0.0013402227,0.0024337054,-0.0012942938,0.003311949,0.0056687808,0.002352633,-0.0020930509,-0.0006692719,-0.007059956,0.00017404716,0.0005303534,-0.0032945406,0.0038173958,0.0028101208,0.002000839,-0.00044543977,0.00039175848,0.001147041,0.00066421356,0.002734082,0.0010960045,-0.0005635185,-0.00069397606,-0.00082855736,-0.001210043
44,-453.825,175.44113,-3.93779,-3.1419082,15.551117,0.89754516,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028,-1.0799704,-1.5892439,-1.0156555,-0.6471612,-0.045292385,-0.012016619,0.02627583,0.010675861,0.009549709,0.017437099,-0.0029098755,-0.017934514,-0.0037267378,-0.0071588354,0.005288546,0.0030871418,-0.008915173,0.00096617744,0.01029928,0.005835197,-0.003892215,-0.033905897,-0.013304639,0.014886319,0.010649017,0.0009059691,0.0013089622,0.0014631443,0.00042543924,0.0014122594,-0.0028453076,0.005635227,-0.0014299318,-0.00066948304,0.0032408407,0.00096869114,-0.0029331981,-0.0061900634
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.695861,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-1.0981977,-1.3851588,-0.13394646,-0.38320756,-0.0037376194,-0.003636014,0.0037395083,0.008342868,0.0017796495,-0.0014851602,0.0011872525,-0.0031926793,-0.005754391,0.00090514694,0.002314369,-0.0022213967,-0.0011949999,0.0014010326,0.000114445276,-0.00045757633,7.334462e-05,-0.010181642,-0.003208094,0.007648255,0.0027394958,4.147814e-05,0.001205585,-0.000671855,0.0006818339,0.0019380043,-0.0017671998,-0.001858699,0.0017434099,0.0010214089,-0.0010721406,-8.858145e-05,0.00083685445,0.00037915708
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-2.603071,-2.8037515,0.77695864,-0.92793363,-0.00447822,-0.0036444634,0.001976534,0.0017454622,-0.0037947781,-0.0029488665,-0.00038674718,-0.004861248,-0.005961821,0.0010554428,0.0026917048,-0.0016979119,-0.00016468226,0.0031430922,0.0014675108,0.001205993,0.003840769,-0.00070760044,0.00064249913,0.0009454282,-0.0019911304,-0.0028642437,-0.0011155041,0.00021234858,0.0004428752,0.0007777777,0.0014888177,0.0010070646,-0.00026461872,-0.00040550772,-0.00037409647,-0.0007354778,0.00053801516,0.0017820954
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007733,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.85036784,4.6761675,-0.8010022,-3.3422518,1.3807392,0.17003906,-0.053057373,0.00169397,0.043961238,0.0014494696,0.016134623,0.011785799,-0.020228768,0.0035235586,0.01318992,-0.025572324,-0.017668795,0.011165738,-0.007583194,-0.010972731,0.008213915,0.0015827884,-0.0042852308,-0.025385765,-0.02242296,0.0019618843,0.00052499014,-0.001793779,0.0130237285,0.006388927,6.782173e-05,0.007389573,-0.00019397383,0.0011832714,0.008952437,-0.0050872755,-0.0062821023,0.0062506045,0.004237913,-0.0034434595
48,-484.3751,174.18994,1.5779958,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.651566,0.7366174,-1.6345533,-1.8589226,0.57256144,-0.49550933,-0.030445125,0.033208426,0.020027917,-0.035712987,0.0013544095,0.0032644626,0.0017989564,-0.0034791518,-0.0049724514,0.001971842,0.0030424036,0.0025746727,0.0028444955,-0.0025333806,-0.0029257531,-0.0024470487,-0.0011871416,-0.01977651,0.00050195266,0.007309622,-0.0016089148,0.0043939794,-0.0062738196,-0.0030070853,0.0014644717,0.001239391,0.0019018406,-0.00021634989,-0.0016349694,-0.002847813,0.0009976256,0.0026207578,-0.0016568945,-0.0010648409
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.7849528,-1.1874261,-2.034901,1.1130188,-0.42669097,0.0045096525,0.017877895,-0.001205919,-0.022299767,-0.003369869,0.0007217557,0.0061008343,0.0053203832,-0.003040741,0.0022042189,-0.0038736474,-0.0036016316,0.00085752853,-0.004687746,-0.00052231585,0.0044631264,-0.0016496279,-0.0014420949,-0.007934982,0.00056764245,0.0033824611,-0.0026084245,0.0024268986,0.003217646,0.0027199287,0.0012257416,0.0010770193,0.00043708648,-0.00037656788,-0.0004147527,-0.00048699192,-0.0001503998,-0.002635694,-0.0017169894
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.1247077,-1.7582033,0.46018088,-0.9540473,-0.9111179,0.5162245,-0.7240905,-0.011749349,-0.007064481,0.011587421,0.008321218,-0.014999022,-0.010276458,0.008908769,0.001397498,-0.00027542058,0.012225312,0.006756209,0.0019424997,0.0037766192,-0.002626963,-0.0024674793,0.002174869,0.0018016454,-0.021864384,-0.014350588,0.007475189,0.0015718457,-0.01129897,-0.0026858347,0.01063753,0.009292677,0.0013243621,-0.0022993824,0.0009743788,0.0026245771,-0.0015383537,0.0017231659,0.006497517,-0.0026185277,-0.005863381
51,-542.3246,180.82076,-9.342614,-2.8043184,16.40791,1.7979944,-10.234247,-11.136716,-5.734512,-7.138114,-8.034291,-0.011996124,0.9956786,-1.6586001,-0.46770784,-0.5152706,-1.3420432,0.0005095898,0.0035305775,0.00076521985,-0.0038281244,-0.0015727438,-0.0030264242,-0.0073554986,-0.0035690388,-0.0009290964,-0.00794798,-0.0057969256,0.004273824,0.0028955196,-0.0024091864,-0.0029862002,-0.0025483025,-0.0009518495,-0.008723529,-0.0064490456,0.0018628312,-0.0022601031,-0.004774533,0.0012902963,0.0013650823,0.0014786347,0.0031307451,-0.0022778914,-0.0043393127,0.0015199977,0.0026919052,0.0034491771,0.008683254,0.0051899804,-0.001520176
52,-532.52374,183.90501,-1.2502818,-9.160545,14.087542,1.9875218,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851627,-1.5207435,-0.23276071,-0.0695418,-1.7738165,-0.001542152,-0.00298572,-0.011790123,-0.01038844,-0.002294744,-0.00963646,-0.017954472,-0.025093865,-0.026127959,-0.0116055,0.0016553085,0.003925179,0.00019265599,-0.008708183,-0.010138207,0.004475621,0.009003078,-0.028472174,-0.012911573,0.009080478,-0.0006045921,0.0011319868,0.007407465,0.0069265007,0.011876939,0.010244435,-0.0020565973,0.0030027907,0.0042626485,0.0010662272,0.007343431,0.0035270087,-0.0018247529,-0.0035766333
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970956,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.592165,-1.686576,-0.2583092,1.7795581,-1.8590933,0.012080346,-0.00030433683,-0.021620218,-0.019038027,0.011493396,0.028758967,0.009851211,-0.0002119369,0.0023308636,0.00384621,0.00027336742,0.00939768,0.016364051,-0.0005825663,0.0045988937,0.014169281,-0.0013687785,-0.029656567,-0.021851284,0.0038281481,0.0037418795,0.005215444,0.010082647,0.0016222077,0.0019258047,-0.0006925705,-0.007868265,0.0021915769,0.004167881,0.00046478122,-0.0023781748,-0.0049482803,-0.00041698277,-0.006291846
54,-517.57117,187.337,-9.001397,-4.919418,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983859,0.49647564,-0.23697281,0.21970044,-0.013493891,-1.003396,-0.07208701,-0.024716998,0.041020773,-0.0012870128,-0.024732364,-0.001041819,0.01732309,0.015623175,0.021132102,-0.0013967021,-0.012228936,0.012565357,-0.000852326,-0.008725533,-0.0061399224,-0.0016251443,0.00018753826,-0.06007008,-0.02869398,0.019921461,0.005063216,-0.0025466655,0.0023581067,0.0059995,0.0062774755,0.00924949,-0.0045069274,-0.005039327,0.0034299535,0.004222979,0.0028288472,-0.0013994399,0.0028511328,0.0032316803
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-2.4548113,-0.86100394,-0.84255904,-0.30007225,-0.04553552,-0.01120592,0.023840675,0.008624051,0.012952635,0.008003649,-0.007117693,0.0014762571,0.010082707,-0.007287802,-0.0013058669,0.0034326233,0.003545962,0.0011439237,-0.0033818253,0.006608022,-0.001483112,-0.014695084,-0.008632006,0.0062844367,0.006665643,0.004127801,0.0035087836,0.0023289956,0.0006127433,-0.0001306309,0.0010462656,-0.00018248723,-0.002653611,-0.00046637884,0.00049274083,-0.002694124,-0.002870225,0.0008783875
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.765248,0.5360576,-1.116224,-2.2018054,0.3827275,0.98688626,0.010733654,-0.018136982,0.008060051,0.0033190628,-0.019028567,0.005131364,0.012668993,0.012608869,0.0058294577,0.008536152,0.0004094478,-0.00025656293,0.0057528503,-0.0031304322,-0.020950085,-0.016368678,-0.0047671245,-0.046322,-0.008639557,0.0143164275,-0.013904662,0.016257478,0.0071922843,-0.0065915035,0.0049226442,0.011726374,-0.0010548211,-0.008697896,0.008432039,0.0025240423,-0.00075884,0.008316438,0.0060519413,-0.00592311
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-1.9406699,0.21094175,1.7530239,-1.1152219,-0.009455311,-0.0023586086,0.0044797254,-0.00316797,-0.0015152288,0.002178209,0.0008336699,-0.0010229782,-0.0061751907,-0.0020826478,0.0037360422,-0.002483612,0.0044172653,0.014959796,0.0060413694,0.0027074027,-0.00041431328,-0.008625733,0.00017396768,0.0052457633,-0.005061627,-0.00025731043,0.0029123577,-0.000100842626,0.0034208533,-0.000961347,-0.00040677527,0.007904847,0.0014198532,0.00060284405,0.009469277,0.0018676873,-0.0032598013,0.003223029
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.434792,-1.2035474,2.3611846,-1.2173604,-1.6306844,0.6923741,-1.6131308,-0.0017615304,-0.0028573961,0.005091789,0.010180571,0.0020027428,0.0015925198,0.005342889,-0.0009906718,-0.00695066,-0.0054698423,-0.00057849346,0.0019768765,-0.0009758442,0.0005557908,0.00046361427,-0.007099354,-0.0044734906,-0.020662846,-0.0072884494,0.011256208,0.0010414303,0.0012054808,0.0036654326,-0.0037528113,-0.0011341366,0.003209788,-0.00022641255,-0.0016328401,8.810853e-05,0.0013382297,0.0007184123,-0.0011068116,-0.00040053195,-0.0004099514
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811253,1.952774,-0.9242767,-1.9518017,0.51898926,-0.3223886,-0.016204905,-0.007399637,0.008619562,0.008387024,0.0103109265,0.008581735,-0.0041377526,-0.0059683714,-0.0014331453,-0.0019106367,0.00036644936,0.0023333004,0.002553954,0.0020200866,0.0012485853,0.0022350806,0.00072525186,-0.00146899,-0.0030822523,0.0007210309,0.00058189395,-0.00054152467,0.0016281144,0.0003317382,0.0002717415,0.0009544558,0.001994349,0.001656207,-0.0020473744,-0.004239703,-0.002912768,-0.0012717048,-0.0004241654,0.00094237126
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,0.06725184,-1.6697761,-0.051335085,-0.91639435,0.00038218827,-0.000768219,-0.001377842,0.001175026,0.0033120413,0.0032397485,0.0028185204,0.0017708697,-0.0003746219,-0.0014559894,-0.0015055405,-0.0026874957,-0.0032160424,-8.6290696e-05,0.0039855456,0.0042839576,0.0014421855,-0.0015735626,-0.00030080535,0.0009222533,-0.0014620908,-0.0024635221,-0.0010262302,-0.00043816294,0.00021957618,0.001246998,4.8285332e-05,-0.0012533523,1.7480847e-05,0.0005264777,-0.0005530606,0.00034638672,0.0012931376,-0.0008102376
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.81932974,-12.275312,-7.8240747,-7.987964,-8.026232,-5.5052876,-2.5703962,1.7866881,0.87147605,-1.3028011,0.114877485,-0.27031133,-0.0049562943,-0.0012832471,0.0066976906,0.003272465,0.0042065205,0.007641773,0.00013828982,0.0045560277,0.0063203634,-0.007019981,-0.0060975878,0.0024894446,-0.00027450512,-0.0026438043,0.0021039785,0.0017097442,-0.0035573866,-0.025445074,-0.0072931857,0.016642716,-7.3067735e-05,-0.0019094934,0.005733479,0.0016673341,0.002379083,0.0027411163,-0.0003835979,-0.0021946726,0.0011501139,0.0014469451,-0.001371789,0.00016536338,-0.0019047699,-0.002431007
62,-487.60144,170.05023,3.200366,-8.481277,15.301804,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,-0.61022127,-1.1165258,0.6248695,-0.42695373,0.0063098283,0.013482965,0.005177835,-0.008746669,-0.0036308232,-0.0014016035,-0.0035959377,0.0030015633,0.008572102,0.0054733623,-0.0011417896,-0.0002272665,0.0012758357,-0.00559436,-0.0055655367,0.0020292941,0.0038090216,-0.003964606,-0.003263797,0.00020509902,-0.0013964794,-0.0018172193,0.002589659,0.0014959732,-0.0015709505,0.0003060858,0.002015525,9.712661e-05,-0.0023321768,-2.7850223e-05,0.002533131,0.0008267529,0.00050571776,0.00021537677
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.96678674,1.9547167,-1.2141422,-0.6546482,0.43244547,-1.216768,-0.026142247,-0.007934489,0.015152783,-0.0039751087,-0.0031784514,0.008222098,9.604643e-06,0.0012939381,0.0054477057,0.00086820155,0.00020590964,0.0040330524,0.004096757,-0.0024403813,-0.0065176543,-0.0057521,-0.0027027484,-0.019818764,-0.0061777863,0.005324865,-0.0042470004,-0.0015492479,0.0030857616,0.0034119268,0.003636542,0.0049151676,-0.0025752976,-0.00082281674,0.0008197136,-0.0023934494,0.001235229,-0.0005350101,-0.00012339954,-0.00051216816
64,-489.29367,165.25438,4.8450775,-9.878295,12.63704,3.763168,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,-0.45041713,-1.2902853,0.62534285,-0.16992442,0.0028930602,-0.0008867488,-0.0016063259,-0.00039547164,-0.0008645659,8.9401234e-05,7.945976e-05,0.0016345247,0.00062848366,0.00049933395,-0.00021803746,-0.0007284636,0.0002510814,0.0003505829,-8.719478e-05,-0.00016203911,-0.00025365304,-0.0039845724,-0.0022368557,0.0012684134,-0.00031011848,0.0001869576,0.0022413833,-0.00027595327,-0.00062341936,0.0010765396,0.00014092466,0.00030544592,0.0011229628,0.0017468202,0.00041200305,-0.00021144135,0.0002237991,-0.001062439
65,-476.20596,171.72104,6.08923,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.904409,-1.6975054,2.6575353,1.2507529,-1.2384222,0.24995175,-0.82531065,0.0058364817,0.039605197,0.009308225,-0.045693923,-0.0022445275,0.01407354,-0.014187147,-0.016538762,-0.00020298165,0.0012560257,-0.014452739,-0.0030391545,0.00805379,-0.009057763,-0.011654086,-0.0005798851,-0.0002367598,-0.014583678,0.016199816,0.017898438,-0.012974752,0.00025747012,-0.0025715,-0.0074549457,-0.0012065497,0.0029142497,-0.0015068311,-0.011682407,-0.0018841391,0.00081945874,-0.004376168,0.003366,0.003748329,0.00044597997
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.3132763,-7.864409,-3.5306935,2.1255357,-0.31289464,-2.1355946,1.0341398,-1.6445299,0.021045653,0.0042683696,-0.00655286,0.009549202,0.0021120072,0.0029481647,-1.806971e-05,-0.0053383573,0.008008215,0.0035054504,-0.0010193123,-0.0014632876,-0.005553535,0.0010363403,-0.0020191374,-0.0037418567,3.1074673e-05,-0.0021365813,0.0012620143,0.0046975417,-0.00171849,-0.0030779901,0.002177009,0.000444495,-0.0028853386,-0.0006635933,0.0017482105,0.000408869,0.00060729583,-0.00082834525,-0.0018384667,-0.0002258672,-0.00024329367,0.0010704685
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.5507784,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.7505565,-2.140333,0.60762686,-0.78666013,-0.073481984,-0.030165706,0.04319991,0.02850369,0.022270245,0.028659314,-0.0013213978,-0.018994711,0.0046942877,0.0020956036,-0.007983958,-0.000784429,0.0033553531,-0.0015672285,0.0024851658,0.015735073,0.0022630193,-0.047456093,-0.023411872,0.023548186,0.01949382,0.008090657,0.005671296,0.007095471,0.004672508,0.0018678498,0.0008328889,0.0038086565,-0.0015220447,-0.0051495023,6.8905516e-05,-0.0050720074,-0.0031326227,-0.001526937
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585413,2.6398575,-0.35486704,-2.2385788,1.2743189,-0.83310324,-0.0051039737,-0.0077210213,-0.006416401,-0.0077305515,0.01486949,0.02953314,-0.0075544287,-0.011842857,0.0014009807,-0.017028894,-0.011280339,0.008760734,0.012173716,0.0015623777,-0.0007146145,0.011276305,0.010626217,-0.06824859,-0.032620538,0.03120228,0.018848654,0.024938008,0.03554848,0.0020671047,-0.013228101,0.0043559936,-0.0037340801,-0.0062240968,0.009711711,-0.0026578135,-0.016746549,-0.006803516,0.0047307108,0.0018195577
69,-527.3399,179.609,0.72251356,-6.3089485,12.54116,3.2816443,-10.707167,-8.04587,-5.656898,-7.2182684,-6.9787498,-4.1057057,0.51985765,-0.86854696,-1.555828,0.77855664,-0.92250675,-0.028829018,0.019729089,0.017865015,-0.037420377,0.02250937,0.026981495,-0.022154942,-0.0067008547,0.011104704,0.011730168,-0.000795575,-0.0014854952,-0.0012912159,-0.007615677,0.0056700637,0.0128591405,0.0049783676,-0.012926851,-0.014115478,0.011730984,0.0063340445,-0.01310219,0.005533852,0.0052864216,0.005626404,0.011821635,-0.0021847128,-0.0068685557,0.0010875572,0.0027154672,0.00042194803,0.00052863086,-0.0029136369,-0.0055431575
70,-480.0084,200.38016,-6.5877047,-8.903599,17.720034,2.4660888,-14.57198,-2.9912307,-1.6882396,-7.9613237,-9.582271,-1.3301922,3.8927813,-0.09402202,-3.1136646,1.0007827,-0.002914413,-0.057628077,0.024609609,0.037926823,-0.044920884,6.7936926e-05,-0.0047334386,-0.018241305,-0.0010118393,-7.6366705e-05,0.0072835824,-0.01725895,-0.005664024,0.022013225,0.0045011556,0.0010256559,0.013442954,0.013380396,-0.016447507,0.010927402,0.0027215008,-0.016413637,0.012001125,0.005091704,-0.00016138464,-0.00269196,-0.00026329656,0.007986077,0.004069998,0.0048634084,0.000669669,-0.0059029795,-0.004816314,0.003613775,0.005437395
