,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
320,-440.4444,159.1512,-15.340725,2.2107573,14.7945,11.4535675,-13.258743,-10.269204,-5.969063,-6.0343657,3.9288197,1.0186396,-5.061882,-0.0061327345,-0.002337264,-0.00050993054,0.00028809998,0.0014723196,-0.0004989061,-0.0012012115,-0.0027451138,-0.0012344924,7.6639604e-05,-0.00058967725,-0.0008885065,0.0013876366
321,-422.80505,131.16904,3.2073176,-1.2053614,15.721773,12.501282,-11.950927,-14.101091,-6.011808,-3.6442392,1.7704926,0.73180044,-4.441825,-0.0037855906,-0.003608,-0.00063231325,0.0018895854,0.002562859,0.00071164215,-0.0003199098,-0.00014322551,0.0005498977,0.0016323457,0.0011420503,0.00016940488,-1.374774e-05
322,-464.44336,169.43056,-13.070553,0.3338249,7.7117143,10.17336,-11.446722,-10.103777,-8.681765,-7.6607103,1.801091,0.86170876,-3.7259238,-0.0033236046,-0.009836834,-0.006091679,0.0037148239,0.00093318947,0.0017135164,0.0028198133,-0.00063176086,-0.0010858234,0.00029299548,0.0005035018,0.0026571655,0.00034064506
323,-468.21277,176.01962,-15.602467,4.9732375,21.283327,12.162807,-14.9359865,-14.0707,-5.324326,-6.8714676,5.4817567,1.859196,-6.7582593,-0.10805553,-0.06204709,0.032911498,0.028725633,0.02281785,0.034455363,0.027983839,-0.011733184,-0.009569912,0.023464294,0.014658952,-0.009278505,-0.0029349062
324,-462.95612,163.86714,-17.791758,4.0078607,14.74302,10.912329,-14.804411,-14.563591,-8.4586315,-7.121654,2.3541236,2.233799,-5.8503127,-0.010831459,-0.008095591,0.0021254197,0.0073251077,0.0034766258,-0.00016966765,-0.0031229812,-0.0056273034,-0.002246699,0.002395248,0.001849015,-0.0009161529,-0.0022578042
325,-479.3466,162.66986,-8.200224,8.518018,12.934416,14.924764,-10.656781,-12.1366825,-5.922562,-5.126767,3.8737786,1.5558256,-3.249717,-0.007058354,-0.01603139,-0.0057456098,0.009149444,0.003014955,0.0060538733,0.0014731464,0.00041133165,0.0011494131,0.0014614685,0.005213555,-0.002135357,-0.00678609
326,-469.32553,166.44398,-20.62123,5.047197,14.32501,13.482794,-11.904662,-10.668452,-9.765666,-9.033203,4.5241456,1.7080548,-5.259863,-0.055445127,-0.032140635,0.003065206,0.028131707,0.0041982327,0.0010771177,-0.012140364,-0.038156047,-0.015889792,0.025044074,0.024032233,-0.021093626,-0.011030689
327,-459.34125,167.26636,-20.637932,7.750748,16.213034,14.382791,-13.929069,-12.251342,-6.5297513,-7.823019,2.893538,1.5016228,-5.636397,0.0054564243,-0.00076381525,-0.031213745,0.012250226,0.0091754105,-0.021098573,-0.009436018,0.00061555725,-0.007218125,-0.0060589584,0.0040816967,-0.0019090557,-0.0034107515
328,-438.17255,139.00854,0.34607914,1.8898753,13.755191,15.061805,-10.429519,-15.478056,-8.4669285,-5.4294295,1.075761,1.0940871,-4.22634,-0.029417986,-0.017353928,0.007592736,0.0052721715,0.0019813017,-0.0038060932,-0.006569506,0.0004826045,0.0050877747,0.001219973,-0.0064706374,-0.006402537,-0.0006092088
329,-464.0041,172.59248,-13.235097,3.928936,11.805307,11.966794,-10.306152,-13.048546,-7.775994,-6.970145,3.1530733,0.98759377,-4.3616085,0.0164472,-0.0004730091,-0.0081238765,-0.0063123778,-0.0123101985,-0.0037101244,-0.005887606,0.007613369,0.009945184,0.0007850375,-0.0023809178,0.0031054723,0.0049231146
330,-436.88687,142.96506,0.22608116,-0.013230896,15.889192,11.166886,-10.924098,-11.220615,-6.0150723,-3.8551116,1.9710257,0.70189124,-3.914628,-0.0014901682,-0.009494573,0.004795344,0.0047253068,-0.004959012,0.0040662084,-0.00042729083,0.0006502223,0.0011414035,0.00042862413,0.0003429793,0.00028220325,0.0007496404
331,-461.71652,173.50586,-9.179318,4.3125668,15.790293,11.764856,-13.820038,-10.310464,-4.416335,-4.598095,2.8975527,1.4906616,-5.8001256,-0.0068545537,-0.0042260773,-0.0029323488,0.00060533325,0.0026571988,0.0014471223,0.0012978188,-0.0006033875,-0.000114843184,0.00076082954,0.0017008128,0.0014652897,-0.0008983678
332,-446.81638,169.67555,-22.756773,6.725557,16.331722,10.746645,-14.143008,-6.1485014,-5.6922765,-3.0055137,6.194887,-0.22092307,-4.7396297,-0.014981331,0.014170358,0.004904875,-0.024064288,-0.023938386,0.0024721264,0.022352139,0.01031053,0.013246486,0.017294196,0.006454184,0.010260705,-0.0032356684
333,-446.2826,168.97563,-22.272808,-0.23712215,8.2541485,11.421197,-10.313926,-9.521725,-7.2718844,-5.0233035,0.80441445,0.43090734,-4.463628,-0.00977486,-0.0027851076,-0.0073485747,-0.020971244,0.001776767,-0.0025315431,0.009609705,0.020433525,-0.0020087226,0.0028748093,0.017552843,0.015866445,0.0016788564
334,-464.324,169.61673,-11.357817,8.061023,14.178792,11.557803,-10.4151,-9.209662,-5.416425,-2.6839516,3.0635233,-2.2963612,-3.7269235,0.0068388632,0.001644293,-0.002927751,-0.0028519745,-0.0009305271,-0.00047851037,-0.00026354167,-1.5116861e-05,-0.0014582548,-0.00025139394,-0.00031032597,-0.0005044942,0.00043992064
335,-468.3032,168.6845,-11.588304,8.820074,19.044884,10.65313,-11.924827,-8.833899,-6.6183066,-5.0058064,3.2662327,-0.6445125,-6.081605,-0.015587774,0.003192012,0.0051243785,-0.00030982823,0.0024653263,-0.0009864972,0.00067466946,-9.855052e-05,-0.00020477042,-0.0011871438,0.0009393754,-6.679383e-05,-0.0013236437
336,-475.2831,165.53656,-6.5447073,10.196725,17.740396,12.598199,-8.255241,-6.825124,-3.5550525,-3.7168837,3.855167,1.9139102,-4.260134,-0.04022282,-0.031715848,0.010765069,0.011984321,-0.0012289197,0.009139485,0.00848497,-0.009564511,8.214255e-05,0.007618836,0.0021812674,0.0018974907,-0.0006430468
337,-469.22986,162.57516,-11.155159,10.683115,14.987611,15.837154,-9.9152975,-8.32636,-6.207161,-4.3569827,3.4392128,-1.4175705,-2.67683,-0.084280066,-0.020540474,0.031439647,0.0030603393,0.005135337,-0.003954823,0.0011990265,-0.008844923,-0.0031963356,-0.0047459695,-0.0125803985,-0.003082947,0.00020443882
338,-465.4239,159.42874,-4.1461196,8.450741,16.909695,12.262446,-10.166855,-11.951806,-7.5595775,-4.0633235,0.8900688,-1.1118237,-4.7613187,0.012798342,0.021258567,-0.0031786778,-0.013065299,0.0001043243,-0.002584752,-0.006835694,-0.0055268332,-0.00018471015,0.0033953595,0.004076933,0.0027560585,-0.0010770442
339,-459.55072,169.13892,-9.60495,6.4426465,14.381902,15.223794,-10.514589,-10.115259,-7.4505305,-2.0779433,4.4613466,0.89430755,-2.3254907,0.00020497254,-0.016172834,-0.0068304595,0.00464739,-0.0031401273,0.0077905497,0.002049267,-0.005871666,0.003439376,0.002716259,-0.004723163,-0.0015827112,-0.0007559168
340,-470.1551,171.75737,-12.306595,4.221744,19.405628,12.029079,-10.163597,-7.008773,-2.8563836,-4.412486,5.763283,2.9663808,-2.9769638,-0.066537455,-0.0071311216,0.027867861,-0.011179715,-0.0067967386,-0.011066396,-0.010694783,-0.008532976,-0.008159704,0.010731703,0.0045147394,-0.003902572,-0.00676303
341,-457.2142,164.07648,-11.656732,7.4797287,16.22804,14.07668,-9.636067,-7.2489223,-9.548018,-3.3510659,4.25968,0.086082555,-4.900792,-0.014662806,-0.0036226478,0.0040984885,-0.006666545,0.0042484333,0.00088843436,-0.0015591669,0.0025424727,0.0017751242,0.0018616789,-0.0008427252,-0.00170231,-0.00028262133
342,-456.55084,169.9064,-9.628814,1.8496989,13.857374,13.4653,-10.941596,-9.284678,-7.520635,-3.4370022,2.4710722,-1.2641476,-4.4590096,-0.017317602,-0.0073017045,0.0065099346,0.0033848942,0.004054496,0.008702257,0.0013010286,-0.0010011127,-6.1668135e-05,0.0017872886,0.0019482905,-0.00077495945,-0.0026165221
343,-457.47543,153.45618,0.037780996,-0.34601912,16.085642,11.950278,-9.520518,-9.905106,-6.2931466,-3.7204034,2.5112507,-0.6176645,-4.2059116,-0.0038833274,-0.008135838,-0.0041610925,0.0031288564,0.002164724,0.001460721,-0.0002648126,-0.0013305909,0.0011489342,0.00049772783,0.0015438554,0.0035467201,-0.0002760766
344,-452.75357,175.7111,-20.89771,-0.4808148,12.387668,15.21559,-13.351145,-14.817241,-7.3312855,-7.5383973,0.954222,0.23779075,-5.171765,0.043712717,-0.028372863,-0.008821615,0.029019253,-0.030413406,0.009193584,-0.00022358268,-0.0033864055,0.011880964,0.005721569,0.0050280136,0.003905095,-0.0064108837
345,-474.69855,173.21445,-3.3279796,6.0246577,13.094202,12.41874,-7.068562,-10.279058,-8.404922,-1.9776742,6.494907,-1.8498518,-2.5844254,-0.0017408846,0.0070028706,-0.007394145,0.0033525333,-0.0018608186,-0.0038567611,0.0040489878,-0.0023383077,0.0031114651,0.0021311373,-0.0011421269,0.0023032422,0.0006439504
346,-450.9438,172.28719,-14.256951,7.966953,11.530571,9.777427,-11.55122,-6.9001613,-5.839538,-1.8620559,4.9695516,-1.888838,-4.0419345,-0.09653156,-0.049063887,0.008514618,0.04978531,0.013364387,0.00015586024,0.032615345,0.010581089,0.007279978,0.02044604,0.0046065026,-0.0052584712,0.0062386654
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603,-0.04399781,0.009747521,0.01061294,-0.016828189,0.009970943,-0.0074391584,-0.0007948111,0.0022181515,-0.0058561787,-0.0019098611,0.00331149,-0.0014245297,-0.002054121
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662195,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563322,-4.27045,-0.051525544,4.735152e-05,0.008792731,-0.010412923,0.0017183851,0.0008481711,0.0036394119,0.0020939964,-0.0002872263,0.00089699915,0.006133573,0.0048605893,-0.002944685
349,-464.73145,180.23854,-19.802563,2.7131624,20.067595,9.734699,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563,-0.050058465,-0.04308933,0.023105249,0.021211274,0.0028509912,0.00048136245,-0.0047259526,-0.006800128,-0.0114954505,0.0077130976,0.0073728575,-0.0048670615,-0.0009035826
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.783152,-0.6767757,5.224265,2.9902542,-2.4155288,-0.02740887,0.0002467566,0.014230064,0.012968549,-0.0008309028,0.0020006688,0.012638036,0.009292067,0.009905023,0.0062783533,0.0023312143,0.0028054295,0.0006438084
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377747,0.52315384,-4.2692485,0.042363923,0.014768531,-0.021457557,-0.019204125,-0.02968879,-0.0127746295,0.009856925,0.012415529,0.004999783,-0.009358003,-0.007647153,0.004392859,0.0018316521
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.45158,-11.235549,-1.9224682,-5.8209133,3.19103,0.98774886,-4.6210113,-0.09765791,0.03690653,0.041050788,-0.006753403,-0.02486144,-0.009882658,0.018879548,0.009826594,0.017009333,-0.0018928214,-0.00088950794,0.00033471492,0.0022642636
353,-469.434,169.25893,0.050655227,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687833,-3.4318516,0.21241276,0.69551665,-5.3322167,-0.00545568,-0.015361098,-0.0057309386,0.008029036,0.007605379,0.0056473636,0.004178601,0.0033522637,0.0030224228,0.0029670282,0.0017944371,0.0028235721,0.0012123842
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.5914636,4.4782944,-4.926198,-0.025381036,0.02438058,0.008495484,-0.020994795,-0.0092453575,-0.007828888,-0.008789838,0.0037741102,0.0034718928,-0.0013462845,0.001534304,-0.0022918712,-0.0011607521
355,-454.95886,183.61697,-22.070621,-2.784096,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.913019,-0.043134812,-0.012841722,0.0029424634,0.011998997,0.0061226087,0.0008565941,0.004443975,-0.00068568694,0.010101344,0.0011557217,-0.010247649,-0.0051887045,-0.0019769168
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.05613,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-0.01814611,-0.017712967,-0.018858444,-0.023958728,-0.007770525,0.007869795,0.0068307985,-0.00027827578,-0.006037524,-0.008347113,0.0037472686,0.0135485865,0.0031919621
357,-450.58713,186.3865,-23.605587,-1.1718367,17.732807,14.105784,-15.679985,-14.3153,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-0.04740662,0.016399309,0.01658248,-0.011891731,0.009130299,-0.008274166,0.0005156645,0.0153115,-0.0063254256,-0.008977943,-0.0018024053,-0.00906854,0.0040617865
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.577938,4.0360413,1.4800012,-2.8512623,0.0010182218,0.050896652,-0.00667009,-0.037568007,0.01219647,-0.022703284,-0.0066922475,0.013908024,0.0009030767,-0.01772629,-0.0011243938,0.008275022,-0.0049214447
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.8838196,-11.383526,-8.703413,-3.2042863,0.000601737,0.0024353208,-0.0030662008,-0.023295058,-0.017890925,-0.001606728,0.004663268,0.0029093288,-0.0035991692,0.0023001842,0.0032179614,0.0032340176,0.004827556
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287421,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,-0.012542316,0.0029502055,0.012940139,-0.011517547,-0.01312395,0.00012206926,-0.000979345,0.0036291862,0.0057969233,0.00037577667,0.003297044,-0.00226327,-0.012132303
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964536,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.120589435,-0.025450174,0.05152966,0.019765556,-0.011944488,-0.027382826,0.06067281,0.04920706,0.0040318766,-0.010218581,-0.0059348587,0.014335209,-0.012250057
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.71210223,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,0.1251712,0.07872214,-0.0055496674,-0.007016433,-0.031864017,0.005855483,0.011279334,-0.026586086,-0.0057272743,-0.001531383,-0.009756907,-0.0031608616,0.0046464927
363,-504.9209,115.76921,26.049765,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.57687,-4.859531,-6.128675,-4.7135105,-1.2996006,-0.001762457,0.04043965,0.03517975,-0.020348417,0.0007286239,0.013586432,0.002594704,0.0056580096,0.004471499,0.010971306,-0.00023730092,-0.01998493,-0.017047478
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.3610487,-5.865665,-10.659555,-8.36586,-4.1283426,0.03840456,0.0012755905,-0.03297439,-0.005525344,0.0046756435,0.01522172,0.008891884,-0.016581582,2.957548e-05,0.019064592,0.000665484,-0.014103627,-0.010846507
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.1018376,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,-0.018276265,-0.014618492,-0.0019008842,-0.0021109332,-0.0041086124,-0.003828713,-0.0025512718,-0.0013541479,0.0069655976,0.016186444,0.006226586,-0.007980501,-0.0028664398
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.0949345,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,-0.036339656,-0.009990662,0.009928634,-0.010828562,0.0029427342,-0.00018317056,0.0046929168,0.027267044,-0.0051124603,-0.031285007,-0.008531856,-0.0024733592,-0.007418758
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.012603682,-0.01110088,-0.021156643,-0.0006921752,-0.01781061,-0.0074221315,0.014911606,-0.001707546,-0.0016292628,0.0010308211,-0.0038660418,-0.0005615525,0.0039012728
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.621823,-3.5427055,-0.22662209,-0.17097989,0.0022502604,0.0018875662,0.021170354,0.063601434,0.030652232,0.0003210952,0.011649538,0.03905082,0.06370089,0.048709743,0.019063761
369,-539.4618,159.97523,21.573856,17.51768,14.962767,4.5009046,-4.479421,-7.9041457,-3.4751425,-6.792056,-9.479341,-7.5279593,-3.6286416,-0.005639407,-0.00852071,0.00021711839,0.017253963,0.028566303,0.03008525,0.01841371,0.0042886883,-0.004688798,-0.012194271,-0.006581713,0.003052573,-0.0013990244
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.611416,-5.988539,-8.758096,-6.3011107,-3.2190557,-0.039005045,-0.019471059,0.009847336,-0.0039754184,0.0018661148,0.011586838,0.003669855,0.000835267,0.0010671916,0.0041807424,0.011535803,0.009376802,-0.0016617107
371,-491.79037,166.29106,9.220793,16.440144,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,-0.023043908,-0.015874738,-0.0077846614,-0.01939646,-0.007457875,0.0088709975,0.0107333325,0.00095548644,-0.005930343,-0.004591381,-0.0007262762,0.010824678,0.013111385
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.3001065,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.028998293,-0.014034215,0.00221964,-0.009061667,0.007926786,0.021423373,0.017727977,0.014983642,0.0011999431,-0.0019745806,0.0062938966,0.0039110114,0.0066544926
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467853,-7.2684016,-2.4010084,0.056475554,0.043387346,-0.0043454356,0.0024829817,0.0012158477,-0.01094858,0.0044481065,0.009973045,0.0070513627,-0.0045081773,-0.011582697,0.0039780475,0.012825424
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765566,-9.729053,-9.566986,-6.4764895,-3.1049612,-0.009811445,-0.005125741,0.0022118562,-0.0056251944,-0.01573369,-0.0092344275,0.005515386,0.005819464,-0.0019738332,0.0009448918,0.0067557087,0.002006826,0.0055741323
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,0.0093148975,-0.01159556,-0.023568384,-0.009945081,-0.0064661433,-0.0012919526,-0.0020102574,0.0004295713,-0.003551575,-0.010615367,0.0015924964,0.0063030254,0.00045557905
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,-0.012948975,-0.017508877,0.007039696,0.019802535,-0.005858123,-0.012311411,-0.006137619,-0.00842366,0.0069722338,0.021518689,-0.0034727312,-0.021886686,-0.0015764646
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.492599,-7.2876496,-3.6568859,-0.013655489,-0.007318304,0.003700769,0.0041525434,0.002379585,0.0035918579,0.00896869,0.0024895095,-0.0052074613,0.0007055319,0.0056927847,0.0009770937,-4.4761397e-05
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082588,-7.490043,0.88096863,-11.806324,-6.4610605,-4.4876847,-5.4679055,0.011805741,-0.011724237,-0.037802946,-0.020982893,0.00090250035,0.019113334,0.02422824,0.0078083435,0.0016548643,-0.002005466,-0.013311495,-0.0037073195,0.00572281
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-0.061759334,-0.017233115,0.0322446,0.0054013096,-0.0022826574,-0.0016548128,0.016121723,0.014058248,-0.0011726334,0.0016380356,-0.0025886905,-0.00457344,0.0018839688
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,0.014405657,0.0022745205,-0.014959994,-0.0071009235,-0.00045664204,-0.0013099376,0.00021784373,0.0044595557,0.0038284347,-0.0005257056,-0.0016049538,-0.0016769795,-0.00085124635
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.641231,-6.6773825,-5.138999,-4.9656196,-0.030316766,-0.008968298,-0.0009492329,-0.030037813,-0.0130411275,0.009857756,0.01627957,0.010745711,-0.010314153,-0.018715223,0.0011242238,0.018711705,0.010618857
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.6711917,-4.6521034,-7.288068,-2.6842835,-5.989227,-12.011182,-7.355455,-0.3174769,-0.006567169,-0.00651629,-0.0013836186,-0.000655583,-0.00083752704,0.00091003376,0.0016268728,0.0028984167,-0.0004459138,-0.0035170654,-0.00019420261,0.0033306112,0.007414093
383,-536.41003,164.4531,24.01844,17.479881,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470887,-8.192838,-2.9320004,0.0007500012,-0.0068987785,-0.020644601,-0.013218386,0.008572141,0.014365229,0.008114552,-0.0009680984,-0.008379594,-0.011793995,-0.009650268,0.0024465774,0.010800648
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,0.0030564712,-0.004917045,-0.013937615,-0.0033392988,0.010446167,0.009196517,0.0010276779,-0.0029284407,-0.000922186,0.002185175,0.0010936522,0.0016701531,0.0050459886
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072926,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,0.026515067,0.0028007186,-0.02046167,0.0003257129,-0.009168624,-0.0069548315,0.013397404,0.00031402337,-0.006234009,-0.0037621255,-0.004482327,0.0031447583,0.0098653855
386,-471.2297,141.82103,28.322382,14.995892,6.746201,6.8099475,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,0.030061811,-0.0039801723,-0.031142667,-0.0012801733,-0.013176262,-0.028957935,-0.0008053053,0.029066276,0.021523347,0.0018624525,0.008984201,0.007190838,-0.0091188345
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.0415134,-7.4472055,-6.0968375,-8.663374,-7.82427,-5.1545296,-3.3705945,0.0672655,0.04152824,-0.024810858,-0.016224688,0.0037286473,-0.003730693,-0.007134784,-0.009208514,-0.009605603,0.0013543639,0.0020163932,-0.003484846,-0.0027562447
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714874,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,-0.07225688,-0.012285182,-0.0027173178,-0.040495373,-0.012846262,-0.015772378,-0.0039292155,0.0034682194,-0.00461759,0.0051781535,0.006137876,0.020812666,0.02958616
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831585,0.0125173265,-0.004214817,0.0061733355,0.0122423,-0.008006477,0.007419559,0.0090405205,0.0018464188,0.0033807256,0.003954583,-0.0021590553,-0.005541296,-0.0034557013
390,-462.29843,143.4992,20.060438,12.007098,14.277574,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190576,-6.1585975,-1.8993981,-0.05721996,-0.028748402,0.04107995,0.02245728,-0.02221177,-0.030458609,-0.016466534,0.012155409,0.021358278,0.023423597,0.025823774,-0.00036772457,-0.014401013
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.050079077,0.011801363,-0.032868966,-0.0114240665,-0.0028909084,-0.0064064073,-0.016599368,-0.013208061,-0.005738177,-0.0025681485,0.0019765098,-0.0032272937,-0.007216259
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504729,-6.1429124,-10.756926,-8.57923,-4.106574,0.2275128,0.08505435,-0.05534142,-0.010054929,-0.026701279,-0.017585,-0.014232303,-0.013522253,-0.022198943,-0.022300377,-0.050870653,-0.011388183,0.006268937
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015,0.06306021,0.0071360483,-0.045354776,-0.030650906,0.0038497224,0.004689165,-0.015964985,-0.0051371325,-0.010580975,-0.0016300594,-0.007517489,-0.016730621,-0.005332163
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.65141,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-0.15647683,-0.08946346,0.07598401,0.034575123,-0.040113773,0.002537228,0.04895953,0.03298163,0.019866524,0.027418321,0.009867953,-0.00134281,0.008688066
395,-489.23212,127.38308,29.821392,15.915864,14.560513,13.000364,-1.3034676,-7.6762824,-4.2443237,-6.734586,-7.585128,-6.185998,-4.0715213,-0.045657337,-0.02868205,0.015048894,0.020386806,0.013506206,0.008900546,0.0135311065,0.008566968,-0.002160641,0.0017616218,0.0017164259,-0.005117786,-0.006528528
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.897679,-3.6873379,-10.220523,-5.8230166,-3.7010264,-2.3095415,-0.1115386,-0.047225866,0.03062343,0.010271233,-0.012364171,0.029671181,0.0065214057,-0.0031751266,0.0031576867,-0.006068127,0.014198623,0.0021430505,-4.5589022e-05
397,-481.7604,131.412,31.584002,15.792504,10.899922,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.2245383,0.09475508,-0.0014154526,-0.05856824,0.034076575,0.030621096,0.036721375,0.026930217,-0.0021830695,0.009768809,-0.011102162,-0.017674632,0.007543795,-0.024292197
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.5590315,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,-0.010292876,-0.015172699,-0.010193237,-0.002705827,0.0016251195,0.009151952,0.012929325,0.007307519,-0.0014568352,-0.005778781,-0.0026564316,-0.002022786,-0.0033449484
399,-483.09543,138.5849,25.163769,14.310903,10.519241,3.6748273,-0.8408005,-5.0872407,-9.525845,-10.03705,-8.813622,-8.141961,-3.0562706,0.027328175,0.005268195,-0.00794534,-0.005918828,-0.013886005,0.01624723,0.009450848,-0.0143185565,-0.009336814,-0.01230108,-0.0049955384,0.008910105,0.0014332171
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.38762,-0.042289183,-0.012877877,0.020759623,0.0004188102,-0.0017478948,0.00249933,0.0075123934,0.0111420965,0.004211359,0.0004497345,0.0026818423,0.0011860409,-0.0003405023
