,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
432,-87.01812624798237,-1.001873317691767,0.0005396559381853918,0.000555541022468778,0.0005595301109696085,0.0005553270365705457,0.0005455115396747994,0.0005317385049759672,0.0005149678170211291,0.0004956242208209031,0.00047366257546050614,0.00044856498187075564,0.004410063888791083
433,-84.42299692389187,-1.0026866885823171,0.0007333391671349124,0.0007547416458143139,0.0007593477509176733,0.000753433773154697,0.0007401016894371707,0.0007211645745241864,0.0006977309859159333,0.0006704385411734845,0.000639510985864921,0.0006046392924382598,0.003631031416842192
434,-82.21149596994118,-1.0035160839571455,0.0009176960520833286,0.0009442700607721824,0.0009486934603425723,0.0009406149749730274,0.0009244845955936314,0.0009027604067409662,0.0008768849070837783,0.0008476507949779509,0.0008153043874741738,0.0007793912870014259,0.0028046411245089453
435,-85.48757706011085,-1.0027475420283505,0.0007963789372224332,0.0008203740775773895,0.0008273822764119079,0.0008234185722651625,0.0008114266704680713,0.0007931765937541017,0.0007697881155533563,0.0007419221207705594,0.0007098357640125189,0.0006733066853252822,0.0031493000202838808
436,-84.32955739367645,-1.002436531990363,0.0006832931641152189,0.0007021620370811129,0.0007078806530435024,0.0007049993984176143,0.0006958749752080836,0.0006819683072182186,0.0006642381150748854,0.0006432919197758328,0.0006194240453327892,0.0005925334860782997,0.0037841100698768762
437,-87.03457432502408,-1.002487851187047,0.0006893633905197097,0.0007151636234678351,0.0007265713954672774,0.0007278826665314567,0.0007215805834892901,0.0007092505105398226,0.0006919251983998115,0.000670225032611171,0.0006444000783067565,0.0006143016097523673,0.003915485353429968
438,-84.49013842697795,-1.0022435145873276,0.000684422543859451,0.0007034593698346721,0.0007066343063124569,0.0007002809411600287,0.0006876824743481343,0.0006706788559746469,0.0006502961490706161,0.0006269906680139206,0.0006006675490131312,0.0005704743137103154,0.003496991795119147
439,-83.70943567916848,-1.0029645898787085,0.0007624055478681683,0.0007831690635448927,0.0007886110734676029,0.000784855031166193,0.0007749860152276777,0.0007608234159402254,0.0007435022982292962,0.000723711946061264,0.0007017698788856049,0.0006775436590408608,0.0036483239123715084
440,-84.55532642436823,-1.0030561210972144,0.0007667974051786461,0.0007929685053499816,0.0007994120626837708,0.000794541561539072,0.0007823231368256069,0.0007649756245177762,0.00074379452124611,0.0007194560784191764,0.000692094985152483,0.0006611646150829555,0.003498491674627716
441,-84.05945704045857,-1.0020319215675824,0.0005974555565716707,0.0006050299517977191,0.0006004057346246021,0.0005898755022330692,0.0005759892305990484,0.000560013547340338,0.000542645198630844,0.0005242644724877321,0.000504990835946386,0.00048455939481963263,0.004211372985776417
442,-84.02645365175529,-1.0023361607413863,0.0006528552653099233,0.0006724281996812893,0.0006770590316700068,0.0006722717959751266,0.0006612435694190435,0.0006459065016477468,0.0006274251011064926,0.0006064283976212709,0.0005830900085986158,0.0005570773677141395,0.003967408796964852
443,-84.84461558616357,-1.0038398325599516,0.000980010824137007,0.0010087388512224583,0.0010116887235386597,0.0010003240747045782,0.0009803023217070323,0.0009549185612227041,0.0009261031396904571,0.0008948146884998114,0.0008611632683483072,0.0008242286341479891,0.002737451791363682
444,-82.4646002620217,-1.002295529021641,0.0006889395456830047,0.0007108507628658296,0.0007186799794265214,0.0007154966125381671,0.0007034805050313511,0.0006842678251517593,0.0006590763380962202,0.0006287681323215506,0.0005938884373199747,0.0005546778085854562,0.0035538421686487896
445,-85.06426899636651,-1.0026436055390193,0.000727540370500367,0.000753681463110645,0.0007652118935253862,0.000766184223326887,0.0007590223322779126,0.0007453609702643395,0.0007262860832429861,0.0007024215024438745,0.0006739322509837798,0.0006404275730460121,0.0034858719672648804
446,-85.81103741673968,-1.0028062882097675,0.0008120759594868468,0.0008374523385151026,0.0008431523947225999,0.0008366238198609159,0.0008220226378013995,0.000801856155429369,0.0007776128187999508,0.0007500438344477886,0.0007192500551041088,0.0006845894082531969,0.0033327958379811024
