,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.454522,-4.5442505,-5.593133,-4.7780237,-2.0878267,-1.8618946,-5.321462,-3.5732055,-3.9155698,-5.1619735,-4.5550103,-4.682171,-3.5167446,-2.6769516,-1.6999997,-2.372672,-3.081246,-2.3527164,-3.0281491,-2.8542418,-2.3952963,-1.8362366,-1.6551021,0.0005568,-0.0026353158,-0.012635872,-0.008210553,0.00021137102,-0.0028873938,-3.252837e-05,-0.0006573131,-0.0046525802,-0.0022973153,0.007600664,0.0072851186,-0.002531952,0.0018526865,0.0017989371,-0.0038019966,0.00022391358,0.004900795,0.003185079,-0.00065198255,0.002472723,0.0026845217,0.0007634044,0.003666298,0.003175691,0.0015743792,0.00015997935,0.00079310825,0.0011290445,-0.00064214045,0.0025063513,0.0012564652,-0.000186303,0.003169542,-0.0005178072,-0.019687438,-0.008466201,0.008043069,0.0043626903,0.00068597076,0.00016758357,0.0033561352,0.00022010312,0.00033729308,0.0016796552,-0.0006626767,0.00052177726,0.000105385785,0.00040614945,0.0015772134,0.0017853171,0.0022881182,0.0023861732,0.0009748998,-0.00040104415,0.00047422425,0.0014861054,0.00232532,0.00095947733,-4.6160094e-05,0.00075499766,-0.00050684565,1.329487e-05,0.000714007,-0.0003633656,0.0012143882,0.00036885325,-0.0012501017,0.00051743817,0.00013835783
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.33556,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,-3.3325353,-5.4783754,-5.7042108,-1.6369238,-1.3436936,-3.8308363,-2.633055,-4.1108747,-5.541673,-3.6474543,-2.9295564,-3.083744,-2.2584383,-0.7006244,-2.1199434,-3.1794841,-2.0485086,-2.5006363,-2.6636043,-2.111966,-1.5772738,-1.80719,0.027836796,-0.019704215,-0.06901727,-0.015138486,0.044700984,0.034482677,-0.00059197994,0.0009678546,0.0056991,-0.002728784,-0.0076439898,-0.01206468,-0.011678037,-0.0040766825,-0.0007102612,-0.0060191294,-0.006095469,0.00021636352,0.0059652845,0.00943124,0.009412372,0.01094165,0.013358381,0.0044677467,-0.0046804873,-0.0025163684,-0.00252429,-0.005233416,-0.0046304152,-0.00032706108,-0.0026922326,-0.007881855,-0.0071281265,-0.0053618024,-0.001353566,-0.040700473,-0.01853026,0.02317045,0.015580608,0.0072977855,0.018121673,0.018310005,-0.0017123203,-0.0019161737,0.0094840005,0.005472858,0.0018501302,0.0012536683,0.0005838666,0.0035537025,0.0070986208,0.0005914082,-0.0052502146,0.001406803,0.0032529617,0.0010692554,0.0036993925,0.0036107914,-0.002430987,-0.0029933853,0.0025424832,0.0011982145,-0.0016060774,0.0009259393,0.0033394329,9.211954e-05,-0.0025708904,-0.0005568886,0.0012414922,0.0047065625
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.5892743,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-3.9844835,-5.599789,-2.7376173,-1.4807098,-1.6606051,-6.018271,-2.9545934,-3.899543,-6.2259526,-4.1711164,-3.88624,-3.0223672,-3.6886036,-1.4803152,-1.7647818,-3.8117635,-1.5914816,-1.9231145,-2.5396144,-2.3227422,-1.835435,-1.632886,-0.021081237,-0.018824067,-0.0055642514,0.0070109647,0.015802624,0.011984533,0.00050812267,-0.011307606,-0.008385556,-0.0020814256,0.0054624015,0.0033234868,-0.005077786,-0.0008320401,0.00186923,0.0022005225,-0.0005668425,0.002661172,0.00599369,-0.0006701683,0.00044544617,0.0021764783,0.0015304388,-0.0012854784,-0.0015391087,0.0039525693,0.0008967714,-0.0013328389,-0.00030805758,-0.00058769056,0.0027806875,0.0028735632,-0.00013000079,-0.001381458,-0.0024270385,-0.025040107,-0.019133944,0.002898718,0.005366881,0.00023027243,0.0030166565,0.004940277,-0.0013582152,0.00028200634,0.0043435125,0.0018475197,0.00017121655,0.00021792055,0.0011608035,-0.0010018122,-0.00075217476,0.0018600014,-0.00045248936,-0.00030726838,0.0010415583,-6.0744445e-05,-0.0010982703,-0.00022749638,0.0015524661,-8.830165e-05,0.0011462047,0.003012758,0.00076392473,0.0013791461,0.0016610441,0.00057107286,0.00047081368,0.00042851182,-0.00017337549,-0.0010912602
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-2.2555711,-3.5215502,-1.6123049,-0.53243357,-1.63756,-5.378353,-3.037316,-4.6196485,-7.3989925,-4.75284,-3.64759,-3.139173,-3.3856156,-1.5548884,-2.1192749,-3.510616,-1.3627115,-1.5665375,-1.8182887,-1.996594,-0.85715336,-0.35769668,-0.090428606,-0.052092254,0.020594595,0.005246292,-0.007833643,-0.0004577941,0.009233112,0.0018742344,0.011302957,0.013592049,-0.015551935,-0.012665872,-0.0055926256,-0.011422641,0.0057571633,0.010490267,-0.002234278,0.0061446917,0.019517489,0.011317658,-0.004725871,0.0016458733,0.016155235,0.0063373535,0.003149185,0.009121985,0.0034976597,-0.00030665027,-0.0043506613,0.00068387296,0.002663994,0.0035085983,0.012442765,0.0035923356,0.0020801902,0.014070581,0.0067825043,-0.009227705,-0.0053087454,0.0019240802,-4.3232107e-05,-0.0014180392,1.7191078e-05,4.0959803e-05,-0.00029051022,0.0015923005,0.0021340623,-0.0023726637,-0.004579229,-0.0007093635,0.0050058053,0.0048322543,-0.0005160547,-0.0023800747,-0.0027358679,0.00032959523,0.0034680665,0.0021903575,0.0020258636,0.0010599166,0.0023504957,0.002329151,-0.0013886825,-0.0022635486,-0.001801385,0.00083606533,0.00059006794,-0.0018558324,-0.0014795455,-0.0003998746
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-2.2619202,-5.3722253,-4.6433606,-0.94361925,-1.093471,-5.567269,-4.0647817,-4.7065787,-5.7951026,-5.3542304,-4.9546657,-3.8236275,-4.790245,-2.4483697,-2.747581,-4.368692,-1.5836055,-0.98203385,-0.9661606,-1.061473,-0.42633906,-0.10204011,-0.031964924,0.034671597,0.033485048,-0.015424513,0.010478156,-0.0005853798,-0.0035994868,-0.006406557,0.0049765627,0.0027018443,-0.008982463,-0.0014976147,-0.0032912611,-0.005605647,-0.0013663546,0.00028862417,-0.006303947,-0.0051214686,-0.0036909916,-0.0055925543,-0.0015627041,0.00071020477,0.002196062,-0.0033507636,-0.00092508056,0.0007583403,-0.0036911005,0.00042080972,-0.00081791444,0.0009402651,-0.0005035045,-0.0028188613,-0.0023907716,-0.003035597,-0.0016714835,-0.012653324,0.010926751,0.012377625,-0.00027494438,0.004830266,0.0002864115,0.0014939783,-0.0034434919,-0.00035548166,0.001044099,-0.00055703893,-0.0026103517,-0.001485862,-0.0006294497,-0.0024813116,-0.0014024817,-0.0016694341,-0.000747669,0.00081364246,0.0016222232,0.0005730054,-0.0022676447,-0.003259199,-0.0012598298,0.0022336128,0.0022030016,0.0010504678,0.0018329022,-2.7156484e-05,0.00077248906,0.00016880379,-0.0010603382,-0.00075347215,-0.0008424718,-0.0005774293
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234627,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-2.9445636,-2.9564285,-3.0162122,-0.35284898,-0.17930411,-4.603986,-3.1067474,-3.6315427,-5.9762163,-4.942554,-5.1591744,-5.125712,-4.748575,-2.6385176,-1.9471991,-2.3070354,-1.1443098,-1.2084674,-0.7904388,-0.6895419,-0.7629483,-0.83018774,-0.013848466,-0.010977848,-0.0019508852,-0.004133567,-0.003167458,0.0016476627,0.00072266645,-6.870843e-05,0.0033319443,0.00625132,0.008168258,0.0056635584,-0.0034857653,-0.008590274,-0.0047122384,-0.00016807466,0.0027449701,0.0048930203,0.0014413451,-0.004437619,-0.003489265,0.000744599,0.00022016042,-0.00076700014,0.0025776662,0.0045798835,0.002451946,0.000982242,0.0011135903,0.0011221361,0.0020834215,0.0022121293,-9.362527e-05,-0.00038471303,0.001470748,-0.0221094,-0.018439887,-0.0032261657,-0.0038714653,-0.0036572886,0.00095247367,0.00097235106,0.0011960282,0.0029638303,0.0015340401,7.126263e-05,4.5516186e-05,0.00022497977,0.002102581,0.0022727374,4.9727623e-06,0.0010014526,0.0026965092,0.00067791366,-0.0008527226,0.00033848512,0.0013738581,0.0009183165,2.3122946e-05,0.00052116276,0.0018208307,0.0012926965,0.0003603542,0.0010310907,0.0008837022,1.681627e-05,-0.00011224712,-0.00094451953,-0.00085176184,0.00068735937
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633544,1.6115774,-10.361492,-6.473913,-4.9865766,-0.0042039277,-4.012331,-2.5021641,-4.1461024,-3.3475378,-2.9387677,-4.2581234,-4.9198766,-1.5416577,-0.17403194,-1.4068561,-3.472948,-1.9205276,-6.1103396,-2.7695744,-3.8095264,-5.5362043,-4.51929,-3.368821,-5.223704,-1.5132139,1.0030138,-1.0157727,-2.2316287,-1.0596362,-3.222259,0.026509251,-0.072930396,-0.034779523,0.011862256,-0.045391507,0.004548637,0.0042042895,0.008788859,0.017616214,0.009607291,-0.00040722752,-0.002204441,0.008281471,0.0061491933,0.006197907,0.0155959595,0.006823676,0.009960373,0.0041282494,0.0061697215,0.014309162,0.011739667,0.007976473,-0.0042770486,0.0043636463,0.00045083507,-0.002104917,0.002079917,0.0023522435,-0.0032206103,-0.0028679562,0.00064781593,-0.00045524698,0.0021430347,-0.0040396396,-0.052547008,0.004303397,0.006750778,-0.00073330896,0.008481487,-0.0026260521,0.01056983,0.0002017032,-0.0011830762,-0.001732788,0.0016479663,0.00034337133,-5.5601176e-05,0.00029481947,0.0060075354,0.0014077572,-0.00010646175,-0.00079605216,0.0027502838,-0.00184084,0.005229945,0.005250648,-0.0010555601,-0.0025934752,-0.0034678334,0.0020163516,0.00026728134,0.00015226116,0.00012408651,0.00019888298,0.0010272956,-0.0023773757,0.003149478,-0.0037676669,-0.0052716364
122,-570.6278,120.99969,-11.777916,12.706876,-0.62158424,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,-3.9689765,-3.742184,-3.975257,-5.106174,-2.1358716,0.2244091,-1.3248705,-3.5969267,-0.9800938,-6.543541,-2.4726968,-3.6981952,-5.7669573,-5.564681,-3.837121,-5.8577065,-1.5050703,0.6811875,-0.6659752,-1.2802507,-0.31580022,-3.578815,0.010862931,-0.020629616,-0.03171538,-0.016172845,-0.0023286706,0.0014073275,-0.005312061,-0.0017263086,-0.00035172442,0.007113853,0.005082818,0.0069050696,0.008555991,-0.0025837563,-0.0010428736,0.005140815,-0.001687401,-0.00082700216,0.0030435936,-0.0005599442,0.0008748588,0.0054976656,-0.0045842896,-0.002500436,0.0070893103,0.0013669657,-0.0024636877,4.2752294e-05,0.0013223662,0.002637225,-0.0009554646,-0.00037686332,0.0065222746,0.005519478,0.0002252034,-0.016928086,0.00068130787,0.008430002,-0.007470719,-0.00023050142,0.0018660532,0.00021839315,0.0024258534,0.0013125268,-0.00046013814,0.00085460796,0.000504188,0.0015941396,0.0012243179,0.001942461,0.0018873601,5.6111105e-05,0.001612194,-0.00021621882,-0.00012791599,0.00030126618,0.00036972557,0.0014636818,0.0013055368,-0.00023271359,-0.001060515,0.002475005,0.0011214984,0.000644779,0.0016771758,0.0012147236,0.0010704638,0.0009874468,9.6040145e-05,0.0031795327
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.765671,-6.416944,-6.134098,-6.7205787,-6.875892,-3.0448453,-5.183508,-4.1125674,1.6583366,-2.9140816,-4.52509,1.1329288,-0.7828394,-3.7695267,-2.1980753,-2.9029338,-3.8350081,-1.8431336,-2.3444145,-4.639614,-3.1661186,-0.92268986,-1.2848793,-0.9126659,-0.010274639,-1.514387,-0.02647622,-0.010864977,0.010511212,-0.001366989,-0.0074232775,0.0032432964,0.0071617747,0.0017434409,0.002175924,0.0035693005,0.003380801,-0.00020762395,0.0026520009,0.0017438984,-0.0025853468,-0.0014154504,-0.0004143504,-0.0001673653,-0.00087419036,-0.00015125265,-0.0019491737,0.0010740556,0.0026313255,0.00072506163,0.0022788823,0.0014075547,0.0003364587,6.519867e-05,-0.00045114814,-0.00049891224,0.001846879,-0.00016372783,-0.0014552199,0.0009404323,0.00041263725,-0.0058513978,-0.0041632648,-4.4129345e-05,-7.2992014e-05,0.00023150594,0.0005765199,0.0018280498,0.002464935,0.0010467583,0.0009328716,0.0020506983,0.00022785364,0.0002717131,0.0008536589,0.00017212395,0.0003731138,0.0003496835,0.000371547,0.0007288004,0.00059857604,-0.001056171,-0.00013811745,0.00077246095,0.0011636934,0.0010671845,0.0005492125,0.0006901301,-0.00018598913,0.00018005409,-2.6964066e-05,-0.0006986049,-0.00017618565,0.00052533735,0.0004304537,0.0009017362
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,-7.632641,-3.3079412,-4.8668447,-6.1472673,-0.63499355,-0.9804693,-2.1158464,1.7855399,-0.43234977,-5.0191684,-4.5316296,-3.2736275,-2.0693588,-0.7494839,-3.8194606,-6.9446063,-4.2919645,-1.116233,-0.6830568,0.15903217,-0.6134012,-3.249475,0.014679654,-0.015362019,-0.019380072,0.008081259,-0.008547555,-0.004123723,0.0049593635,-0.00025364413,0.0017628663,0.00035641628,0.0025590474,-0.00048160984,-0.0029448993,0.0042511774,0.0033393526,0.0006115623,0.00065576955,-0.0010195747,0.0015504444,0.0038075047,0.0030254612,0.00208783,0.0010338614,0.001580544,-0.0009671596,-0.0007196859,0.0034766453,0.00067416957,-0.0001519266,0.00293648,0.0013370725,-0.0020609575,-0.0010090659,0.0015007971,-0.00045103673,-0.006848558,0.0003826797,0.0048519024,0.002879974,0.003910587,-0.002060596,-0.0011387314,0.0007376953,0.00039748286,0.0015935402,-0.0011531643,-0.001731439,-0.00088242255,-0.0008087337,-0.0002240919,0.00048751154,0.00016815502,-0.0007443342,-0.00035877142,-0.00012613327,0.0003430613,0.0002935153,0.00038367257,-0.00015555002,-0.001597656,0.00044740352,0.0019114729,-0.00011387601,-0.0009262615,-0.00011570906,-0.00079209975,-0.0016200177,-0.00023488238,0.0012240581,0.0011274192
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-7.4634476,-3.2653666,-4.2827673,-4.756329,-0.07331309,-0.8612979,-2.2937546,0.30940497,-0.99779934,-5.2757106,-4.1131988,-3.222168,-2.8316166,-1.2034228,-3.460038,-6.4607916,-3.2103047,-0.4577242,-1.5293751,0.37563345,0.1298478,-3.0153732,-0.050731394,0.015885217,0.03347779,-0.020084683,0.018054575,0.005828697,-0.009249249,0.0030989733,0.0047599766,-0.005385552,-0.005689209,-0.0013986994,0.0019337037,0.0021033075,-0.001868033,-0.0010696689,0.00022148456,0.0016026965,0.0016325611,0.0005929467,-0.00037814857,0.0020619046,0.0037892305,0.005418664,0.004160421,0.002020023,-0.00014333386,0.0020844066,0.0008304295,-0.00053434464,2.4574761e-05,-0.0008596994,-0.0022163403,0.00095629843,0.0015165651,-0.013610347,0.0041124877,-0.0028933603,-0.004176981,0.0063513857,-0.0015967782,0.0015670958,-0.0016164066,0.0012913862,-0.0012198713,-9.6873755e-06,0.00023439738,0.0031467853,0.00202808,0.0009752173,0.0008101348,-4.706246e-07,0.0016262663,0.0011889817,0.0018427921,0.0016509666,-2.6969075e-05,-0.00035395075,-0.0011827133,-0.002237954,-0.0016824581,-0.0006482259,0.00088797684,0.0001390128,-0.0004326721,-0.0009167947,-0.0002970519,0.0007235708,-0.0009908001,-0.00019107826
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841355,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,-10.027938,-3.335915,-6.608435,-7.1151285,-0.057692144,-0.65806687,-1.4313072,1.7179755,-1.1531987,-8.970148,-6.124696,-2.5338154,-2.8102758,-2.5339756,-5.8799806,-6.2833695,-3.1839547,-2.150561,-0.024191674,0.9838237,-3.9263368,-5.025693,0.011843542,0.004006753,-0.024526382,-0.026501238,-0.007659368,-0.0045106784,0.0029339253,0.003789476,-0.0060387985,0.012654477,0.025051976,0.0063241986,0.0032886958,0.00018843955,-0.0008728803,0.011209164,-0.005853109,-0.0053120772,0.008176647,-0.012254813,-0.014351029,-0.008245725,-0.011236559,0.0016391672,-0.002910778,-0.02046466,-0.0032901082,0.0069627445,-0.01357843,-0.008047793,0.0053139455,0.0032895003,0.0023899893,-0.0034788514,0.0013018656,-0.032322764,-0.0114434045,0.008669918,-0.010930039,-0.005071412,0.008701116,0.014449946,0.009265055,-0.0048558037,0.0015905595,0.009655599,-0.00041794486,-0.0012718481,0.0015788695,0.004682532,0.007604859,0.006386227,0.005930228,-0.0015918986,0.00059557904,0.0033000908,0.0020146125,0.0062918114,0.0035930711,0.0034930315,0.0024582692,0.003067563,0.004005986,0.00055270543,0.0029566889,0.0014966824,-0.003711319,-0.005094463,-0.0032721965,-0.004678699
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.1479964,-4.8117423,-10.248451,-6.403415,-5.2261467,-7.563269,-2.6734552,-5.7728024,-7.1736846,0.9279539,1.4132335,-1.9123648,1.3179542,-0.6722882,-7.5200453,-4.71588,-2.2027373,-3.2914674,-1.5979104,-4.5376477,-6.5217257,-1.7490071,-0.5507612,-1.2010871,0.5515969,-1.9527326,-3.2268994,-0.07146858,-0.05257931,0.0039662663,0.0138529185,0.00814538,-0.0031604047,-0.008068639,-0.00916751,0.00046247736,0.00844252,0.005616034,0.003296591,0.00079785154,0.00014227477,0.0017281342,-0.0018064794,-0.0023729557,0.01238399,0.015347181,-0.0034893593,-0.0067156483,0.00016946698,-0.0062831263,0.0011096739,0.0069511663,-0.004700074,0.0034657193,0.0083422465,-0.0020290904,-0.00040178836,-0.0013609898,-0.003541534,0.008201545,0.004152461,-0.0064270687,-0.051094312,-0.019478142,0.011795901,-0.012890621,-0.006612687,0.002214205,0.010415616,0.008489642,0.00070142304,0.003072165,-0.003450355,-0.0009752199,0.002686754,-0.0046535674,-0.0023033745,0.00566187,0.008312615,0.0020722912,-0.004371189,0.0013926636,0.0073366496,0.0012937409,-0.00041399084,0.003275212,-0.0005788981,-0.00080302276,0.000350084,-0.0027393817,-0.0022411002,-0.00095393276,-0.00011723926,0.0005982595,0.002035576,0.0037957742,0.0011702756
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-7.510448,-2.9417877,-7.5123734,-7.3999815,1.2916044,0.28196877,-2.1080575,1.3609334,-2.0111625,-8.182134,-5.135985,-1.9702933,-2.1072142,-2.6459262,-5.862018,-7.025629,-2.9628057,-0.6200987,-0.18798085,-0.22376211,-3.1634357,-3.4373152,-0.0024453793,0.0018245085,0.006525812,0.0068262224,0.0049324585,-0.00034485426,-0.0042680064,-0.0038368893,-0.0023636878,0.0009332734,0.0009039094,-0.009122054,-0.0045860987,0.0048454786,0.00079766964,-0.001231711,-0.0014611232,-0.0007601191,-0.0021093925,-0.0052924925,-0.005712567,-0.0015085196,0.0021258555,0.00034357884,0.0017598293,0.0031043252,0.0045424034,0.0035178133,-0.0017077063,-0.0009770868,-0.000103859726,-0.001108557,-0.00017317994,0.0021631808,0.0033001644,-0.015193562,-0.009468907,0.0038973086,0.0031777876,0.0016101584,0.0030801177,0.0020695683,0.00014539988,-8.032784e-06,-0.00030031343,-0.00035492185,-0.0019667104,0.00034791266,0.0021141751,-0.0003762092,0.0012116092,0.0018475023,0.0023758837,0.002396479,0.00034456415,-0.00093186647,-0.002244634,-0.0033827776,-0.004049393,-0.002495768,-0.001641036,9.574804e-05,0.0013092528,-7.9288664e-05,-0.0002555782,0.00019884053,0.0009984099,0.00040660196,0.00029093272,0.0010552751
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-7.612965,-3.2682815,-4.5816927,-4.8759284,1.5612401,-0.92902064,-4.276832,-0.9444006,-3.6096942,-6.2340508,-2.1241753,-2.2823234,-3.491525,-2.9562287,-4.5513425,-4.767704,-1.8369317,-0.1634656,-1.679326,-1.0008411,-1.4346539,-3.7074537,-0.082336605,-0.025238685,0.013187009,-0.041042417,-0.010485332,0.027642645,0.04180767,0.009205574,-0.005413108,0.03625868,0.014272106,-0.0062155826,0.003793422,-0.0076421434,0.010522575,0.028170686,0.006441222,-0.012555022,0.009260767,0.020627562,-0.015270476,-0.010518416,0.015371833,-0.00050246244,-0.0007019075,0.00080851436,-0.0009263787,0.0033675255,-0.007686718,0.0007108171,-0.0016065519,-0.0070352657,0.0041807815,0.00055884273,0.0002909618,-0.024704082,-0.0047774334,0.008372507,-0.005766321,-0.0033100178,-0.005381368,0.0016356244,0.0012112579,-0.0053209453,0.00671232,0.008475876,0.0023671791,0.0031212906,-0.0014416132,-0.0035342055,0.005453125,0.00826213,-0.0056108106,-0.006975393,0.004146233,0.0014799628,-0.0019328851,0.0044856905,0.001545688,0.0010294972,0.00062839134,-0.0013528848,0.0047527286,0.00062986463,0.0017406483,0.0048409738,0.0057116738,0.0056822053,0.00422676,0.006925779
130,-528.71063,127.94089,-11.034573,4.589914,4.3031883,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909,-5.5610876,-4.233768,-6.27706,-3.4206882,2.973483,-0.24768946,-4.7659698,-1.2554903,-3.172109,-6.388564,-1.9058056,-1.9608331,-4.7224493,-3.266622,-1.8835872,-3.6189284,-3.4232605,-0.7992448,-1.9095358,-2.4211233,-0.48264912,-0.7084674,-0.01185682,0.0037264437,0.0064438595,0.0028428317,-0.0015192152,-2.4735236e-05,0.006062328,-0.0030332895,0.0023667023,0.0002589994,0.0017747966,0.00094635406,-0.0013087684,0.00025872944,-0.0011385197,0.0011148063,0.0008355847,-0.00042510996,-0.000675879,0.00020256154,0.0014710886,0.0020797045,-0.0007956877,-0.0014093741,-0.00055354874,0.0005553049,0.001541867,0.0015666226,0.00068464014,-0.0008004333,0.00034460134,0.00069992314,-0.000450546,-0.0014866448,-0.0008832214,-0.015113517,0.0032641457,0.005577085,-0.0019655165,0.002273577,-0.0014310061,0.0019133914,-0.0014855881,0.00050080364,-0.0006566562,-0.00033333842,0.00065794337,9.18332e-05,-0.00053754525,-0.001574871,-0.0007160193,-0.0006465314,-8.874507e-05,-0.0005884925,6.467937e-05,-0.00078627747,5.2649564e-05,4.484358e-05,-0.0015122392,-0.00092647533,-0.0003144651,0.0001561908,0.0008943366,0.0005244172,4.7012945e-05,-0.0007583349,-0.0008441476,0.0003764534,-0.00041160232,-0.0003518642
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461112,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-5.8524027,-3.3893714,-7.1167164,-5.6398053,2.7153068,2.5893366,-2.2291365,-2.208036,-3.2727911,-4.8884835,-2.7626932,-1.0046085,-1.8634517,-3.425006,-4.7097836,-3.8452985,-0.47886783,-1.4681449,-2.0920596,0.8109269,-2.0855494,-3.5213382,-0.045490433,-0.01708656,3.4874254e-06,-0.032665383,-0.016870296,0.0036357958,0.016994912,0.015934635,0.0039550685,0.0012014838,-0.0026538004,0.0081180865,0.004377763,-0.011734327,-0.0075630164,-0.002424796,0.0023760695,0.007219682,0.004371154,-0.0018597577,0.0034624587,0.007418593,0.0028348975,0.0064136595,0.0007157852,-0.005857293,0.0011208394,0.00012624824,-0.007166489,-0.0026058224,0.0030820034,-0.0066674487,-0.013630753,-0.0032096517,0.004358631,-0.003933412,-0.008259131,-6.116075e-05,0.0022309287,-0.0061237076,-0.0035316104,-0.0022455845,0.0022109477,0.003578666,-0.0012168337,0.0015170048,0.001021017,-0.004271188,-0.0011588597,0.0026237562,0.003764313,0.0032421323,-0.00438306,-0.0021862085,0.0049824365,-0.0025706,-0.0059312605,0.002138776,0.0029451954,0.00045920082,0.00026388155,-0.002099657,-1.0548133e-05,0.0021013964,0.00083566253,0.0013912001,0.0018393534,0.0018230929,0.0010210053,0.0002901685
