,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-1.5365541,-1.5886012,0.53490496,-0.29502368,-1.772134,-1.5820258,-2.397541,-5.120669,-3.4236853,-0.06154428,-2.7735934,-5.3695807,-0.0007379491,-0.0016275769,0.0052559646,0.0073442888,-0.0063133375,-0.006738666,0.0077337837,0.012166501,0.0043298667,-0.0021527503,-0.00019304772,-0.0011203456,0.00045327158,0.010850752,0.0017782166,-0.013137854,-0.0041903174,0.0019444955,0.0012290041,0.0052034203,-0.0006898153,-0.0041876785,0.0010501902,-0.001155191,-0.0046224263,-0.008785431,-0.011214934,-0.0019918552,0.0020709124,-0.0094491625,-0.010975671,0.00029875047,0.0037401244,-6.057176e-05,-0.00023268013,0.003969272,0.0028234324,-0.00040176584,0.003423541,0.0032656125,-0.00023198876,0.0029506732,0.0008146376,-0.0056441203,-0.0022968769,0.0027539749,0.0020405354,0.001303062,0.00076866796,-0.0008638075
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.7235467,-1.3209963,-0.11726957,0.36760482,-2.3502662,-0.6869578,0.573757,-4.7520623,-4.0466795,0.8711183,-1.4131894,-5.8583093,-0.07370581,0.020309156,-0.013255911,-0.0558612,0.05631703,0.027410753,0.033196587,0.011134962,-0.032666124,-0.029774584,-0.009062369,0.013096644,-0.0030515778,-0.00062131794,0.018942794,0.012257455,-0.0049376115,0.0010443623,0.010626793,0.0023021493,-0.0063093407,-0.0070367837,-0.0019423034,0.0018182759,-0.011688061,-0.020555595,-0.012622382,0.007164973,-0.011055787,-0.008442655,0.013945886,0.002533386,-0.0026407787,0.0033468679,0.0014815477,0.00034178622,0.0042034592,-0.002342377,-0.001023766,0.0016938458,-0.0032793693,8.817858e-05,-0.0027346776,-0.0014039095,0.0020834566,-0.0032271296,-0.00095443416,0.0027714905,-0.0037421738,-0.0024337324
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-2.7360249,-4.3745265,2.2163885,-0.8255422,-5.5866528,0.082117505,0.41472748,-6.483527,-3.9014244,1.30304,-3.3832767,-6.7732954,-0.040207386,0.0005606321,0.005981094,-0.023397129,-0.005498828,-0.0013596546,-0.0060151825,-0.008661267,-0.0075191297,0.004062678,0.002117024,-0.0013010023,0.012411279,0.0038205655,-0.008571104,0.003494063,0.005734628,0.008039052,0.01640376,0.012667768,0.0111336205,0.004720313,-0.007332249,-0.008918602,-0.005142818,-0.018392313,-0.009187301,0.012768116,-0.014846702,-0.010897262,0.003792863,-0.0038035647,0.01073895,0.0070058317,-0.011120023,0.0030310107,0.0053722262,-0.0064061806,0.0041323504,0.0028368877,-0.0048300996,-0.00037054266,0.0006198214,-0.0016597214,-0.0027693957,-0.0020612034,-0.0023898033,-0.00061583176,0.00010596525,-0.0012766367
27,-471.73016,191.22102,-11.018888,-7.200135,13.936441,0.32823372,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.6018168,2.3004277,-1.6288873,-2.3598619,0.67401606,-0.88120073,-3.950951,-0.9942225,-0.55252534,-4.6741476,-2.9354193,0.49351168,-2.8234231,-5.760607,-0.040069148,0.04167793,-0.0029309725,-0.026610754,0.029424008,-0.018265013,0.009628468,-0.0073822616,-0.00414562,-0.00023574637,-0.0015785805,0.008214313,-0.0012304016,-0.009190676,-0.009578411,0.0052349325,-0.0008861444,-1.7632268e-05,-0.0008945758,-0.0011304544,0.0029526465,0.0077074515,0.004248333,-0.0014755384,-0.0009028942,-0.0076256283,-0.005090491,0.0057889037,0.0013119696,0.006782925,0.0054757795,-0.005719198,0.002383106,0.0027317621,0.0027350402,-0.0031953673,-0.005441942,-0.0018169237,0.0017454674,0.0051823133,-0.000106827676,0.0006365485,-0.00044904675,-0.0037007197,0.0032908795,0.0055646827,-0.0032712081,-0.0012827569,0.0017093156,-0.0025002118
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.43329206,-0.52643114,-0.25511223,0.2848895,0.14622016,-2.946807,-1.6223376,-0.45932105,-4.9828515,-2.1584089,1.2882589,-2.4815803,-3.8455975,-0.0104733985,0.013416703,0.0153868,0.0016728189,-0.0006279018,-0.011581472,-0.0071478263,0.008531256,0.005714837,-0.0076055056,-0.007309063,-0.003886864,-0.008442897,-0.008477149,0.001236609,0.005601225,0.0038757848,0.005328637,0.004770091,-0.0010083182,-0.0030341283,0.0015512615,0.0005027908,-0.0088557685,-0.01333607,0.009680886,-0.008368044,-0.0023245,0.008638569,-0.005973717,-0.0037530644,0.005505248,-0.0003282761,-0.003640639,0.006121472,0.006942853,-0.0015206586,-0.0015481231,0.0033901858,-0.00066750805,-0.0037743265,0.004630475,0.010251332,0.0055736955,0.0030796076,0.003977887,-0.00027197832,-0.0037268389,-0.0026641923,-0.0023435352
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256345,-1.4130961,-1.049939,0.97899514,-0.28857225,-2.6473956,-1.0097853,-0.7004453,-4.4859924,-3.1041021,0.60967225,-2.6844392,-5.553197,-0.017150044,-0.0036219794,0.013860942,0.006769529,0.006533616,0.0056632916,-0.0016519254,-0.0025419702,-0.0015010379,-0.0031893656,-0.0028441695,-0.00087672926,0.0016200917,0.0016382985,-0.000273128,0.0020399594,-0.0010467047,-0.0061232825,-0.00090132,-0.00031990168,-0.004226285,-0.00019974416,0.0021607347,-0.0008698443,-0.0012899048,-0.009143941,-0.005701357,0.002335392,0.0027392923,0.002008301,0.0026585723,0.002012354,-3.333792e-05,0.0011434441,0.0006410879,-0.00080783735,0.00016305805,0.0006252995,0.0005303527,0.00022170733,0.0013590732,0.0010010432,5.4747972e-05,0.00034723638,-0.00060349616,-7.6706056e-05,-0.00032209113,-0.0014695474,0.00016795406,0.0007451109
30,-461.61572,182.14575,3.444546,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.40649736,2.5653648,-1.0360214,-2.0223744,0.38932288,-1.0210394,-3.6919258,-1.0227329,-1.1276096,-5.3382387,-3.1917772,0.046803106,-3.6987803,-5.7813177,-0.008176349,0.008584106,0.0025247277,-0.013223756,0.012619867,0.01099272,-0.002942158,0.00039448286,-0.003342055,-0.0038378965,0.0011657592,0.0037038084,-0.00014479854,-0.0043788985,0.0014870808,0.0022887278,-0.0037292968,-0.0018335239,0.0009968868,-0.00036019343,-0.00024467017,2.9437879e-05,-0.0028409723,-0.005798168,-0.004259649,0.0035732049,-0.0014874057,-0.00050213136,0.00460529,-0.003312758,-0.004722159,0.0020169304,0.0031597852,0.00024572786,0.0014443988,0.0018140321,-0.0020808107,-0.00014970444,0.0020237425,-0.0008209387,-0.0023271649,-0.0027297658,-0.0008865638,0.0014521301,0.0020014057,0.0030092834,0.0006242762,-0.0023793955,0.00016598705,0.0029008032
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602952,-0.19604915,-1.3200505,-0.3653713,-0.99259996,-2.6605947,-1.3920846,0.4765998,-3.4424448,-3.7703085,1.771863,-1.3628868,-6.051996,-0.011246846,0.0151744345,-0.008321484,-0.015665544,0.022232104,0.021937028,-0.010537534,-0.0043941108,0.0057141925,-0.021050733,-0.025471855,0.0012985292,0.008818546,-0.013402031,-0.0034171531,0.019014018,0.00097202,-0.006174818,0.0067962245,0.0028743115,-0.008024621,-0.005503578,-0.00016224732,-0.0049021738,-0.0032036058,0.024202598,-0.013188914,-0.009172926,0.00915224,-0.008937726,-0.009358091,0.0007963828,0.004466543,0.008909192,0.008224687,0.0048700264,-0.0019472509,-0.0053061126,-0.0025608975,-0.0008617603,0.0033902926,-0.0003729718,-9.393866e-05,0.003542468,0.0029248446,0.0023455385,-0.0034680942,-0.0026610175,0.0016951222,0.0018551485
32,-526.2268,181.93991,1.4105282,-9.906164,14.294748,4.810174,-10.797752,-9.000328,-3.8998778,-6.2763057,-9.314507,-2.261198,3.2817845,-0.9290207,-1.7791977,0.6704168,-0.5630107,-3.3309412,-0.78671277,-0.050638434,-4.9466224,-3.6886077,0.95908105,-1.917399,-5.832419,-0.01752805,-0.00040874217,0.018798793,0.0048182933,-0.0030137685,0.00095081376,0.0005572281,-0.0033430147,0.0029580658,0.005338277,-0.00013774942,-0.0003137087,-0.0028160182,-0.003834241,0.0021219978,0.0045778444,0.0005607025,0.0013142909,0.0054999148,0.002990883,0.0013434184,0.0030781238,0.0015599862,-0.0011546097,-0.0007819483,-0.0048522647,-0.0053846133,0.0008905097,0.0022313513,-0.002525071,-0.0041701053,-0.0016835879,0.0034688117,0.0033696336,0.003087356,8.016761e-05,-0.0066710715,-0.0009716746,0.004945571,0.0020629645,0.0029484606,0.002879086,-0.0008360673,-0.000452093,-0.00020392092,-0.00027822543,0.0009969596,-0.002363398,-0.0035805453,0.000116703384
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548224,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658,-1.7220919,-2.3218179,0.81050044,0.21686047,-3.333081,-0.1536484,-0.2236868,-4.9216423,-3.3687325,-0.6960433,-2.9889796,-6.2474694,0.047303893,0.025315054,-0.00443025,0.002298988,-0.009248513,-0.018566757,-0.025886009,-0.007272618,0.019851176,0.009558451,-0.0033124317,0.0018464602,-0.009275198,-0.022531122,-0.006498596,0.0106121255,0.009629641,0.0043835077,0.012103062,0.009699958,-0.012241193,-0.009855825,-0.0021495393,-0.011795969,-0.0061807944,-0.017557234,-0.009247173,0.012743433,0.0048035183,-0.011829044,-0.0052914093,0.008659774,0.007399485,-0.0007007596,0.008291216,0.012797875,0.00070441834,0.0019739328,0.0029215685,-0.0048923865,0.0015920509,0.0077089337,0.0036275967,0.00030171583,-0.0012747261,0.00082673546,0.0050409106,0.00314402,0.0005889185,0.005332535
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140282,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-2.5916378,-2.9458723,0.36430234,-0.86794484,-4.3474627,0.0060438085,-0.32189044,-5.4367704,-3.2508464,0.8268485,-1.99745,-6.173977,-0.04331003,-0.014179821,0.01628173,0.0074500577,0.014003221,0.010782908,-0.0037335444,-0.0057074917,-0.0024847903,-0.008501341,-0.0051996144,0.0047645816,0.0037451328,-0.00089177856,0.0019073454,0.0071453773,0.0010556327,-0.0034336904,-9.0402405e-05,0.00024766062,0.00070151495,0.0001804263,0.00019606775,0.0010663916,-0.001954175,-0.020784236,-0.01365163,0.010635217,0.0075406586,0.0051101022,0.00578148,-0.00023076934,-0.00025585174,0.0015164859,-0.0026399242,-0.0005387024,0.002335988,0.00043858364,0.0013479015,0.0025888984,0.004501014,0.00037647304,-0.00269188,-0.0021464624,-0.003483062,-0.00039083548,-9.623406e-05,-0.000619086,-9.42397e-05,-0.0006895588
35,-520.5585,188.13054,-8.939763,-4.4661984,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.9804619,-3.0641658,0.14701304,0.4596151,-0.7679775,-0.69598895,-1.3337524,-2.7970474,-2.816155,-0.40736163,-1.110503,-5.662972,-0.068106346,0.05660225,0.018408319,-0.05134969,0.030983152,0.03160922,-0.003081531,-0.02347732,0.004784802,-0.022093028,-0.01410004,0.0095383115,0.0005803568,-0.0007896925,-0.015811514,-0.010249964,0.016330088,0.014014877,0.01032921,0.0029907736,0.0130811,-0.00714137,-0.00608095,-0.004366236,-0.0007163783,-0.01323892,-0.0066185286,0.00551758,-0.00031083223,-0.000125192,-0.009355415,-0.0046944674,0.0029198674,-0.005156389,-0.007353572,-0.00035557404,0.0014708668,-0.0038338401,-0.0013648433,-0.00022432634,0.0049174754,0.00028670774,-0.00048546202,0.0060165212,0.00094562594,-0.0020878818,0.004080069,0.0012217094,-0.0028001086,0.0003713433
36,-503.2303,183.65247,-2.238657,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-1.2433704,-1.3224046,0.55418,-0.5279837,-2.6053007,-0.7863651,-1.5333396,-4.909214,-2.6817045,0.28737974,-2.3195992,-5.2822537,0.0060240454,0.0030382806,-0.0027857136,-0.0034727806,-0.0042255884,-0.0017071352,0.0016925212,0.0012618861,0.00077127863,0.0012110532,0.0016176078,0.0016693375,0.00030992358,0.00040946176,0.0028136645,0.0033078315,0.0010510046,-0.0009488495,-0.00039105563,0.00013451891,-0.0020244608,-0.002538718,-0.0005277526,0.0005367176,0.0017353527,-0.0049284757,-0.0030249266,0.001986878,0.0024412358,-0.00075578265,-0.0019718655,0.0020016169,0.0021997243,-0.00026035713,0.00025443846,0.0004661703,0.00036146012,0.00050757505,0.0012889707,0.0006843114,-0.0008675495,0.00044138785,0.00046462857,-9.708455e-05,0.00050598907,-0.00034554105,0.000169659,0.0010954951,0.00077396084,-0.000451103
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714188,2.8684037,-2.4626622,-5.1193132,0.7087216,0.91436875,-3.2394364,-0.35965547,-0.7133148,-4.87359,-3.2418947,0.17870732,-2.1201646,-5.923941,-0.016188163,0.0040304973,0.0026562754,-0.016572362,0.0103200525,0.013364919,-0.0034099107,-0.017400539,-0.00623204,0.008865504,-0.004249209,-0.004026023,-0.0041015917,0.0035994758,0.008481382,-0.010202104,-0.0013066133,0.00544035,0.0007046273,-0.0003110421,-0.011266938,0.0030381132,0.011013706,0.00720066,0.010182297,-0.0052722204,-0.010611884,0.0020084495,-0.0016469359,-0.0062775174,0.0059915446,-0.00033468835,-0.0020007568,0.00086105336,-0.0005792137,-0.002319174,-0.0034123426,0.00015617913,0.0012818038,-0.00017684809,0.0042283745,0.0035469078,-0.0047290293,-0.0066011404,-0.0040556714,-0.0023919507,-0.0013576432,-0.0012923973,0.0010701705,0.0031183183
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697263,0.4795452,-0.24096443,1.5590585,-0.08042273,-2.5890417,-0.5740888,-1.6347257,-5.5065074,-3.083325,-0.4331625,-3.3186731,-5.0828834,-0.008598405,-0.005734601,0.004436507,0.0063465335,0.0018108251,-0.0031885116,-0.007229102,-0.0063974652,0.0005710891,0.004306222,0.000708299,-0.0026266791,-0.0030797552,-0.000984044,0.006463252,0.009626052,-0.0023145312,-0.012591695,-0.0021798285,0.01473873,0.017075924,0.0077800145,-0.00062364305,-0.0035952346,-0.004266446,-0.011448517,-0.009483609,0.00027842895,0.0029576283,0.0023863849,0.0006234243,-0.00093259773,0.0019159705,0.0048487005,0.002733046,-0.0005835759,-0.002800041,-0.0028615457,0.0017466202,0.0046397666,0.00021361689,-0.0041275783,-0.0046328944,-0.0047301585,-0.0020902238,0.0015998053,-0.00063159544,-0.003374245,0.0005113992,0.0051856725
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.868986,-6.4840007,-1.4471034,4.751729,-0.9491046,-2.9924943,0.4565718,-2.0998,-1.7332654,0.9081884,-1.7338481,-4.470166,-1.2811575,1.0938566,-2.9592464,-5.0380383,-0.0120862005,0.047122017,0.0040265583,-0.06006402,0.0124182515,0.006560208,-0.023037752,0.001611022,0.012868206,-0.0139259,-0.0069114394,0.009200447,0.009616986,0.00026387235,-0.0044837417,0.009785591,-0.003714942,-0.003042497,0.0035887551,0.00085826596,0.005949465,0.012513078,0.010076054,-0.0048462073,-0.004573989,-0.0043325177,-0.011461755,0.005947552,0.013467655,-0.0014299963,-0.0017987745,-0.0001445653,0.0034602424,0.005658626,0.0036939802,-0.0028411238,-0.007611562,-0.006657174,-0.0018141811,0.0018408789,0.002367582,0.0030669016,-0.0008416619,0.0008265016,0.0065119183,0.0017349285,-0.0026992068,-0.0011588638,-0.0014461894,-0.0006205623
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.7174508,-1.3217224,0.19194381,-1.8218102,-3.4816723,0.67442465,-2.1642618,-5.3709273,-1.032884,-0.9492633,-3.2175887,-3.9817517,-0.041252244,0.009400289,0.014929846,-0.01792522,0.015052788,0.008610438,-0.007411706,-0.0018101213,0.004444051,-0.00031178942,0.0010415092,0.005795658,-0.007499874,-0.012611491,-0.004411068,-0.0023068488,0.0035711508,0.011821621,0.011187143,0.0076411054,0.003652916,-0.0014900813,-0.00036198754,0.0023117003,-0.0052090897,-0.03130921,-0.017087622,0.007310904,-0.0027007859,0.0013233112,0.0007938819,-0.0009629123,0.007003671,0.005442063,-0.0016950242,0.0030989565,0.0051650526,0.000801698,0.0022725484,0.001952922,-0.0044202222,-0.004299155,-0.003093446,-0.005201996,-0.00026798513,0.002962557,-0.0014573414,-0.0035652525,0.0016435297,0.0045301183
41,-451.62485,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-1.4971936,-1.6302917,0.5127408,-0.79642123,-2.8597455,-0.6233363,-0.8971085,-4.8892736,-2.7885368,-0.04237689,-3.1079657,-4.999684,-0.011446885,-0.009694945,0.0050793746,0.009656614,0.0056656175,0.00042844508,-0.0062531787,-0.005493398,-0.00103983,0.0022333502,-0.00027316925,-0.002941613,-0.00015763569,-0.0021643308,-0.0032776603,0.0021429323,-0.0008561773,-0.0066373283,-0.0054017548,-0.0028887633,0.00047185225,0.004842946,0.0048118653,-0.003042934,-0.004509263,-0.006958646,-0.005016977,-0.0004489486,-0.004161788,-0.003355885,0.0014852814,0.0017391307,1.3580202e-05,-0.00034670075,0.0027331498,0.002572743,-0.00212179,-0.0025369888,0.001641242,0.0013920479,-0.0015147825,-0.0037245618,-0.0015043413,0.0017417156,-0.0019453395,-0.003293366,-0.0017787021,-0.00055896776,0.0013876014,0.00017652275
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749897,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-1.8717214,-2.0059962,0.497166,-0.21188517,-2.839662,-0.9955996,-1.0149952,-4.735089,-2.7410328,0.21369588,-3.1563997,-5.273186,-0.022527717,-0.0005313737,0.01512295,-0.011026167,-0.007290023,0.0051160897,-0.0005634997,0.0006750501,0.0039514313,-0.00408638,-0.0062089683,0.002322784,0.004649582,-0.00048115978,-0.0020490752,0.0012585312,-0.00052235916,-0.00049839873,0.0048374417,0.00033017353,-0.0035662125,0.0014969909,0.0013288399,-0.0028634723,-0.0011017899,-0.010992553,-0.0016243934,0.0063199378,-0.001031008,-0.0010593096,0.00029426016,0.0025152976,0.0011149384,-0.0012698517,0.00015341127,-0.0014348365,-0.0014607108,0.0010073005,0.0018319169,-0.00011122113,-0.0017653987,-0.00010376907,0.00026100327,0.00045975516,0.0013008809,0.0008994166,0.002204188,0.001776158,-0.0013820876,-0.0008812388
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.7023917,-0.4801954,-1.7752675,0.38817993,-0.87737715,-2.5232718,-0.028913045,-1.0649366,-4.072808,-1.9929782,0.0046511665,-2.5239,-4.55265,0.008919164,-0.009660831,-0.009597711,0.012369867,-0.0075910394,-0.007396261,0.009395968,0.0028165244,-0.002886479,0.0013402227,0.0024337054,-0.0012942938,0.003311949,0.0056687808,0.002352633,-0.0020930509,-0.0006692719,-0.00082600635,-0.0048855725,-9.773439e-05,0.001300581,-0.000119437915,0.0014557276,0.0025599804,0.0032192187,-0.007059956,0.00017404716,0.0005303534,-0.0032945406,0.0038173958,0.0028101208,0.002000839,-0.00044543977,0.00039175848,0.001147041,0.00066421356,0.002734082,0.0010960045,-0.0005635185,-0.00069397606,-0.00082855736,-0.001210043,9.050107e-05,-0.00035573373,-0.00081496686,-0.00011157567,-0.00022282383,0.0004225184,0.00028050767,-0.0001163374
44,-453.825,175.44113,-3.93779,-3.1419082,15.551117,0.89754516,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028,-1.0799704,-1.5892439,-1.0156555,-0.6471612,-2.303069,-1.1875594,-1.7451684,-4.51242,-1.5227425,-1.0774894,-4.082906,-5.092577,-0.045292385,-0.012016619,0.02627583,0.010675861,0.009549709,0.017437099,-0.0029098755,-0.017934514,-0.0037267378,-0.0071588354,0.005288546,0.0030871418,-0.008915173,0.00096617744,0.01029928,0.005835197,-0.003892215,0.004877641,-0.0037528756,-0.011640468,-0.0030403626,0.00057287386,-0.0016325696,0.0011395088,0.0097885905,-0.033905897,-0.013304639,0.014886319,0.010649017,0.0009059691,0.0013089622,0.0014631443,0.00042543924,0.0014122594,-0.0028453076,0.005635227,-0.0014299318,-0.00066948304,0.0032408407,0.00096869114,-0.0029331981,-0.0061900634,0.0019293852,0.0029917236,0.00059912493,0.0018980852,0.0011701075,-0.000500148,-0.0006853563,0.0014939619
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.695861,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-1.0981977,-1.3851588,-0.13394646,-0.38320756,-1.9870224,-0.07568702,-0.21013448,-4.3148446,-2.447919,0.8221551,-2.4901702,-4.8046412,-0.0037376194,-0.003636014,0.0037395083,0.008342868,0.0017796495,-0.0014851602,0.0011872525,-0.0031926793,-0.005754391,0.00090514694,0.002314369,-0.0022213967,-0.0011949999,0.0014010326,0.000114445276,-0.00045757633,7.334462e-05,-0.0017455706,-0.0033227461,-0.0006337475,0.0032274195,0.002422239,-0.0008267593,-0.0005639143,0.0007229832,-0.010181642,-0.003208094,0.007648255,0.0027394958,4.147814e-05,0.001205585,-0.000671855,0.0006818339,0.0019380043,-0.0017671998,-0.001858699,0.0017434099,0.0010214089,-0.0010721406,-8.858145e-05,0.00083685445,0.00037915708,5.7180623e-05,-0.00024163186,-0.0003490881,0.00042984015,0.0013121425,0.0009643213,-9.1232305e-06,-9.2569775e-05
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-2.603071,-2.8037515,0.77695864,-0.92793363,-2.1832411,-0.025962815,-0.70141274,-4.1940703,-3.3857367,0.5579677,-2.2201853,-6.0531054,-0.00447822,-0.0036444634,0.001976534,0.0017454622,-0.0037947781,-0.0029488665,-0.00038674718,-0.004861248,-0.005961821,0.0010554428,0.0026917048,-0.0016979119,-0.00016468226,0.0031430922,0.0014675108,0.001205993,0.003840769,0.0028358262,-0.00072235015,-0.00015725073,0.0018010653,0.00023264413,-0.0009035252,-0.0006443062,-0.0010833476,-0.00070760044,0.00064249913,0.0009454282,-0.0019911304,-0.0028642437,-0.0011155041,0.00021234858,0.0004428752,0.0007777777,0.0014888177,0.0010070646,-0.00026461872,-0.00040550772,-0.00037409647,-0.0007354778,0.00053801516,0.0017820954,0.000118217875,-0.0017250676,-0.0017440327,-0.0013652404,-0.00041479655,0.0010091991,0.0014126993,0.00024489925
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007733,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.85036784,4.6761675,-0.8010022,-3.3422518,1.3807392,0.17003906,-1.7745984,-0.42555436,-1.6956201,-4.006296,-3.2052205,0.3341336,-0.87956095,-5.695336,-0.053057373,0.00169397,0.043961238,0.0014494696,0.016134623,0.011785799,-0.020228768,0.0035235586,0.01318992,-0.025572324,-0.017668795,0.011165738,-0.007583194,-0.010972731,0.008213915,0.0015827884,-0.0042852308,0.0036776194,0.009666055,-0.0013259414,-0.007702393,0.0007744397,-0.0064900527,-0.0052733948,0.005729658,-0.025385765,-0.02242296,0.0019618843,0.00052499014,-0.001793779,0.0130237285,0.006388927,6.782173e-05,0.007389573,-0.00019397383,0.0011832714,0.008952437,-0.0050872755,-0.0062821023,0.0062506045,0.004237913,-0.0034434595,-0.0033249673,-0.0015368204,-0.0066278074,-0.0039850045,0.0031230191,6.2698775e-05,-0.00078502693,0.0009005559
