,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.35155526,-0.43936485,-1.539214,-4.1652365,-3.0580208,0.8644593,-1.919482,-4.840654,-1.1205931,1.0082322,-3.0839097,-5.687578,0.13741577,0.08463756,-3.7158546,-3.1033163,-0.78300196,-3.092563,-3.1038883,-1.9536629,-2.0937576,-2.746912,-0.007189724,-0.028042587,-0.007455803,0.021558113,0.0012039385,0.014157535,0.025147583,0.00030970105,0.018551927,0.026580738,-0.0011075052,-0.010579598,-0.005916133,-0.004992037,-0.008813228,0.0060248347,0.009104968,-0.0023678297,0.009973754,0.005120171,-0.010154452,0.006163989,0.012731185,0.012614424,-0.0019054147,-0.0058053895,0.0033957548,-0.0037098844,0.001225818,-0.008475476,-0.013219233,0.0075674597,0.0074827666,0.00014057691,-1.3675237e-06,-0.04887128,0.000768008,0.0075901602,-0.0062600225,0.023461025,0.009612118,0.003420265,0.00532146,0.011029812,-0.0028221563,-0.005060813,0.0010877138,-0.0023724465,-0.0028854453,-0.0010910818,0.0028550397,0.009898293,0.003113,-0.0029364158,-0.004799438,-0.0009481657,-0.0032334765,-0.007958297,0.0017581596,0.0029505994,-0.00015864948,0.0027901474,0.0035093543,0.0023100812,-0.0018150364,-0.0003292824,0.0011491228,-0.000789367,0.0029496294,0.0048090573
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,1.0933467,0.058984745,-1.9621612,-4.8917346,-0.6834228,1.7455909,-2.81085,-2.706355,-1.3409837,1.2957716,-1.4047078,-5.7478266,-0.713807,-0.29987833,-3.8403072,-2.515721,-1.3090519,-2.5453837,-3.61953,-2.2453065,-1.6605299,-1.6106021,-0.008196136,-0.002636373,0.009276619,0.01124394,0.00840614,0.004319755,-5.1011037e-05,-0.0017545015,-0.00085446925,-0.0051926766,-0.0077067455,-0.00089310243,0.0018476218,-0.0015438384,-0.0022904207,0.00200422,0.003672412,-0.00026810393,-0.0017724484,-0.0016423146,-0.0010637257,-0.00076263386,-0.0022908733,-0.0015549179,0.00026658754,0.0017458753,0.00033757588,-0.0025669406,-0.0010050073,-0.001098888,-0.0014119197,-0.00025479414,-0.00047099334,0.0022768509,0.0005682508,-0.012599457,-0.0071376576,0.0033018275,0.003925533,0.002368545,0.0010352752,0.0022346466,0.00087761873,0.0008016556,-0.0004393919,-0.0012389354,0.0013705161,-0.0006282756,-0.0008430596,0.0012411169,0.0004699296,0.00037728765,-0.0024807677,-0.0026807638,-2.6082367e-05,-0.0011582283,-0.0009596842,0.0003704036,0.00076920725,6.114475e-05,0.00027132954,0.0010905293,0.00096052943,0.00048012627,-0.00032641974,0.0013496673,0.0021589887,0.00033520092,0.000415616,0.0004944963
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.43663728,-0.93656,-0.21082486,-3.1557434,-0.6381805,2.4521663,-2.9511569,-5.037223,-1.8681605,0.4500803,-2.9893055,-4.600074,-0.19588885,-0.70356953,-4.9103317,-4.489966,-1.1264716,-1.9000701,-4.2494526,-2.257591,-2.0379283,-3.4724326,-0.005182063,0.008617471,0.0064397394,-0.005069152,0.0060328385,0.0031759783,-0.002227718,7.703082e-05,0.002977447,-0.00067879044,-0.0013162615,0.0019800481,-0.00057952164,-0.00060749694,4.542686e-05,0.0013202094,-0.0006528115,-0.00064127863,0.00027010558,-0.0003372512,0.00095136533,0.0012714865,0.0005460813,-0.0007613388,-0.00030654445,-0.0012582934,-0.00017581352,0.00026402605,-0.00204844,0.0009071561,0.0016922052,-0.0023255453,-0.002353754,0.000113895934,-0.00014852204,-0.0058488557,0.0015825119,-0.00069527735,-0.0030102967,0.0025302242,-0.00082441425,0.0009654443,-0.00062448543,-0.00010175261,1.4258402e-05,-0.000810718,-0.00064471894,-0.00014454499,0.0004889823,-0.00068365753,0.0004654064,0.0010950904,0.0013915448,0.0009172718,0.0009366498,3.252431e-05,-8.072065e-07,0.0011256804,0.0002676167,-0.000107542575,-0.00033798814,0.00033932747,6.583874e-05,-0.000600338,2.148805e-05,-0.0003478452,0.00014389081,0.00029419703,-4.2839616e-05,0.0003347414
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-1.2134836,-1.5841244,-0.043224446,-2.7245967,-1.0243133,2.6001937,-2.0507786,-5.7884808,-2.605491,0.9204555,-2.9479249,-5.092701,0.13424289,-0.6132502,-5.2791805,-4.119044,-1.1043935,-1.6083002,-3.112122,-1.894269,-2.0054274,-3.277261,0.0011364161,0.0007376221,0.00057032314,3.8326754e-05,-1.6858308e-05,-0.00047485178,-0.00022111252,0.00088289665,0.00064210803,-0.000551901,-0.0007759339,-0.0006224255,-0.00055372174,0.00027841915,0.0002291183,-0.000802148,-0.00095799175,-0.00035590952,-0.00019303086,-5.606123e-05,0.00027094962,0.00024775858,6.687004e-05,-0.0003798664,-0.00018485602,0.00042770145,1.5115787e-05,-0.00025664567,0.00028781625,0.0005120905,0.00014723155,-0.000115663985,-0.00011245038,1.2269151e-05,4.8138118e-05,-0.00045308805,-0.00079075026,0.00011026646,4.454301e-05,-7.043824e-06,-0.00016602459,5.022884e-06,-0.0001355003,-5.8997957e-05,0.00041404302,-8.79705e-05,-9.493859e-06,0.00028893503,0.00010333396,0.0001875861,0.00030382065,0.00030433215,-7.680537e-05,-0.00016187527,0.00030338316,0.00023880381,-1.7472985e-05,-3.4780496e-05,-4.402097e-05,6.8025497e-06,6.594607e-06,-0.0003196533,-0.0003156046,4.90559e-05,-8.510539e-05,-0.00011755797,-3.143516e-05,-3.9069637e-06,0.00024022305,0.00023191766
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,-1.4455333,-0.46456233,-0.32866195,-3.2218485,-0.5013559,2.6900587,-2.2525454,-6.3005686,-2.332844,0.5762241,-3.0385396,-4.4572697,-0.12722103,-0.4533112,-5.0480485,-3.542037,-0.2495157,-1.4431108,-2.9151173,-1.9916247,-1.7306129,-2.5068836,-0.009166592,0.007814405,0.003922577,-0.009952748,0.0047240644,-0.0004139932,-0.002821741,0.0011614857,0.00039582566,-0.000815049,-0.0016997968,0.001109311,-0.000664103,0.00018865382,0.0020259635,0.0008470332,0.0002889344,0.0006829003,0.0012977716,-0.00023139075,-0.00033956638,-0.0004994429,-0.000567648,0.0001714539,0.0009805294,0.0013361276,0.0003272872,0.00053296116,5.050786e-05,-3.4973356e-05,0.00069554616,6.9927455e-06,-0.00043406055,0.00041919423,0.00064762734,0.0014107974,-0.0006216091,-0.00039157656,-0.0007364639,-0.00191023,0.00054281077,-0.00055802567,0.0003236617,0.0010097201,-0.00040493553,-0.00040186246,-0.0004113288,0.0005922301,2.0952586e-05,-0.00042629565,0.00034104384,-0.00010903611,-0.00036826954,0.0002617466,0.00048305132,0.00017658577,0.00037163866,0.000138457,-7.821055e-06,-0.00013231882,-0.00050562684,-0.000578413,-0.0006292175,8.273972e-05,0.00020436724,-0.00024245065,-4.016793e-06,0.00013927316,-0.00028901428,-0.0003467844
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-1.1450818,-0.7353228,0.47499672,-3.2426233,-1.4823815,3.9345481,-0.87445116,-6.806392,-2.0485382,0.9402858,-3.9691334,-4.9847765,-0.22467242,-0.29487383,-5.3693485,-4.2717986,-0.07000501,-1.8306923,-3.6515577,-2.3901463,-2.1132526,-2.7200968,0.01112296,-0.002116446,-0.027056528,-0.004524778,0.019422682,0.0029765947,0.0016395204,0.0037509971,-0.0027206203,0.0017378646,0.00680881,0.0039992128,-0.007685944,-0.01434471,-0.010461683,-0.0033979083,-0.00036814908,0.0016493445,-0.000121702105,-0.002695928,0.0042075445,0.001558365,0.00023764124,0.00585098,0.0069359606,0.0037965735,-0.009423391,-0.0065719225,0.007408965,0.009079577,0.004999482,-0.0027382157,-0.005370569,-0.0022851564,0.0007912617,-0.025104843,-0.026672974,-0.0026092266,0.0112266075,0.002426639,0.014285735,0.010460378,-0.006090566,-0.00045346367,-0.0012313958,0.0030234403,0.0015375303,-0.0012746272,-0.0019939952,0.004664092,0.00589689,0.0049499082,0.0077957115,0.005016829,0.002683284,-0.0032557289,-0.0041476744,-0.007334855,0.0016475342,0.0063882647,-0.0011428103,-0.005826661,0.002864223,0.010322499,0.0020605559,0.00043406553,0.0006597035,0.0045044445,0.0009011435,7.665921e-05
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.88981605,-0.7325618,0.22017565,-3.129747,0.0606807,2.0796773,-2.9135675,-5.304585,-2.1649795,0.30015543,-3.3883338,-4.2006164,-0.2535979,-1.6927619,-4.8951173,-3.9516027,-1.3154452,-1.7741027,-3.545397,-2.6729712,-2.2326488,-2.5794847,-0.0066510877,0.0072681904,0.0033954966,-0.008509567,0.0028976814,-0.0028977264,-0.004637576,0.0037448022,0.0030274398,-0.0017619564,-0.0007159148,0.00069393055,-0.00042729883,0.0017980254,0.0009406233,0.0002808494,-0.00036678227,-0.0009443332,-0.0003056149,-0.0012470691,-0.0004663933,-0.00032695098,-0.00035863378,1.0004306e-05,-0.00013023792,-0.00046732445,0.0005774474,0.0015654452,-0.00037054688,-0.0004601035,0.00028006203,-0.00010808387,0.0008042963,0.0014553012,0.00048113486,-0.0011425405,-0.0016843226,-0.0009902375,-0.0013684724,-0.0019918792,-8.841989e-05,0.00096031604,-0.00030485564,-0.00035331008,0.0014283775,0.0010892182,-0.00026467937,-0.00036897796,-3.9089828e-05,0.0003807918,-9.167904e-05,-0.000228566,-0.00016896887,-0.000331329,0.00039118557,0.00071797706,0.0006502247,0.00016865553,-0.0008958938,-0.0010475131,-0.0002654233,0.00026008248,-3.764785e-05,0.00010537773,0.00075281935,0.00046367128,0.0005150314,0.00058414583,-0.0004267527,-0.00076638005
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,0.08615721,-0.7335633,-0.833125,-2.7326217,-1.0317898,1.4727979,-2.2433653,-5.032347,-1.9291288,0.24519058,-2.9951508,-4.579722,-0.74616903,-0.7285401,-4.501054,-3.9012704,-0.8351343,-1.5829084,-3.7620306,-2.2683895,-1.1434098,-2.4784522,-0.0086563565,-0.006710966,-0.002539134,0.001761184,0.005770627,0.0005198199,0.0009685873,0.0011032512,-0.0022944063,0.0012860305,0.0012396587,-7.5708675e-05,0.0027465995,0.00227284,0.00027408655,-0.0029918798,-0.003783081,7.703854e-05,-0.000120929515,-0.00021182177,0.0009906049,-0.0005852478,-0.0012078742,-0.002177299,0.00065416354,0.003236693,2.2120032e-05,-0.0006895445,-0.0015361127,-0.00041795868,0.0024982772,0.00016468388,0.00054150383,0.0028122477,0.0003826712,-0.0021085567,-0.002520532,-0.0014134004,0.00048448317,-0.0005968501,0.00048330188,0.003697022,0.0003385416,-0.00019991584,0.0016507093,0.0008124337,0.0007036258,-5.402706e-05,-0.0008514258,-0.0014220418,-0.0011716398,-0.0003056283,2.512579e-05,0.00049967493,0.0007264156,-0.0005555922,-0.0013773275,1.759564e-05,0.00077942404,0.0015029515,0.0008358929,-0.0006493462,0.00025018866,-0.00014230362,-0.00025326366,0.0003314267,-0.00017933393,-7.008316e-05,-0.00022353942,-1.113519e-05
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.7250409,-0.3996129,-1.0310786,-3.2727544,0.020949904,1.7240748,-2.9245915,-4.2353067,-1.9694848,-0.5798865,-3.162106,-4.54053,-0.5768116,-0.24065883,-4.4771414,-4.9284086,-1.9727532,-1.815569,-3.1528265,-1.6721171,-1.6179315,-3.07156,0.008926553,0.007467797,-0.0037938526,-0.0035595486,0.0024889167,-0.0010367987,-0.0023394322,-0.001287622,-0.0033070976,-0.004777056,0.00076518074,0.00484551,-0.0014185859,-0.0019648643,0.0032127546,0.002675208,-0.0004853473,0.00045487934,0.003334984,0.0006219224,-0.0028451467,-0.0008396239,0.0013307735,-0.0002364096,-0.0007175282,-4.021526e-05,-0.0005525745,0.0007644441,0.00014881576,-0.001629107,-0.00079657335,-0.0009190908,-0.0008678164,-0.00046638105,-0.0013368126,-0.0031620492,-0.004750713,0.00041100875,0.0015356191,-0.0014927435,-0.0013636946,-0.0034048953,-0.0025942128,-0.000974253,0.002008834,0.0026745577,0.0008092216,0.0010779655,-0.0005687975,0.00032666523,0.0014707246,0.0006961244,-0.00013848515,-0.0014748255,-0.00038251918,-0.0005821222,-0.0013040612,-8.382222e-05,-0.00020994603,-0.0013120868,-0.00078721915,0.0009533094,0.0009126438,0.0004744591,0.0002747804,-0.0016806636,-0.002183377,-0.0008337029,0.0005153656,0.0014036953
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,1.536117,-0.8454359,0.042158287,-3.4822018,-1.5719584,-0.2583772,-3.278628,-5.7180333,-1.8051006,-1.0433911,-2.5850203,-6.822387,-1.1764109,-2.5211291,-4.3243546,-5.1752777,-0.53215355,-2.7170272,-4.9500184,-3.81406,-2.3365798,-4.3257174,0.04759903,0.025032353,-0.017725801,-0.029217985,-0.035496462,-0.0061796806,-0.0056833364,-0.0006185213,-0.019862238,-0.024810096,0.017570812,0.016871775,0.005026853,-0.013158406,-0.011246608,0.021749629,0.02311242,0.019744681,0.0049499795,-0.0031897323,0.0049011516,-0.0014755119,-0.006489834,-0.003419149,-0.0071741333,-0.0049463776,-0.003988819,0.0060549253,0.0069666347,0.005613048,0.013685147,0.006099035,0.0030666292,0.0062168287,0.010891519,-0.019182272,-0.010745585,-0.0057788044,-0.0049808254,-0.0024115785,0.0041424325,-0.009345022,-0.00040840937,0.008918353,0.0039101113,0.0098074945,0.008926653,0.006357327,0.0014083829,0.0031040292,0.004266892,-0.0033502756,0.00058861787,0.00721599,0.0008688279,0.0024677087,-3.6647907e-05,-0.0021341469,-0.0014070155,0.004858989,0.00435039,0.0023718383,-0.0016532437,-0.0006877733,-0.0038253437,5.158982e-05,0.0021259591,0.0018547457,-0.0016846857,8.685901e-06
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-1.2006744,-0.79276854,-0.5048889,-2.2296038,-0.23086219,1.73194,-3.2030091,-5.679158,-2.1499555,-0.015204702,-2.778114,-3.7692351,-0.3714214,-1.2958483,-4.94502,-3.6793036,-0.8558179,-1.7006456,-3.389494,-2.5327682,-2.1736822,-2.6670156,-0.0069075753,-0.0051969164,-3.9807674e-06,0.0016743946,0.0027089873,0.0035956004,0.0017374217,-0.0007985619,0.00022337041,0.00090702745,-0.0001585017,-0.0016007494,-0.0013292729,-0.0020280844,-0.00037185283,0.001880033,0.0003301346,-8.242302e-05,-0.00015030516,0.00019858079,-0.0004895106,-0.0012505283,0.0002409304,0.0011253048,0.0010162567,-0.0002906626,-0.0008690062,0.00025227419,0.0004582305,0.0010830782,0.0014803751,0.0014083033,0.0008953735,-5.1124836e-05,-0.0007040653,-0.005236955,-0.0036139628,0.0012050146,0.0017116511,0.000907407,0.00046289442,0.00041787873,0.0005482707,0.00082046766,0.0011797958,0.0011336171,0.00093586696,0.00014914083,-0.00081333617,6.5026856e-05,0.0008695389,0.00063222216,0.00044705832,-2.7163318e-05,7.5538755e-06,-0.00021853187,-0.00023752108,0.00010637508,0.00021628701,0.0004175389,-0.00036167834,-0.00039584,0.00043540867,4.8718404e-05,-0.00030750196,8.870609e-05,0.00063471275,0.00039461127,0.0005405417,0.0010924417
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.33836302,-1.5284836,0.08280665,-3.1343625,1.990597,1.6949799,-3.7292445,-5.6320987,-0.96771497,0.3856828,-1.7756187,-4.079361,0.9963451,-1.8353953,-4.216733,-4.1926227,-0.86477995,-2.0318635,-3.3185534,-3.1635268,-2.3459136,-2.4188483,-0.03267437,0.027179094,0.01993529,-0.01835324,0.013899314,-0.0027086902,0.0026533236,0.0022090815,-0.00050932815,-0.004674111,-0.0020147583,0.0064953947,0.00085749995,-0.0022724571,0.0019443694,0.00050410716,0.0028027843,-0.00036458953,-0.006103623,-0.0013442251,-0.0064944136,-0.007736949,-0.0058284,0.0011482667,0.003105991,-0.0030984434,-0.0021256683,0.0038635526,0.0016118556,0.0002994381,0.0041512353,-0.00019103091,-0.0007139126,0.0024090647,0.0047752215,-0.018404588,0.008473593,0.0029048244,-0.012569595,0.004453384,-0.0014356473,-0.0056318184,-0.0028303876,-7.955061e-06,-0.00061956653,0.0008503739,0.0044490425,0.0017878767,0.000811664,0.0028685287,-0.0010084184,-0.0036234066,-0.0014343638,-0.0009389326,0.0012647342,0.0010220142,0.003107499,0.0045359936,0.0029269012,0.0029409905,-0.0031456284,-0.00036420103,0.0035696626,-0.00025121315,-0.00015972157,-0.0004943556,-0.0020621042,-0.0004288535,-0.0031527076,-0.0033727624
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.9039747,-0.59792274,-0.7876461,-2.52037,0.20832817,2.588861,-2.992597,-5.8272934,-1.742645,-0.016011927,-3.0308766,-3.4395864,0.028612101,-1.3504981,-5.117746,-2.9873307,-0.12984252,-1.3746521,-3.2609596,-2.7607472,-1.5981206,-1.8569111,0.008444452,-0.0030257928,-0.007758983,0.0024742137,-0.005803583,-0.0060596364,0.0033566589,0.0009496377,-0.00144376,0.00089462084,0.00088766054,-0.00040764295,0.0009705291,0.0019011282,-0.0005581539,-0.0010101335,0.001204096,0.0012080992,-0.0004876453,0.00029707473,0.00014137695,-0.0020055943,0.000734816,0.0015408848,-0.0022103603,-0.000702688,0.0012822342,0.0005280879,0.0013217984,0.00075941783,-0.0014345093,-0.0017115779,0.0009195671,0.0018583393,-0.0011710825,-0.0030788486,-0.00021146545,-0.00035619945,-0.0032396785,-0.00025377914,-0.000475099,-0.00056975713,0.00039727296,-0.000684681,-0.00083488063,-0.0004324169,0.00083936966,0.00023869524,-0.0008572924,0.0008170196,0.00049863243,-9.1381364e-05,0.0008541386,9.252153e-05,1.2358793e-05,-0.00014809611,-0.0014344924,-0.0004189495,0.0008501417,0.00031401237,-0.00027034734,0.0008687591,0.0021327166,0.00027184244,-0.0007455852,0.0005614228,0.0003722216,-0.0006218184,-0.0011751154,-0.00082766183
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-1.3754268,-1.0977901,-0.64022535,-2.3054163,-0.26167098,1.5405939,-2.6124678,-5.4679513,-2.318216,0.20459932,-2.4700825,-3.7876709,-0.6679538,-1.2826898,-4.9690046,-3.523979,-0.4461797,-1.9829706,-3.7533937,-2.3019927,-1.8360127,-2.5748224,-0.0036182848,-0.0024774128,0.001289101,0.0013309306,-6.738967e-05,0.00042672496,0.00093162135,-0.00010893876,-0.00019701789,0.0009596785,0.0006162619,-0.0007318437,-0.0005833926,0.0003868404,0.00013441536,-0.0005669997,-0.00010223895,0.0006878895,0.00070438057,0.00048013058,0.0003290524,-0.00012507782,-0.0005771403,-0.0004888527,-0.00025933122,-0.000242831,-0.00020039809,-0.00012475607,-2.2311377e-05,0.00015623834,0.00028820182,0.0002184366,-6.586742e-05,-0.00017026054,-5.11292e-05,-0.0013473991,-0.0010612777,1.5490841e-05,-0.00019429383,-0.0006922262,-0.00039381403,-7.382064e-05,-0.00030640408,-0.00022947176,0.00036894096,0.00068286917,0.00054860784,0.00032753407,0.00022433174,0.00024717333,0.00029697097,0.00024529887,-1.2736936e-05,-0.00032010218,-0.00041254397,-0.00021259386,0.00012424089,0.00024995802,4.27879e-05,-0.00019583823,-0.00018250667,-0.00013920605,-0.00025746148,-0.000127454,0.0002033623,0.0001845805,-1.4152984e-05,-1.0277072e-05,7.228116e-05,0.00010237086
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-1.0638226,-0.4136565,0.45777398,-3.2144718,-0.45061246,0.9251209,-2.8632402,-5.733035,-2.5404382,-0.45502043,-2.26359,-4.4581985,-1.0046235,-1.9412899,-4.9766774,-4.5186453,-0.93254906,-2.6135192,-4.176688,-2.9181936,-1.3345752,-3.129041,-0.04088321,0.065790236,0.0037431105,-0.042775106,0.06399988,0.012941298,-0.015736831,0.018857539,0.007934919,0.0037406904,0.013722417,0.012249796,0.0069783563,0.0070598125,-0.0038300983,-0.012835907,-0.008975667,-0.010858921,0.0016708388,-0.004317906,-0.023900485,-7.3486764e-05,0.010558372,-0.0071720206,-0.00023458905,0.004485562,-0.004749662,-0.005962402,-0.00088770036,-0.008577415,-0.011139736,-0.0054330216,0.0017961735,-0.0010684216,-0.009624244,-0.012515827,-0.010327211,0.007335974,-0.00022026637,-0.0029957744,0.0011378502,0.009763669,0.009030208,0.0065798215,0.002857082,0.003504587,6.690596e-05,0.004040841,0.006923763,0.008883678,-0.0020062758,-0.0072530573,0.0042836964,0.0023542861,-0.0012475151,0.0040193237,-0.0034020962,-0.0019326522,-0.00016000704,-0.0027896203,0.0016214404,0.0012538721,0.0014093625,0.0035797427,-0.0022129258,-0.0077388054,-0.0029712198,0.006813856,0.009333154,0.007409952
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,-0.8107996,-1.2687566,0.23603712,-2.5535944,-1.7036623,2.1578557,-2.463891,-6.173627,-2.103394,0.6403792,-3.5070374,-5.1636987,-0.68736446,-1.6225505,-5.878081,-3.5160074,-0.5554502,-2.6913435,-4.1433487,-2.5969038,-2.2656202,-3.373262,0.020988794,0.0018608111,-0.0018891105,0.004991415,-0.00016060483,-0.0027355796,-0.011019113,-0.008569482,-0.0046296665,0.0009580063,0.0017734583,-0.0010552455,-0.0044816383,-0.0044088243,0.0047637024,0.007941493,0.0043704873,0.0007459519,-0.0023028622,-0.0031575668,-0.00034576,0.0024646642,0.0010176114,-0.00040150507,-0.0005395077,-0.0027155054,-0.0056033065,-0.0028789518,-0.0002988759,-0.0033082443,-0.0037462716,9.144989e-05,-0.00089942216,-0.0020868941,-0.0035352737,0.006627599,-0.009690612,-0.004720348,0.0029284041,-0.0022013632,0.0031245311,0.0016985981,-0.0015993541,-0.0012297999,0.004065923,0.0019765305,-0.0025955706,-0.00175547,-0.00020923567,0.001390674,6.229743e-05,0.0009715524,0.0033854682,6.9274625e-05,-0.0009580917,0.0013950014,0.0018527879,0.001098687,-5.3423875e-05,0.0019657623,0.0016778157,-0.00031160397,0.0011028202,-0.00023430528,0.0005463678,0.0009756554,-0.0006201927,-0.0017176035,-0.0020612164,-0.002630655
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.47510317,-0.67706907,-0.5062745,-2.3278956,-1.1911138,0.5783635,-2.6132839,-4.8440366,-1.3590903,0.91692704,-2.6938405,-4.7681136,-1.3752012,-0.6528484,-3.5472417,-3.053946,-0.9906979,-2.0148242,-3.465528,-2.147799,-1.3867077,-2.7820976,0.00018590945,0.00081547134,-0.00015430264,-0.0010112562,-9.383247e-05,-0.0003032069,-6.515236e-05,0.000104367435,-0.0005435926,-0.00044336793,2.5695708e-05,0.0005896725,0.00036924245,-6.544971e-05,-2.7510834e-05,-0.00013093467,0.00040541796,0.00053668354,-0.00043408145,-0.00068301987,-0.00020011028,0.0001629333,0.0004117615,2.0725427e-05,-0.0005992631,-0.00023275014,0.00024307784,0.00025413447,0.000427881,0.00019095243,-0.000458153,-0.00038244633,0.00038785912,0.0005100822,3.9778646e-05,-0.0018302364,-0.0017547418,0.0003174878,0.0008742089,-0.00018100569,-0.00023384002,0.00011587441,0.0005070146,0.0006670021,0.00039232904,0.00019155741,-0.00017654871,2.7088461e-05,0.00040364705,0.00017608894,5.122104e-05,-0.0002393579,-0.00045509613,9.950295e-05,0.0005315628,0.00024451572,-0.000133464,-0.0001862953,7.22345e-05,0.00018068617,-9.438614e-05,5.227253e-05,0.00036175622,0.000180568,0.0001046075,0.00021976396,0.00028021424,0.000292226,0.0001507087,-0.0002227597
