,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
64,-1007.2565260934265,-2.4465627899457525,7.2660206736129185,1.3390113486128365,0.4451067487756641,4.923322772650489,13.73454587601809,0.9510856731947465,-6.219488273959185,-7.287167314886477,1.6158878908439418,-7.408648691508573,18.832442519961486,-7.043762354762389,19.493179837199914,-14.011770873136985,-8.706113955333448,-3.2500238648415567,13.018326863456375,6.212251541042612,3.1433710160237456,11.734800582951257,1.4813060485480856,-3.158261063359108
65,-1200.9487364511795,6.650588003351546,13.971741174041783,0.089290789895641,-2.0503157678426827,8.801628578765106,8.05030287050546,11.520484602983485,1.067394303777978,-4.259813341718982,-12.022628093421373,13.641391573331624,10.86509609358949,7.812244065435548,9.938289494754295,-12.83418043901697,1.7003157358328818,-4.569148200902119,-4.293219548562,8.10870198949213,8.129132960246821,0.39864772834501533,-5.395907764272264,3.676486989547447
66,-1514.9694569242918,-7.229238131966879,-9.33970610017425,2.451698989542618,-3.2562224798989936,7.976543568923436,-16.351056384388073,15.636363303421865,-0.726755497087735,6.6258080468898415,5.102541006375741,-7.296610850767024,11.930350287367824,2.3159488654108027,-3.833006919419776,-4.741846643136209,6.268872514465223,-1.1614999235300545,-1.0208669110649344,7.67138023201716,-3.9677020479838947,-5.55250684003264,-4.187764025866762,-0.6054195563856958
67,-904.9933425626901,-2.3244966169166776,11.650235068699908,6.470678103688754,2.0224659516515855,-5.097935879730028,9.268126207753472,4.9826735327608525,-4.581527338078978,5.8623488545348215,-2.6889005469259066,8.120971564965787,-3.385425508834616,9.48697386954147,5.071390275101562,10.710289336389879,-1.0026819973078924,-6.128612693556529,0.19272907649789323,1.5590051037920933,4.313287848516174,1.5551672704864856,0.37320852467003435,-0.23021161585778105
68,-1569.9092979571465,-5.181531091548136,4.326857715751997,2.5808974460602467,12.682176452477549,8.477827796239424,-3.950951837815442,-0.3919682851519894,-1.8321164487845154,2.6852558750981226,3.0417679213432876,11.45497247085802,2.6578988592465085,0.14130394317460093,3.678434956595797,-4.358099800872118,-7.920260809857653,-11.251732051425428,6.072402552345305,3.412974031765173,-4.224076120380953,11.21723710014198,-8.085570050258157,-9.641530209582116
69,-903.3374148055672,14.160677178006972,8.052629462833211,10.835056674049664,11.946414794340845,1.3782552606493856,-2.5420512624729708,-11.132404700067841,-3.084354591593861,-1.9403935652277384,-9.496241526689552,-14.388720826086741,-19.377241063840707,5.247804687445316,5.760620887202037,3.608327531681169,-7.745098536146762,5.97642642295387,13.539208475614302,-0.4252199926811676,-5.4106079271905445,8.356545060512,-1.7896578543410953,0.6278125605773895
70,-1359.7381267961393,9.591103498538736,-10.147280753870167,-4.472296451927479,4.845770554947547,6.117650524081387,-0.3691556923596171,-0.930773502047778,4.517590943934205,3.274327588355061,-5.017686109451745,6.431345509659626,-4.789480956582041,2.3991142081749537,-5.92047005165778,-16.846426428017086,1.7535086589297324,-8.035413825492856,-1.1947630946402643,14.944545298057971,17.78387485193073,2.633094300188251,-5.195048691776451,2.680526519488106
71,-1185.1037410438469,5.962176665267392,-0.6888214148656252,-6.64301370863436,12.238172576280759,5.381315447119029,-0.5247494074993183,-0.923962477461584,2.376387730312067,7.611921648914815,18.07755325326736,-12.164938842993193,-8.169570867238328,9.434702938694906,9.229928080792677,12.529512023837908,-2.547671275289602,-12.893025929988813,1.0336379047635025,-6.362138833137437,-0.15353297383985087,6.753458334830869,-0.3524147586335409,5.340065596443848
72,-901.4273160710933,5.697076321593965,-1.6215183636769583,-5.901888220106866,9.714908042790265,9.410239057458162,9.34453025737824,5.493436183529342,8.4887374163641,12.709317652836464,-14.72741887934873,8.527628353396022,-4.922690222273515,-10.136351061537372,-1.609712665478686,11.964894851881434,3.1095729997076593,-0.6697517439275509,-0.5777215732102621,-3.532659213966901,3.308350809966442,7.292090149651341,-11.85301297994411,2.6734181149519975
73,-1121.0559867557758,12.623631194144172,-9.860786549442667,-13.423771863458219,0.7109982403891197,2.6488347241337897,-6.197975062957925,4.855854880859903,-0.8312226198323115,-8.748150876053618,8.553407998753425,-0.9299665435425974,2.0975431107662685,20.64101692804325,9.630827178336139,-2.7269775723471383,4.780775517769978,-12.574578264822893,-1.9847079016219913,4.5626728820569,-6.3322801407603,-8.071291988715949,-9.293029475938242,13.834452582491144
74,-959.7989349112877,-4.250486051739255,-4.223859114926034,12.161226114346888,16.97891633466103,-13.95052775326465,-14.009710479918153,9.33634071261097,0.7638197519603452,-1.8197640698263915,14.168452886485257,6.2446058860511195,-2.8590497926997585,9.87454485783329,-0.37095837074648363,10.061717574011114,-4.331734649424262,-2.0778766379989837,0.8303094315110519,-2.1147797758270426,-15.215059546823863,-0.0817830359775851,-8.572801982421508,-3.015557246234681
75,-1499.9243234385972,3.036298003074674,5.728484961007734,25.810067015185478,4.888831093139446,2.7658907835590893,0.1527042823170134,14.321048561758378,10.472132795360828,-9.77366977996002,1.985960084097257,-9.494504132619063,1.8010805331848818,2.3072372703168242,-3.0004403666041775,14.412713109752884,1.1051060963010224,9.659587782483673,0.6462801088947396,9.191626143521233,4.1554923072477825,-9.376348676132157,-0.4121815581105684,-6.194639970077896
76,-870.1381892956293,5.898745837484373,-8.313524008258776,5.03129563365112,2.9916303807535662,14.60394973323825,0.09608350275620875,-19.45435210808607,1.4415387247355034,18.44123795610343,-7.253591227707873,-8.324469064180342,1.7687731380330984,-9.312989799728365,-4.643608692464959,0.17085419880528704,-3.5119309323296246,-11.461185248051924,7.664543028240609,8.955884599044955,6.702656104225499,10.920423264414284,1.2925062798566183,-2.0351953700524317
77,-1156.9195722287918,2.136406204434047,-2.9674532940538825,0.19564769804693025,10.03608919781695,7.366497364666461,-3.034716255891654,0.2444631833723154,-2.688283785018809,-1.3510111491890935,4.912073395139129,-15.44968262537952,12.271503424566383,1.3070933862068417,6.494223607712475,-11.424671396687602,4.117688497687112,12.248923612549122,1.9150739023898669,-11.197594582625834,1.720529066777782,-15.457100381193657,-9.032797994852205,-13.420895922969247
78,-1740.8997645489007,-3.767615096773492,9.399234315682591,4.27043950931073,10.815100945767961,7.05537053132406,-2.35598796653184,-3.3006172927017072,9.1384262682762,7.154908923305249,-2.43205965106063,5.556595264154087,3.9313563767642625,3.9040077358067014,-10.97249049965786,-7.824560124583386,11.03301002991647,1.9379737644885053,-6.546811377741504,-10.414335834815752,10.181345948777548,3.3863198013435047,1.481051691750739,-6.23306653922126
79,-1421.9632319644586,-9.089141118917883,-0.8962503349413429,3.865862976837639,13.61040474427119,2.2179384741287875,0.962960716744007,4.969352587199017,5.704952094652023,-0.6794588644555056,7.684994791736106,-0.4609401522661089,21.55778083386761,2.853305693953964,3.6162107392069185,-0.48979390274395157,9.65906871055266,3.8190658624248437,13.001319803980428,-3.7135922834477886,-11.310726259165838,-6.255310300134033,-13.75783331742792,12.558940856960985
80,-1103.460676988063,2.1994856297319947,21.24187098701343,10.924844431699034,16.31892840841818,12.58210650078822,6.821505698542239,12.928620192167976,18.932347331015816,-0.2740146791011213,-1.0505326198556453,9.695306135034075,0.8249390774321961,-1.4147170911583573,4.849664532489834,-7.283684083277418,-7.401871929536704,2.5892795102470645,-6.194699569380775,-1.0823044653916107,-1.3712769128369737,9.526584402193013,2.493737319058241,-7.725825898894267
81,-980.6116707085124,-1.7906938041436757,-10.39697496098686,4.778982336349465,11.741050908603139,2.1902928411091613,-10.12847016669144,5.29054301268528,6.400129829137009,2.2766139213906995,-10.723116293206473,1.0010797972122507,7.008246660869186,3.1512991985827408,0.02301477073579072,-2.457955857633241,-6.163007710484321,3.2123635391637384,-3.7220107152485755,-2.4446165208480157,0.4145619888649098,2.0302770644818855,-0.6307273476000558,1.0876360107539207
82,-1359.3668306573784,10.124694791062977,10.334949535627702,-38.9781834536962,10.320245272030045,15.335630958176809,-16.034662756489038,1.4781415121239572,10.960544902423075,-0.5392486700409364,19.405332171591326,14.339531870201771,-21.49960231765412,25.72252450620308,-7.724932714827744,-7.023004597104625,4.410077250011652,-7.062993529707506,15.595500753830148,-5.029100231015125,1.7540179389209,0.9989190275087103,-0.034097214850657885,-3.6799780314476287
83,-1860.2521548722143,32.33905791237597,25.47391278960308,0.3345715050765276,22.40870735971586,18.264839099983732,9.442651348682643,6.698705809695996,17.583859699925725,4.363997940991801,-1.713212312190217,4.088186979456437,-1.2246009991588152,-5.958768371696866,-13.346332069808916,8.469062342078272,-2.627596517806543,-2.828692526212837,8.328871379434913,-0.4162222216659468,-1.6500113272489774,-19.90665754764669,-1.9625614354502767,-3.287964816315431
84,-1072.8000975564353,13.385729693965892,7.749376743720476,-5.981071361528328,4.080868916891202,-2.5367647469712913,-8.719417812764299,-9.433046902203085,10.84958195035252,-3.489488022271297,-0.823449306220447,-3.386238551729191,13.67424004652981,-1.3861289251590394,-9.33460080592946,20.376023828043028,5.241104822497871,-1.5806355030542134,6.1760221714234484,-13.626346395677386,8.337818702422949,15.659119690025951,-6.145856488077804,-4.116497275252507
85,-1704.929209363219,-2.0847568776125565,-3.1312924199001433,19.450459605421216,8.51499342892112,15.543931532504555,11.982772209790978,4.3148723126822555,1.0046885585736596,-6.693490115190733,4.97898220434636,8.422296684545184,22.51845861491635,2.6026929190650714,3.698661490656954,-9.460601138294285,-3.287513439189971,1.070005847293398,13.182637349319338,-6.462900711231993,2.4226396913981394,7.72802914589369,-9.689605182064373,-3.6942967377125084
86,-2443.9511979160607,18.237432073918253,-18.144510707293907,14.067069212140767,11.061070372162234,7.39716452456051,11.586525033766273,2.8532941544767545,-11.673244418407608,-1.1104718640450573,14.867135519921273,13.504319133111979,13.169493625546817,2.3357601269314383,12.179875802016024,3.3957866393484286,8.328589983691693,-0.6553197387593183,7.4885633523412185,-8.532660042652749,-5.7476540160213645,-7.608869262925423,-22.363775401598005,-10.470172052445662
87,-1750.945007034323,3.900853057024402,4.80262071503027,3.2846462962211773,-5.329245238553966,-8.853384050200368,27.985156552611993,0.12496945145797123,6.523805030843524,9.081904514467722,-1.987033040418645,-4.976238092120557,12.575468519523236,-6.325168749475724,20.104197042547096,-12.24197710910494,6.131779749253833,2.86055705070922,4.2129818106732575,12.647767313591219,9.353049285081692,13.786395942503814,-3.24295995147344,-2.838392696429809
88,-1281.8001922618141,15.736980955961078,-4.699763157613649,0.44863954679959944,14.820524302884378,0.10612469134501107,17.602966943579478,-13.464703625889443,2.646197793717128,12.938289728571705,6.355831352267302,13.866511727723687,-15.104105923117405,23.115513494996943,4.432544545002795,-16.128141051839645,2.682547025551043,-4.355510316748743,7.797223739890329,-9.785703277506238,23.000635917796604,21.393601335985984,-3.9640755367175244,-6.796416309290939
89,-2276.8163632884566,10.636841632563574,-14.134731985843029,-1.225196842917241,-1.9575410755417066,-0.7898282092171464,0.4855560978807887,13.164506843882794,6.840941371926781,17.595304946094917,18.04179837971908,15.829266335038707,11.949822864730924,25.674169318772247,-2.61952926454931,6.232459901274341,7.9181881503461815,-8.62674907388462,5.666181899702971,-18.218190328457077,2.6590733112160425,-19.140305742263223,0.11142152745480859,-1.117037043573696
90,-1356.3471044661308,-16.787486834138342,17.20017456045677,5.443123061986718,-3.3289336882426324,-11.739855136440282,5.425654472149444,3.717582208387807,0.47340006600660384,7.2963619126345005,-1.2089890820669018,-9.01010883178167,-4.585094466627201,11.126305400384256,15.008095123290754,3.2469997246767224,7.0787011395785555,7.749849287890543,6.150206383015507,-3.603415977069938,7.538503284452252,7.83937329064384,8.827402105627188,-2.139209421686625
91,-1491.647183883804,7.00226468062365,12.59089055921513,-3.251118014331157,-2.367463983151283,5.328304217757867,-1.2066504627781247,-11.166584613807883,17.102808074090827,13.40146633540488,9.962716133873153,-6.172355184860169,-13.229468001164483,11.95559169706696,14.74174177867272,9.956963862784471,2.9191695073347526,16.007879579504753,-3.979236606872433,17.972068875579925,-13.839495420243813,-19.112442347475856,-7.428836249657153,-7.516175966663907
92,-2119.865713175143,6.534128916586768,-4.794493929507436,10.110595128259094,3.4743580852892197,21.110419532468768,-16.029683798620496,5.563848808151274,-3.1671599884215187,-2.865215720305296,18.143460620467003,4.112367302926024,2.407806392879536,-8.77841212267584,-11.204170746777114,1.0050948977310947,-13.187280530329277,4.267836430175165,10.545808874978412,17.731265084972556,4.746767171207192,-2.8106891318939935,8.731360336778913,9.664856304875228
93,-1445.178621132468,-19.12582174349047,2.550106219537597,-14.846386948854084,9.980407650750905,-1.608671746534984,10.428024606299871,6.04813864620127,-10.573549902234275,3.2116417391849494,-1.104868827542258,4.654955362935736,-14.691475464276664,18.86013816085985,-5.339507919811451,3.4603552665367743,-4.323736422418911,2.379372099726033,9.58483951492283,3.495464050830662,10.373092224668426,-0.15394386508138339,-9.02979172126816,1.7563117510289974
94,-1995.0265245587032,-25.57868241870861,4.315184240685929,-5.788694299337857,0.28100520153708725,5.6945319265509795,-7.682708175327185,5.880482152175505,-3.415313906897706,-3.538391314093161,7.047831436837583,2.425628775166758,6.671530281279807,-7.180255319231263,1.5271632206861412,1.3812201253694778,-3.2490257273985583,4.323765996634555,12.539121913982447,-11.693103353202332,16.623706037040545,-2.8409353032226163,10.935853854307405,-5.668464994890019
95,-1827.6047550189924,-6.346843262460246,-0.40348231220418046,-10.462298129207989,-3.624339288991974,5.357839551441482,9.285864562007111,18.057154219370393,4.528241088417658,14.760183139897553,5.81972493151821,-14.135797749470552,9.279715371473156,-12.764325177719044,-7.192794739111247,16.89690839212555,-14.707512571958583,3.4361849603763184,-0.72761753512027,4.931909116424599,12.190041887263574,1.5729527982805662,-11.932217603325531,2.9199832115555218
96,-2517.70457675179,5.012597260058135,12.492100463805988,8.483201697073277,11.034661129729663,-7.293775157333254,13.216666163241339,-0.7579386718923923,-7.834152155065525,13.721425091877096,-2.698803776442764,-4.389471529272445,11.270200622034642,-6.967126108401183,8.507823984676413,4.947964246333062,-3.4186724860846045,3.380470663494916,-15.407147022822013,1.6691671555078684,-5.337996096355092,21.68517657734426,3.5952885332460056,-2.3935885215572346
97,-1986.5770128391375,-10.405723670580707,0.5654949212670155,-4.6092665027794615,13.906865708150573,7.891714826753155,2.4735323403462623,0.7041998057136262,-0.7746903541339364,-7.933202504053206,13.171096287853901,1.5353213576148006,13.261769983164731,3.9598170661513676,12.908145779704554,20.997724891595006,-0.16591477658999482,14.941756059947373,-22.671472517687807,7.47127290677844,-7.517835702920963,0.2855229863607266,20.088033801833618,-16.373582617008047
98,-1104.6322190671865,-3.584212906049993,8.467708644352735,-9.832370704206017,13.424375062181923,4.616807259410665,-6.143504587478391,13.124721857438734,5.09025569886086,3.097565544118126,7.397509178469834,-8.083784412117929,-2.3714756682579003,-10.184528241918986,9.548288847302896,-4.338336037990824,-12.76638134307343,7.064867110158563,4.596150826714955,9.44492406747252,5.088848028889366,-1.0244904385203417,1.3613259043967534,-5.68235042037188
