,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
254,-701.3291930259612,3.877870841037923,4.695831602892717,-2.834015959965973,0.8478535745500823,1.5611322850254175,1.9302455653524073,0.4034493696129452,-1.3567668309300842,2.124320562463209,-3.180991001609132,3.214942637240031,-0.6968723342003796,1.5590850295881755,1.491541689352209,-1.4929245356235992,0.8686089790567273,0.47161018879928307,-0.31112348348895824,0.07771891765898707,0.7372584118397584,1.4555404481927057,0.31788424130961446,2.3288161070648705
255,-1091.2513394446303,6.327287032146957,2.3164474222241176,-1.6210942079002848,1.067211587116224,2.1305901199981383,-3.6233151926256344,-1.5290090641254095,2.6245929911615145,0.859533797806934,0.838501419176198,1.670216903316967,5.151871638850941,1.650131561079292,2.4533462139658107,0.3479357436295137,-1.2461228977504921,-0.2992697884826843,0.7245873168065423,-0.8143404720880416,-0.6359139428793876,-0.6240981965440366,-0.10739751890751677,1.1769416379165791
256,-883.3185465677285,-3.294469300436155,1.5432988468310744,0.13440827648688258,-2.67639574863168,1.2551171781575263,-3.2700490043809194,0.23781366652831884,1.4535984348722442,1.4890085664513946,-1.9729350969380215,1.2381572208876672,2.0519202177403266,-0.4384848665520502,-1.1324671473817478,2.6329777433509522,0.9713172324385702,0.5064402845998729,1.896359386480673,0.06620697329397848,0.3522331302766358,0.10767642970940942,2.122918095955849,-1.2215367321663535
257,-774.5209615278008,-1.9845132576463669,3.6042127550441836,1.1087290446732103,4.812256741083589,-0.5452633246519634,-1.3480643527701954,2.401271764896096,-1.0298139498780274,1.902221369198159,1.769487674685682,-0.4297624950102859,-1.0690611875308578,5.415565317292878,1.9506441176147002,-2.2783229047857483,-2.3536700569547437,0.3282103814565713,-0.1664405965567709,2.4320458823044904,2.083209397722819,0.48916839646651655,-1.2293946016343222,0.5128490667992927
258,-705.1075158035791,-1.378759553136705,-1.7447521955955783,3.1700298776883806,0.7195411106592908,-0.26976744129895497,-0.4175418430298088,-0.9014054208302561,0.8295671013339937,0.09616616359397845,4.290163825949382,-3.152456559274756,-2.488970394898408,0.4177713688090883,-1.2603677367281751,-2.2414665293708578,2.1066189436655476,0.4401594769333252,0.4608851295462585,-0.1684492308859141,1.080584802226611,0.163561474538927,-3.147253783916157,4.989491570487236
259,-810.1790326020293,3.924448646250192,8.399410859195918,-8.899090890675426,5.977024044301927,8.130192344213558,-6.4192076128812845,-2.7592633162131426,6.8504284494230046,-7.554772219408453,-1.0070405023647677,5.354778794396833,-4.732936964166933,-1.6514356807428145,4.481909823046515,-4.545291587932189,-3.8004868877660236,5.337538512250593,1.5467322626187103,-1.2158636724285445,5.817217743714882,-4.387316520592395,-8.432617296904859,4.327250666750457
260,-1384.786016432066,13.163121136316052,-18.498808595189754,6.972399752968443,-15.566580723864844,6.470485666170547,27.81873331191762,2.1457944589484197,5.682101345515296,-0.4676892795713299,-1.1784137615174104,-9.292687815806993,-4.007316115535106,0.9170049055833286,-2.5680956416877985,1.4266716885306578,-6.352003191837077,-4.407969106018991,12.026637048606343,5.485082022384846,-0.5343376004131822,0.918067935533025,6.604696168899443,-3.358601736637136
261,-1211.9541171923906,-2.6667856695680854,7.7268235511254595,-6.730220878345051,-5.008303960582429,-13.543324753100883,-5.316782299567117,3.140073404011169,9.544230681053453,3.752847120172164,2.585475501216748,-4.138556897605516,13.440905237618269,9.256176236805608,4.9234049603571455,11.122570287709083,-2.989771714392424,8.313904506903825,0.24567019113918337,-0.23981361228026785,-9.210585531610823,-0.6938669093729627,-1.8455295286173854,-1.4596564573847954
262,-1038.9676151591555,-9.799647735019262,-11.991474251784904,-1.0993557438939727,-12.653785843620389,-2.4704620431758575,0.4291698913867921,9.345809196436026,-7.023974475987725,7.940637804481135,7.764062549927333,1.5120897024275797,11.323924483181349,-0.017207054007018375,8.806069081105946,-4.764825619474151,-17.55669783796692,-5.806775744104658,6.729630606306255,-4.270396104747728,-0.5196614053937457,1.0831121000701431,-16.038091457884477,5.434354667135327
263,-2139.854706178357,-18.250553929494465,31.840330904489306,23.250447098861528,-4.016237376532767,-6.555820741318532,-1.0495579554580303,14.673317868328343,7.640478434257955,5.894847751521122,-0.5791577077143845,8.362401881923544,12.232341678005927,14.928582733288497,-0.3585388088143444,-1.9829441238304424,0.18393185651393132,-1.616110603084122,-0.31145694729585577,-5.554292010054933,-2.8479492572934726,1.7013868103723853,-6.655613168135567,-19.875520971956213
264,-1158.5591993290213,-4.404998261174027,-0.13743893018133507,2.3604034256058193,10.824496240391262,8.443580145251408,0.6248430495022369,5.618888018324277,5.293859448324783,7.098352123632183,1.7350188806271416,0.967910377449453,12.690177334167972,-6.335083935078419,-4.393863205860281,-13.594995697818966,14.846577339272486,-0.733555504077052,-7.90502715191353,3.1677584857686565,-12.777773653382177,5.20218004889105,-7.92482475006036,2.3218648820814773
265,-1110.2257202210235,-6.222617444751507,-1.0321234634565912,-3.0177817439631363,4.978984532706785,0.6977250758797169,1.7498542100505785,-14.276071413622573,-11.577908247748546,-6.5503066410316295,2.5016857676472317,-8.90495313427275,-1.2250117660711324,9.56173204468254,8.306222485053656,-12.194473729465551,5.463844271917166,-2.2271142345270203,-4.683043216720664,16.81964961595682,7.303010213491059,14.396860036273601,10.742413678077398,-3.9776405785131512
266,-859.6597234263247,1.0822091303483619,4.586433868256994,8.621249783392667,13.820387032905455,10.2570867602467,-5.702751415691391,15.763318576406597,3.9256180496203434,4.052738138970966,-4.627324790819425,6.630894264427871,11.405069740513527,3.9606375692792164,-0.1500236010542828,-19.28373134973484,5.838506402481375,5.054535476207049,-10.586811578076931,-19.960246968748077,-1.4328760272986456,-2.299508339454225,-13.036750007389625,-5.748900516812745
267,-847.7724504249044,-6.768842251554083,-2.9402735976974643,16.903077863541174,0.623752308251119,-19.592570319065228,-2.451767082984151,6.6640720753967395,-4.0695066048087085,-5.217485258324829,-7.150299486593208,-2.8900836607113694,-4.463806736862625,8.176877880860369,-5.842399812942758,-2.840555335542022,11.096207954458803,0.20510435382358855,0.6284301101112533,2.4821809068063647,-4.812622671107321,-5.316712709805056,-2.0918012464739295,-9.899123866172546
268,-1004.2750134697006,-4.520956302753114,-1.1116286920285523,-3.234771442124108,4.102689678833002,-8.871860435671968,3.4023435374485795,0.7450654925775387,2.4975497784315857,19.009148859776374,8.285112372600782,0.9862936954482715,2.5399814749037435,13.696915745039762,-7.8086113531631804,-3.609772159527738,-2.776899867891099,-2.542180375995164,9.432876431058801,-6.183565341075375,16.750009222929695,-1.8630667319189582,6.56014487828006,4.043206262412492
269,-864.3962715995106,0.3302757004979166,17.823022449724345,5.276626508308742,12.681316997332702,12.596151616201528,-5.348725268812041,-3.219448739823454,19.594321995364762,-14.263418227616766,11.857764736786692,-7.924518919727338,-0.4651678839671139,11.752966424703645,-7.325481735248132,-4.31268555896914,10.716108665710351,-2.069815221401104,0.6262502560037762,0.07015943589374177,1.7096422810619638,1.989800310291638,6.3606248442503,-3.6819962583774832
270,-813.8346578165666,-11.584762742451073,2.79348019308997,0.9463862820927652,-17.037509832243597,-1.8265507701279229,0.843073697462563,10.52648142755318,11.173119814786222,-5.619623564761497,0.6622595320309524,12.359194328734892,-3.6017466004954657,-3.145440411694836,12.6946459846129,-0.6268222452000638,-1.1548322152235901,0.8865260703816582,0.7550537527107726,7.164207053483408,-5.197007908621105,0.06536055583397041,6.669574857008254,-4.480960484814393
271,-1144.2324270479464,1.3057104707979532,-0.3273915636332809,11.196174316633233,-9.867694714124115,1.207291511954421,0.7570869723244152,-7.080878014289289,-1.6268878997998488,7.056907384420079,-16.900785554490366,-2.530238044483378,2.2009676809041,-0.74976668610821,-7.919363243766228,-7.003490441987136,-2.3308585881961497,13.32199131352998,3.027033072001515,-3.1230407907904296,14.93435559775581,5.854690318945741,-6.7641983352149,1.1506268563531405
272,-1093.52442350772,4.3994366244591205,6.970448500673998,7.998405327135582,2.5312950405932924,7.674981893761676,-2.324813111658317,-4.520248290423804,6.244122168761067,9.038900080994999,10.372179980539405,-1.4880691371597237,1.9481106225555238,-17.795576976128498,-10.248653033651435,9.921614420947263,9.55064636687682,3.3090203611795377,14.004651139632259,4.1043826825312415,-10.296554294977527,10.163264352478988,0.06669821837394066,-1.9508827473066899
273,-1426.7927880658242,-5.9354472176628565,-6.021954263805175,-5.013712712825947,3.733141827155713,4.68651331354443,-2.036564691636867,-2.6333990977598805,-18.2265233045728,-1.1161493497539643,-10.816109679273122,5.266501867416469,-3.9087190677543138,4.80751587310866,3.2861229858108043,-7.659186081957267,-3.7187856944380226,-8.71001635731772,2.304788961941173,-7.412968156608283,2.2729477435899192,7.199265527178783,-6.363764554806473,14.045392863779755
274,-1264.5976081614829,6.745903830666264,-10.986840236520894,12.277589345910691,0.9130514490432476,-16.020280577584916,-2.8811995996778768,3.262928023456475,0.5868295676715731,13.30585668533076,6.819253962460046,-12.634342600349335,-2.7801147619105118,-2.668703305440858,-3.974399611768388,-3.804768675562747,4.142193780166159,4.423611691761443,7.371268129622688,5.278184792587159,-0.24940484635123014,7.910678847836353,-2.225494857979204,-12.30768402896648
275,-756.8991926965477,-3.608183454413819,13.956358671536968,6.5669238796855485,16.516716797917294,-13.54532765938001,-6.6475156707849745,6.2907270671174915,-12.92940474241241,-0.6730400379487617,6.148667245286954,9.763078465810576,7.206894583591763,2.446905543271616,2.1707567582961746,2.29288745689679,7.341060089988162,4.346349214005052,-6.190616367412944,4.945984294565174,-0.42597412408749924,-2.5373841352041753,3.101848493298927,2.9989387943891903
276,-1109.4867604437272,7.178948301335521,7.639575001062504,5.9945649586644505,-5.118763670421784,0.5983672653579492,-10.516816495225898,-0.5736697660640961,6.6080104492025145,-9.14945732716993,0.4348608359009909,-8.876036454816015,4.26764231375922,-9.39835742256203,0.42654058290439517,6.3302743831037915,-2.9613170503493333,-4.82706313316069,-4.925674019397277,7.68634832113836,0.6031126716548125,3.2673519222540044,-9.165003344589994,-4.244207624581615
277,-966.6803123389391,-5.749463685140332,11.268239519488546,4.89688536341389,16.52204604147133,4.76912397347877,-11.100879265030144,0.8557047252501306,-4.308290394247429,0.6989398461835636,12.985419040854767,-4.670825365579258,-14.189196272706043,-3.5349694492084125,1.655340169038143,-11.429378320040078,2.2184862741268594,-10.297857439899213,5.252156234571696,2.993242707844971,3.9098708772789617,15.55209855387807,-6.349465301786374,1.4198851185320849
278,-1230.090849419033,1.5139093753696529,6.933702230079205,-13.112867501760487,1.460346947951714,7.159909262450909,1.8967243310110764,3.8044280070980423,-1.2408508343371694,2.120881846027657,14.554042762082235,8.026862035646335,5.73926975812907,3.9200857138342458,-1.6367886871536559,6.184382682042447,-7.802222603635847,18.786721123640287,-7.327657837251828,-2.0521119300440795,3.3516702441983255,3.7646992667588792,0.9226727408690054,-5.961470192606844
279,-1915.3688278958552,10.105353375546715,-1.1444395656699933,-2.1550918873783687,-6.138102401286601,1.0283423085904653,4.779902463163607,8.194336085585183,2.145131210232924,-12.275989730812007,11.974831800161402,-8.451719620455405,3.9925953022732834,-8.579207831928725,-2.8452446955591286,2.399623660737109,-11.889631084022373,-6.683047632196302,-4.928990525000808,3.239486030386732,4.739413160804599,11.167806851995753,-18.140045168869968,15.122152340835479
280,-1983.2858613926148,-1.4150113288378006,11.852248291759345,4.823131259477213,-21.178324538999064,4.754857063933251,-10.13116724438764,0.13786535922491813,10.367708166691521,8.584171006043082,-5.652757974184864,-1.0650186049327195,-6.424507423217095,-0.19448258309202318,-2.055960264273057,-3.379263124780428,0.0006778294112821464,7.254365982999987,-14.827266246707788,-17.26145668774507,6.80025326944238,10.404333898905943,-8.627479839248666,-5.6821617264715885
281,-1545.29053711082,1.172668079233767,-4.6065990739922675,-26.33069556494806,-6.991033832239223,9.793781264682032,6.085368695548488,-9.610430849347912,-9.1240378232759,14.44875894628275,-1.26829161295953,-5.139127316503438,-9.200750314753858,-6.379489884264534,-2.4516028160782386,-8.997251071070986,-7.496603769979999,-0.37316834278835914,1.3945752030673535,7.385177231615113,-7.639299517479015,10.597887040076532,-5.108738855616162,1.4250227309489263
282,-2393.164176634979,32.03795212848359,6.294507050180713,5.0822434422163445,-10.19751247579521,-15.546172226784613,-24.990762582832378,-10.31901161785722,-12.287051057186023,7.145743644620926,1.5787744857891486,14.279979054477929,22.536129064212762,9.227423939678182,4.76287298112637,15.453513156893905,-1.2791991491632804,7.0110311674901356,1.8119340160407607,2.7992316904905192,-15.622814871080386,-2.2671177331557746,1.5013358878554672,-0.847138997618613
283,-3508.2548385852074,-4.8594120060844475,-20.568259833304502,-5.1246935375634095,-4.391230370631439,1.239482717523678,-8.198273818533883,8.309414992968923,6.311715895713125,2.786668523733382,10.665370105403973,7.701286549390494,6.7309309821100785,-8.398348612789384,-17.493179147937873,-2.5986961920900433,1.3223327744431275,-3.9789639039691003,-3.9939973358924616,7.0618381050526855,7.19269852420041,-13.696922024969467,-12.57163149779966,20.43681717772991
284,-1453.9396782851513,-8.980766485696291,11.83619345628215,-0.5761371063762238,2.1122214633300014,0.6140469387687598,-12.521915340036971,0.2104477950685083,1.2054042686361848,-8.78425016221166,-7.317326428131805,0.06367914175771099,15.421482708264838,-0.5310238631015523,-2.9532604867378978,4.577837528734928,-1.0531053307939817,5.742972091210874,0.29618164876039316,6.344010626708796,0.5251777090169422,0.5965166559733022,7.297620347025113,16.40056959746524
285,-2498.535582611907,2.5337937285847185,5.815892871567025,-9.936008530128438,-1.863453946511749,1.8207543767781569,11.783062397458483,11.873884627333437,-1.7178482882330415,-1.9233456726766562,-3.0008779251632274,2.162849611671876,9.935958433765736,-0.13536273317976003,-1.2915423868875104,-4.439970220381075,-5.39235235685248,15.125201713948881,-3.2308718471553366,-19.575893924816903,10.38784141712846,-3.935658351745433,6.705963742470889,-1.2104641584316596
286,-2279.9436450731782,0.3281619387739434,9.268326528256125,-0.16753049993024263,9.13919050710683,-16.35095027337399,21.73306277847425,-7.395456574909336,1.222800044963125,-1.373407865821578,9.407822475161536,-0.24206243289277313,8.0646088701414,3.6889161687310814,4.483993771238188,-1.5470333623363857,0.8757630561206339,-10.940770807340645,5.204177890455511,-6.911971804418898,-8.034586423062608,-1.7642822921002543,-9.819091920573717,-7.284978813792436
287,-1030.1466058435162,2.783419512751339,3.800435230792818,-2.6088052058678337,-9.368076548388888,8.894294612623673,-3.088371364765246,-2.102351707765133,-5.96180188261166,5.61208988893243,4.503411616324592,4.329363633368626,-3.335651070724533,5.660295920596394,3.059783441233329,-6.359113601413145,1.067502811244773,-1.4030918882134817,-1.7629038623366395,-11.920566295324413,-0.3172692392986396,-7.188112039009269,-0.4300668163855099,9.918042403426877
288,-964.8073421520954,15.3878487666389,6.98597639710739,4.8713886700106865,-11.222328168818038,-5.0710836742813115,-3.2478261434964897,-2.6227679827326558,-1.861254382076123,-5.0404834046183264,-2.8563589078683833,0.6240071854901972,-4.846621192595138,-3.155900619167761,-5.130321897822501,4.3616926248062,6.405638935438612,-3.239414541038172,8.168924132717919,3.17967852086105,-0.9885530069467252,-10.620748287452464,-12.666877869133868,5.117704209231818
289,-818.6610510487207,-1.8441739620877702,0.9967463038376743,-3.9010627869402117,-2.063263159361679,-5.175977310633399,9.105955366685523,5.88289894192555,-3.145724596659215,6.416384329965609,7.483688265530024,-5.781997773893493,-3.3605641669963657,1.1077393637360504,3.5729221964598885,16.28515578459142,0.18030952749248855,4.241985865689394,2.8595477679734653,7.805270638638006,2.90803299715793,11.30478631890378,6.302060346764369,4.730966122791284
290,-806.6665436144993,0.2825690832168048,-16.07797363904463,-7.102783908612212,6.206256299757831,0.024628495134697257,-3.177639606367935,8.293055674653857,-1.3127010891929929,1.649051755417457,9.620516603976599,-17.597145111594322,3.095704722100674,-7.126910763351087,0.9990704185788248,-3.0670664533714724,5.160515715738974,6.516175982881001,3.7113444365296093,-5.07429148270677,-6.186465245093023,11.148904508697147,1.2918086827633988,2.333746908265896
291,-1734.6669193072232,21.123478207740714,-4.948764377588674,-13.20806668298161,-3.2141506898188776,-1.6006914580438012,-4.391556363032907,-22.678585139798585,1.4177271806390404,10.459380663656502,-2.663674541955584,-4.385013522249086,-1.2161940021598718,-15.67500202628137,7.712895799221822,-2.966516332183985,-3.680197142024314,-5.432390818056956,-0.312396614708204,4.878662714339895,-4.716418537601361,-6.393099310566111,-0.379138127436162,4.965733949047654
292,-1462.066695554774,5.628737044552032,-1.699823270808931,4.09983508233604,-3.423775879861618,-8.321359517909055,16.901225621995852,-5.390485411314629,-11.062006173771026,-2.6513667128311216,1.1429308930283095,0.11550860073966825,6.785161788039803,-10.68550898812774,-5.411598431186035,3.4338430712568115,-4.0107110703493545,2.854392975927271,-7.877128102434533,11.583775664430974,7.890843033615225,-5.604477140941509,11.331135584386685,2.44183325316063
293,-1114.0150838596728,-1.3235511019334962,0.5370686074962455,-5.461368310503143,-5.15766538381201,-4.07300911995419,-2.166691845058431,-7.650337948599428,-14.644146330552898,0.4228356263141672,4.724181418467378,22.648996184540547,-4.478064089087796,1.1523153102878427,1.8554893591812227,3.8485249877619516,-0.39775753174119116,-3.9378137417450088,0.9300183475160926,4.206904565794826,-4.63777392929268,-4.511752723302612,-9.078867047961417,2.3745600036428223
294,-1218.6155224158454,1.2152702704508154,9.527113383600822,-16.074549934302826,0.6226863280871817,-8.672690646843407,-6.70050058820507,-3.2292708680189457,4.4913978142825135,-5.36125487725609,3.74925128733943,9.508423354642352,10.684269881394032,-5.2573319423411915,0.09794687768689385,7.887001290100928,4.635197238860386,0.7486903561422134,7.786693439254891,-7.7119799175963335,5.65736882635653,4.836852441215389,-0.46706253027078537,3.740937508728822
295,-1254.6949273797666,-15.04287618562813,2.320036610420051,-1.2721553427968886,22.12544650445209,3.3013728786347456,0.06382682294249692,-6.603736246517125,6.259531756852893,6.945782707091143,7.998081500602826,3.7819360970974603,-1.843538420313271,-8.535052510190171,-0.9301795044894411,-8.619753962329842,3.950924582940792,8.257243035952087,-9.152758553084253,-0.723394209116613,2.1354553219022456,1.7753337665458278,-12.78607440671566,-8.110774117813534
296,-2286.006907516332,7.35351975789982,4.441321755906095,-0.9877317026644403,4.624321541236963,-15.313625976606646,3.7926874119991028,-2.972961634333819,3.0231019559217422,4.378720776857173,-6.132184318632999,-8.63579571322085,-9.638068631104383,3.6532937943879777,-10.352239604598857,3.6342450780281728,0.7624287273248316,-3.08066776365921,-13.645209378646436,4.180748419200474,16.234598228892594,-2.539148799543698,1.1951612969478378,2.0953264379614307
297,-899.9955521952265,-0.5780464626724761,-6.5026726300318725,0.43714149944010045,-1.4221386928823503,2.673653209389593,9.276512083935637,-7.776006238155298,-4.097609999036738,1.4375839641149009,0.32768107104517386,2.369738351585241,1.4894163702306589,2.443420346702201,0.6280939393219472,-2.549779322625427,0.5779730881851859,3.1711612247339755,6.735242495820732,1.0594312560735613,-8.055743556731816,2.619992945535014,3.5419625727208124,8.223119269694173
298,-967.5460972009532,-4.268131622722972,-5.516950785074887,1.6198789333602297,5.724342570953387,2.2288959058534146,13.127769585025545,4.819510000093151,3.5715763770271205,12.859574500167996,-1.3926284339405275,-9.00422806733463,-0.34619257178973545,-0.41179173347384723,-0.5597533938798157,3.8181230718263777,-1.9483248648541405,0.21486213800984005,6.224962443402212,-2.7517077860371755,0.5113932420784528,-5.133127766722924,5.264312818804147,3.3707385258985303
299,-1537.1808029037672,1.4364510716490737,1.2275911458190047,-11.158511627643819,7.21798833149043,-3.2698649145494936,9.697130547814258,-0.41750098430419097,-8.912511170480153,-8.670950481695577,0.3426104269441503,-4.6285430238853325,4.459886901110471,7.125559956433965,-3.2060368911321566,0.539119847206636,2.45443471292131,-10.991578249106055,-3.4207477418493335,-6.860130080565786,0.06529663903819746,1.126767369200705,1.7240332040008495,-4.766398203142136
300,-1060.3829659772466,-5.484031654417383,-4.644949565269894,-17.893927135967562,3.157502400498318,-3.7063200564941714,10.613028613030455,0.8044293709076529,11.664513334352659,-0.047217389567073026,7.705320965362118,-4.778626841206835,-8.33353737658343,4.74971803167116,-2.4852762154056443,-8.206353354675443,-4.833430273934322,3.35634364987213,-5.507442608496352,-5.225787697705192,4.445461392931051,1.9754144296796459,-7.458318285708414,2.8154078721938145
301,-1369.6758154886427,-8.274058059724759,12.439878278226567,6.340339530433632,16.991271289239805,-0.5846926702970212,-8.053639182845048,-2.4737507516945554,-5.555528865126628,1.5575000694144352,-9.226022283119564,8.465384624246461,-1.7299480610132145,0.9353019081071878,1.8553041512088706,-3.8629397875338203,-12.70456842122175,13.931153246487641,-10.384665985721528,5.146497157733759,-11.022865808921471,6.05739468601564,9.372469932235832,8.94740799285743
302,-3830.0639314889654,18.596511346286807,-5.103561192700864,-10.054107721877518,-14.924679364646272,24.77620056051052,0.5341577765741069,-3.267463640597599,5.7150101636919635,-10.461573381429746,7.621262477113106,-29.48182251089266,-4.199023849952501,-12.765035217351112,-11.673664956336141,8.188622313850463,-1.7367708694587525,-4.056122079440534,-3.411486192985898,3.6663628090613902,-5.217090724662338,3.5706073167842067,14.327857457731657,4.84144543752118
303,-3154.369273946018,2.236546887788819,-5.501588029910642,-15.017149030211746,6.981944004737264,1.6912734269388283,3.338141402474943,-8.524584220533088,14.754968758144011,-10.928039283676139,1.6031206529741342,-5.98666928567752,-1.307239780329873,-2.4690337459734897,-0.3871977915305158,-4.526818159026765,-10.725993402938794,9.220824463258795,-11.30765614711726,-0.009011247556201961,8.722298226498829,-12.960823870144296,-3.115369496438873,-5.702812903169716
304,-1964.464534776864,-17.98698099397046,-14.829692091034659,1.8006551912935873,-0.6042504407534343,-17.201197420819227,-14.771268428106612,-2.386733502415205,-7.184017910201476,-6.786716443865999,19.196861973785513,-2.109751889929141,-0.49657753937765076,17.30462454599995,-8.225640572470676,2.3439706267914637,-6.73867888288989,-11.841276483881536,-6.450042309352409,5.36553298775932,1.2072213859532397,1.266874594670725,0.230717560781431,-13.435444878454417
305,-1609.2408773764978,-3.67592686220808,27.286731986333297,27.455042786984496,-36.13815555194282,-3.8067998504400316,-21.73865453840695,4.279536580097481,0.762521120374882,-9.890918571654456,47.94287246430918,11.07777751889423,5.73457916068033,1.35939879762906,14.051842930857772,-31.143207887776832,3.5143724394167233,18.125394156672094,-25.30110594462075,-16.557011339410533,-1.8449645493594378,-16.499842676985896,-7.02845263117427,12.789137222079729
306,-962.7601664531431,6.44236187018978,8.638558696378283,0.4632295339739472,-6.1601885854421345,28.85423364978947,1.647402627152843,-24.281620331377756,9.329677076632636,-8.40196984766645,11.720608941654861,4.224475139077266,-11.243627174812422,4.302390758497872,3.1524608850558047,11.431560124441686,-0.6020437038851235,7.81794105222116,-11.229304259058793,2.9385867961526055,0.6160259563711241,-1.6457192511761045,-4.855876849192629,-0.4581885092927766
307,-1427.456501895526,-16.108643848327443,11.953627851395725,9.776679931939166,9.354220743254226,0.929594573251303,7.4022491802693615,4.455327128707489,6.578409901564897,33.53378959658266,9.240764825888254,-5.541237797112075,0.5651780230163362,-4.326650686516966,7.092920196308544,-9.910571395176161,12.480482310075404,-1.3275548181486496,-6.305734044375599,16.30877071057476,-2.4638373229934163,17.253299034243074,-14.615269826025322,-0.811320589096201
308,-1563.649390096632,5.384377276704595,-0.7640664422458429,12.30140711147045,1.385654011359661,-1.5245109666444405,-5.884243565129783,3.297121985246656,6.88068279520245,31.745117717115143,8.94145736732801,-1.8144471790172307,0.5066618308243906,-1.5504696249540073,12.432862775419732,1.4006054976276079,13.706988177263009,-6.8208075428798,-2.8340719810668866,6.536505298634451,-1.6640597402192985,5.056606728942559,5.967330138397783,12.403158828075664
309,-2916.013656928525,-10.093729391809504,-44.60058851848036,21.914615846304013,-5.050867916625208,22.234783389940148,32.558837369920305,-11.002685069515561,-7.32925958659119,23.807426002205087,-2.2834675998060336,5.04530968010597,8.967791859746498,20.376595266029927,-17.96221164503317,-14.238152607227054,-5.3408072712811405,15.964277830448568,24.289984544190478,8.434132949559169,12.99598149684493,-17.377720600578503,-2.4755700799343052,12.509035924909735
310,-1794.3025485862565,16.457306081906726,-5.175022660556842,17.068785550890066,-6.165952894802047,27.05202049741285,16.7660943420157,23.540052654431,5.232239509960916,-7.861902117083652,-4.7109331283720195,2.67480582001015,-0.631532485087416,-18.272358051835642,-1.735393420081034,3.9315827491051554,1.8088171746486414,2.9866946588999412,5.020043737393206,11.707811297353814,-5.645789440775201,4.481887990664071,-8.417129654445723,-9.899339061722193
311,-2435.8998024654425,26.270833514610043,27.266587143529986,-15.273149822283381,-15.115976572631174,-12.664921351107406,-22.02689886625239,-5.970910092870422,20.135051672544222,6.583100797445301,19.72908407538037,5.451797387763194,22.09261047501093,10.75726331106139,10.314618546025596,4.78749076122383,8.411016226847117,-7.65873671715254,-21.31405810043539,-21.91954754202431,-29.5532202982801,-6.297110816048855,-4.143638230633673,-1.7501468992247677
312,-2446.9022539533057,29.065754674874263,18.40863971042872,39.71097282573891,31.733172516162025,38.01141538207872,-0.8916734426687675,23.219659024432673,20.713789604589582,4.501484660299884,16.570042092348853,4.37593589683939,-2.0373526048386217,9.002460695322428,10.5841362451374,16.607616521161763,4.964938790434668,-15.358940890849784,-14.10420195891993,10.938118692129956,0.46561224224844416,1.5026160273660252,-1.9348762402461703,-18.03567367831235
313,-2015.0258852680627,4.798034511834561,-0.9863260136852767,-2.4982510143063372,-5.216832374747172,8.323937920054655,-9.161030204694276,5.98920542683024,-12.808670164544028,16.468181422997393,-11.220411004411362,-13.611325387656482,2.341871064099595,-1.4744165766846957,-12.494125971661541,-16.37575030645592,4.651714580935275,-4.253567821966279,6.655717787476565,-12.102610752104306,-0.7823247669897593,-2.394037057690451,-25.499934948349907,-37.2098960205986
314,-1982.5649579968926,20.03756195040712,-15.199089326269943,6.642835636501786,21.628271797596394,-0.6423436578280364,-15.21856839929575,-7.787274804550048,-5.664973516571417,21.0513725591876,4.862347659567633,10.617389031102128,-1.6479967309967936,-3.0588122425248825,10.254570855288671,12.332557707185348,11.33058910530771,8.77324764085586,-11.638283752869604,-21.783074017707534,9.293415636094956,-4.94934447912859,-0.32340340358676417,-11.999382374656143
315,-977.6438888044015,23.535533234050966,3.597214413006703,-9.525203039595079,5.895719497520549,6.758898004772768,8.206575016281342,10.368398291083933,5.7921527947142,9.219996952218802,-7.640636600719952,-7.164983405599583,6.883605835694345,-0.1212498779164979,-3.319423735621689,-13.629799653513716,4.613313227725847,-3.619696335800247,3.612093119050221,-4.9404333382216015,-4.975824809487305,4.172506186361844,-3.4219483670661623,3.9097617125168576
316,-4013.627859286728,24.55760450834791,53.904240148303465,31.824863629946503,-18.82788405360548,23.703733412934778,-18.114210381920294,-18.168189515106153,-28.140302629123155,3.233430327453582,-9.617005098398305,-8.397279192365918,10.421985377667509,4.2514544230302755,4.989452507465249,-5.941645569889668,12.713123640626597,0.4064166242027292,-29.43691892316861,5.871310873862206,4.205448979691719,10.995346711027778,-15.576037615108126,-11.461395550476665
317,-1561.0841124873816,-31.960375353284324,-7.945140546415248,8.128827371809129,4.58063176160165,-6.1916254629053125,-17.60336925000173,-0.8476060728822655,-9.975384795372486,16.662966865534003,-19.064584524711343,-2.2424714772468786,-17.890236736557455,-16.056064862654612,-7.211112947622513,-6.886819843988128,5.607784061902578,1.9985648831914034,6.008291936112529,-2.554071634724817,-4.971296851608706,2.6179000091214477,-4.588057009549543,2.218058277276153
