,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
42,-605.7141,143.82846,-3.072846,-3.077129,2.0905483,1.8913866,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,-2.775324,-3.5723698,-4.5484357,-3.7284427,-3.279907,-5.8629775,-3.6055405,-5.563051,-5.9805765,-4.2175155,-0.04047416,0.011195551,0.020172242,-0.004957709,0.0017870944,-0.0015845974,0.0015069203,-0.008497372,0.010574775,-0.0031734612,0.00041363927,0.00070081936,0.00062573835,0.0014907384,-0.0020825965,0.001910098,-0.0037859124,0.0027064271,0.0006393163,0.00035786137,-0.00014184836,0.0053475527,0.0035975664
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589524,-8.493659,-4.1718354,-2.9799874,-4.656739,-5.0460553,-2.2537153,-2.7139099,-6.999984,-3.8129466,-5.0061364,-7.7949963,-4.442899,-0.025645018,-0.012898318,0.003920411,-0.0051282453,-0.008896699,-0.0007560486,0.0065772575,-0.00015812567,0.008044903,0.008135383,-0.0026837003,-0.0006767579,-0.0026259164,-0.0009800103,-0.0007876705,-0.00019745537,-0.0006826616,-0.0010302278,0.0020281072,-0.00083237584,1.3959844e-06,0.0015384137,-0.00036388764
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-1.6734526,-5.599974,-8.372215,-5.005398,-3.0734081,-8.862925,-5.2349296,-5.1604548,-7.7651753,-2.9845552,-0.013378752,-0.0016150062,-0.0013865113,-0.007004848,-0.0021478431,-0.0008886878,0.004993706,0.003920531,0.006368711,-0.0016772952,-0.0021217512,0.0017710205,-0.0008185673,-0.00026736312,-0.00013554384,-0.002895417,-0.0015152702,0.0027570617,0.00062220154,0.0012865628,0.0028181295,0.0070978617,0.0035312036
45,-514.75916,145.45354,1.5262027,-14.365996,0.15479772,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-1.1433508,-4.1857934,-6.2043734,-2.1990252,-2.6501234,-8.546389,-4.536721,-4.494246,-8.277686,-5.6416616,-0.0015476883,-0.00074333546,-0.0019304614,-0.0036468701,0.0007064362,0.0029537694,-0.0005670719,-0.000942804,0.0027489217,1.689856e-05,-0.0042869723,0.00018484036,0.000633001,-0.00340681,0.0015837819,0.004418588,-0.00026421278,0.0003321034,0.004003132,0.002084649,0.0012155442,0.0057152617,0.0038435424
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,-2.9835906,-4.022712,-5.4045005,-3.1767313,-2.0490901,-5.589543,-4.9749236,-4.2869153,-4.860596,-3.4015014,-0.0010063153,-0.002455981,-0.0018116637,-0.00024236004,-0.00011388169,0.00059813866,-0.00027634326,-0.0014373458,-0.0014577056,-0.0012226152,-0.00038126844,-0.0019478281,-0.0024556867,0.001373516,0.0031831416,0.0022332845,0.0014767466,0.0010378724,0.0005932842,7.9046e-05,0.0008450569,0.0006144164,-0.0011163019
47,-623.4466,140.0619,1.3440192,-6.0978255,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-1.6479192,-2.6925526,-5.809554,-3.4737494,-2.0002127,-7.7272,-6.317957,-6.1056843,-6.374299,-5.4900775,-0.06797895,-0.035641633,0.012552203,0.016003888,0.0146304,0.00011358141,0.0035469243,0.004506641,0.010001403,0.008407027,0.004296951,0.0058585037,0.0031958725,0.0009169091,0.0013177249,0.0024317172,0.00020483238,0.0016394937,0.0014913185,-0.003600909,-0.0013918512,0.0019377965,0.0034316375
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,-2.9172218,-5.2801743,-7.560335,-4.087069,-3.8861983,-7.185206,-4.432854,-4.118776,-6.527023,-4.6019316,-0.028617391,-0.023146747,0.0007628022,0.0046815043,0.0019414154,0.003510886,0.002056428,-0.0015408219,0.0010768544,0.0021289869,-0.00014198139,0.0005849554,0.0005013979,-0.0016016293,-0.0013889278,0.0021967452,0.0023104695,0.00062696607,0.002396167,0.0022758727,-4.2838452e-05,-0.00069292693,0.00085180835
49,-524.94696,119.69579,11.800259,-2.564001,0.2039534,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-6.9417,-6.4769,-5.905581,-2.6564205,-3.0797973,-6.5472236,-4.916444,-3.4512503,-4.1314406,-2.9065907,-0.031418268,-0.011647253,0.013482722,0.0055176644,-0.0018895982,-0.0021800725,0.0024205414,-0.004088892,0.00028968888,0.0026314557,-0.0007655678,0.0023205692,-0.0006755187,0.0011266078,0.004088118,0.0033745673,0.003654328,0.00047356662,7.2642055e-05,-0.0039403904,-0.001943559,0.0028734338,0.00033032938
50,-515.2103,136.0861,-3.6153274,-11.391501,0.003174107,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.571896,-7.8454285,-8.007331,-5.3147573,-5.215426,-7.403625,-3.4611301,-1.621834,-5.772731,-6.385209,-4.357129,-3.685093,-3.3136523,-0.0073261126,-0.0147050405,-0.008782759,0.0053921584,0.010609215,0.010750485,0.007833562,0.0012987093,-0.00457107,0.0059221163,0.014769567,0.005135293,0.0016342185,0.0058396724,0.0019357643,-0.0042665056,-0.00078834436,0.0034352057,-0.0012804754,-0.0015823274,0.005080756,0.00409494,0.0009298282
51,-534.8324,109.98875,10.537962,-4.824684,-0.90110457,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-3.4206274,-4.471115,-4.8942723,-1.9494367,-2.513973,-6.8245173,-5.779039,-4.1169677,-4.970927,-3.848847,-0.0084044235,-0.009398538,0.0046107285,0.006652303,0.00031185677,0.0050308676,0.001240683,-0.005205221,-0.0024314832,0.0032480722,0.00016551508,-0.0036185721,-0.0025402792,-9.932144e-05,-3.394e-05,-0.0025134946,-0.00030419213,-0.00035833745,-0.0012156537,-0.00015794995,-0.00066143536,0.0005286903,0.00147925
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298386,-7.8367686,-3.8184578,-3.3075135,-1.1729727,-2.4877775,-5.12013,-4.648702,-1.6216259,-3.186673,-7.1111608,-5.679194,-3.296616,-3.2085536,-2.3839505,-0.0004091115,0.0061678574,-0.0037192896,-0.008124612,0.0055190455,-0.0050587915,-0.0075802044,0.0031892874,0.002277068,-0.0018312286,-0.0025032943,-0.0008166035,-0.0015348473,0.001954924,0.001575515,-0.005222528,-0.004214271,-0.004577938,-0.004277626,0.0020938541,0.0015780873,-0.0010923865,0.0037551345
53,-582.84015,152.90887,1.1143632,-1.2779665,3.684263,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,-4.962071,-6.6620364,-5.986368,-2.3218918,-2.945889,-8.866817,-5.946175,-3.2825222,-4.2399225,-3.5068614,-0.014549147,-0.008938237,-0.009990074,0.0065890276,0.0074250144,-0.0044262526,-0.0021218741,0.0003447041,0.0089843245,-0.0057465606,0.0017629624,0.003684551,-0.0023865034,-0.00028414864,-5.042519e-05,-1.0228763e-05,0.002346388,0.002549698,0.002884567,0.0043955348,-0.00024205749,0.00210976,0.0015070065
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.0341516,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-2.9157922,-4.572842,-4.388269,-2.1260133,-2.6258836,-5.495515,-4.2720942,-3.7709353,-4.6713085,-2.7463439,-0.04363842,-0.04501801,-0.0008554437,0.01568853,0.0048849285,0.009119084,0.009526583,0.005135076,0.0057141697,0.005498517,0.003654799,0.0037823184,-0.003540606,-0.004779723,-0.00011532565,0.00048726442,0.0054262416,0.0033922996,0.0032097003,0.002852944,0.002662763,0.002623308,-0.0035888215
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690084,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.7001123,-11.403064,-3.9506783,-1.9521431,-5.935435,-6.2538004,-2.4392385,-3.810835,-9.116178,-4.9052124,-4.567222,-6.3665495,-3.7334557,-0.01658009,0.0067261253,0.009892923,-0.0063624624,0.0027973943,0.0037145761,0.0014666709,-0.0037482777,0.0012381272,-0.0012414143,-0.0025190879,-0.00046654584,-0.0020693303,0.0005521238,0.00067041675,0.0007122347,-0.00097270723,0.00016698005,0.0010789504,-0.0002641977,-0.0018899826,-0.00095262023,0.0012159259
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-3.0417588,-7.2593007,-5.6928735,-0.54901165,-3.0697296,-10.067478,-5.5891366,-2.6734638,-5.337276,-4.721221,-0.062359046,-0.01912908,0.032173026,0.00064726494,-0.0050608926,0.013723014,0.014441909,0.000288256,0.0038569004,0.003436893,-0.0006022566,-0.00066425314,-0.0069792313,-0.001006579,-0.0027396376,-0.005393724,0.0023814018,-0.0026033542,0.0011096647,0.005404794,0.0034928948,0.0026999703,0.0019585716
57,-552.5417,129.01257,4.56974,-10.3602295,-0.8518132,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-3.7777812,-6.05178,-4.989822,-0.41136256,-2.352283,-8.509541,-5.1360135,-0.8842248,-3.5716605,-5.7430296,-0.009817899,-0.0012516548,0.018510204,0.00442994,9.963197e-05,0.005158228,-0.00012226455,-0.0016749945,0.0033745898,0.00152564,0.0011821084,0.0028432044,-0.0017544429,0.00093807105,0.003944533,0.0031635433,0.0014173421,0.00017431816,0.001238078,0.0016369337,0.0025208145,0.0024987445,0.0030220293
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.015657,-5.1034784,-4.444043,-1.3587782,0.16695385,-3.4926982,-6.4094005,-1.9915981,-0.22248693,-4.029867,-4.871716,-0.06708884,0.012671398,0.035614364,-0.015533974,0.0117849475,0.008656294,0.00010624645,-0.0061524482,0.014466834,0.009021666,0.00096783374,-0.002379232,0.0009334547,0.008918756,-0.0037681693,-0.0021912926,-0.0015282407,-0.0034758097,-0.005887813,-0.0051051867,-0.0029463472,0.00056091085,0.004694491
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.0100203,-2.7141566,-4.053225,-5.6359653,-2.6605937,-1.2315366,-6.6335278,-5.810604,-4.470433,-4.4604626,-3.5346375,-0.04522886,-0.029391132,0.0009966491,-0.0061044055,-0.010536964,0.0018573853,0.008913048,-0.008896758,-0.012647459,0.00026472565,0.0030679402,-0.0021315813,0.009967902,0.012238419,0.0022722643,0.0045338958,-0.0010269249,0.008494998,0.0087979175,-0.0003816106,0.005452464,-0.0026579492,-0.0014859865
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-4.996163,-4.3747134,-4.6081614,-2.7372375,-4.0690284,-5.8022766,-3.8201904,-4.6102023,-4.7313585,-2.1429715,-0.037419155,-0.037440535,-0.009572986,0.0032388652,0.00026301673,-0.0015615355,0.0034565597,0.00580589,0.00222415,-0.00034269053,0.00022508537,0.0018652708,0.0029668994,0.0020208228,0.0019229531,0.0040001497,0.0032048393,-0.00064204977,-0.0015087378,0.0021585987,0.005352678,0.003929539,0.00022567646
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,-0.21011394,-4.582862,-4.851948,0.0052177287,-2.9856527,-8.986034,-4.921159,-2.0001886,-3.6344166,-4.067444,-0.07406656,-0.054588314,0.013980116,0.021244166,0.007980746,0.004295647,0.001122459,0.0056758695,0.009494102,0.004139434,0.0055712634,0.003664394,-0.0054765944,-0.0036103134,0.00078673585,0.0008500197,-0.002704957,-0.004736521,0.0021579992,0.0032379327,-0.00088621816,0.0004002641,0.0030861546
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654275,-6.6628184,-13.162643,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-3.2958221,-5.031872,-5.74789,-2.6553812,-3.0192466,-8.621618,-7.0465155,-5.9288945,-4.5782056,-1.9301987,-0.0350771,-0.02826281,0.006776577,0.018504074,0.00029257347,0.011823753,0.01774975,0.00045369114,0.007536789,4.7524736e-05,-0.00016961798,-0.0033816383,-0.010791137,-0.0023315023,0.0013490022,-0.003464489,-0.001987223,0.0030984448,0.0005491415,0.00036975642,-0.0012828386,-0.0010031549,-0.003142978
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839038,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-3.1155748,-6.338605,-5.5076385,-1.0226666,-2.3827755,-7.155278,-5.2363386,-4.809318,-4.7443705,-2.3518753,-0.020293232,-0.00970208,0.0059782765,0.0028656118,0.0011478239,-7.4489464e-05,0.004120854,0.0047915876,0.0020702342,0.0004308848,-0.0014885067,-0.0007739839,-0.0011787812,0.00012902624,0.0020817572,-0.00090437435,0.0001730424,0.003569115,0.0018819551,0.0010262532,0.00070007826,1.7552476e-05,0.0021334344
64,-576.3956,137.0548,-0.12928733,-4.221647,4.8268266,-4.800326,-12.066587,-3.9593215,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,-3.530524,-6.2677,-5.2136307,-1.5401049,-2.8469143,-6.4706516,-4.225653,-4.7837925,-4.611189,-2.2353272,-0.09525172,-0.046212725,0.047918115,0.02661195,0.00193117,0.008864437,0.0077046975,-0.0044553787,-0.0043484657,0.0018705336,-0.0021725688,-0.0050364174,-0.0019962476,-0.0010461137,0.006426374,0.012975279,0.006345402,0.0032214297,0.0041288375,0.003379995,-0.00047113,-0.0015961486,0.0028342828
65,-575.41437,137.88567,1.510053,-7.2745914,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-1.4598972,-6.4196086,-5.553467,0.08367169,-1.5200759,-7.875347,-4.8514433,-3.7063346,-4.829937,-2.2102447,-0.030560203,-0.0077491757,0.022020537,0.0032738713,-0.003675358,0.006894261,0.0064264634,-0.00010620246,-0.0002244596,0.00026463,0.0022294961,0.00442698,0.0018822575,-0.0012048496,-0.0016731278,0.0006030076,0.00026016796,-0.00026371394,0.0006663798,-0.00017569996,0.0032430633,0.00596264,-0.0008942043
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,-4.6189194,-4.893856,-3.686865,-2.9700587,-2.5015154,-5.5037975,-4.316095,-5.0005946,-5.671171,-2.9106867,-0.013292993,-0.0135815665,-0.002688192,0.0036394184,0.0026587367,0.001965863,0.0030609358,0.0007288316,-0.0020398335,-0.0005669935,0.0007223385,-0.001202219,-0.0025549317,-0.0016114034,-0.00014602047,0.00052982394,-4.077824e-05,-0.0006152234,0.00040948766,0.001567391,0.0011260425,0.0005863348,0.0008041246
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.588074,0.283665,-7.511542,-5.9468503,1.7080415,-2.2366052,-12.126452,-4.499915,-2.6426756,-6.038079,-5.7630744,-0.06208992,-0.05620019,-0.011109405,0.0047664037,0.009129164,0.007992273,0.009158299,0.0012646142,0.0062519135,0.0037230023,-0.00026208212,0.011094955,-7.824502e-05,-0.0094628995,-0.009169353,0.004134216,0.0016230742,-0.000947506,0.008802313,0.003677064,0.002447185,0.010296675,0.005388163
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.903137,0.8704339,-1.5936873,-4.583111,-3.0378115,0.59739923,-1.6579357,-7.642168,-3.9118102,-4.3149443,-5.5561213,-2.8131983,-0.02122431,-0.014125235,0.0026415968,0.0017040439,-0.00024625292,0.0009923736,0.0006160712,0.00023085786,0.0027870263,0.0010841531,0.002194969,0.0034306352,-0.002377599,-0.0018419767,0.00262671,0.002156066,-0.00041106128,0.00010312696,0.0005483084,-0.0017596522,-0.0018241823,-0.0016636126,-0.0013047692
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442304,-16.84308,-13.412682,-4.532318,-5.5774474,-3.8487241,-4.3961678,-5.34131,-5.6666846,-1.9466606,-1.792121,-7.9387894,-6.5488505,-2.2127926,-1.2899015,-2.8573973,-0.089510925,-0.049790278,0.023649104,8.56636e-06,-0.013185698,0.007216628,0.009800512,-0.00024127786,0.010095672,0.0059261383,-0.004724694,0.0056332108,0.014771938,0.01073849,0.0039653108,0.004984784,0.002939018,0.0022809608,0.0050029545,0.0043920563,0.003759443,0.0069453344,0.007521348
70,-560.56354,132.15259,0.9246437,-8.008008,0.803858,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-2.5246117,-4.213387,-5.0125117,-0.6080784,-1.5277386,-7.4304676,-5.5971074,-4.6058583,-5.435288,-3.7158017,-0.037336204,-0.02280013,0.010210591,0.0040274067,-0.0050722705,0.0014495753,0.0042708903,0.0012601628,0.004226457,0.002023969,-0.001357572,0.00020990486,-0.0012066587,-0.0014750498,0.0026963688,0.003246598,-0.0005240496,0.0005743471,0.003788329,0.0019650604,0.0004943045,0.001587448,0.0014759155
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.0305343,-0.16873485,-3.917022,-3.438751,0.90161455,-0.305286,-7.5785074,-3.9119837,-3.4573395,-4.6056952,-2.1424854,-0.004443646,-0.0004230541,-0.0015063148,-0.0024609026,0.004244091,0.005417908,0.00224058,-0.0025868267,-0.0008238672,-0.0020131075,-0.0025654312,-0.0008143167,-0.0029201752,0.0012315945,0.005220533,0.0020419653,-0.0021268083,-0.0033489768,-0.001970998,0.0014246868,0.0023758027,0.0012843694,0.0027156207
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.086624,-3.340785,-5.3868327,-6.2084455,-2.5088134,-2.8607595,-8.090332,-4.828238,-3.0638537,-3.9961312,-3.1425989,-0.07553668,-0.040716488,0.023263687,-0.0028049615,-0.014539595,-0.0020867842,-0.0039010865,-0.0060440917,-0.00047077736,0.0030990758,0.00093876297,0.0013968227,-0.0034147617,-0.0059862104,-0.003974356,-0.00081963633,-0.00285554,-0.00485921,-0.00012740468,-0.006473854,-0.0037081954,0.0042558704,0.00031613116
73,-592.8136,148.79683,-4.217536,0.50057155,6.845063,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.193219,-5.351573,-6.6699567,-4.912015,-2.0288067,-3.852814,-7.8732038,-3.6358685,-1.84343,-4.457801,-3.8392925,-0.029090593,0.0012320383,0.008206222,-0.009360542,-0.0041667135,-0.00695924,0.0064044953,0.0008738877,0.0033719488,0.003065616,-0.0009061565,0.0010497802,-0.002995291,-0.0020674062,-0.002656278,0.0044183927,0.0056675198,-0.00087126653,0.00039742698,0.00274825,0.00032395677,0.0025969644,0.0015152083
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-3.8797657,-3.8149529,-5.7018876,-1.5022926,-0.553594,-7.5450935,-6.1937466,-3.1182964,-3.6891139,-4.069041,-0.010552712,-0.0084071765,-0.0010142548,-0.005908967,-0.010654187,-0.0116436705,-0.001684618,0.002115591,-0.0025974698,0.004152412,0.007263344,0.00162705,-0.0082025565,-0.0045739105,-0.00803353,-0.010658157,0.002672971,0.005258835,0.006656652,0.011757519,0.010777921,0.0026033903,0.0030532859
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,-4.9885035,-5.8109803,-5.8794227,-2.8275,-4.024745,-7.849089,-5.5843797,-3.0559294,-3.4440844,-3.111761,0.001960562,0.0027040734,-0.0038261134,-0.0076231738,-0.0023940986,-0.0012619466,-0.0020600727,-0.0006895317,0.0002724872,4.253358e-05,0.0003551366,0.0016269727,0.0015983465,0.0019720467,0.0024211318,0.0008515506,-0.0007042957,-0.00031674074,-0.00034724775,-0.00015744899,0.001376306,0.0005111758,0.001238648
76,-551.4391,149.75659,-7.9019575,-16.182444,1.2832532,-7.5066495,-15.333065,-3.769333,-14.419683,-14.081632,-6.5485916,-8.034061,-0.60627216,-0.4734715,-6.8784914,-9.063727,-2.3856623,-1.7973661,-8.5858135,-4.8173923,-2.44816,-4.93398,-3.9678032,-0.11555664,-0.07054362,0.049918227,0.044852104,0.007460304,0.019151548,0.018460842,-0.018081492,-0.01760393,0.0040270025,-0.00065813825,-0.004895418,-0.0092365565,-0.0109914625,-0.0033699067,0.002412595,-0.002573042,-0.009750618,0.0020290997,0.0022427998,-0.002549122,0.003665701,0.0010431001
77,-572.737,135.0725,4.0999346,-6.3958683,-1.687991,-4.9444857,-9.807913,0.8656943,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885,-3.1377773,-1.7888727,-4.8649206,-3.1975954,-2.574354,-7.4969416,-3.9261699,-4.67116,-7.028762,-4.5150037,-0.018271277,0.008800925,0.008722209,-0.016827853,0.0042909975,0.009718639,0.0028601065,-0.0052738413,-0.002817279,0.004928308,0.0027606294,0.0031329093,-0.002379081,-0.004884901,-0.003615791,-0.0021892567,0.0026563578,0.0059996713,0.0076314267,0.005059999,0.000989668,-0.0030587972,-0.0028846448
78,-575.3287,146.72208,-7.001588,-9.087355,3.9549282,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685,-3.5842316,-4.3676147,-7.0804744,-3.670256,-2.0392792,-7.484883,-5.040908,-3.6003244,-4.715328,-3.9203022,-0.01433039,0.00058568845,0.0072707254,-0.0020212347,-0.00027251997,0.001081728,0.0007145133,-0.0023513571,0.00041276903,0.0011899025,0.0017257942,-0.0011138823,0.00071094086,-3.7778223e-05,-0.00021071624,0.0028960968,0.0016612785,0.0022303795,0.0008792096,0.0029551485,0.0011661206,7.8498015e-05,-0.00030409216
79,-560.0105,144.17757,-0.7016679,-10.180532,0.73519844,-11.546269,-12.746327,-1.745007,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331,-4.570085,-4.409121,-5.7421217,-2.3888617,-0.8404703,-5.790007,-5.1050224,-3.6582396,-5.3460035,-4.8721647,-0.008735877,-0.010145246,-0.0044558,-0.00049234176,-0.00068530603,-0.0010339086,0.0011392626,0.0027233846,0.0013680988,0.00072619686,0.0009490172,0.001247691,0.001392966,0.00011020879,-0.0004786745,0.00081799144,0.0018849783,0.0008500691,-0.00047999583,-0.00028973536,0.0008278886,0.0012026754,0.0010737556
80,-574.097,133.89641,7.312432,-10.15091,0.8254156,-3.2929173,-8.455593,-3.1208208,-7.739261,-7.3548465,-5.712255,-7.296702,-2.3451831,-3.358902,-4.6958156,-2.9652238,-1.9998153,-3.2492638,-5.558281,-4.0170403,-4.3233986,-5.079089,-3.726593,-0.0032491817,-0.0041844845,-0.0058736885,-0.006592106,0.005569034,0.008346725,-0.00074526906,-0.003975945,0.001975567,0.01198726,0.010279169,-3.1747648e-05,-0.00761816,-0.004176574,-0.00032690424,0.0018102733,0.0038751678,0.0068573514,0.00069074874,-0.00852629,-0.005405099,0.0017508643,0.0054942993
81,-582.105,171.6843,-9.258138,-10.281372,5.0943265,-3.81412,-15.439462,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237,-3.8496962,-5.3892007,-2.5737755,-2.2595043,-2.0771468,-4.4018445,-2.5292394,-5.296746,-6.360557,-4.0221915,-0.031398945,-0.037598092,-0.01278297,0.0042471993,-0.0030505543,-0.0056062173,-0.0011970389,0.0011798156,0.009708934,0.0106282765,0.002693846,0.0021175265,0.00073040515,0.0052466085,0.009194617,0.0056330366,0.005410646,0.00058532367,-0.0023758374,-0.005921723,-0.0065742494,-0.0009389925,-0.00097316346
