,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
50,-515.2103,136.0861,-3.6153274,-11.391501,0.003174107,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.571896,-7.8454285,-8.007331,0.01162459,-0.026974542,-0.040631715,0.031060437,0.039120775,-0.0046045883,0.00044268026,0.0127238855,0.0056364713,-0.011478267,-0.010239542,0.014544469,0.014354242,-0.0073261126,-0.0147050405,-0.008782759,0.0053921584,0.010609215,0.010750485,0.007833562,0.0012987093,-0.00457107,0.0059221163,0.014769567,0.005135293,0.0016342185
51,-534.8324,109.98875,10.537962,-4.824684,-0.90110457,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-0.016242404,-0.008322058,0.006663979,-0.005807765,0.0023094155,0.017607875,0.0017310687,-0.006847071,-0.0058162,-0.00021405784,0.00074196357,-0.0018059752,0.0029844686,-0.0084044235,-0.009398538,0.0046107285,0.006652303,0.00031185677,0.0050308676,0.001240683,-0.005205221,-0.0024314832,0.0032480722,0.00016551508,-0.0036185721,-0.0025402792
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298386,-7.8367686,-3.8184578,-3.3075135,-1.1729727,-0.04655366,-0.007861215,0.017107999,-0.0143567,-0.0019788996,-0.0040895315,0.0005701617,0.010820428,-0.0026024967,-0.0072350716,-0.006694832,-0.00058878673,-0.0011952714,-0.0004091115,0.0061678574,-0.0037192896,-0.008124612,0.0055190455,-0.0050587915,-0.0075802044,0.0031892874,0.002277068,-0.0018312286,-0.0025032943,-0.0008166035,-0.0015348473
53,-582.84015,152.90887,1.1143632,-1.2779665,3.684263,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,0.0643168,0.027563121,-0.028185375,-0.012106039,-0.018086037,-0.032492105,-0.033157032,-0.015784305,-0.0056433375,-0.011589648,-0.0072476757,-0.0063796407,0.002486441,-0.014549147,-0.008938237,-0.009990074,0.0065890276,0.0074250144,-0.0044262526,-0.0021218741,0.0003447041,0.0089843245,-0.0057465606,0.0017629624,0.003684551,-0.0023865034
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.0341516,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-0.010916205,0.025475381,-0.0038147257,-0.043047864,0.0077432916,0.005805842,-0.011696887,-0.0020327365,0.016292127,0.009362849,-0.004196869,0.0063153314,0.0090762,-0.04363842,-0.04501801,-0.0008554437,0.01568853,0.0048849285,0.009119084,0.009526583,0.005135076,0.0057141697,0.005498517,0.003654799,0.0037823184,-0.003540606
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690084,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.7001123,-11.403064,-3.9506783,-0.017986992,-0.006754547,-0.00029271736,-0.0033962668,-0.004333927,-0.0074273827,0.0015435977,0.0022989684,0.0009853636,-0.006369777,-0.004165299,-0.0030386318,-0.0064653996,-0.01658009,0.0067261253,0.009892923,-0.0063624624,0.0027973943,0.0037145761,0.0014666709,-0.0037482777,0.0012381272,-0.0012414143,-0.0025190879,-0.00046654584,-0.0020693303
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-0.0071657007,-0.0047682854,0.0053391736,0.009251649,-0.0066126822,-0.02202137,-0.011911511,0.0058967266,0.017605439,0.01296673,-0.0078065046,-0.014238555,3.702018e-05,-0.062359046,-0.01912908,0.032173026,0.00064726494,-0.0050608926,0.013723014,0.014441909,0.000288256,0.0038569004,0.003436893,-0.0006022566,-0.00066425314,-0.0069792313
57,-552.5417,129.01257,4.56974,-10.3602295,-0.8518132,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-0.04537497,-0.02365358,-0.0013533095,0.009166807,0.015232351,0.008601617,0.010835543,0.0030221846,-0.0040712613,-0.002203445,0.0077612023,0.0035849148,-0.0059432006,-0.009817899,-0.0012516548,0.018510204,0.00442994,9.963197e-05,0.005158228,-0.00012226455,-0.0016749945,0.0033745898,0.00152564,0.0011821084,0.0028432044,-0.0017544429
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.015657,0.094827026,0.072374314,-0.005049509,0.004425713,0.034707867,0.02249351,-0.015901186,-0.0085106045,0.010029279,-0.020899842,-0.024552532,-0.0036037413,-0.011362152,-0.06708884,0.012671398,0.035614364,-0.015533974,0.0117849475,0.008656294,0.00010624645,-0.0061524482,0.014466834,0.009021666,0.00096783374,-0.002379232,0.0009334547
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.0100203,0.13831815,0.11569522,-0.052933875,-0.056429993,-0.025309576,-0.03608049,-0.020062545,-0.02310945,-0.022628594,-0.035986144,-0.0134288315,-0.0034471736,0.008521009,-0.04522886,-0.029391132,0.0009966491,-0.0061044055,-0.010536964,0.0018573853,0.008913048,-0.008896758,-0.012647459,0.00026472565,0.0030679402,-0.0021315813,0.009967902
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-0.0026887432,0.010279598,0.017577065,0.00044175494,-0.0070174225,-0.012045261,-0.027410487,-0.021775855,-0.0050801635,-0.010677721,-0.009858998,0.009855205,0.0070349765,-0.037419155,-0.037440535,-0.009572986,0.0032388652,0.00026301673,-0.0015615355,0.0034565597,0.00580589,0.00222415,-0.00034269053,0.00022508537,0.0018652708,0.0029668994
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,0.14932658,0.09630626,-0.017605035,0.0069216616,-0.0014341227,-0.02691478,-0.013249867,-0.016040508,-0.012439443,0.005609752,0.006627768,0.007796315,0.004550998,-0.07406656,-0.054588314,0.013980116,0.021244166,0.007980746,0.004295647,0.001122459,0.0056758695,0.009494102,0.004139434,0.0055712634,0.003664394,-0.0054765944
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654275,-6.6628184,-13.162643,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-0.0007707738,-0.053399887,-0.057206847,-0.029427791,-0.001896136,0.0084648235,-0.00027155256,0.034236506,0.002455918,0.003854283,0.010765553,0.0001503194,0.01634503,-0.0350771,-0.02826281,0.006776577,0.018504074,0.00029257347,0.011823753,0.01774975,0.00045369114,0.007536789,4.7524736e-05,-0.00016961798,-0.0033816383,-0.010791137
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839038,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-0.047456402,-0.023211494,0.022084016,0.0033923103,-0.008159712,0.0077378284,0.0075991466,-0.003056556,0.0007175736,0.0026370275,-0.008152378,-0.0043283673,0.0015792466,-0.020293232,-0.00970208,0.0059782765,0.0028656118,0.0011478239,-7.4489464e-05,0.004120854,0.0047915876,0.0020702342,0.0004308848,-0.0014885067,-0.0007739839,-0.0011787812
64,-576.3956,137.0548,-0.12928733,-4.221647,4.8268266,-4.800326,-12.066587,-3.9593215,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,0.086819015,0.06284264,0.017555885,0.020691862,0.004851745,-0.004120508,-0.0025358836,0.000673387,-0.010677223,-0.011593467,-0.010472401,-0.018981285,-0.011258874,-0.09525172,-0.046212725,0.047918115,0.02661195,0.00193117,0.008864437,0.0077046975,-0.0044553787,-0.0043484657,0.0018705336,-0.0021725688,-0.0050364174,-0.0019962476
65,-575.41437,137.88567,1.510053,-7.2745914,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-0.034650754,-0.012972256,0.005002615,-0.024458343,-0.014959036,0.018511433,0.023904314,0.012299584,0.0042212238,-0.0027188328,0.0010239321,0.00899606,0.012686222,-0.030560203,-0.0077491757,0.022020537,0.0032738713,-0.003675358,0.006894261,0.0064264634,-0.00010620246,-0.0002244596,0.00026463,0.0022294961,0.00442698,0.0018822575
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,0.013465984,0.009893199,-0.0072422796,-0.011669156,-0.0007163275,0.005424409,0.0004376693,-0.0017350076,0.0003150967,-0.0024979317,-0.006806901,-0.0047356463,0.0021097348,-0.013292993,-0.0135815665,-0.002688192,0.0036394184,0.0026587367,0.001965863,0.0030609358,0.0007288316,-0.0020398335,-0.0005669935,0.0007223385,-0.001202219,-0.0025549317
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.588074,-0.029920258,-0.04061741,-0.0060316147,0.045217123,0.036622923,-0.00044558087,0.017335653,0.018117424,0.0011139131,-0.0006414779,0.0041313893,0.007999363,-0.006420471,-0.06208992,-0.05620019,-0.011109405,0.0047664037,0.009129164,0.007992273,0.009158299,0.0012646142,0.0062519135,0.0037230023,-0.00026208212,0.011094955,-7.824502e-05
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.903137,0.8704339,0.013121509,0.013749968,0.001593072,-0.0031455618,-0.0024666223,-0.0035169837,-0.002070156,-0.0005238819,0.004211452,0.00714573,0.00721211,0.0022487731,-0.0044598705,-0.02122431,-0.014125235,0.0026415968,0.0017040439,-0.00024625292,0.0009923736,0.0006160712,0.00023085786,0.0027870263,0.0010841531,0.002194969,0.0034306352,-0.002377599
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442304,-16.84308,-13.412682,-4.532318,-5.5774474,-3.8487241,-0.08117584,-0.03132376,0.056756068,0.0034735422,-0.044340335,0.0022045295,0.029514596,0.0046179937,-0.008635866,-0.0024746142,-0.0018413718,0.0012113249,0.007871899,-0.089510925,-0.049790278,0.023649104,8.56636e-06,-0.013185698,0.007216628,0.009800512,-0.00024127786,0.010095672,0.0059261383,-0.004724694,0.0056332108,0.014771938
70,-560.56354,132.15259,0.9246437,-8.008008,0.803858,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-0.040945984,-0.018694412,0.028255098,0.016121298,-0.005872767,0.0055013946,0.017255558,0.0076211994,-0.0039759604,-0.008188559,-0.005030576,-2.1125383e-05,-0.0020264725,-0.037336204,-0.02280013,0.010210591,0.0040274067,-0.0050722705,0.0014495753,0.0042708903,0.0012601628,0.004226457,0.002023969,-0.001357572,0.00020990486,-0.0012066587
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.0305343,-0.0011677811,-0.016600763,-0.024704019,-0.023045002,-0.008653776,0.014522977,0.008777171,0.0037427393,0.0062490483,0.008118095,0.011500131,0.007102952,-0.0060875756,-0.004443646,-0.0004230541,-0.0015063148,-0.0024609026,0.004244091,0.005417908,0.00224058,-0.0025868267,-0.0008238672,-0.0020131075,-0.0025654312,-0.0008143167,-0.0029201752
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.086624,-0.038691908,-0.04193947,-0.013063221,-0.012439912,-0.009449156,-0.0011888054,-0.0036090002,0.0045627267,0.011529263,0.013824207,0.0018516342,0.0017711883,-0.00020683781,-0.07553668,-0.040716488,0.023263687,-0.0028049615,-0.014539595,-0.0020867842,-0.0039010865,-0.0060440917,-0.00047077736,0.0030990758,0.00093876297,0.0013968227,-0.0034147617
73,-592.8136,148.79683,-4.217536,0.50057155,6.845063,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.193219,-0.033959247,-0.00015943713,-0.011772011,-0.029274883,-0.0116569055,-0.0068444954,0.01482499,-0.018925752,-0.019066624,-0.0035251551,0.006726409,0.008487257,-0.010300841,-0.029090593,0.0012320383,0.008206222,-0.009360542,-0.0041667135,-0.00695924,0.0064044953,0.0008738877,0.0033719488,0.003065616,-0.0009061565,0.0010497802,-0.002995291
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-0.060603574,-0.053841718,-0.045876037,-0.038409684,-0.011641522,0.009267556,0.020991325,0.013453589,0.01966682,0.011112707,-0.00015088204,-0.002918041,0.004068863,-0.010552712,-0.0084071765,-0.0010142548,-0.005908967,-0.010654187,-0.0116436705,-0.001684618,0.002115591,-0.0025974698,0.004152412,0.007263344,0.00162705,-0.0082025565
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,-0.08344136,-0.009458271,0.035709947,0.004209105,0.009892015,3.670237e-05,0.005664431,-0.0025587722,0.008090151,0.0012997909,-0.0005947391,-0.0059982482,-0.003042478,0.001960562,0.0027040734,-0.0038261134,-0.0076231738,-0.0023940986,-0.0012619466,-0.0020600727,-0.0006895317,0.0002724872,4.253358e-05,0.0003551366,0.0016269727,0.0015983465
76,-551.4391,149.75659,-7.9019575,-16.182444,1.2832532,-7.5066495,-15.333065,-3.769333,-14.419683,-14.081632,-6.5485916,-8.034061,-0.60627216,0.024732118,0.007006261,-0.0208306,-0.016014785,-0.012221902,-0.009401859,-0.017231118,-0.040933643,-0.033294916,0.010293501,0.022691134,0.012344781,0.031375054,-0.11555664,-0.07054362,0.049918227,0.044852104,0.007460304,0.019151548,0.018460842,-0.018081492,-0.01760393,0.0040270025,-0.00065813825,-0.004895418,-0.0092365565
77,-572.737,135.0725,4.0999346,-6.3958683,-1.687991,-4.9444857,-9.807913,0.8656943,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885,-0.0029897247,0.002223705,-0.019336661,-0.019761829,0.0137466835,0.006172059,-0.016405847,-0.02100177,-0.0017960432,0.0008233456,0.0012253395,0.012805174,0.001064107,-0.018271277,0.008800925,0.008722209,-0.016827853,0.0042909975,0.009718639,0.0028601065,-0.0052738413,-0.002817279,0.004928308,0.0027606294,0.0031329093,-0.002379081
78,-575.3287,146.72208,-7.001588,-9.087355,3.9549282,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685,-0.030021166,-0.029393239,9.717489e-05,0.012883255,-0.005362485,-0.0009275864,0.011081714,0.0031484717,0.0040402645,-0.0010932607,-0.003797663,-0.003176838,-0.0006087132,-0.01433039,0.00058568845,0.0072707254,-0.0020212347,-0.00027251997,0.001081728,0.0007145133,-0.0023513571,0.00041276903,0.0011899025,0.0017257942,-0.0011138823,0.00071094086
79,-560.0105,144.17757,-0.7016679,-10.180532,0.73519844,-11.546269,-12.746327,-1.745007,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331,0.006889511,0.0069310656,-0.0049184407,-0.015533687,-0.0057804575,0.005808437,0.00192526,0.0040303553,0.010798809,0.0046894117,-0.0014441479,0.0016591599,0.0017040428,-0.008735877,-0.010145246,-0.0044558,-0.00049234176,-0.00068530603,-0.0010339086,0.0011392626,0.0027233846,0.0013680988,0.00072619686,0.0009490172,0.001247691,0.001392966
80,-574.097,133.89641,7.312432,-10.15091,0.8254156,-3.2929173,-8.455593,-3.1208208,-7.739261,-7.3548465,-5.712255,-7.296702,-2.3451831,-0.029841393,-0.044788994,-0.03226889,-0.0270224,-0.0019597241,0.0076540783,-0.017813265,-0.0101047065,-0.00040811911,0.010978702,0.022695713,0.02136038,0.0060682753,-0.0032491817,-0.0041844845,-0.0058736885,-0.006592106,0.005569034,0.008346725,-0.00074526906,-0.003975945,0.001975567,0.01198726,0.010279169,-3.1747648e-05,-0.00761816
81,-582.105,171.6843,-9.258138,-10.281372,5.0943265,-3.81412,-15.439462,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237,-0.015677776,0.038351912,0.05836731,0.033487752,0.011829093,-0.018940857,0.0064049875,0.010425338,0.0040459973,0.00093148253,0.00016309675,0.002808628,-0.0075986222,-0.031398945,-0.037598092,-0.01278297,0.0042471993,-0.0030505543,-0.0056062173,-0.0011970389,0.0011798156,0.009708934,0.0106282765,0.002693846,0.0021175265,0.00073040515
82,-589.23145,116.37489,14.721372,-1.4934026,6.9383745,1.1770544,-6.2491956,-0.97487664,-5.1054173,-4.178399,-2.9041796,-7.665676,-4.067192,0.016168563,0.021961005,0.015144054,0.0053105643,0.004578628,0.007113405,-0.0011567519,-0.009467684,-0.008406257,-0.007245522,-0.007340887,-0.0030881749,0.0018351832,-0.04594989,-0.029977275,0.012895574,0.0141479755,4.0868013e-05,0.0018769231,0.0058314917,-0.0028372484,-0.0011275535,-0.00074329117,-0.0016974586,0.0021739183,0.0029058182
83,-565.7255,129.84897,1.0269693,-0.10109977,3.7339818,-7.779124,-8.8984995,-0.16524233,-12.28367,-11.218621,-4.1714535,-8.535935,-7.4730206,-0.024320323,0.01344193,0.0046837707,-0.018335769,0.0028909284,-0.00617281,-0.001908156,-0.003732269,-0.0010230469,0.00033803895,0.0007387723,0.0040813223,0.004652179,-0.0018771257,-0.008089554,-0.0042251097,0.0012077009,0.0021181097,0.00668477,0.004125099,0.0009969862,-0.00024086659,0.0004281087,0.00010093472,-0.00081786606,-0.00019215351
84,-538.70557,108.553185,1.0915202,-2.9394612,1.7129917,-6.7300262,-8.969617,-3.369188,-11.102452,-11.609501,-6.470616,-5.7976213,-5.4471984,0.07681357,0.029462906,-0.029358044,-0.010616048,-0.0072113625,0.0118333455,0.011590013,-0.016119396,-0.020920087,-0.008734635,0.0022914642,0.009883851,0.0052430127,-0.04436128,-0.026144382,0.009061267,0.0035931468,0.0014883183,0.00500895,0.004656523,-0.00081144535,0.005802684,0.008482903,-0.00046049047,0.0023285341,0.0012160655
85,-526.83167,111.16225,8.489584,-2.4799607,0.806239,-8.529542,-10.630136,-5.407735,-11.608736,-11.7988205,-6.2780027,-5.8724046,-4.7184525,-0.024227887,-0.0029267725,0.023146149,-0.0005366208,-0.016440295,0.00048256945,0.013465793,0.0045624487,-0.0048490954,-0.0077761323,-0.0015119354,0.0003767793,-7.569744e-05,-0.03560378,-0.017288394,0.008170855,0.0007097881,-0.0005236852,0.0044752797,0.005456927,0.0008941445,0.00527855,0.0041394355,0.0034881942,0.0033112871,0.0009840904
86,-574.3074,123.74318,2.8822987,-2.8938355,5.0727673,-7.0292897,-11.071815,-1.6515397,-11.605216,-12.72232,-6.351393,-6.952712,-4.2837863,0.0057350975,0.004233698,-0.002684633,-0.0046155974,-0.0033139205,-0.0028200336,-0.002966383,-0.0024182817,-0.0023360972,-0.003326241,-0.001373193,0.0017484528,0.0025061823,-0.003797132,-0.002243951,0.00062462426,-0.0022223226,-0.004309257,-0.0018979539,-2.2892234e-06,0.0004898713,0.0022610878,0.0024192408,0.0014881449,0.002139416,0.0018378722
87,-570.3248,133.06357,1.0843765,-3.4497008,7.829916,-7.4191594,-13.551181,-4.839292,-13.804559,-13.2210245,-7.1423635,-8.504155,-4.1653323,0.011402361,-0.017379208,0.00622717,0.020589212,0.0017401074,0.0075675477,-0.0035982255,0.00019154976,-0.002807495,0.0029342999,0.001862712,-0.0016297136,-0.0029170804,-0.024975892,-0.026225075,0.009009582,0.0073158373,-0.004381764,0.00679485,0.0038890664,0.0005910361,-0.0025861466,0.0010915092,0.0003025809,-0.00016880526,-0.0019474326
88,-597.72986,138.70795,0.69646806,1.5313007,7.149591,-1.9802045,-6.7824297,7.054214,-6.0781355,-7.319882,-5.6553173,-11.238136,-3.9347472,-0.07466515,-0.01902114,0.034120303,-0.0058538252,-0.012223131,0.0012125253,0.019457811,0.015913479,0.012345309,0.017812058,0.0065303245,-0.008649993,-0.00333431,-0.023215855,-0.009993989,0.015645897,0.00085376325,-0.0054209535,0.005964643,0.0040347367,0.0032750869,0.005495261,0.0047371816,0.0014925261,0.003793561,0.00081548496
89,-583.1972,126.17672,3.573486,-2.2119656,3.8324356,-5.670642,-8.7954035,-2.0090554,-9.730639,-7.8293276,-4.3163724,-7.384443,-3.4783552,-0.0063671055,0.0026020508,0.0007486859,0.0025587499,0.0057481374,-0.0016754653,0.00011179469,-0.002631276,0.0022692983,-0.0019402491,-0.0033684832,0.0022551315,0.0017747859,-0.0066784825,-0.006813747,0.0037004652,-0.0018340857,-0.0064395415,0.0007787403,-0.00052712223,0.0007328565,-4.5495413e-05,0.00067350373,0.00060016144,6.831005e-05,0.00075901794
90,-588.3769,126.803825,-4.131547,0.94450474,3.4005654,-6.2308245,-11.084796,-0.5382944,-11.161384,-7.5587287,-4.4930553,-9.126021,-2.6064317,-0.032314237,0.0132933045,0.014950814,-0.02254369,-0.014791649,-0.012220922,0.0038290818,0.013435685,0.008801769,-0.0053468044,0.013946947,0.010894981,-0.0033485782,-0.017822657,-0.006851478,-0.0018740832,-0.0019861376,0.0062204106,0.0051868903,0.00078003376,0.0026132416,-0.00032474025,-0.0018344896,0.0054191127,0.0013909644,0.004993835
91,-622.95935,134.0576,-11.919578,6.253159,-0.71612674,-3.0157297,-9.95243,3.5495555,-12.271182,-5.6703196,-5.5173864,-10.034957,-2.2815537,-0.017729864,-0.0046699704,0.0061901645,0.002366912,0.0036950384,0.00084541255,-0.0021800406,-0.009075872,-0.006185449,-0.0026608647,0.00037474808,0.0039281063,-0.002747175,-0.0332611,-0.013800116,0.003005787,-0.00014976338,0.0021707378,0.0020549893,0.0042363647,-0.0010284183,0.00086041284,-0.0015563437,-0.00043644718,0.004002385,-0.0019210072
92,-603.1705,132.61116,0.36155167,-1.308126,5.811141,-6.5457726,-10.754983,-1.5876743,-12.225783,-9.239325,-4.024269,-7.5503063,-3.019679,-0.040512763,-0.017871257,0.012794123,-0.00455055,-0.010184759,0.00038587186,0.0073908437,0.0013175675,-0.0005523864,-0.00026282202,0.0006718154,0.0032350554,-0.0015319345,-0.007103762,-0.0030579388,0.0031205358,0.0013928784,0.001879408,0.0022142278,0.0008508649,0.0012711213,0.0024234657,0.0015943073,0.00050730933,0.0013725876,0.00064135547
93,-676.4001,120.055984,-6.491312,1.8147696,-3.9294026,-2.0706034,-9.108487,-0.08030572,-7.7918544,-1.8580405,-0.9800304,-5.735646,-2.9120972,-0.04100426,-0.0066332677,-0.0009790132,-0.014931213,-0.0115322,-0.003332796,0.0035673864,-0.0002193811,0.00558968,0.0084360875,0.002549645,-0.0009680643,-0.0044247108,-0.011271322,-0.014228467,0.003670184,0.0021628179,0.0018370709,0.0059363856,0.0052311285,-4.6197358e-05,0.0044375965,0.002251359,-0.0020955603,8.9995294e-05,-0.00023085035
