,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
432,2.963846929032797,0.1078101637850057,-0.09729956801216111,-0.07507624084927726,-0.0858172000909768,-0.030412454294547895,-0.014758361120385676,0.024937343164232864,0.002586996313190983,-0.014766063688662978,-0.0236304573619689,-0.034757785493777185,0.0015951461560833986
433,3.32311643751402,0.07505608822205627,-0.12331049669737698,-0.05349168119998398,-0.09921549287638969,-0.043799861374445616,-0.044860159180761486,0.04018269823675513,0.011729068952851151,-0.016165894760758772,-0.02012952257893944,-0.03168320700431998,-0.006700554741287515
434,3.5925287535343324,0.017410046982161365,-0.17445744468927946,0.024259124741226497,-0.12778339487516474,-0.0434877735650426,-0.024822836907916007,0.003964999495650768,0.035842970637546226,-0.02043574392029016,-0.02141951553995582,-0.02064778829761897,-0.01385521128132226
435,3.297533007523625,0.05274433776111508,-0.1365820593404521,0.007360803307680048,-0.08619297134695489,-0.04835998267255834,-0.035551298510518664,0.008132585026003725,0.02544878167666682,-0.02679695797857653,-0.017616399692816233,-0.02745548134328531,-0.013097303572868771
436,3.5754903337760786,0.12788692935278634,-0.157179260668003,-0.019453541369323816,-0.09484979300905862,-0.06459183203211324,-0.020340168603250074,0.017030981560243044,0.01531952577478336,-0.019995621294657717,-0.021055877314958765,-0.028629305722231692,-0.008572119628902274
437,2.981215217528075,0.08928506350689124,-0.12083143662901805,-0.04175918883232951,-0.0755323761418018,-0.04734637697300563,-0.012920950774532593,0.022214461957184625,-0.004184799981969182,-0.015856761356979915,-0.007659552674791377,-0.021907045209178994,-0.013645437275748977
438,3.398127843636491,0.09362399291895637,-0.14725222873342195,-0.012471613719628273,-0.10157164197454284,-0.05975549327954923,-0.020528784568102018,0.020766251218149404,0.018803116827175975,-0.040034940076194014,-0.014667965673861019,-0.0223471497243827,-0.007536573067654927
439,3.3082443123029885,0.054620492408209265,-0.17360204478708566,0.00588216876047248,-0.09884266606916606,-0.04202197674686611,-0.03035346369364435,0.0043620980200918995,0.030387747854072892,-0.028721391155470035,-0.02603783322754053,-0.015031763468714819,-0.006877514756123371
440,3.2945739681245936,0.11095704403293172,-0.12159978175691806,-0.018009769276813126,-0.10944417382679782,-0.03347987884310792,-0.018994858395789977,-0.0037230695953340085,0.020477231062497298,-0.01956061191054926,-0.024313222315730944,-0.022916703583609317,-0.01151022375512787
441,3.2121032417904667,0.1151663644845931,-0.16084299107280162,-0.03468074168489326,-0.10010883991619128,-0.028748860358600584,-0.011667056363816885,0.0030680369628247983,0.020992242035989976,-0.019834321946242902,-0.015862996789699157,-0.0201758627425831,-0.005318638617155191
442,3.3167143624839053,0.11362226774267141,-0.1478605593392711,-0.05015449720139492,-0.11149542865106234,-0.02334318730945726,-0.010339584694662906,3.907234288757269e-05,0.018336627035546952,-0.019386265246647525,-0.02146785905901835,-0.02585888284262219,-0.005705428851969323
443,3.318573476507914,0.08143416314235276,-0.12238281765005904,0.0002567503111374038,-0.11807084511846382,-0.036706250167481254,-0.01816283015720687,-0.01369611813852688,0.007735591495492601,-0.016649039809973003,-0.014084451117277436,-0.01377152237539821,-0.003021490570134638
444,3.399203663744146,0.05635101527360679,-0.14151187962341122,-0.007625227165229349,-0.11744445744000244,-0.030386067929713333,-0.01727647985753478,-0.015808548765444408,0.03621368396172044,-0.006243934994954555,-0.033933436575672334,-0.017156500040054246,-0.006596833849640507
445,3.2273431882153787,0.10858808913321054,-0.13254343929191714,-0.003276205300624932,-0.09113525021024334,-0.05753915385934157,-0.02752935970695509,0.006176635423785443,0.010249481250466081,-0.02441163575758006,-0.012442675249885276,-0.02223997046593329,-0.007840758307280858
446,3.2486259381176277,0.09256705275394395,-0.15405333382817418,-0.03310050681158488,-0.08702064718999543,-0.05220197378981546,-0.005551028762377395,0.02980656179586518,0.009086092287309912,-0.03105488464934586,-0.006274780533057634,-0.024220204917099926,-0.023317037818688362
