,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749897,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-1.8717214,-2.0059962,0.497166,-0.21188517,-2.839662,-0.9955996,-1.0149952,-4.735089,-2.7410328,0.21369588,-0.010992553,-0.0016243934,0.0063199378,-0.001031008,-0.0010593096,0.00029426016,0.0025152976,0.0011149384,-0.0012698517,0.00015341127,-0.0014348365,-0.0014607108,0.0010073005,0.0018319169,-0.00011122113,-0.0017653987,-0.00010376907,0.00026100327,0.00045975516,0.0013008809,0.0008994166,0.002204188,0.001776158
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.7023917,-0.4801954,-1.7752675,0.38817993,-0.87737715,-2.5232718,-0.028913045,-1.0649366,-4.072808,-1.9929782,0.0046511665,-0.007059956,0.00017404716,0.0005303534,-0.0032945406,0.0038173958,0.0028101208,0.002000839,-0.00044543977,0.00039175848,0.001147041,0.00066421356,0.002734082,0.0010960045,-0.0005635185,-0.00069397606,-0.00082855736,-0.001210043,9.050107e-05,-0.00035573373,-0.00081496686,-0.00011157567,-0.00022282383,0.0004225184
44,-453.825,175.44113,-3.93779,-3.1419082,15.551117,0.89754516,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028,-1.0799704,-1.5892439,-1.0156555,-0.6471612,-2.303069,-1.1875594,-1.7451684,-4.51242,-1.5227425,-1.0774894,-0.033905897,-0.013304639,0.014886319,0.010649017,0.0009059691,0.0013089622,0.0014631443,0.00042543924,0.0014122594,-0.0028453076,0.005635227,-0.0014299318,-0.00066948304,0.0032408407,0.00096869114,-0.0029331981,-0.0061900634,0.0019293852,0.0029917236,0.00059912493,0.0018980852,0.0011701075,-0.000500148
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.695861,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-1.0981977,-1.3851588,-0.13394646,-0.38320756,-1.9870224,-0.07568702,-0.21013448,-4.3148446,-2.447919,0.8221551,-0.010181642,-0.003208094,0.007648255,0.0027394958,4.147814e-05,0.001205585,-0.000671855,0.0006818339,0.0019380043,-0.0017671998,-0.001858699,0.0017434099,0.0010214089,-0.0010721406,-8.858145e-05,0.00083685445,0.00037915708,5.7180623e-05,-0.00024163186,-0.0003490881,0.00042984015,0.0013121425,0.0009643213
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-2.603071,-2.8037515,0.77695864,-0.92793363,-2.1832411,-0.025962815,-0.70141274,-4.1940703,-3.3857367,0.5579677,-0.00070760044,0.00064249913,0.0009454282,-0.0019911304,-0.0028642437,-0.0011155041,0.00021234858,0.0004428752,0.0007777777,0.0014888177,0.0010070646,-0.00026461872,-0.00040550772,-0.00037409647,-0.0007354778,0.00053801516,0.0017820954,0.000118217875,-0.0017250676,-0.0017440327,-0.0013652404,-0.00041479655,0.0010091991
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007733,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.85036784,4.6761675,-0.8010022,-3.3422518,1.3807392,0.17003906,-1.7745984,-0.42555436,-1.6956201,-4.006296,-3.2052205,0.3341336,-0.025385765,-0.02242296,0.0019618843,0.00052499014,-0.001793779,0.0130237285,0.006388927,6.782173e-05,0.007389573,-0.00019397383,0.0011832714,0.008952437,-0.0050872755,-0.0062821023,0.0062506045,0.004237913,-0.0034434595,-0.0033249673,-0.0015368204,-0.0066278074,-0.0039850045,0.0031230191,6.2698775e-05
48,-484.3751,174.18994,1.5779958,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.651566,0.7366174,-1.6345533,-1.8589226,0.57256144,-0.49550933,-2.882619,-0.6206588,-1.1056648,-5.068805,-3.0381002,0.8517762,-0.01977651,0.00050195266,0.007309622,-0.0016089148,0.0043939794,-0.0062738196,-0.0030070853,0.0014644717,0.001239391,0.0019018406,-0.00021634989,-0.0016349694,-0.002847813,0.0009976256,0.0026207578,-0.0016568945,-0.0010648409,-0.00075236,-0.0030605365,-0.002100858,-0.00088897214,-0.0028589198,-0.004010848
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.7849528,-1.1874261,-2.034901,1.1130188,-0.42669097,-2.40868,-0.40913308,-2.0254278,-4.3334846,-2.756153,-0.42040515,-0.0014420949,-0.007934982,0.00056764245,0.0033824611,-0.0026084245,0.0024268986,0.003217646,0.0027199287,0.0012257416,0.0010770193,0.00043708648,-0.00037656788,-0.0004147527,-0.00048699192,-0.0001503998,-0.002635694,-0.0017169894,0.001428516,-4.52963e-05,0.0024416507,0.0033974475,0.00036674654,2.029032e-05
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.1247077,-1.7582033,0.46018088,-0.9540473,-0.9111179,0.5162245,-0.7240905,-2.0755386,-0.4541919,-1.6525179,-4.0918407,-1.9828252,0.22335169,-0.021864384,-0.014350588,0.007475189,0.0015718457,-0.01129897,-0.0026858347,0.01063753,0.009292677,0.0013243621,-0.0022993824,0.0009743788,0.0026245771,-0.0015383537,0.0017231659,0.006497517,-0.0026185277,-0.005863381,0.0029205366,0.0015248093,-0.00092028285,0.0032438766,-0.0018097169,-0.0052130055
51,-542.3246,180.82076,-9.342614,-2.8043184,16.40791,1.7979944,-10.234247,-11.136716,-5.734512,-7.138114,-8.034291,-0.011996124,0.9956786,-1.6586001,-0.46770784,-0.5152706,-1.3420432,-1.7692717,-0.45563912,-1.5787889,-4.1003537,-1.6263887,-0.10534464,-0.008723529,-0.0064490456,0.0018628312,-0.0022601031,-0.004774533,0.0012902963,0.0013650823,0.0014786347,0.0031307451,-0.0022778914,-0.0043393127,0.0015199977,0.0026919052,0.0034491771,0.008683254,0.0051899804,-0.001520176,0.0003945168,0.00044792445,-0.003928403,-0.004819517,-0.0020171297,-0.0015049271
52,-532.52374,183.90501,-1.2502818,-9.160545,14.087542,1.9875218,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851627,-1.5207435,-0.23276071,-0.0695418,-1.7738165,-2.0099208,-1.5767915,-2.217888,-4.555815,-3.5001776,-0.5918782,-0.028472174,-0.012911573,0.009080478,-0.0006045921,0.0011319868,0.007407465,0.0069265007,0.011876939,0.010244435,-0.0020565973,0.0030027907,0.0042626485,0.0010662272,0.007343431,0.0035270087,-0.0018247529,-0.0035766333,-6.460431e-05,-0.0005735492,0.0026858074,0.004673463,-0.0018929121,0.0027882634
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970956,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.592165,-1.686576,-0.2583092,1.7795581,-1.8590933,-2.1211104,0.88704515,-2.0106542,-5.49101,-1.8478141,0.7006608,-0.029656567,-0.021851284,0.0038281481,0.0037418795,0.005215444,0.010082647,0.0016222077,0.0019258047,-0.0006925705,-0.007868265,0.0021915769,0.004167881,0.00046478122,-0.0023781748,-0.0049482803,-0.00041698277,-0.006291846,-0.005283608,0.005416923,0.005093695,0.0011028685,0.0018278704,0.0022887737
54,-517.57117,187.337,-9.001397,-4.919418,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983859,0.49647564,-0.23697281,0.21970044,-0.013493891,-1.003396,-2.7866354,-0.48307267,-1.4537387,-5.166572,-1.931506,0.66215986,-0.06007008,-0.02869398,0.019921461,0.005063216,-0.0025466655,0.0023581067,0.0059995,0.0062774755,0.00924949,-0.0045069274,-0.005039327,0.0034299535,0.004222979,0.0028288472,-0.0013994399,0.0028511328,0.0032316803,0.004081798,0.008462866,0.00029782052,-0.007537315,0.004233306,0.0019592897
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-2.4548113,-0.86100394,-0.84255904,-0.30007225,-2.0881066,-0.1444511,-0.8449926,-4.892511,-1.7548816,-0.08547989,-0.014695084,-0.008632006,0.0062844367,0.006665643,0.004127801,0.0035087836,0.0023289956,0.0006127433,-0.0001306309,0.0010462656,-0.00018248723,-0.002653611,-0.00046637884,0.00049274083,-0.002694124,-0.002870225,0.0008783875,0.0016880961,-0.0021395767,-0.001833944,0.0031609694,0.0030053523,-0.0005313525
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.765248,0.5360576,-1.116224,-2.2018054,0.3827275,0.98688626,-4.0129123,-1.2417775,0.3957379,-4.4102826,-2.6055164,-0.54665506,-0.046322,-0.008639557,0.0143164275,-0.013904662,0.016257478,0.0071922843,-0.0065915035,0.0049226442,0.011726374,-0.0010548211,-0.008697896,0.008432039,0.0025240423,-0.00075884,0.008316438,0.0060519413,-0.00592311,-0.0012226078,0.002352879,0.0043036416,0.005238621,-0.0036342,-0.006576538
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-1.9406699,0.21094175,1.7530239,-1.1152219,-3.260718,-1.1805675,-0.7124591,-3.8553088,-2.2747073,-0.1523397,-0.008625733,0.00017396768,0.0052457633,-0.005061627,-0.00025731043,0.0029123577,-0.000100842626,0.0034208533,-0.000961347,-0.00040677527,0.007904847,0.0014198532,0.00060284405,0.009469277,0.0018676873,-0.0032598013,0.003223029,0.0022224293,0.0009308467,-0.00030399818,-0.005055044,-0.0023442276,-0.00020395838
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.434792,-1.2035474,2.3611846,-1.2173604,-1.6306844,0.6923741,-1.6131308,-3.1498268,-0.11672545,-1.2876338,-4.7838683,-2.5553098,0.29346448,-0.020662846,-0.0072884494,0.011256208,0.0010414303,0.0012054808,0.0036654326,-0.0037528113,-0.0011341366,0.003209788,-0.00022641255,-0.0016328401,8.810853e-05,0.0013382297,0.0007184123,-0.0011068116,-0.00040053195,-0.0004099514,-0.0016384223,0.00041594342,0.00028362373,0.00068081333,0.0020068965,-0.0019191923
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811253,1.952774,-0.9242767,-1.9518017,0.51898926,-0.3223886,-3.2844062,-0.7555213,-0.49536467,-4.733391,-2.9908702,-0.21830675,-0.00146899,-0.0030822523,0.0007210309,0.00058189395,-0.00054152467,0.0016281144,0.0003317382,0.0002717415,0.0009544558,0.001994349,0.001656207,-0.0020473744,-0.004239703,-0.002912768,-0.0012717048,-0.0004241654,0.00094237126,-0.00013756486,-0.0011204559,0.00023479447,-0.0009082614,-0.00039807858,0.0009381784
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,0.06725184,-1.6697761,-0.051335085,-0.91639435,-2.5041373,-1.0672401,-1.7036756,-4.2666044,-2.496429,-0.64031744,-0.0015735626,-0.00030080535,0.0009222533,-0.0014620908,-0.0024635221,-0.0010262302,-0.00043816294,0.00021957618,0.001246998,4.8285332e-05,-0.0012533523,1.7480847e-05,0.0005264777,-0.0005530606,0.00034638672,0.0012931376,-0.0008102376,-0.0017085337,0.00087422953,0.0020068176,0.0007360193,0.0010988506,0.0022231839
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.81932974,-12.275312,-7.8240747,-7.987964,-8.026232,-5.5052876,-2.5703962,1.7866881,0.87147605,-1.3028011,0.114877485,-0.27031133,-2.3692987,0.20701751,-0.90213567,-4.6725087,-1.9207499,0.21153289,-0.025445074,-0.0072931857,0.016642716,-7.3067735e-05,-0.0019094934,0.005733479,0.0016673341,0.002379083,0.0027411163,-0.0003835979,-0.0021946726,0.0011501139,0.0014469451,-0.001371789,0.00016536338,-0.0019047699,-0.002431007,0.0003759423,0.00431047,0.0031991145,-0.001888235,0.00083644973,0.0011479842
62,-487.60144,170.05023,3.200366,-8.481277,15.301804,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,-0.61022127,-1.1165258,0.6248695,-0.42695373,-2.6271298,-0.22289182,-1.0953524,-4.7301154,-2.4535651,-0.28495702,-0.003964606,-0.003263797,0.00020509902,-0.0013964794,-0.0018172193,0.002589659,0.0014959732,-0.0015709505,0.0003060858,0.002015525,9.712661e-05,-0.0023321768,-2.7850223e-05,0.002533131,0.0008267529,0.00050571776,0.00021537677,-0.0019516629,-0.0011834046,-7.341017e-05,0.00042895452,0.0022804362,0.00114181
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.96678674,1.9547167,-1.2141422,-0.6546482,0.43244547,-1.216768,-2.5390267,0.7670159,-1.0888262,-4.5091715,-2.2240894,-0.3519005,-0.019818764,-0.0061777863,0.005324865,-0.0042470004,-0.0015492479,0.0030857616,0.0034119268,0.003636542,0.0049151676,-0.0025752976,-0.00082281674,0.0008197136,-0.0023934494,0.001235229,-0.0005350101,-0.00012339954,-0.00051216816,0.000801249,0.0029257366,0.0011552384,-0.0020618062,-0.006805684,-0.0018292601
64,-489.29367,165.25438,4.8450775,-9.878295,12.63704,3.763168,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,-0.45041713,-1.2902853,0.62534285,-0.16992442,-2.6129155,-1.1084349,-1.4303652,-4.279031,-2.6654215,-0.48039988,-0.0039845724,-0.0022368557,0.0012684134,-0.00031011848,0.0001869576,0.0022413833,-0.00027595327,-0.00062341936,0.0010765396,0.00014092466,0.00030544592,0.0011229628,0.0017468202,0.00041200305,-0.00021144135,0.0002237991,-0.001062439,0.0002755968,0.0010190458,2.6113443e-05,-0.00023507998,0.00032047756,0.0006357118
65,-476.20596,171.72104,6.08923,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.904409,-1.6975054,2.6575353,1.2507529,-1.2384222,0.24995175,-0.82531065,-2.5574818,-0.55890477,0.18965948,-3.4576342,-2.861429,1.1857233,-0.014583678,0.016199816,0.017898438,-0.012974752,0.00025747012,-0.0025715,-0.0074549457,-0.0012065497,0.0029142497,-0.0015068311,-0.011682407,-0.0018841391,0.00081945874,-0.004376168,0.003366,0.003748329,0.00044597997,0.002306091,0.0023251818,0.0027588934,0.0008803882,-0.0014451863,0.0038165783
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.3132763,-7.864409,-3.5306935,2.1255357,-0.31289464,-2.1355946,1.0341398,-1.6445299,-3.6900334,-0.4145363,-1.1344181,-4.253932,-2.387918,0.42323133,-0.0021365813,0.0012620143,0.0046975417,-0.00171849,-0.0030779901,0.002177009,0.000444495,-0.0028853386,-0.0006635933,0.0017482105,0.000408869,0.00060729583,-0.00082834525,-0.0018384667,-0.0002258672,-0.00024329367,0.0010704685,0.0006206375,6.684826e-05,0.0017328141,-2.2332108e-06,0.0011385,0.004474125
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.5507784,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.7505565,-2.140333,0.60762686,-0.78666013,-3.9958284,0.202854,-1.0815688,-6.0154457,-2.7926285,-0.25065255,-0.047456093,-0.023411872,0.023548186,0.01949382,0.008090657,0.005671296,0.007095471,0.004672508,0.0018678498,0.0008328889,0.0038086565,-0.0015220447,-0.0051495023,6.8905516e-05,-0.0050720074,-0.0031326227,-0.001526937,-0.0029285818,0.00330087,0.003489337,0.00095440465,-0.0036682806,-0.0032913173
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585413,2.6398575,-0.35486704,-2.2385788,1.2743189,-0.83310324,-3.278366,0.8005891,-0.095047556,-4.4416695,-2.0388393,1.5675405,-0.06824859,-0.032620538,0.03120228,0.018848654,0.024938008,0.03554848,0.0020671047,-0.013228101,0.0043559936,-0.0037340801,-0.0062240968,0.009711711,-0.0026578135,-0.016746549,-0.006803516,0.0047307108,0.0018195577,-3.4756857e-05,0.0058930176,-0.0018690318,-0.0042079454,0.005877009,0.0028958858
69,-527.3399,179.609,0.72251356,-6.3089485,12.54116,3.2816443,-10.707167,-8.04587,-5.656898,-7.2182684,-6.9787498,-4.1057057,0.51985765,-0.86854696,-1.555828,0.77855664,-0.92250675,-3.362511,-0.8946181,-0.6024056,-4.468118,-2.477449,-0.039830923,-0.012926851,-0.014115478,0.011730984,0.0063340445,-0.01310219,0.005533852,0.0052864216,0.005626404,0.011821635,-0.0021847128,-0.0068685557,0.0010875572,0.0027154672,0.00042194803,0.00052863086,-0.0029136369,-0.0055431575,0.00037111083,0.0012113336,-0.01079055,-0.00809528,0.0033745272,0.001118322
70,-480.0084,200.38016,-6.5877047,-8.903599,17.720034,2.4660888,-14.57198,-2.9912307,-1.6882396,-7.9613237,-9.582271,-1.3301922,3.8927813,-0.09402202,-3.1136646,1.0007827,-0.002914413,-4.1260743,1.148893,0.6344385,-5.714649,-3.970782,1.463284,-0.016447507,0.010927402,0.0027215008,-0.016413637,0.012001125,0.005091704,-0.00016138464,-0.00269196,-0.00026329656,0.007986077,0.004069998,0.0048634084,0.000669669,-0.0059029795,-0.004816314,0.003613775,0.005437395,0.0004945706,-0.0018951406,-4.7009205e-05,0.006923446,0.0033953378,-0.0018763809
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809795,-5.2338066,-6.0501842,-8.8520355,-5.2590036,-2.341101,1.1467066,-0.2221986,-0.81169444,0.311175,-0.47333357,-2.3954053,0.4708095,0.084987335,-4.598157,-2.28179,0.05876862,-0.0076609347,-0.0054701674,0.004109196,0.0040889215,-0.00077895174,0.0013987868,0.0019181808,0.00012182556,0.0009425367,-0.00051329983,-0.0007884323,-0.00030308284,-0.0011323215,-0.00030997934,-0.00092081394,-0.001095644,0.00050210743,0.0006296654,-0.00019009117,0.0006503362,0.0013496367,8.332751e-05,-0.00046333738
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.251453,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476,0.8920781,-2.1411204,-0.12437403,1.3698775,-3.5878398,-0.68784547,1.8030427,-4.9100513,-1.9787703,1.2435809,-0.045013726,-0.02704057,0.018791193,0.013052589,0.00094789796,0.012662994,0.0073563564,-0.00476457,0.0047371727,0.0029249312,-0.004020862,0.00067545165,0.0044243233,0.004589849,0.004146354,0.008814102,0.0013022096,-0.009264666,-0.0051661907,-0.0080958335,-0.0048529357,0.0053732386,-0.0018805077
73,-519.8913,182.77542,-1.6640077,-6.0214915,11.825808,4.3406696,-10.4710245,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304472,2.935464,1.0835645,-1.1426346,1.1895696,-0.2874744,-2.4355075,0.5674022,-0.11154811,-4.0485225,-1.5982312,0.7030372,-0.03308773,0.0041963626,0.017480873,-0.011409806,0.002729936,0.0012582378,-0.0013117905,0.0036686794,0.0057759536,-0.0040248027,-0.00739441,0.0038101883,0.005421754,0.0023213704,0.0033695027,-0.00017058816,-0.0069041965,-0.0003144931,0.0049711377,0.0039440803,0.0009821886,-0.0016938229,0.00026049587
74,-501.30786,175.59709,2.6463063,-11.274419,12.486275,2.837361,-10.991419,-5.892053,-6.1317596,-7.3315916,-5.0492826,-1.5165744,2.408703,-0.26909068,-2.1097946,0.25684178,0.2457036,-2.4940097,-0.26996964,-1.3500731,-5.1378684,-2.234119,0.45596224,-0.008328415,-0.0034993272,0.006313628,0.0022297031,-0.0006479741,0.0029856823,0.0026287485,-0.00017698112,-0.0025039087,0.0005598151,0.0038578978,0.00056902634,-0.0007685624,0.0012917004,0.0033849776,0.0019472084,5.705066e-05,0.0007863954,0.0010249369,6.245134e-05,-0.0010506377,0.00017944933,0.0011713508
75,-478.3368,178.45811,3.2845664,-11.342634,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.9233637,-0.16570632,1.8972518,-2.746727,-1.7105035,0.78324425,-0.93455553,-1.9522957,0.50735074,-1.6771258,-6.405658,-2.403734,1.1133549,-0.021895204,-0.013889568,0.014359562,0.007498713,-0.0013768121,0.00071355683,-0.00011373215,0.0019002194,1.592836e-05,0.0044338205,0.011289564,0.0057656164,0.0033999812,0.0071310457,-0.004629997,-0.013020111,-0.0058629895,0.003489033,0.0052484786,0.00066878466,0.0023524696,-0.00071650854,-0.0020464878
76,-545.36816,185.26704,-2.748909,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.6786513,-6.394877,-1.4629232,2.3686833,-1.3840115,-2.552741,1.4288207,-0.38041943,-3.8258152,0.44706997,-0.84794,-5.71534,-2.9833221,0.014324836,-0.019406749,-0.015194244,0.00714584,0.0072542597,0.0011765299,0.0039329384,-0.0034613227,0.0017457207,0.009002479,9.327209e-06,0.0026125568,0.004223478,-0.003801866,-0.0041322755,-0.0007656893,0.00086536165,-3.3931792e-05,-0.00015985723,-0.0014860748,-0.001185609,0.0015662197,0.002632743,-0.0005863332
77,-552.0462,184.13551,0.26641035,-10.7914715,12.351577,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.6213778,-0.25848386,-2.687658,1.6448401,-0.18658732,-3.8630824,-0.18390031,-1.0460494,-5.1479564,-3.1626678,0.918722,-0.022340562,-0.0032197922,0.0017300255,-0.010480329,0.0027218817,0.0011884457,-0.002392906,-0.0016648856,0.005198212,0.0018664668,-0.001421473,0.00710331,0.0023941211,-0.00052884937,0.001370265,-0.0032306795,-0.0011106803,-0.00010120265,-0.0015018608,-0.001698536,-0.0047653974,-0.0041374704,-0.00244629
78,-463.90927,188.03433,-8.041671,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244246,0.48162967,0.7059658,-0.6463483,1.170371,0.13288774,-0.7033018,-1.1950706,-1.825292,-1.6135734,-4.5837646,-2.6188092,-0.8690789,-0.03333874,-0.008402575,0.017028423,-0.0038276012,0.0023689358,0.008720442,-0.0020462142,-0.001462008,0.005109668,-0.00058035983,-0.0042943857,0.004750254,-0.0053462023,-0.007020882,0.01017827,0.0032522262,-0.00067664107,0.007885727,0.0029828208,-0.002990561,0.0035793744,0.006268234,-0.0021192918
79,-603.9802,176.4365,-4.4306254,-4.6095676,10.465395,4.166995,-10.6921,-8.961677,-8.938939,-6.054292,-6.2322083,-1.9536636,-0.03626152,-2.400949,-2.6709986,0.8341706,-1.2536684,-2.6901712,-0.5848493,-1.7514433,-5.2142806,-1.643038,-0.23471558,-0.019321922,-0.01206354,0.011006486,-0.0037819352,-0.0059566903,0.008028215,-0.0015565616,0.004786262,-0.0025640097,-0.0024076458,-0.001979225,0.0018586057,0.0005293353,-0.0066072964,-0.0010631385,0.0011429575,-0.0010017853,-0.0037803564,0.0017951383,-0.0014648424,-0.000861159,0.00360658,-0.00083661004
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.3730307,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326,-0.3278506,-1.403013,0.21875286,-0.45516628,-2.1469753,-0.8804874,-1.2080139,-4.197124,-2.8682272,0.28239295,-0.0010565333,-0.0010215532,-0.00028632185,-0.00045721704,-0.00061342533,-3.2407694e-05,-0.0002248632,-0.0008992826,-0.00083053595,4.131631e-05,0.00095250853,0.0010939285,0.0010767668,0.0010111632,0.00066666317,0.00044500458,-6.6827095e-05,-0.00060261023,-0.0004556201,0.00019135345,0.0005284415,-0.00015154132,-0.00069363764
