,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-2.5581844,1.867436,-3.5186713,-2.1494021,-3.4194965,-2.3737166,-0.15624234,0.06466856,0.06347663,-0.043711573,0.035916835,-0.021117868,0.013806017,0.026473647,0.04161046,0.0074820244,-0.041774303,-0.017803598,-0.0057726204,-0.0041711973,-0.012010076,-0.0033449628,-0.0038468032,0.0037750788,0.0074740658
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-3.3930426,1.1117821,-2.8468487,0.9720245,-2.5733154,-3.0086024,-0.020504404,-0.0105003845,0.014886033,-0.0038641402,-0.01805318,-0.00016299127,-0.0005484395,-0.00026945895,-0.0021825167,0.0058888826,0.0031014134,0.0030604545,0.0009473873,0.0032159414,0.0071876533,0.0013142603,-0.0025851259,-0.0046659564,0.0058287326
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-5.295668,1.0810245,-0.9076523,-1.7798063,-4.2496896,-2.7379575,-0.009219509,0.0024518836,0.01857643,0.020256586,-0.003915788,-0.014162477,-0.0072463094,-0.0018189432,0.0014457819,-0.0033602482,-0.0030816766,-0.003414481,-0.0056476546,-0.006911734,-0.0007600788,0.0049391193,0.002868122,0.0135084065,0.008024101
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-3.4655492,0.85930043,-4.3501425,-1.3322929,-3.0468135,-4.1366696,-0.013298846,0.008934847,0.018664505,-0.0044095474,0.0076012225,-0.00032732982,-0.009358105,0.0054361653,-0.00018131435,-0.0025396328,-0.011164132,-0.0047474913,-0.0026178444,-0.004643395,0.004550769,0.0012564088,0.004412324,0.008294661,-0.004987489
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-5.890044,-0.4389257,-3.0957131,-1.8972098,-3.7407417,-3.2342694,0.0058334223,-0.018869597,-0.013088933,0.031114778,0.014189041,0.0018359158,0.009811918,-0.014282645,-0.018614547,-0.0029437328,0.0025347727,-0.012275321,0.0009042811,0.012470719,-0.004598068,-0.004143596,-0.0038199672,0.0034944261,-0.0038865223
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247937,-14.98501,2.3532693,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,-3.8432772,0.71070683,-3.8691587,-0.6265743,-0.3380871,-2.2779703,-0.040866617,-0.015136674,-0.0033244675,0.011704681,-0.0009644892,0.009704758,-0.00444691,0.0072443364,0.014625889,0.0066477787,-0.001742795,-0.0042743403,-0.0007208273,-0.0072557675,0.0007209945,0.008486986,0.015062952,0.011125418,0.0006010451
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,-5.250456,0.6517473,-2.383233,-1.3261834,-1.4742192,-2.6592727,0.00975132,0.013021567,-0.004742241,-0.011018325,-0.0027247143,-0.0044105505,0.0016962326,0.009979235,0.010346356,-0.0016545377,-0.0034968832,-0.0007035883,0.0050842175,0.012225605,0.0054051518,-0.0005578392,-0.002634897,0.00014008259,-0.0060893907
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.67413837,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-3.649904,0.4240193,-4.817007,-1.7592279,-0.39216676,-2.8660018,-0.034152526,-0.045476425,-0.0072002714,0.010503028,0.024163406,0.041841835,0.0261268,0.024026843,0.00605558,-0.008941977,-0.029835518,-0.018449675,-0.0003403913,0.012593527,0.0103236325,0.0009681517,-0.00035789554,-0.0072552552,-0.0048327614
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873,-3.928911,1.2524534,-3.7980413,-1.1252578,-1.8684791,-2.9678748,-0.04234176,-0.019123212,0.022109548,0.017550636,0.007818765,0.009246518,0.011179183,-0.00828673,-0.0056606703,0.0019886857,0.00015060103,-0.0083386535,-0.0024567328,0.0065869004,0.009533937,0.0059639397,-0.0016956761,-0.0020614567,-0.002111442
222,-285.81433,133.9365,-26.248125,40.92505,-24.413994,17.673275,-22.114492,-1.0676013,-3.7631118,-10.509126,-1.3927727,-6.4150276,4.8139052,-2.935052,2.18337,-2.9034219,-0.40258747,-2.6319964,-3.55319,-0.016232299,-0.010336798,0.032021046,0.002477672,-0.00986393,0.025513938,0.003323121,-0.019854613,-0.016353551,-0.00855572,-0.005937194,0.009827372,0.010462884,-0.018058851,-0.021893876,0.0039831637,0.013394058,0.009965518,0.0076307044
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648321,0.3263568,-6.4748397,3.96892,-5.407818,0.16683231,-2.256978,-1.9150134,-1.1819714,-4.0457397,-0.066849895,-0.023723438,0.011396563,0.006128265,-0.004434891,-0.011433668,0.003319656,0.020593807,0.0001446085,-9.542915e-05,0.021973297,0.0023180677,0.00027843186,0.0062571,0.0035982,0.004682703,0.0015054675,-0.001818337,0.004289956
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.70846,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.53257,-2.5541246,1.782611,-3.3365552,-1.3765415,-1.0345619,-3.0089293,-0.0053674504,0.0034174353,-0.0035414512,0.0035264639,0.020573366,0.004351782,0.00075133314,0.0019049507,0.0005737732,0.003729744,-0.0040569976,-0.009239272,0.0015449983,-0.0015828819,-0.006090714,-0.0044775438,-0.0085204495,-0.0054489467,-0.0035486892
225,-296.84583,126.74786,-25.642466,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-3.4359775,0.37318772,-4.600524,-1.1793047,-1.3445323,-3.2902608,-0.014547139,-0.007950459,0.010476143,0.006673788,-0.007048932,0.0004912087,0.013393934,0.0070635,-0.003554417,-0.00095638883,0.008038192,0.0032734533,-0.0026300747,0.0008459343,0.0066367146,0.004079701,-0.0035627985,-0.007193212,-0.0070401207
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198545,-6.96878,-12.000331,0.8192526,-6.8565984,3.7017214,-3.6209552,0.5594517,-4.4928255,-1.095862,-1.8586402,-3.7603712,0.032584544,0.031970236,-0.0046097925,-0.007976438,-0.0010482462,-0.004389297,0.0037898135,-0.0007339353,0.0037174558,-0.00635038,-0.0032644607,0.0012843473,0.001512714,-3.2939777e-05,-0.0034785876,-0.0006338678,0.0029857696,0.003382731,-0.0036747307
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363452,-6.936808,6.219101,-2.5721061,-0.5745298,-4.102826,0.56740105,-0.701669,-3.4557977,-0.0006153097,0.011210177,-0.00065505796,-0.011158291,-0.0003560171,-0.00041573466,-0.0021584823,0.0005562581,0.005291555,0.0033490954,-0.0025923369,-0.0022874482,0.0022352634,-0.0026686257,-0.00103816,-0.0029392375,-0.0031976646,-0.0005391036,0.0017394694
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.683422,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-4.7131953,-1.9834137,-3.8471813,-0.65435493,-1.57284,-4.113445,-0.017926509,0.015485869,0.0015850461,-0.02175512,0.0055175894,0.003998879,-0.004150702,0.003980402,0.01275239,-0.00037756073,0.008668529,0.013990299,-0.004055806,-0.0045378725,-0.0023979482,-0.0058796275,-0.0025097043,-0.0027249528,-0.0022952028
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-5.93144,-2.0581417,-2.6107595,0.25033107,-1.0097703,-3.411601,-0.01743622,-0.011121957,-0.006957348,0.011125641,0.009615783,0.014710932,0.003826863,-0.00091810816,0.006347714,0.0008561309,-0.0036378482,-0.008534389,-0.0060334573,-0.0024483763,0.0030148393,0.0031681256,0.00064065045,0.00441835,0.007306305
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-5.019034,-2.184035,-2.942907,0.42596585,-1.4084755,-3.7673643,-0.033500195,-0.02434135,0.0074368543,0.004593277,-0.021329254,0.0008113676,0.019919354,0.014986025,5.0637605e-05,0.0018143418,0.007901124,0.008202723,0.0073763207,0.0014670168,-0.00046913736,0.0001610766,0.0005399934,0.000107348635,0.0074455533
231,-304.75912,126.514435,-30.537128,44.04631,-17.430185,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980695,-5.6701956,4.713738,-4.3530416,-0.9072864,-4.5224323,-2.4230254,-2.3135905,-4.3277736,0.064494126,0.02198176,-0.034617357,-0.024060138,0.009343589,-0.011503937,-0.032010335,-0.02848154,-0.0037087498,0.0072883884,0.007057046,0.0018303752,0.00075348775,-0.002287392,0.00046281135,0.011680858,0.0055123973,-0.0028234017,-0.0010840426
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.806619,-12.013075,3.239199,-2.3028173,5.560052,-3.9978695,2.7988102,-3.6412873,-1.4529036,-1.1654731,-3.40849,-0.021711323,0.009642375,0.04169282,-0.017398298,-0.031190902,0.027170613,0.020185564,-0.02545729,-0.030466793,0.005802969,0.020577677,0.0009506498,-0.00052657496,-0.0033965872,0.0016913386,-0.00095307396,-0.009500716,0.004163898,0.01265995
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984218,-18.025774,0.26919338,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-4.142675,2.0961344,-2.8397264,-0.2864323,-0.18725413,-3.3911026,-0.0150579745,-0.021128738,0.005452916,0.011720937,0.0016172957,0.025039064,0.024425765,-0.006742808,0.005116936,-0.010006119,-0.013624738,0.0012171409,-0.0006797387,0.0070986934,0.010552374,0.00417796,-0.0023880273,0.0010890878,-0.0014167181
234,-338.11746,96.458244,-30.797812,49.674793,-20.872198,16.436605,-19.077707,-2.1337867,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,-6.34168,-0.5653111,-2.3739543,-0.7082864,-1.8061947,-4.253437,0.020980781,0.041866794,0.0017039501,-0.0066298745,0.005061012,-0.0072061676,0.010082428,0.016098613,0.007262929,-0.008381475,-0.0020630907,-0.0041929744,-0.009858277,-0.0043705064,-0.0021513205,0.006372794,0.002980169,-0.007668011,-0.004379045
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,-3.7863128,-0.90042263,-3.4429114,-0.03141021,-1.8147644,-5.0308027,0.04675465,-0.018894533,-0.034691717,0.008586969,-0.023696404,-0.0137698,0.009322178,-0.0095025925,-0.011464897,-0.0032605608,-0.0105648525,0.009304311,0.016140055,-0.00082756585,0.0039342307,0.015616428,0.0023628846,-0.014078395,0.017354317
236,-320.57724,100.58085,-32.40191,50.350624,-23.171535,17.275318,-18.44559,-0.9902972,-7.655917,-11.2083,0.26860508,-7.0679626,3.7960792,-5.3697987,-0.3679284,-3.3238978,1.1818696,-1.1832794,-5.1154885,0.028571341,0.025904313,-0.011041056,-0.019390028,-0.0015208058,0.0027573544,0.0123993615,0.0036034684,0.0013647873,-0.0011637699,0.00014225341,-0.0033405186,-0.000383069,0.0029283124,-0.0026950422,-0.0015974734,0.0056882137,0.008345478,-0.0009483024
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938124,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.588554,-4.8067393,1.1575125,-2.4875445,0.8630262,-1.1496105,-4.1970344,-0.06392944,-0.041945487,0.048111185,0.027540017,0.007951947,0.01755222,-0.00028846005,-0.0023601456,-0.0069740578,-0.0048006237,-0.0112799285,0.0022251627,0.014071509,0.0054977685,0.00036982528,-0.0044060606,-0.0058611934,-0.0023683957,0.0070015667
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.044163126,-7.2213235,-3.4799883,-1.166125,6.043542,-4.786557,-0.24855483,-1.6678442,-3.4585776,-5.4128823,-3.2219253,-0.19998194,0.15487199,0.05238044,-0.08219188,0.059847593,-0.003341105,-0.007736042,-0.014366521,0.015289029,0.0046147252,-0.012507867,0.0113678025,-0.0036686303,-0.0059011644,-0.0099016335,-0.0018064308,-0.012520402,-0.007186064,0.0089669
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.30462924,-5.95038,5.3881164,-4.48861,1.858586,-1.9529407,0.42037362,-1.4024354,-1.7057946,-0.0018336684,-0.0050951247,0.008165514,0.00818466,0.0075037284,0.008946546,0.00022890182,-0.0061278217,-0.017849661,-0.010199132,-0.0017457346,0.0035733846,0.006225073,0.0091238925,0.009676454,0.00058523606,-0.0025292211,0.002019354,0.004870205
240,-288.3379,130.81587,-26.411474,43.873158,-26.130009,17.379534,-19.599182,-0.80632293,-8.367198,-14.430106,0.25113317,-5.675588,3.288246,-4.1861997,-0.99497455,-4.1797204,2.001336,-1.3008896,-5.145754,-0.0039558024,0.016683742,0.0033708469,-0.0008561191,0.009901678,0.017350748,0.014318763,0.0050350106,-0.018399866,-0.025220785,0.002837879,0.005721224,-0.018028526,-0.028341455,-0.008213075,-0.0010569976,-0.0017521448,0.004494744,0.007898996
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.092787,-11.839631,1.0501677,-6.5354567,2.1414678,-3.8833966,1.8122917,-3.569219,-0.9878087,-2.7169642,-4.2499433,0.008365764,0.024188697,0.008387296,-0.019182082,-0.027695216,-0.03180887,-0.0080794385,0.008327776,0.0119392285,0.01270748,0.010993562,0.0005179573,-0.001282462,0.0016596158,-0.0082102,-0.002159108,0.0031863914,-0.0008470105,-0.002087945
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.74983644,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620507,-3.3869526,-0.24075198,-4.0400424,-1.477914,-1.7862713,-2.8339798,0.0012774994,-0.009972839,0.008729049,0.014935887,0.005950371,0.005418793,-0.0067764465,0.004607885,-0.0033978363,-0.003852739,-0.00051518605,0.005401353,0.00044295486,-0.005971915,-0.005584982,-0.0060905637,0.0025783686,0.006669834,0.0050620316
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938368,-16.839275,-2.3931885,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-1.6027586,0.8963112,-3.9563646,-2.4250712,-1.3323814,-3.5249913,-0.073108956,-0.03395639,0.052893154,0.037234984,-0.0018065476,0.013400969,0.02681551,-0.0018540613,-0.025064552,-0.0015018431,0.0022948778,-0.020921636,-0.01931362,-0.00097128213,0.013704996,0.009029246,-0.0008884046,-0.008187298,-0.007973884
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607012,-13.855312,-0.18520813,-6.908159,-9.947911,1.1369314,-7.0897326,3.5355792,-3.3198404,0.14063175,-4.8739095,-1.996641,-1.7701668,-2.4781744,-0.020515196,-0.014377395,0.011935849,0.019813444,-0.019446656,-0.002525277,0.012749573,0.0004158109,-0.0025428338,-0.010563993,-0.006169267,0.0041398867,-0.009794417,-0.0054492205,0.0025074773,0.0006126536,0.00043538012,0.003953417,0.0019013034
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.92386425,-7.208948,4.1746526,-2.6694968,0.34160635,-4.3961396,-1.9743505,-2.3368533,-3.9733236,0.005575764,0.038197875,0.03026622,-0.030364817,-0.0032027198,0.0005462838,-0.015481171,0.0037589748,-0.004380409,-0.004148315,-0.010102155,0.0048611965,0.019878563,0.0055152318,0.0015753306,0.0025119672,-0.011046199,-0.0064521297,-0.014689897
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,-3.4804811,2.1335866,-3.4086323,-2.772288,-4.1624618,-4.4612117,0.026618214,-0.0019695333,-0.0070331553,0.00741316,0.009954767,0.011640376,-0.009043693,-0.010094736,-0.020190591,-0.01503755,-0.0033747617,-0.0075186477,-0.019654138,-0.0060676504,0.011937807,0.0061380696,-0.0032596858,-0.009369171,-0.0016281949
247,-325.42883,124.26497,-26.57707,50.85282,-21.74263,14.134797,-18.337353,1.0343046,-7.3358126,-18.74367,-1.7479523,-3.6408544,3.288467,-7.3841553,0.055896934,-1.3192122,0.27911264,-1.3277005,-4.5185337,0.020688426,0.021923795,-0.0153487455,-0.0133582745,-0.0053064693,-0.017366698,-0.007051831,-0.0037529524,-0.0031927442,-0.01198296,0.008485712,0.016733458,0.0054382,-0.0069956016,-0.008091681,0.002899325,0.0073549342,0.0040455693,0.0032022537
248,-331.65466,124.47449,-27.03314,49.83616,-23.790941,12.30349,-14.964513,-1.1374997,-5.288807,-16.077765,-0.25040263,-4.774874,2.5539672,-4.1879683,0.83059144,-1.6616238,-1.9582598,-1.1534466,-4.5333285,-0.12217859,-0.02963894,0.027382076,0.018294632,-0.0065695695,0.03602797,0.03759291,0.0014042452,-0.0075451294,-0.008828138,-0.004419692,-0.0057253777,-0.0019845904,-0.0056714206,-0.0015878149,0.015618364,0.023366937,0.026500124,0.004006305
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560137,1.3305314,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-3.4898796,2.8000345,-3.499491,0.05058204,-1.0407208,-4.322661,-0.07010417,-0.023294501,0.049897008,0.018082295,-0.014386929,0.020050984,0.029210387,0.0026648955,-0.0023491308,-0.0052254563,-0.012605448,-0.0130100055,-0.00046834722,-0.00047193805,0.0015032927,-0.005655169,-0.012573834,0.015965765,0.025953196
250,-315.37045,134.90886,-26.731749,44.292503,-20.015656,18.225052,-18.484947,0.7323291,-2.3092718,-14.270219,0.30148324,-5.6827903,4.3158092,-3.6618888,-0.48818967,-1.803133,0.73119223,-0.42662898,-5.662396,0.021944845,-0.0019273766,0.014926829,0.004222812,-0.014524554,-0.007440993,-0.0034071314,0.02369149,0.003992025,0.0032918206,-0.0031902527,-0.003970952,9.160588e-05,-0.0010366363,-0.0002928843,0.0010945351,0.0042469446,-0.0041624233,-0.0023706083
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.2022715,-15.973105,1.148706,-5.445068,4.3235173,-2.9803393,2.8802261,-2.4916096,-0.6389557,0.38449007,-3.392051,-0.0033719,0.04402129,0.02590572,-0.032664586,-0.015443083,-0.023899624,-0.011642869,0.0055120285,0.008858866,0.009483555,-0.021296388,-0.005127263,0.013005884,-0.0011487758,0.01110273,0.0070433533,-0.00886548,-0.005717342,0.0029966861
252,-359.60315,143.51787,-5.727393,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.9808567,-1.1669846,-5.2580285,0.008535142,0.9572129,-5.364967,-0.04047114,-0.03187599,0.010082336,0.019646017,0.005393961,0.0011269748,0.0046438654,0.005047842,0.0031997096,0.0061948,0.006682263,-0.0022798565,-0.0034836691,0.0012594957,0.0034318417,0.004518049,-0.0011663307,-0.0003664635,0.003948223
253,-359.1607,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862624,-0.57853454,-24.368208,3.47766,-3.2478712,0.36610606,-2.3914213,-1.3644719,-6.153166,0.38776207,1.4972908,-6.0260453,-0.02591559,0.013859896,0.014891955,-0.020276109,0.009954934,-0.004911319,-0.01087337,0.012262226,-0.0059877145,-0.00079408364,-0.0013273499,-0.007848824,0.010671082,0.0034782141,-0.0026593374,0.0070558297,-0.0009826664,-0.0002448565,0.008470446
254,-351.18704,149.09673,-3.039254,13.276481,-10.927776,23.142496,-29.192387,6.2740593,-2.1032214,-23.46781,7.1805754,-4.7944174,0.7895526,-2.3055737,-0.55635285,-4.384201,-0.015733786,-0.89240927,-5.513141,-0.028616427,-0.032873206,0.012704988,0.03901251,0.027191533,0.020698112,-0.004209084,-0.018668525,0.010614038,0.010829161,-0.018075362,-0.018366328,-0.000990831,-0.0054317308,0.0034808286,0.013399675,-0.0013309352,0.011672102,0.010382906
255,-341.66428,155.57607,-6.6774535,10.134463,-15.309751,26.187487,-31.484917,6.591878,-1.9326024,-23.563124,7.067498,-5.3310323,-0.61837655,-1.1991056,0.13638607,-5.1941495,0.79730487,1.4316863,-5.690484,-0.022707094,-0.009670036,0.011610462,0.0026524684,0.0045409086,0.012770003,0.0049762237,-0.012291192,7.4425094e-05,0.005389168,-0.0019032075,-0.0036101285,-0.00500279,-0.004132644,0.00044419087,0.0042684563,0.001364239,0.0057100053,-0.00036054413
256,-323.88574,158.92694,-7.2272234,11.539815,-10.363075,24.146095,-31.568405,4.0191545,1.4078234,-27.401178,7.0355706,-3.1947057,-2.3838289,-1.3095738,4.020868,-4.80464,0.030471146,3.1480317,-6.9733996,-0.01489043,0.027356915,0.022979174,-0.017072972,-0.011746239,-0.01462547,-0.0019956748,0.0033820549,3.3537133e-05,-0.0014280005,-0.016212536,0.0017324949,0.021243982,0.004461716,-0.009207338,-0.007239408,-0.0047106924,0.0017047202,0.0066206893
257,-354.4368,146.17592,-9.801891,16.035404,-11.311729,26.185354,-31.872042,6.714142,-2.1704628,-23.31704,8.498248,-3.6746182,-1.9438897,-2.1881044,1.8926889,-3.4078712,-1.7308128,0.30394495,-5.0811024,-0.04550551,-0.026460174,0.0222742,0.016311605,0.007089078,0.008133938,0.009235062,0.006632475,0.0021523442,-0.002969735,-0.016947923,-0.0086531285,0.007338,0.004187378,0.00013419335,0.009565124,0.012465161,0.0024042088,-0.002163092
258,-338.00772,157.13496,-8.998221,15.314195,-13.323275,25.236057,-32.09316,6.896738,-3.0360405,-25.568636,8.426711,-5.3413687,-3.4070868,0.8792859,2.7467196,-5.271527,-0.8262226,1.355843,-6.2116823,-0.0074788365,-0.014736766,-0.013194444,-0.0070114345,0.009111741,0.0023726271,0.004301354,0.0002155472,-0.0065391334,-0.0060357414,-0.0017230518,-0.0012675913,0.003200523,-0.003443385,-0.010482502,-0.005191876,-0.011755899,-0.002672017,0.000581031
259,-342.95294,153.26202,-9.430597,15.071578,-9.896722,27.065674,-32.45353,7.8894186,-2.625512,-26.004568,6.5007524,-5.1765337,-2.7666774,-1.9878803,0.6452067,-5.133077,-0.5561242,1.5831661,-5.1783857,-0.014385885,-0.012502305,0.0015704363,0.0006379649,0.0014872376,0.00043212893,0.0027523814,-0.0019636503,-0.0069397483,-0.0053255754,-0.0044727707,-0.0038378546,0.0014983588,0.0043227957,0.0024483535,-0.004271072,0.0036304684,-0.006671122,-0.008701421
260,-395.80185,175.80063,1.8522898,14.980681,-7.1916156,26.989967,-8.519704,-7.208098,4.619101,-3.6167204,-13.566218,13.910471,-1.7533306,-3.3516297,-0.724744,4.644657,-2.762077,-5.091697,5.8912516,-0.04255738,0.0013287638,0.0071280855,-0.007743492,0.0048398226,-0.00057840254,-0.0017674523,0.0017739636,0.0030834863,0.0015611245,-0.00037829505,-0.0008803012,-0.0005711249,-0.0019213504,-0.00063484826,0.0033377127,0.0053904937,0.002237055,0.00065942237
261,-393.08563,177.0891,1.4731668,11.605965,-6.599268,22.291046,-9.035795,-8.504158,6.2039456,-4.1741757,-15.617338,13.40399,-1.5802929,-3.281665,-0.9738304,4.993041,-3.8077512,-4.2745924,4.861491,-0.05975919,-0.0024056793,-0.008567709,0.009981636,0.013650648,0.0011576527,0.00052495353,0.008383148,0.005226232,0.0002624112,0.010013818,0.0015091383,0.00021107352,-0.004296282,0.0051971404,-3.802941e-05,0.0014709273,0.00044458057,-0.0019954017
262,-394.73117,175.81236,4.9641647,14.809381,-5.158601,26.680752,-11.600247,-8.7342825,6.2783394,-8.723744,-10.818622,10.701782,-4.253121,-0.18045965,-4.2150764,5.948671,-4.868518,-3.8764853,4.133447,-0.055183046,-0.02157,0.007248318,0.0068497364,0.017394466,0.010837708,0.00095959177,-0.00087774283,-0.0048492216,-0.0017744637,-0.0008313747,-0.014570746,-0.0070250905,-0.00025311564,0.001655981,0.004256471,0.01243057,0.0070242616,0.003963435
263,-405.76086,172.37425,5.7947574,14.01666,-7.092654,24.612432,-7.438222,-9.405396,3.3591847,-4.8520827,-8.142759,7.590747,0.32460436,0.7511309,-5.6506968,7.7246594,-4.237827,-2.0683968,3.2406683,0.01095157,0.00058188016,-0.0059412727,0.002519087,4.3345754e-06,-0.0010121369,-0.0038503075,0.00220723,0.0016186312,-0.0008678908,0.003965251,0.0004604783,-0.0020003538,-0.0010246548,4.925865e-05,0.0023876652,0.00054974563,-0.0007491627,0.0002832431
264,-405.66193,174.56184,1.0661868,19.535885,-2.8063354,23.679901,-11.404655,-8.653484,3.4277055,-10.556842,-6.8340664,7.9878216,-3.289075,1.2218113,-4.8943424,3.807486,-2.1376884,-2.3865604,2.0917027,-0.023580806,0.0047446834,0.0019024543,-0.0008301872,0.023456143,0.0066599995,-0.0018185411,-0.00607897,-0.0030994385,-0.0021821412,0.009290257,0.0047645625,0.004912881,0.00025656645,-0.0020130302,0.0036141926,0.0019378529,0.0040381397,0.0036433344
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.223337,-8.802852,-6.684282,7.457137,-10.228972,-9.259536,8.180641,-3.2266982,-1.1028934,-2.4609025,4.9754853,-4.3636045,-2.2284691,2.9682667,-0.062764205,-0.020155605,-0.021189118,0.025150586,0.02300181,-0.0015099597,0.012919609,-0.008797371,-0.002554915,-0.006578205,0.016025262,-0.014305422,0.00075602875,0.0016642315,0.0028118752,-0.010516636,0.0060603726,0.011904564,0.000115023875
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.5634828,-5.6667395,-9.543899,10.283143,-2.1553082,1.6120579,-5.460912,7.7360044,-4.420855,-1.9570307,4.223464,-0.0019414305,0.016302379,0.0060914583,-0.00031633087,0.0032584418,-0.0010087466,-0.0051320847,-0.01002243,0.004186892,-0.0033704448,0.0059720613,-0.005354739,0.0062181116,0.00066490367,0.00063748314,-0.0028557014,-0.007020867,-0.0060946695,0.0014334737
