,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.20783247,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-3.866403,-5.307555,-5.822051,-2.4415312,-1.1345638,-5.792809,-3.3269575,-4.9806676,-6.637651,-3.6240973,-2.6605167,-2.845697,-0.127631,-0.030671572,0.07987486,-0.0182183,-0.05399359,0.0028215565,0.031237088,0.02391074,0.02986759,0.03695513,0.0013400717,-0.019756602,0.015285441,-0.0036914246,-0.030274745,-0.001559202,0.001563994,-0.015342326,-0.0033676932,0.010765534,0.0024631785,0.0024742489,0.020359961,0.02516848,0.0042170268
40,-552.1488,128.93869,10.354994,-6.205318,-0.538938,-5.031397,-10.785351,-2.9084182,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,-4.7180276,-4.483098,-5.658603,-4.4701896,-4.4731526,-8.539468,-6.323317,-5.4169173,-7.272098,-5.6905746,-3.8667285,-2.973312,0.0009663212,-0.023784166,-0.023518918,-0.0055515603,-0.007309457,-0.00932103,-0.014467332,7.536586e-05,0.016252836,0.005546761,-0.0032024793,0.0066494704,0.004035195,0.0036906123,0.0012312658,0.00764768,0.008468806,-0.0043978267,0.0022547264,0.0052623134,0.006013667,0.0009756935,-0.0051712827,-0.0024894467,0.0007347722
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-3.2011838,-4.0082827,-5.7316933,-4.157589,-2.8872442,-7.4077764,-5.162384,-4.862298,-7.1954937,-6.279621,-4.794527,-3.3124893,-0.02319144,-0.0179748,0.0036523715,0.008284797,0.007373881,0.0080178585,0.0007594632,-0.0075786733,-0.0056508267,0.0013000139,0.004546687,0.00052333035,-0.0041439096,-0.003156196,-0.00073133426,-0.0009730482,-0.003172044,-0.003194244,-0.0013913196,-0.00046945934,0.00030444164,-0.00059585855,-0.0026519028,-0.001257677,0.0017050811
42,-605.7141,143.82846,-3.072846,-3.077129,2.0905483,1.8913866,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,-2.775324,-3.5723698,-4.5484357,-3.7284427,-3.279907,-5.8629775,-3.6055405,-5.563051,-5.9805765,-4.2175155,-4.7360682,-2.4959185,0.04570949,-0.0143759,-0.026580825,0.015127485,0.013118857,-0.0046484927,-0.009705334,-0.0013957145,0.00048672827,0.0039886045,4.2488304e-05,0.0052241534,0.001429975,0.011266533,0.0043113455,-0.0060435953,0.00088139,0.0065103634,-0.0011033342,0.001157496,0.003126017,-6.908983e-05,-0.0021585268,0.0023422458,0.0023482733
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589524,-8.493659,-4.1718354,-2.9799874,-4.656739,-5.0460553,-2.2537153,-2.7139099,-6.999984,-3.8129466,-5.0061364,-7.7949963,-4.442899,-2.8430386,-3.3476741,-0.01631115,-0.007876998,-0.002020072,-0.014058904,-0.006435306,-0.009874797,-0.010227864,0.0022727207,-0.0027713638,6.375225e-05,0.0044225133,0.003649514,0.0069505232,0.011517433,0.008539006,-0.0005294995,-0.005767712,-0.001043295,0.004265688,-0.0020637629,-0.0009642036,0.0039135837,0.0011692359,0.0037224165,0.008928142
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-1.6734526,-5.599974,-8.372215,-5.005398,-3.0734081,-8.862925,-5.2349296,-5.1604548,-7.7651753,-2.9845552,-0.44621262,0.0059988336,-0.0196421,0.012206677,0.012868626,-0.028634446,-0.017434295,0.010536449,0.006396876,-0.016374968,-0.0009823357,0.019805413,0.00829464,-0.0104598105,-0.0028554467,0.010021786,0.004097643,-0.0043429555,0.0043987054,0.011185574,0.0013548511,0.0067162965,0.0072046877,-0.001111363,0.00055957155,0.001871106,0.0067638904
45,-514.75916,145.45354,1.5262027,-14.365996,0.15479772,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-1.1433508,-4.1857934,-6.2043734,-2.1990252,-2.6501234,-8.546389,-4.536721,-4.494246,-8.277686,-5.6416616,-2.761056,-3.1645749,-0.077481784,-0.027669435,0.06016149,0.0112827625,-0.038261503,0.0050224317,0.03814226,0.015174518,0.00051377516,0.0048512276,0.00012245399,-0.0053978437,-0.004763243,-0.0031901905,-0.00059365196,-0.003170901,-0.008919837,-0.0040132613,0.0044567725,0.00019005143,-0.0054519554,0.002932268,0.014273269,0.017038811,0.013987707
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,-2.9835906,-4.022712,-5.4045005,-3.1767313,-2.0490901,-5.589543,-4.9749236,-4.2869153,-4.860596,-3.4015014,-2.086408,-1.5187668,0.008271059,0.003685649,-0.007506276,-0.010641336,-0.007718366,-0.0026512786,-0.002268281,-0.0047984323,-0.006181066,-0.0055155493,-0.0021948041,-0.0016382159,-0.0025014773,-0.0014014178,-0.001715155,-0.00086145266,0.0024073634,0.0046651536,0.0037664177,0.0002665413,-0.00064082775,1.587558e-05,-0.00045636544,0.0013958776,0.0037957972
47,-623.4466,140.0619,1.3440192,-6.0978255,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-1.6479192,-2.6925526,-5.809554,-3.4737494,-2.0002127,-7.7272,-6.317957,-6.1056843,-6.374299,-5.4900775,-4.3870535,-1.7214845,-0.08900924,-0.03808579,0.050894197,0.036822807,0.004873269,0.01905668,0.026992617,-0.012517226,-0.017897448,-0.024073405,-0.010971264,0.010060506,0.004563514,0.0057047154,0.0019723226,0.016315958,0.011364412,0.008842009,0.009468373,-0.0018183915,0.0015577114,-0.0064178393,0.0033480157,-0.005081318,-0.0088464925
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,-2.9172218,-5.2801743,-7.560335,-4.087069,-3.8861983,-7.185206,-4.432854,-4.118776,-6.527023,-4.6019316,-1.4739796,-1.6616958,0.0015068533,0.006513497,0.012911675,0.0121119525,0.0061403,0.005667416,0.005291565,-0.0042368225,-0.0058029336,0.0041676546,0.0058649206,-0.00038086233,-0.0016797773,-0.0030786835,-0.0068569593,-0.0006698688,0.0044467333,-0.0012714291,-0.0003681176,0.0062683118,0.002903299,-0.0022411156,0.0028760782,0.0037806563,-0.0027762717
49,-524.94696,119.69579,11.800259,-2.564001,0.2039534,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-6.9417,-6.4769,-5.905581,-2.6564205,-3.0797973,-6.5472236,-4.916444,-3.4512503,-4.1314406,-2.9065907,-2.0080085,-2.8001146,-0.11507699,-0.058518518,0.046910938,0.031822506,0.00615834,0.0105851,0.02406016,0.00655454,0.0036467614,0.007834538,-0.003858042,-0.0073159947,-0.019414356,-0.011332199,0.0098209735,0.008740391,-6.314003e-05,-0.0037740727,0.0004313172,-0.0072538666,-0.0037561567,0.0061861416,0.00025258554,0.0016148136,0.0002823787
50,-515.2103,136.0861,-3.6153274,-11.391501,0.003174107,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.571896,-7.8454285,-8.007331,-5.3147573,-5.215426,-7.403625,-3.4611301,-1.621834,-5.772731,-6.385209,-4.357129,-3.685093,-3.3136523,-1.1754248,-0.51304626,0.01162459,-0.026974542,-0.040631715,0.031060437,0.039120775,-0.0046045883,0.00044268026,0.0127238855,0.0056364713,-0.011478267,-0.010239542,0.014544469,0.014354242,0.00628231,0.003933181,-0.0071374127,-0.00259815,0.0068255793,0.0023346343,-0.0037459594,-0.0122096175,-0.007170825,0.007235989,0.00019782405,-0.0073289904
51,-534.8324,109.98875,10.537962,-4.824684,-0.90110457,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-3.4206274,-4.471115,-4.8942723,-1.9494367,-2.513973,-6.8245173,-5.779039,-4.1169677,-4.970927,-3.848847,-1.7312567,-1.7072977,-0.016242404,-0.008322058,0.006663979,-0.005807765,0.0023094155,0.017607875,0.0017310687,-0.006847071,-0.0058162,-0.00021405784,0.00074196357,-0.0018059752,0.0029844686,0.0032315054,0.0011065655,0.001765208,0.003992841,0.006195185,0.0061234026,0.00084523263,-0.0013744547,0.00019761344,-0.0026421407,-0.0033529715,0.00063155073
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298386,-7.8367686,-3.8184578,-3.3075135,-1.1729727,-2.4877775,-5.12013,-4.648702,-1.6216259,-3.186673,-7.1111608,-5.679194,-3.296616,-3.2085536,-2.3839505,-1.8326126,-2.4632723,-0.04655366,-0.007861215,0.017107999,-0.0143567,-0.0019788996,-0.0040895315,0.0005701617,0.010820428,-0.0026024967,-0.0072350716,-0.006694832,-0.00058878673,-0.0011952714,-0.0026818754,0.007997405,0.006111153,0.006901119,0.01003513,0.0039193747,0.007003891,0.0019402717,-0.007252874,0.0023314953,0.004213848,-0.0045967274
53,-582.84015,152.90887,1.1143632,-1.2779665,3.684263,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,-4.962071,-6.6620364,-5.986368,-2.3218918,-2.945889,-8.866817,-5.946175,-3.2825222,-4.2399225,-3.5068614,-2.4409232,-1.9921837,0.0643168,0.027563121,-0.028185375,-0.012106039,-0.018086037,-0.032492105,-0.033157032,-0.015784305,-0.0056433375,-0.011589648,-0.0072476757,-0.0063796407,0.002486441,0.011515681,0.017843224,0.020973274,0.013039712,0.005277701,0.0030088795,0.0068291654,0.0016310178,-0.0003308563,0.0044883704,0.0075292843,0.009006482
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.0341516,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-2.9157922,-4.572842,-4.388269,-2.1260133,-2.6258836,-5.495515,-4.2720942,-3.7709353,-4.6713085,-2.7463439,-1.3069413,-2.1611142,-0.010916205,0.025475381,-0.0038147257,-0.043047864,0.0077432916,0.005805842,-0.011696887,-0.0020327365,0.016292127,0.009362849,-0.004196869,0.0063153314,0.0090762,0.008717123,0.0007935123,-0.002738662,0.0011903158,0.0056505306,0.007180693,-0.0016236342,-0.0045631244,-0.006185525,-0.00052465685,0.009982886,0.008013538
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690084,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.7001123,-11.403064,-3.9506783,-1.9521431,-5.935435,-6.2538004,-2.4392385,-3.810835,-9.116178,-4.9052124,-4.567222,-6.3665495,-3.7334557,-2.5203342,-1.6535343,-0.017986992,-0.006754547,-0.00029271736,-0.0033962668,-0.004333927,-0.0074273827,0.0015435977,0.0022989684,0.0009853636,-0.006369777,-0.004165299,-0.0030386318,-0.0064653996,0.00027802403,-2.724076e-05,-0.00106374,-0.0025087323,0.00016728592,0.00057199766,-0.0017291224,0.0016988452,-0.0002316528,0.00078486966,0.0026311425,-0.00063308276
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-3.0417588,-7.2593007,-5.6928735,-0.54901165,-3.0697296,-10.067478,-5.5891366,-2.6734638,-5.337276,-4.721221,-2.9808972,-1.7069386,-0.0071657007,-0.0047682854,0.0053391736,0.009251649,-0.0066126822,-0.02202137,-0.011911511,0.0058967266,0.017605439,0.01296673,-0.0078065046,-0.014238555,3.702018e-05,0.0052148215,-0.006036032,-0.00499089,0.008531857,0.0071742972,0.0046799197,0.0060209045,-0.003142918,-0.008233786,-0.0028817642,-0.0010025888,-0.0020864771
57,-552.5417,129.01257,4.56974,-10.3602295,-0.8518132,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-3.7777812,-6.05178,-4.989822,-0.41136256,-2.352283,-8.509541,-5.1360135,-0.8842248,-3.5716605,-5.7430296,-2.602808,-1.0055207,-0.04537497,-0.02365358,-0.0013533095,0.009166807,0.015232351,0.008601617,0.010835543,0.0030221846,-0.0040712613,-0.002203445,0.0077612023,0.0035849148,-0.0059432006,-0.004409803,-0.0049915784,-0.0046954406,-0.00069908827,-0.0008435296,-0.007514354,-0.0055747493,-0.00082088297,-0.0068022464,-0.0046297708,0.0032360842,-0.00058089825
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.015657,-5.1034784,-4.444043,-1.3587782,0.16695385,-3.4926982,-6.4094005,-1.9915981,-0.22248693,-4.029867,-4.871716,-1.4601438,-0.9253328,0.094827026,0.072374314,-0.005049509,0.004425713,0.034707867,0.02249351,-0.015901186,-0.0085106045,0.010029279,-0.020899842,-0.024552532,-0.0036037413,-0.011362152,-0.016465807,-0.007793231,-0.008253046,-0.013516155,-0.005190644,0.008377686,-0.0050748964,-0.008883431,0.0019698613,-0.00069160474,-0.00079765276,0.003703758
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.0100203,-2.7141566,-4.053225,-5.6359653,-2.6605937,-1.2315366,-6.6335278,-5.810604,-4.470433,-4.4604626,-3.5346375,-2.7111952,-1.2124053,0.13831815,0.11569522,-0.052933875,-0.056429993,-0.025309576,-0.03608049,-0.020062545,-0.02310945,-0.022628594,-0.035986144,-0.0134288315,-0.0034471736,0.008521009,0.011727944,0.010991146,-0.004927989,0.00070770405,0.018762441,0.0075962855,0.010720641,0.0061322274,0.0041525583,-0.0009928847,-0.003740909,0.015861357
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-4.996163,-4.3747134,-4.6081614,-2.7372375,-4.0690284,-5.8022766,-3.8201904,-4.6102023,-4.7313585,-2.1429715,-1.1600256,-2.6127431,-0.0026887432,0.010279598,0.017577065,0.00044175494,-0.0070174225,-0.012045261,-0.027410487,-0.021775855,-0.0050801635,-0.010677721,-0.009858998,0.009855205,0.0070349765,-0.00710094,0.0023799355,0.00562099,-0.01051682,-0.007964791,0.0061436645,0.003378354,0.0004445456,0.0015780928,-0.009969342,-0.014727468,-0.00086583284
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,-0.21011394,-4.582862,-4.851948,0.0052177287,-2.9856527,-8.986034,-4.921159,-2.0001886,-3.6344166,-4.067444,-2.3384037,-2.188597,0.14932658,0.09630626,-0.017605035,0.0069216616,-0.0014341227,-0.02691478,-0.013249867,-0.016040508,-0.012439443,0.005609752,0.006627768,0.007796315,0.004550998,-0.010920657,-0.01628054,-0.006065518,0.0069482806,0.0027669554,-0.006142404,0.0031469227,0.0028790508,-0.010552169,-0.0075733457,-0.0053250324,-0.0070933728
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654275,-6.6628184,-13.162643,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-3.2958221,-5.031872,-5.74789,-2.6553812,-3.0192466,-8.621618,-7.0465155,-5.9288945,-4.5782056,-1.9301987,-3.1517506,-1.0144051,-0.0007707738,-0.053399887,-0.057206847,-0.029427791,-0.001896136,0.0084648235,-0.00027155256,0.034236506,0.002455918,0.003854283,0.010765553,0.0001503194,0.01634503,0.003206277,-0.0038993992,-0.003596086,-0.0026110644,-0.004955727,0.0046735024,0.0042626723,-0.010527068,-0.003427172,0.0061523975,0.005822717,0.0027376818
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839038,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-3.1155748,-6.338605,-5.5076385,-1.0226666,-2.3827755,-7.155278,-5.2363386,-4.809318,-4.7443705,-2.3518753,-2.0201817,-1.7752675,-0.047456402,-0.023211494,0.022084016,0.0033923103,-0.008159712,0.0077378284,0.0075991466,-0.003056556,0.0007175736,0.0026370275,-0.008152378,-0.0043283673,0.0015792466,-0.004045467,-0.0012816483,0.0019833776,0.004285033,0.006239313,0.0064904382,0.00725147,-0.0018941438,-0.001872965,0.00860836,0.0043197502,-0.0058326824
64,-576.3956,137.0548,-0.12928733,-4.221647,4.8268266,-4.800326,-12.066587,-3.9593215,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,-3.530524,-6.2677,-5.2136307,-1.5401049,-2.8469143,-6.4706516,-4.225653,-4.7837925,-4.611189,-2.2353272,-2.621621,-2.1752899,0.086819015,0.06284264,0.017555885,0.020691862,0.004851745,-0.004120508,-0.0025358836,0.000673387,-0.010677223,-0.011593467,-0.010472401,-0.018981285,-0.011258874,-0.0020218128,0.012007843,0.00789025,-0.013186584,-0.0008154744,-0.0032186492,0.00088884035,0.0018322675,-0.0044972436,0.0046637547,-0.0057192123,0.0025642265
65,-575.41437,137.88567,1.510053,-7.2745914,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-1.4598972,-6.4196086,-5.553467,0.08367169,-1.5200759,-7.875347,-4.8514433,-3.7063346,-4.829937,-2.2102447,-2.1678998,-2.8197565,-0.034650754,-0.012972256,0.005002615,-0.024458343,-0.014959036,0.018511433,0.023904314,0.012299584,0.0042212238,-0.0027188328,0.0010239321,0.00899606,0.012686222,0.008665324,-0.004847884,-0.0044040685,0.0023720046,0.0020992933,0.0018531478,-0.00290173,-0.0063561383,4.7745973e-05,0.010453626,0.010926212,-0.0005825803
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,-4.6189194,-4.893856,-3.686865,-2.9700587,-2.5015154,-5.5037975,-4.316095,-5.0005946,-5.671171,-2.9106867,-3.0010872,-2.1387627,0.013465984,0.009893199,-0.0072422796,-0.011669156,-0.0007163275,0.005424409,0.0004376693,-0.0017350076,0.0003150967,-0.0024979317,-0.006806901,-0.0047356463,0.0021097348,0.0067003607,0.0047881547,-0.00023976059,-0.0022991481,-0.0019311138,-0.002281078,-0.0022375672,-0.0014445717,-0.0023868089,-0.00414749,-0.0031069033,0.0004972787
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.588074,0.283665,-7.511542,-5.9468503,1.7080415,-2.2366052,-12.126452,-4.499915,-2.6426756,-6.038079,-5.7630744,-4.6449122,-1.398697,-0.029920258,-0.04061741,-0.0060316147,0.045217123,0.036622923,-0.00044558087,0.017335653,0.018117424,0.0011139131,-0.0006414779,0.0041313893,0.007999363,-0.006420471,-0.0042378022,-0.008872952,-0.0007594736,0.005361133,-0.00033874443,0.004239565,-0.0050021005,-0.010544664,-0.00043050334,0.0045636515,-0.0004896111,-0.0040184255
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.903137,0.8704339,-1.5936873,-4.583111,-3.0378115,0.59739923,-1.6579357,-7.642168,-3.9118102,-4.3149443,-5.5561213,-2.8131983,-2.4585657,-2.507728,0.013121509,0.013749968,0.001593072,-0.0031455618,-0.0024666223,-0.0035169837,-0.002070156,-0.0005238819,0.004211452,0.00714573,0.00721211,0.0022487731,-0.0044598705,-0.0002757454,0.0047409865,0.0028980107,-0.0027196854,-0.004564917,-0.0031737557,-0.005879942,-0.004998382,-0.0010984031,0.00023043575,-0.0006119434,-0.0017275953
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442304,-16.84308,-13.412682,-4.532318,-5.5774474,-3.8487241,-4.3961678,-5.34131,-5.6666846,-1.9466606,-1.792121,-7.9387894,-6.5488505,-2.2127926,-1.2899015,-2.8573973,-3.2039468,-1.2051572,-0.08117584,-0.03132376,0.056756068,0.0034735422,-0.044340335,0.0022045295,0.029514596,0.0046179937,-0.008635866,-0.0024746142,-0.0018413718,0.0012113249,0.007871899,-0.006496862,-0.020818116,-0.008225446,0.012639608,0.0162461,-0.00071378285,-0.013369786,-0.006547481,0.008595147,0.0068501667,-0.0019886086,0.0058996
70,-560.56354,132.15259,0.9246437,-8.008008,0.803858,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-2.5246117,-4.213387,-5.0125117,-0.6080784,-1.5277386,-7.4304676,-5.5971074,-4.6058583,-5.435288,-3.7158017,-1.9616013,-1.7950984,-0.040945984,-0.018694412,0.028255098,0.016121298,-0.005872767,0.0055013946,0.017255558,0.0076211994,-0.0039759604,-0.008188559,-0.005030576,-2.1125383e-05,-0.0020264725,-0.004946526,0.0014514473,0.005079575,-5.0700033e-05,0.0017131366,0.0057817525,-0.001528863,-0.0070816516,0.00079665054,0.00490277,-0.002359834,-0.0047761006
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.0305343,-0.16873485,-3.917022,-3.438751,0.90161455,-0.305286,-7.5785074,-3.9119837,-3.4573395,-4.6056952,-2.1424854,-2.6850376,-2.3716557,-0.0011677811,-0.016600763,-0.024704019,-0.023045002,-0.008653776,0.014522977,0.008777171,0.0037427393,0.0062490483,0.008118095,0.011500131,0.007102952,-0.0060875756,-0.011081126,0.0020794654,0.0010898756,-0.0034617523,0.004726509,-0.0011428281,-0.005116283,0.0024806007,0.009336387,0.0067102457,0.0014701198,0.008132022
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.086624,-3.340785,-5.3868327,-6.2084455,-2.5088134,-2.8607595,-8.090332,-4.828238,-3.0638537,-3.9961312,-3.1425989,-1.1708163,-0.77000177,-0.038691908,-0.04193947,-0.013063221,-0.012439912,-0.009449156,-0.0011888054,-0.0036090002,0.0045627267,0.011529263,0.013824207,0.0018516342,0.0017711883,-0.00020683781,0.0040173735,0.0076684905,-0.0020232568,-0.0078090285,-0.008225022,0.0012290856,0.0017287682,0.0057589486,0.0036760129,0.0050262692,0.014248488,0.0034784577
73,-592.8136,148.79683,-4.217536,0.50057155,6.845063,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.193219,-5.351573,-6.6699567,-4.912015,-2.0288067,-3.852814,-7.8732038,-3.6358685,-1.84343,-4.457801,-3.8392925,-2.0216315,-1.031477,-0.033959247,-0.00015943713,-0.011772011,-0.029274883,-0.0116569055,-0.0068444954,0.01482499,-0.018925752,-0.019066624,-0.0035251551,0.006726409,0.008487257,-0.010300841,-0.00829058,-0.008422409,-0.001107043,0.0018086389,0.00095635676,0.008090326,0.0056104977,0.0008784598,0.0050922865,0.007841354,0.0020731373,0.0024324323
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-3.8797657,-3.8149529,-5.7018876,-1.5022926,-0.553594,-7.5450935,-6.1937466,-3.1182964,-3.6891139,-4.069041,-2.3031912,-1.1821725,-0.060603574,-0.053841718,-0.045876037,-0.038409684,-0.011641522,0.009267556,0.020991325,0.013453589,0.01966682,0.011112707,-0.00015088204,-0.002918041,0.004068863,-0.0047028465,-0.0042383266,-0.003277514,-0.0077505917,0.0011450398,-0.00037024103,0.0024581146,0.005339116,0.019328505,0.0072190245,-0.012936005,-0.0057017887
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,-4.9885035,-5.8109803,-5.8794227,-2.8275,-4.024745,-7.849089,-5.5843797,-3.0559294,-3.4440844,-3.111761,-1.3207402,-0.99968725,-0.08344136,-0.009458271,0.035709947,0.004209105,0.009892015,3.670237e-05,0.005664431,-0.0025587722,0.008090151,0.0012997909,-0.0005947391,-0.0059982482,-0.003042478,0.0050903894,-0.009544147,-0.004537195,-0.0012241943,-0.0022501154,0.002070082,0.0041086245,-0.0044831634,-0.0046493784,-0.0013428527,-0.0029995006,0.00048992696
