,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
330,0.07464633600218483,-0.0020794909721613413,-0.02045970639536619,-0.00404970494309424,7.097135210935827e-06,-0.0024129880330119886,-0.0040606843428555445,0.007895155722459189,0.001941726262403438,-0.004110419907927726,-0.0034544656514116927,-0.0004998588649918547,0.0031933861824373633,0.00026433467923535646,-0.001371949177509657,-0.0008580961740421385
331,0.0694194405736563,9.012849852423175e-06,-0.018222467439159,-0.005313269179191316,-0.00031177104198513143,-0.002586540894141683,-0.0032851080275393607,0.007540086914765629,0.002198696174517824,-0.0045711546714356024,-0.003033383554630055,-0.0008157916822389837,0.0026178499850311484,0.0002488278084244904,-0.0011775762980010057,-0.00023462168455906686
332,0.07947477635681463,-0.003287896655882659,-0.024792643474641034,-0.0018976899506828323,0.0020913708941504377,-0.004749844025380928,-0.003413105883746393,0.008221242455469839,0.0009718650869079459,-0.003061172354661214,-0.0035588359167479516,0.0002549436881956579,0.0035805328118637047,-0.0005976141229356704,-0.001317347855552329,-0.0007406977911527247
333,0.08630172697109094,0.0003567772417355009,-0.03054115289954188,-0.007087224889013574,0.003572214233789449,-0.0010438887017730782,-0.004872623375761964,0.006969159796385908,0.002334352038885664,-0.004451317522917368,-0.0038495723943650505,0.00015448794969944647,0.003602975997496589,0.0008781953407491753,-0.0011830000311374514,-0.0012462015094150054
334,0.0692686979805748,-0.0024805695055002083,-0.016361855707835316,-0.0037891076944716663,-0.0014495907992104666,-0.0021766863504467967,-0.003708312946932856,0.006501409103860865,0.001983672192470167,-0.003450428725308126,-0.0031118724260194644,-0.00018229014666026357,0.0021332964240453885,-0.00030613790875500153,-0.00041429530069302215,-0.0005103347901370181
335,0.06754379172774555,-0.001495484515246242,-0.017748752514055496,-0.002648158696979372,-0.00022328939306074795,-0.004251207885789289,-0.002989938930389633,0.006447948396560747,0.00198338163295626,-0.003141714653782093,-0.002893244615634716,-0.0005340003255838113,0.0025766951595280942,-2.831083462392599e-05,-0.0012679095716974281,-0.0004556055232657566
336,0.061760392706919805,-0.003538191865019605,-0.013050466711831856,-0.001703364531036439,-0.0007976194625437536,-0.0026035695846128902,-0.003066647601694463,0.00497571461578446,0.0008484474156372458,-0.0031149997724858255,-0.002065746927453353,-0.0009984831784081603,0.0022702965015663538,0.000724719002953108,-0.0012995208672509347,-0.0007766393440627203
337,0.06643325171861444,-0.005614344874816674,-0.013718573511830609,-0.00215736326769259,-0.0009172575694974885,-0.002026820172313289,-0.005491405037960878,0.0066083691241746005,0.0012362371090691934,-0.0023310950984386032,-0.002803641267953158,-0.0008143951375005754,0.002617181835011244,-0.0003605991192467039,-0.000582378199486788,-0.0009778107809670007
338,0.06613926451805087,-0.0008442729637232889,-0.014732700024314913,-0.003734885392509928,-0.0015232975912391512,-0.0036864594185527393,-0.003992040334995222,0.006472897327173277,0.003019303354089482,-0.0036724829197097002,-0.0028399977045665955,-0.0002874717098456846,0.002253264263172143,-5.3001699860495684e-05,-0.001007107610838274,-0.0003872970950691935
339,0.07203364323879285,-0.000549083318895617,-0.017326959645804014,-0.005867212475321364,-0.0003467144423470421,-0.002041004081170083,-0.004660601326869896,0.007767224238826607,0.0021460420782799536,-0.0039023715128748753,-0.004017866626166574,0.00021238322525903366,0.003526087018668697,-1.5119071335450243e-05,-0.0008666083306220028,-0.0015027747260089003
340,0.0637911067390834,-0.00012028405383445957,-0.017332062642200174,-0.002866469443172247,0.0022979792086969854,-0.004229356935187639,-0.002754596877770104,0.00565034022665959,0.0010434505827747115,-0.003313149391000677,-0.0025058802874176867,-0.0007411534039174331,0.0030457967108718643,0.000263689020047382,-0.0015343880641383576,-0.0009877865119117444
341,0.07387875205664815,-0.0050444097063036646,-0.016725196451040314,-0.003615537281223529,-0.001282256917485467,-0.0014297911056750593,-0.005109172145611666,0.006717166050371419,0.0021284916812363687,-0.002376345356044508,-0.004691919991477142,-0.0006704162933155589,0.003033070769159582,8.923732149008859e-05,-0.000899070609364438,-0.00041104400735535797
342,0.07215901778468439,-0.0014568317802968458,-0.018185449903726194,-0.006195873595874544,0.0002621191687890038,-0.0014549845989814448,-0.004908729281149668,0.007161485186418866,0.0017147719183784442,-0.0032421460618992154,-0.003715630594764846,-0.0003091962199941653,0.0030577751424914327,-0.00022450722305910933,-0.0006196986021215602,-0.0010316622606277135
343,0.06689492086215423,-0.00047044207847512983,-0.017241534864377864,-0.004782155873730426,0.0005429805307064308,-0.002435318212054946,-0.0039000830160007753,0.006166392626234882,0.0019414698980875107,-0.0034412321758190735,-0.003543598997218792,-0.0005460817390451428,0.003035978836657917,0.00010202818766652049,-0.0006052074792855423,-0.0006568019099068432
344,0.07935592931502335,0.0010997370361333935,-0.025222502813233433,-0.006434451257973059,0.0010473649242182337,-0.0022818431440230907,-0.005959794498632457,0.00870667537401217,0.004971526113743135,-0.005115924370747852,-0.004380858049689492,-0.0010372713969627446,0.003598302752248982,0.0004768670100752685,-0.0009884219673952606,-0.00030053294595657783
345,0.06386072062304592,2.4213837620014463e-05,-0.013841289572253135,-0.0056269758377789835,-0.0010840876122949702,-0.0016699097927977112,-0.0040127216068971735,0.005798660110413413,0.00259907753220544,-0.0035261258591886904,-0.004018797516772693,-1.453330534943525e-05,0.0033576732706669856,-0.00034394019994722614,-0.0005491832996888021,-0.0012291336749927204
346,0.07735687005767558,-0.0018508033725567015,-0.02111045625910054,-0.0042644904015042406,-0.001141082651736212,-0.0007517968517642959,-0.004001726072634003,0.006245980315374895,0.001457628445420966,-0.0036715724202166715,-0.0033146299789324264,0.0005723366494555234,0.003247953984343503,-0.0007922557354741564,-0.0011962605524350797,-0.001259795146244314
347,0.0709653468362784,-0.0030280211662098936,-0.017901209825596363,-0.005423699744233509,-0.00016737782289350886,0.00042825342110219095,-0.005759446932944705,0.0072259734968455345,0.002595317292773423,-0.00462721509855132,-0.0031421956608583233,-0.0010386543303317678,0.0037573160402052867,0.000632385287661929,-0.0019767813967021355,-0.00102935428885776
348,0.07384332302241844,-0.0011069269198093654,-0.02125378139207645,-0.004748619946088989,0.0013514761455063102,-0.003129446596111192,-0.0050434398465566644,0.0077692901632511,0.002926681012949766,-0.003891066807974666,-0.004181569699616063,0.0007827752456665808,0.0037482313157404523,-0.0007070065283198226,-0.0012089126660276555,-0.0011638936117672179
349,0.07261313752273636,0.0006312507919118136,-0.023475122094851093,-0.003383151123681342,0.0021744972394218045,-0.0059927161058768484,-0.00437881287668847,0.008382885050312488,0.003598520034058629,-0.004934522400664694,-0.003929106249622434,-7.658726564460933e-05,0.003399795908909619,-0.0004053959237903175,-0.0016106925273686775,-0.00021309209558054512
350,0.06696629025676085,0.001623127497635123,-0.01791224563874682,-0.007494968460179795,0.002999375800332597,0.0017801431623322244,-0.002358006439065837,0.00541454910992157,0.001014297903761738,-0.0043919574034940335,-0.0023992648396614076,-0.0005720114874793993,0.0031909830534520523,-0.00029588654388366074,-0.0010896952354122864,-0.0010944434490101518
351,0.07147296953804248,0.0024176824792032686,-0.020567836103085373,-0.013500778126888066,0.0015326023298913266,0.0027076922342000784,-0.0017458914193765253,0.005239335114175294,0.0001860539915116952,-0.004394659881203377,-0.0020453429744828554,-0.0001863046936694452,0.003487142006759966,0.0006174798943644987,-0.0009841330518223072,-0.001454036517369432
352,0.0713821711652292,0.0005136057209374656,-0.022604733266756438,-0.009600754485867847,0.0034466684427910833,-0.00013228206315445736,-0.0027194600562657403,0.007187226581796143,0.0008301149620817278,-0.00538332635660561,-0.0020248320232348,0.00018736566861486483,0.004027639513694672,2.2318334339350542e-05,-0.0011957406488902432,-0.0015707564980600663
353,0.06594542049399187,-0.0007418460812700854,-0.014348694278446447,-0.009206090203959705,-0.00010373258799042403,0.0013392439231727873,-0.003559891531296931,0.005448084164146449,0.00033295035334206865,-0.0037982776739326966,-0.000542474472718272,-0.0004978073551032519,0.002564634417053997,-0.0003897059541536947,-0.0011419916504901257,-0.0009912003424625373
354,0.08278782756121154,0.0015086761117526187,-0.029998071940480268,-0.0067698191607454255,0.0054540640338521075,-0.0018170562063115727,-0.0045216944288320685,0.007831020616260901,0.0022721140930325027,-0.004984578702280724,-0.003655864385810422,-0.0009579103993689832,0.0040134347903747316,0.0005061329198184523,-0.0018321283524307523,-0.0006931343164316875
355,0.08163471022993028,0.0025692737021140635,-0.027746930013655108,-0.005739614990760002,0.0044157140737572185,-0.005917084931363948,-0.005513334194621066,0.010664967309202994,0.0023418077667420258,-0.006176884221058555,-0.004077654847604837,-9.10714313377411e-05,0.004333492373917992,0.00040806296921653553,-0.0015813969614671482,-0.0005653528967876678
356,0.09124009829204338,0.0017016583973511648,-0.03800881640919829,-0.0054974524659874196,0.008661649822488876,-0.004392607189914276,-0.006145246257958107,0.009440785975243999,0.003314722070866892,-0.006458626576285473,-0.00464585304630003,-0.0007977392766623915,0.006025985034500733,0.0020565835625889024,-0.003934909465398844,-0.0017857999681318343
357,0.07802263177015031,0.00043368948852341683,-0.027723254398907105,-0.003865263454914824,0.0041309783288863795,-0.00479414363071152,-0.004371007658605276,0.009431278740085952,0.002431752354014147,-0.0065310208045695935,-0.0031528646467201566,-0.00016623543285685839,0.0029773456179245004,0.0006780842637779809,-0.0013806112116329973,-0.0008368960573466849
358,0.0710030641674222,0.0002977562425427294,-0.017732087817961997,-0.003958258042882655,-0.000839002152204772,-0.0021871812150053974,-0.003933607594376355,0.005824267941716507,2.1742342516781955e-05,-0.003590743107079297,-0.0026443560778393435,-0.0007819958988674374,0.002616112822010183,0.0012408269430185166,-0.000297083838792532,-0.0008635202134330617
359,0.041286643875482164,0.00431925678749731,-0.006579965862169312,-0.003040629674274706,-0.005686141201076861,-0.003377734369531693,-0.0004174769684063182,0.0029447148057610583,0.0016160157896687362,-0.000553153725518996,-0.00036388685704499975,-0.0015080306078200394,-0.001801513619790327,-0.00025314443081409687,0.0008519352919038316,0.0004360379998129251
360,0.04516341010613203,0.005089966670691257,-0.008311251973776137,-0.004648199518854522,-0.005932340007965155,-0.0023389036446783066,0.0002950460560707031,0.0032244480274370765,0.0015403270371053819,-0.0012409472341640315,-0.0011717126720854237,-0.0014338351502516283,-0.0017804650522481222,0.00024353803979934862,0.0023256455349805597,0.00032641255483878553
361,0.03768527782228586,0.004360112387712236,-0.006689735645461873,-0.0008886975292430052,-0.004183796906920821,-0.003782100382052376,7.923639450260036e-06,0.00212109791298525,0.0012687232909188175,-0.0008679776053381888,-0.0008568570827562996,-0.001465852732532495,-0.001117576087338208,0.0004927530594938492,0.0006624452464995638,-0.0005140360005874966
362,0.04683701547235179,0.008764227947628645,-0.008020922329943768,-0.0052538116509220035,-0.006350515956378245,-0.0022146008585570785,0.000380304950585979,0.002561314545551116,0.0017300092125419224,-0.0012169130707429974,-0.0015043605956463792,-0.0014306011442845761,-0.0015308919165904755,0.00011468291178873391,0.0015358126167469893,-0.00020846563960092603
363,0.0384698313301001,-0.0004908319222883816,-0.004471350961500118,0.0023320364867655697,-0.005214257106382361,-0.002697002205896749,-0.0024475854807431254,0.0007693290478391142,0.0027694408647745083,-0.001169885365275739,-0.0012572015289441824,-0.00036850209182393375,-0.000863124381497981,-0.0002817170932552088,0.0004808005700332998,-2.5302295571100333e-05
364,0.049679682370454496,0.0046993489813620375,-0.008887262080006139,-0.0019071649777675206,-0.006723471978040492,-0.0033160109146224766,-0.0008206585603956096,0.0023688470158024573,0.001803213767622807,-0.001328489895081417,-0.00038755358724263327,-0.0008688718151679602,-0.00181472586594434,0.00013325685241621812,0.0014784925390226643,0.0004708710343790997
365,0.0297668033052245,0.004193751329077637,-0.004170108055080499,-0.0022072881303747713,-0.004083877287845612,-0.002040146416284158,-6.178397454405772e-05,0.0013795329511141334,0.0016012787746920332,-0.0005941405176818998,-0.0008884944381823232,-0.0013290218631050593,-0.0008129936487460653,-3.644054955576922e-05,0.0008208708463459199,-0.00010500201155789518
366,0.04472812537024403,0.007745390163827953,-0.009332966423429975,-0.005017483613271827,-0.0069667429945238545,-0.0032285245334379297,0.0016600741416149818,0.003511820867624517,0.0020810798910950766,-0.00036150764096478874,-0.0012113310779656523,-0.003129651316806036,-0.0014233269169758927,0.0006404105471601808,0.001998271480987739,0.0005887772453319806
367,0.043239642230167415,0.0046699062451372435,-0.007287533485997158,-0.002008777413820781,-0.005657633946133169,-0.0032713813772131633,-0.001189610455448777,0.0026263632227411645,0.002417214255201527,-0.0013616190033313655,-0.0007727803689306916,-0.0012298928313712477,-0.0016102126915917326,-0.00027445675148349963,0.001277269649055441,0.00026560129716786477
368,0.04538134393715946,0.0034666458861416075,-0.007569171962310939,-0.0008894066481503326,-0.006676928678981067,-0.003381218275822984,0.000654053336752445,0.0021278638523814686,0.0019430630743900792,-0.00013833585368087744,-0.0009443205100017976,-0.00221998232681812,-0.0014732410634196787,-0.0003236707983261526,0.0006200607050912935,0.00010948289445647433
369,0.03500412021601044,0.005586259891224209,-0.004879061535930902,-0.0029749401236458094,-0.0060834640655763675,-0.002953292449662528,0.000378657352999044,0.002341923756018492,0.001489342781688882,-0.0008190641394487122,-0.0007973810211327622,-0.001453912441342082,-0.0007310763204114325,0.0001888482245894049,0.001160982356599466,0.0001858118503756933
370,0.03505973408866689,0.004264222017803298,-0.006648073811220652,-0.0025443967718354844,-0.004568343929348942,-0.002597105644760197,0.0002568781166630655,0.0021556432623675795,0.0020957339575680754,-0.0009251525575004698,-0.0011065347943614039,-0.001714473772463506,-0.0007486350940132292,0.0002870395207488111,0.0008120568154557323,0.00019906079481414767
371,0.050621011307227674,0.006035749661976688,-0.010017113829043762,-0.002448172179543436,-0.006387351374973892,-0.004640017118856443,-0.0007894583974844493,0.003770857729226693,0.0027235813834531252,-0.0009664317442777827,-0.0007293373469766799,-0.001695705615754383,-0.0017175843227684705,-0.0007600690311778865,0.0008911721093169414,0.0008999867169146591
372,0.048158770582708114,-0.003758666551312741,-0.0061996443766996305,0.0013928784796369902,-0.007581331666166689,-0.001629320227855187,-0.0015687911538517865,0.0013769021504609804,0.0027636571820171697,-0.0017928144835115865,-0.0007476567952048229,-0.00044503703946615757,-0.001634453994383035,0.0007034108065188749,0.0008415021470317643,0.00033054315480225937
373,0.04581201005131997,0.007746766759980543,-0.007238363263983254,-0.004194387221807203,-0.0053674213599415955,-0.004406580498909832,-0.0016704096875395178,0.004956128036764406,0.0017953856278562412,-0.0009376283324255946,-0.0002216147765028074,-0.0019884689458785094,-0.0019771869006520062,-0.0008125738282208483,0.0010729411174732494,0.000249174161563148
374,0.03888937556873053,0.004655608939002645,-0.004968807065909908,-0.003450187090287564,-0.005657280013047195,-0.0029899607761797974,-0.0021132736358361695,0.0046206267021931795,0.0016246954630165888,-0.0007490531779686188,-0.00020199921522962572,-0.002215827095694189,-0.0008169816156717889,-0.000369264860826262,0.0006984741727473973,6.63503017359426e-06
375,0.04602184134990545,0.0038317450373564488,-0.006776796141287937,-0.003839671250187281,-0.0066115712577138165,-0.0028764447429497526,-0.0013133553597614327,0.004735571813689627,0.002181630272173001,-0.0011060071258012147,-0.00155043436533403,-0.0022667308500765706,-0.0007340176434571186,0.0003930250134825284,0.0009424615704862833,6.630914884186649e-05
376,0.04759475112928591,0.0016493237325102541,-0.0064864701973448785,-0.002513056562690401,-0.008230242461413706,-0.0021653898384601604,-0.0013857879948005786,0.0036016850099417717,0.002358750880686119,-0.0008908103320184607,-0.0003823090518135802,-0.0011557386922719257,-0.0013810927139897657,-0.0005068021568833625,0.0009263436804486367,0.0001874581446953278
377,0.041390533198116516,0.003938006621117778,-0.005190007809155695,-0.003971823272817826,-0.0060078760075174525,-0.002499519418399839,-0.002080175321739466,0.004334688202021578,0.001311550453635507,-0.000828975093996189,-0.00015748467856405187,-0.001524618687340588,-0.0007099971413113172,-0.0003059437265226832,0.0007230943578872648,-2.753014170539348e-05
378,0.041641297262649576,0.0039978019227044125,-0.005974592551337057,-0.0031347717884534945,-0.005728080107563586,-0.002191599475679377,-0.0018544134026337179,0.0042606521380143,0.00044279080204602127,-0.0013951245280743093,-0.0001531452177010705,-0.0021204928674056593,0.00019908009796971974,0.0003146559136078331,0.0007145563398164591,-0.00016012140775041383
379,0.04107567181874273,0.0029706279215155735,-0.005788020515225433,-0.0015934906371068117,-0.004867457449329343,-0.0033684322797819756,-0.0027179144349769595,0.004480570652354748,0.0006165635469540118,-0.0014296460616638389,0.00039094978812127774,-0.0012137793538331103,-0.00042089337576644724,-0.00032472134541567093,0.0004562714212237566,5.039653592041836e-05
380,0.04055709267670059,0.004220771075720418,-0.005450001965684392,-0.0032630104479538244,-0.005591084971531295,-0.0030036090735257146,-0.0020471259668825748,0.004609933243129045,0.0009094383875936922,-0.0009245983740186263,0.00014810208535426212,-0.001864518822102795,-0.0007428848050826127,-0.00039353775893714903,0.0005250379493384395,6.564240957880733e-05
381,0.04022933362436645,0.0051671971173676634,-0.005025869055465245,-0.0044511639465723216,-0.007301148046510448,-0.00193429334955589,0.0010949058963830615,0.00381157897565592,0.0005189759367660788,0.00013552158589108437,-0.0011263810810661066,-0.0034314419813014974,-0.0009062055563138806,4.9667305343237684e-05,0.0008521444540402693,0.0003927803462217521
382,0.03610238910861509,0.0042509353290378585,-0.004865207935946135,-0.0024340750059091767,-0.006015767298050604,-0.003244701434803196,5.0391427774565844e-05,0.002467863005999924,0.0015629746159716827,-0.0004470163084980081,-0.0005292629930551644,-0.0012540720520788026,-0.0015705457961120068,-0.0002502028398410327,0.0008668149000366529,1.7514353272491232e-05
383,0.03611899316569601,0.004965200484647802,-0.00425902563760188,-0.003719197834800131,-0.00575398173306121,-0.0023267112242646554,-0.0007664482305945149,0.0034957326798071005,0.0011394540236143464,-0.000735095923416423,-0.0006099286041045993,-0.0017633449628781856,-0.0008201497676956325,-0.0002891260276897724,0.0011424308645816754,0.0001305069031282628
384,0.03753110786905034,0.002904476089918339,-0.005687554574358604,-0.0032328174212774125,-0.005726610902171649,-0.0020379570701397616,-0.0005542122606355041,0.003195134405034242,0.0015410933835409983,-0.0004655281286058935,-0.001215812970262007,-0.0018223330923977973,-0.0002851178824641221,-3.1456281134535734e-05,0.001068686798408172,0.00010727213044646084
385,0.04531744370616675,0.003227067061967428,-0.004778045074085127,-0.002408278659716263,-0.008256121913477984,-0.001658357015121178,-0.00228454470270037,0.0025587575166551653,0.0021452618984665493,-0.0007612103237015254,-0.0012096063619808166,-0.0015070899204867151,-0.00042873613584763033,0.00012738182296074914,0.0011968688988958386,-0.0003100039246080685
386,0.05906727203231816,0.006126069960699661,-0.010644446748929526,-0.004997244727207267,-0.008910978873691314,-0.0032688901870938335,-0.0020869306250891648,0.003777442552011031,0.00430723503961781,0.0005602641500254747,-0.0018498088698183023,-0.002541842193921249,-0.0007545545362969768,-0.0006191347733937747,0.0014766487182219074,0.00020588831489656327
387,0.04550253007291029,0.0029810835187122015,-0.006238443551111771,-0.0023917896055019637,-0.0056393068915495,-0.002902274050216224,-0.002427785727639676,0.003513035067558747,0.0012984331131082076,-0.0009496339018731274,-0.0009083957635685548,-0.0011615105286695308,-8.85852179717137e-05,0.00019673275284400475,0.0002775030600837827,3.6556185597260285e-05
388,0.05013823156134157,0.006282092063157451,-0.00928465219604035,-0.0064824209436000185,-0.007009368337327729,-0.0005980817766398661,-0.0005111061968948074,0.0037557556053515666,0.0012546665686320238,-0.0011025699963968536,-0.0015056200971885593,-0.0020361063734861016,0.00013667306892542168,0.00028798810204793866,0.0011023549681206844,-0.0003871019584751115
389,0.05016062013774667,0.005143205852664163,-0.008969882446543941,-0.002036212605678417,-0.005889453041211306,-0.004778488417573892,-0.0023022245723941298,0.003819954927273533,0.0026548735376025136,-0.0011431520756751813,-0.0016001358918813881,-0.0010368819351687312,-0.0002046611157787179,-9.606692960173946e-05,0.001398157277855798,0.00022868840132124198
390,0.06510852418994965,0.009967725956276905,-0.013116530502575323,-0.008731301006240802,-0.008279636629756197,-0.005416761012360557,-0.000263849747010729,0.007706862281318851,0.004779105344779193,-0.0007219060372669519,-0.003879686676318384,-0.003826190647245729,-0.0013645116568841336,0.0009832311480566058,0.001995635111008827,0.0007829140526360001
391,0.02758353408645505,0.0042338824118043844,-0.0021569056594192165,-0.0020641178253171257,-0.0029173941987904427,-0.0028445079988688345,-0.0013405863425403957,0.002117073902904985,0.000856315182222453,-5.394769267665397e-05,-0.0005201349906380241,-0.001394221332039264,-0.0005903585486453474,-0.0002928161537124064,0.00029320951674261886,-0.0002814428875655036
392,0.05368647939669561,0.002064201697894168,-0.006730838707796816,-0.0018332766920190655,-0.007807742232053903,-0.0041420848689684075,-0.003901837064878361,0.004092326333943094,0.003054703147825761,-0.001920972313175746,0.00013307219645543078,8.780005764938922e-05,-0.0016691109551988995,-0.000418112949584778,0.0010664848874234116,0.0004139218012715177
393,0.05608090752412471,0.009486171831754087,-0.01138197735310755,-0.00564139905838847,-0.006314181309733383,-0.005673185690554263,-0.002245421914615794,0.005688030765304857,0.0024693644132666006,-0.001091849043767109,-0.0006874374065812953,-0.0010106077704127132,-0.001042155517425138,-0.0005710669305408456,0.0013179552384127626,-0.0001359146660725602
394,0.07471853167525394,0.006860182110142499,-0.014943847932438066,-0.0011751427359487714,-0.008261849414077522,-0.010406774474375291,-0.0033518872386156255,0.006887139233459202,0.0028555232406726454,0.00030580025237802414,7.129345183608905e-05,-0.0022112937016953533,-0.0020629262419109584,0.00018727245143367293,0.0008058670375703758,-0.00028371986291926657
395,0.04638105789107435,0.00528987476651143,-0.004888427543085868,-0.0017013964057575443,-0.006144028039974318,-0.0033287899626310456,-0.00395750200030295,0.002621379668024517,0.0019247996297000985,-0.0007716405478833973,-0.0001354176763655638,-0.0006727234553294326,-0.00024615474800352273,-0.00016738619859147343,0.0004089899790111692,-0.00018857305316223174
396,0.026775450418151422,0.005015493811437096,-0.0033780870293184093,-0.002354817082755308,-0.0022262776120276647,-0.0032093474367189652,-0.0018079904369250508,0.002246435366705558,0.0015911898478790463,-0.0005235814590627265,-0.0008643624139632179,-0.001435681097969538,-0.00033283008799813867,-0.0001617275937655118,0.00025456074895963935,-0.00026144076935677126
397,0.046473416003866695,0.005049145689958512,-0.007189407934693997,-0.002540392016119719,-0.006836918084858362,-0.0031956378403223246,-0.0018371288175226424,0.0024959350755374547,0.0017915116314215261,-0.0010375081262098671,-0.0002514557935124602,-0.0008305343472756792,-0.0012918571975967174,-9.678772196332232e-06,0.001621149673595098,7.878371306861936e-05
398,0.030054342189887805,0.002906673829084476,-0.0038270506909667897,-0.003461662479865061,-0.004646263710850768,-0.001329544976445085,0.00021797408970012258,0.0025981296311518333,0.0006847995999480695,-0.00038235726323408167,-0.0009457480667147148,-0.0018642782953955993,-0.0003117112692613131,0.00035873163716010245,0.000937954005127598,-6.041702441827339e-05
399,0.049821446838594546,0.006190940331442089,-0.008425388096220203,-0.003556771358085088,-0.006801816623873896,-0.002895406612842585,-0.0006883242553242481,0.0012747588875865982,0.001263983208530941,4.888306581117369e-05,-0.0014525905453469784,-0.0009484289057001904,1.0324510512091408e-05,0.00045402143147633874,0.001538121953494532,-0.0005210581942733761
400,0.03431567095227865,0.004524450405330073,-0.004886129368703731,-0.004758423811217332,-0.004869568471494327,-0.00203478039432157,-0.0001107447932736956,0.0036807251649655153,0.0007964509218945448,-0.0007759338515859541,-0.0010012490328707036,-0.0017154318915611963,-0.000404652423034308,-3.0504038539781258e-05,0.0009114628695676416,0.0001602531025540823
401,0.031489903622838704,0.005120050321854534,-0.004918552957709181,-0.005169766168715362,-0.004487979321491021,-0.0008921052158329188,0.0005053162379929027,0.00291044378784602,0.0008048330449963873,-0.001103868360606243,-0.0018539766095871815,-0.0015748956504529103,0.0003282782857975086,-5.7313724666788956e-05,0.0010099734791433684,0.00012962398393976302
402,0.03481826400689836,0.003342230368932331,-0.0032370055169865706,-0.0019170874123920487,-0.005349186936437001,-0.0027087837960995164,-0.0021649939766293005,0.0032570836806440602,0.0005633144261758604,-0.0007031452258467079,-0.00016434685723005875,-0.0012448571290475344,0.00010049820339269602,-0.0006425671022607097,0.00029749237994436146,7.57529097085029e-06
403,0.0553049504800274,0.005275219098403574,-0.00894133204302368,-0.001877169920093005,-0.006358159408201769,-0.006086337150142446,-0.0032283526901445213,0.0047568758797947005,0.002112856154216197,-0.0002927897242832945,-0.0006856055757959942,-0.0016176925396457886,-0.0005358045422609684,0.00017740265160757528,0.00045739144396811696,-0.00062163457538222
404,0.05401115504796522,0.004579595724771378,-0.010458512207133782,-0.0008352764083031866,-0.007675461209234051,-0.005930053296629057,0.0005099160083695148,0.0027044086095970223,0.0021471204117284584,0.0003929100736033852,-0.0015298867979131627,-0.00146123533833449,-0.0005197484617508646,-0.0007293779450288994,0.0007077700976430612,0.0007251848188654525
405,0.040124740067653784,0.002875625869976634,-0.006795782790420901,-0.0008435045689325916,-0.0060806765568708196,-0.0028411224120430097,-0.00044430202309204454,0.0029595193650224535,0.002131795530454655,-0.0018104726576581684,-0.0008482309811934654,-0.0011829366696704162,-0.0006531438968779684,-0.00015521742535749307,0.0006172144418921421,0.00012626309497401866
406,0.03616940339017273,0.007643294695066752,-0.005895472550087562,-0.004937812607440443,-0.004769985506788845,-0.0032733058683332428,-0.00016171181160638796,0.003905481047206659,0.0018231537654850919,-0.0010031846738522583,-0.0020394483170523992,-0.0021174006517533186,-0.000291984821899111,0.00011779387770648867,0.0012079230602183564,-0.0002586063407758971
407,0.03739620849003333,0.0021864050613788787,-0.005092616668251971,-0.00047987510836471113,-0.006638526030757276,-0.002456086389196451,-0.00016613410081937452,0.0015045650068149046,0.0028143854938095744,-0.0009832808413199,-0.0008864081876866182,-0.0013618683323979627,-0.0011988960258242595,-0.00017577648924195876,0.0006866705773482198,-8.827474480847763e-05
408,0.0536932876320884,0.0057716895132331305,-0.009001742094762016,0.0012623711736151895,-0.00908068280794095,-0.005894361853060993,-0.0020352469142273146,0.003924996944038301,0.003799099272034732,-0.0016000595483969472,1.9848192329969822e-05,-0.002215477392365762,-0.0015049548153969739,-0.00047313544664122115,0.00012033901703039951,0.00012595587611951512
409,0.036286922954144235,0.006280786394411026,-0.0057478209285766885,-0.0037122348133001044,-0.005114232647083437,-0.0035692199106175135,-0.00018476318247687468,0.003656444225769607,0.0012362304771877963,-0.0009644265729429637,-0.0005183988772554176,-0.0013829794761620307,-0.0010848304119975107,-0.0004551440690316928,0.0010143260001543475,0.0002898088122715351
410,0.039010178855756125,0.004395611309014556,-0.005630703371614588,-0.003321126841067697,-0.005207238908962277,-0.0032281513714540687,-0.000736983312611627,0.0034349921282261528,0.0007066297909114054,2.1119341225357183e-05,-8.826037827206218e-05,-0.0021980366693076336,-0.0011612217604317046,0.00024100492944469329,0.0009725456180812741,-0.00011749920889344625
411,0.092648417405587,-0.00225535488161275,-0.02191698894730294,0.005922468662932984,-0.007983451319839956,-0.01274775006224604,-0.00592694947683423,0.007216765759428702,0.005456059147373353,-0.0018204594146511942,-0.0023851619045170075,0.0025826985383539105,-0.00014214251530511718,-0.0017034723405728162,0.0005780372599272722,0.0006551280795493163
412,0.025406119617128967,0.004063588545376951,-0.0032901111396939904,-0.003976267868764908,-0.003352091991327911,-0.001020764748072241,0.00028810870144550506,0.0018067772045156963,0.0007904231651046897,-0.0002791436420554512,-0.0011336855489952826,-0.0016441450691493623,-0.00013010789685906476,-0.00014028523273839328,0.0008142272241484467,0.0001648009212707417
