,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041,-0.001732737,-0.0013144445,3.7473954e-05,-5.3176384e-05,-0.00018251335,0.0004901768,0.0006372589,8.863196e-05,-0.00027524176,-0.00018668672,0.00013796242,0.00043284948,0.00014564421
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.826155,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-0.004751411,-0.0025128562,0.0011753514,0.0017095052,0.0016964051,0.0007472387,0.0005626388,-0.00013651137,-0.0003843069,0.00048358744,6.0150855e-06,-0.0004143853,-0.00042151153
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.97548646,-0.009483495,-0.004289487,0.004140887,0.0002890385,0.0018601075,0.0041686324,-0.0021282798,-0.0020729015,0.0011365138,-0.002477929,-0.0043867454,-0.0012164664,-0.00036731406
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916,-0.0077105565,-0.002811573,0.001276435,-0.0014097956,-0.0016849954,0.00045868696,0.0001965803,0.0013379616,0.0016258337,0.00158868,0.00046821331,0.0010055652,-0.0008231483
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-0.012487249,0.0047161058,-0.0021835247,-0.008188614,0.0036010086,0.00039854003,0.0006303938,-0.0020411597,-0.0006334916,-0.0022322014,-0.0025665385,-0.0013056821,-0.00031470146
323,-453.86185,164.24762,4.8418136,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.2672188,1.0533391,-0.009685655,-0.0034867919,0.0048501366,0.0014242098,0.0029276086,0.004202024,-0.0002897882,-0.0017298893,-0.0006459488,-0.0011545105,-0.0009647988,0.0008162697,0.00043450875
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187305,1.9793028,-0.0051601757,-0.0016806078,0.0015960579,0.00037906796,0.0007588939,0.00042189515,0.00014485829,-0.00026556334,-2.558645e-05,-0.00066561066,-0.00012781193,0.00075785484,0.00083467306
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-0.0007230373,-0.0007156518,0.00025015813,0.00090177095,0.00044050795,-0.00013226627,-0.0002679424,-0.00033438916,-0.0002377169,0.00025643077,0.00065995444,0.0002572349,-0.0004329023
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840836,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,-0.001232711,-0.0011110419,-8.7893e-05,0.00059453596,0.00096216035,0.0008903609,0.00022560512,-9.947348e-05,5.793056e-05,7.0877715e-05,-9.095815e-05,4.16586e-05,0.00017726385
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,-0.0019992886,-0.0018518153,-0.00017999772,0.0006254251,0.00093670015,0.0010412434,0.00024570362,-0.00054793135,-0.00027348276,0.000234281,0.00018013881,4.4566343e-05,0.00017932673
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.87867063,0.00845922,-0.009979274,-0.005976292,0.007161858,0.002186901,0.0031192747,0.002677793,-0.0024091539,-0.0010867148,0.00060941634,0.0013793688,0.0022313308,0.0016589118
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459672,-14.016834,2.2896292,-10.486062,-1.203032,-3.854655,3.4069066,-0.0107879955,-0.0044702473,0.0035619866,0.0014283191,-0.0016227396,0.00015717847,-0.00026079363,-0.0009374577,-0.0012036267,0.0017866032,0.0019164684,-0.0008958906,-0.0024269968
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-0.04532612,0.0019874803,0.01373411,-0.01190046,-0.0031616536,-0.00015496791,-0.0052123964,-0.006959985,-0.002502096,-0.0034817334,-0.005158957,-0.0022029532,-0.0008814088
331,-509.19952,178.55054,5.502206,-18.45592,27.54907,-7.848625,-7.5169053,-5.2758393,-1.9116108,-17.41235,-3.7156057,-5.778734,3.731938,-0.021690298,0.0021843568,0.0028837044,-0.0059363777,0.00042302036,-0.0045115654,0.001144665,0.00050605234,0.0012582215,0.0015806598,-0.0008194312,-0.00090614933,0.001384491
332,-495.56064,159.21346,14.033692,-11.473138,13.802577,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-0.002756075,-9.8657474e-05,0.0017059975,-0.002197778,-0.0033020263,-0.00059654034,-0.00076868455,0.0010934076,0.0015116733,0.00052468514,-0.0011877234,-4.5342713e-05,0.001754668
333,-485.205,174.26044,6.8128977,-13.216965,19.123688,-4.364833,-10.829325,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-0.0070975274,-0.0070899683,-0.00024553167,0.004914317,0.005892674,0.009291073,0.0029907476,-0.004110209,-0.002539549,-4.3935728e-05,-0.0020346628,-0.0012113815,0.0020585568
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068815,-1.7573212,2.1227934,-0.003973688,-0.002861411,0.00053383026,0.0015752019,0.0011160591,0.0014078803,0.00082991965,0.00044678865,0.00011714647,9.6358766e-05,-0.000318041,-8.0466623e-07,0.00020262285
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610547,-17.152311,-1.8840616,-1.6582135,1.7710406,-0.003175561,-0.0008238135,0.0011118161,-0.0005208312,-0.00037111068,0.00072406384,0.00062472076,0.0002541784,0.00022735089,0.00011402324,-0.0004620211,-0.00018396904,0.00041297733
336,-494.45444,158.89925,10.455915,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.447732,-0.9275962,2.1729956,-0.0026079125,0.0021581645,0.003928841,-0.0014062917,-0.0030497408,-0.0020696984,-0.0008138797,0.00084428326,0.0005895634,-0.0015213389,-0.0017084595,0.0010837939,0.00020592811
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.97918695,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-0.007843613,-0.0030291346,0.0011918439,0.0014258912,0.004111871,0.0030040017,0.000645713,0.00040188138,0.00019181045,0.0004002749,-0.00028741348,0.0011976709,-4.8604496e-05
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393747,-17.097284,-0.6375172,-1.4778342,2.3354783,-0.0046710796,-0.010732629,-0.004823668,0.00760095,-0.0011343815,-0.0017091968,-0.00034744458,-0.0011061027,-0.005484538,0.002156965,-0.00325378,-0.003952786,-0.0006858405
339,-357.6245,173.62749,-1.3041968,-6.724316,14.941419,2.166427,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406035,0.00010442244,-0.002811775,-1.5270563e-05,0.001966053,-0.0006153507,-0.00082783756,0.00020890063,2.2298362e-05,0.00017672167,0.000893742,0.00042911712,-0.00069108605,-0.0005587392
340,-539.0446,161.81285,16.010654,-11.826886,23.388752,-6.6166396,-7.077771,-9.618453,1.380098,-15.969546,-2.3811874,-1.851765,3.4593604,-0.0246828,-0.012077238,0.0014805659,-0.0044056587,0.00042165656,0.014248554,0.006463188,-0.00811798,0.0020628655,0.013360038,0.005441616,0.014002392,0.014042674
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341459,-12.378577,1.0790372,-12.498759,-2.0822558,-4.0167933,3.7229254,-0.038425133,-0.003039331,0.010145817,-0.00018388592,0.004389214,0.0020863095,-0.0018484661,-0.0018345393,0.007300845,-0.010162063,-0.0035193758,-0.0014954335,-0.007189145
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554176,-2.785927,-3.2623622,-12.622332,-7.5724463,-0.06578299,1.5690342,0.0053965594,-0.0033768015,-0.008367991,0.0046286127,0.0065358356,0.00025527066,9.236079e-05,0.00042136572,-0.0011832746,0.0032825363,0.0022217142,-0.0021976507,0.001833032
343,-412.20142,180.75848,3.4632087,-4.484479,15.83212,8.042039,-13.366586,-4.1653275,-1.8618188,-9.546817,-7.502901,2.28231,3.1904802,-0.004700936,-0.0043547144,0.0023785343,0.004462254,0.0025464506,0.004159268,0.0003820585,-0.010284735,-0.0025624197,0.0073075886,0.0018679958,0.0039221905,0.0058778645
344,-337.74997,165.4155,5.531265,-7.507416,15.031879,1.485926,-13.3006115,-2.4093497,-3.6803334,-11.1974125,-5.177048,1.553242,1.335492,-0.010244753,-0.00351029,0.0063090953,0.0020768265,0.0012209106,0.0025002803,-0.0007949097,-0.00086545985,0.0019163762,0.0007208878,-4.4645374e-05,-0.0009301572,-0.0018635327
345,-351.48798,159.99603,11.641818,-11.364874,12.976759,3.7045383,-10.620438,-3.9662347,-2.321122,-8.582699,-6.2762485,2.1314435,2.9052281,-0.00078905345,-0.0006715576,0.0028135017,0.0023770905,-0.0033182714,-0.004195285,-0.00011338699,0.0041707973,0.002137678,-0.0021164138,-0.00193532,-0.001741275,-0.0024981874
346,-455.6614,188.45271,-5.3572106,-16.204937,23.854488,-3.3091478,-10.932103,-0.8887475,-1.7245584,-15.367871,-0.90347755,-0.72974175,1.9053686,-0.02638189,-0.0076026064,-0.010999962,0.0065469067,0.0011431031,0.004135263,0.005776647,0.0048221764,0.018202214,0.0014108624,-0.005183,-0.014461547,-0.0017262496
