,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
411,0.092648417405587,-0.00225535488161275,-0.021916988947302936,0.005922468662932984,-0.007983451319839954,-0.01274775006224604,-0.005926949476834229,0.007216765759428701,0.005456059147373354,-0.0018204594146511942,-0.0023851619045170075,0.002582698538353911,-0.00014214251530511753
412,0.025406119617128967,0.004063588545376951,-0.0032901111396939904,-0.003976267868764908,-0.003352091991327912,-0.0010207647480722408,0.00028810870144550517,0.0018067772045156963,0.00079042316510469,-0.0002791436420554512,-0.0011336855489952823,-0.0016441450691493623,-0.00013010789685906474
413,0.029044762691963676,0.005623347550995305,-0.0029127639402649844,-0.0036133249212648797,-0.0037101292589535664,-0.003026426327643955,-0.0007368428398215489,0.0023718901187729175,0.0004662859059840625,-0.0003976088716111396,-0.00026302209299225974,-0.0014549612847665067,-0.0005094533525515955
414,0.061076618781533976,0.004646433026704999,-0.010374338402884363,-0.00164370556006455,-0.008152090640995474,-0.005025760123072949,-0.002920816432426112,0.0036826100822169986,0.002261489855045981,-0.001082245637450318,-0.0009248667307251227,-0.0001699254370013333,2.9683804954126846e-05
415,0.07349586605193226,0.003505355686271148,-0.013511739803762532,-9.33554535469682e-05,-0.007412862603013772,-0.007012924986407151,-0.004908054062523122,0.0020301072346760097,0.003993225189655488,-3.734863870844448e-05,-0.0017794990978187409,0.0013403728863253723,-0.0010213158559794744
416,0.034415654352742936,0.005235587067450871,-0.003053610241869177,-0.0025721124788616683,-0.005538079924725498,-0.0025587445154024897,-0.0016372949828181765,0.0016251650663738875,0.0014532953052565846,-0.0008225430194879744,-0.0006764778523188897,-0.0006311374045690699,-0.0004387413971708544
417,0.03932130389532745,0.00621667626490359,-0.004541166119981995,-0.003922007354166761,-0.006576017989202659,-0.0030667289938086087,-0.0016774959412869327,0.004088024338837234,0.001234246615970988,-0.0010771501937668925,-0.00012210476053076667,-0.0018414261440009465,-0.000570239732057453
418,0.029883333234668415,0.003374395105661797,-0.0033241901227620036,-0.003587162441568038,-0.00476001886149632,-0.001256294095931904,-0.0006541638794145864,0.002772980258211499,0.0008676163410981833,-0.0006106266608467456,-0.0008331141617524212,-0.0017008616368767513,-0.0001403032414947152
419,0.04170362749356378,0.0061829440418540785,-0.006619178124301266,-0.004633427201289342,-0.005563638404221154,-0.0033022152700119523,-0.0005242424879752466,0.004033355014518354,0.0009576141407736603,-0.0007623193323387716,-0.0005893650874537988,-0.0013272197198743044,-0.0008529142173038331
420,0.07618761160685202,0.005568543935392768,-0.015048774865032725,-0.002382103073207193,-0.012579278587115732,-0.006322832714801492,-0.0011481836751668273,0.0035458237406201217,0.006189687053579496,0.0004564432318464887,-0.002785555281995518,0.000168077379494437,-0.0003465297937144933
421,0.02993658511620069,0.003949330205178217,-0.003221412867639167,-0.0023786103627871425,-0.00468063944187866,-0.0021950329203745456,-0.0003034817976398284,0.002115805649736376,0.0009519326688151521,-0.00022741848857652216,-0.0009501359335756902,-0.001719290770889982,-0.000653995964528362
422,0.033137894491377204,0.0057003816486501805,-0.005066696805120506,-0.004118026688651085,-0.004611467263485016,-0.00216414317773221,0.00021550766759329757,0.0025925603796147978,0.0015638442681664803,-0.00047821856409730406,-0.001967831263788425,-0.0018503905230760767,-2.9613719663662094e-05
423,0.03682096849689978,0.0035121296209085348,-0.006679456162016798,-0.0028068226481547777,-0.005439362112489049,-0.002117219503358226,0.0007461299378865975,0.002644394965519861,0.0015746441031226123,-0.0009756403806751323,-0.0008461633171701436,-0.00189841272727127,-0.0008650332237290623
424,0.03725239852485264,0.0065414156774323,-0.0063960698826703655,-0.006743119506238288,-0.005142040875638776,-0.0014114223299203268,0.0007531636055141308,0.004195994113772162,0.0012107380637936082,-0.001022826784841572,-0.0019124672179052628,-0.0027695685766942675,-0.0003675414629387232
425,0.03466880829943814,0.0037243650711707896,-0.0042119399441986624,-0.0016365934670335258,-0.0051955676179297255,-0.0022223795141131934,-0.0012444393430378266,0.001193846273475389,0.0013529686564683883,-0.00038560262374623703,-0.001326660528536578,-0.0011953130362261954,0.00013659311070302036
426,0.052152846480683274,0.0010718123964198005,-0.008947201422094776,-0.001933787068127126,-0.007732535665188562,-0.0021334009498019703,-0.000771952202591956,0.003542686206739926,0.002075884746911826,-0.0016013861444815743,-0.00027595844176568504,-0.0015013328278435454,-0.0023830927516039335
427,0.035508262488984456,0.0026226543575627406,-0.0050279662465614805,-0.0018650098486393664,-0.005456639934199209,-0.0023981090880648612,6.087694744295877e-05,0.0024925455778737433,0.001342453146912186,-0.0013240663920816463,-0.0009824677760037737,-0.000929576893095978,-0.000814794254214697
428,0.03562334869031019,0.007269015199700682,-0.00496549232072111,-0.005739631971792716,-0.004547134945862167,-0.002490690302992637,-0.0007931890833296355,0.0033179455956391726,0.0017812992837424608,-0.0008988668768549631,-0.0015587328328235536,-0.0018201694523621208,-0.0007789742982230997
429,0.040566184344530694,0.0047899020014698585,-0.005571274201132167,-0.003678482546044776,-0.005741356937841168,-0.0029514099616837273,-0.0014057834196242547,0.004065337756538408,0.0012818528370316937,-0.0005030885801806998,-0.0010458946198178207,-0.0019729357396246843,-0.00034641181038249643
430,0.030098952397270624,0.0001234913100997892,-0.0022112725870771805,-0.0007424710203502436,-0.004510162100487825,-0.0017617160165252729,-0.002291014529040581,0.00235883769600717,0.000271640385382622,0.00015860217412124456,3.0151499679679357e-05,-0.0013313545672359879,-1.6446226187546864e-05
431,0.033982428086877736,0.0042595519485973685,-0.0032256380454683794,-0.003021233340019303,-0.005359387783416279,-0.002897303439601716,-0.0018915716013179784,0.003304232976720211,0.001574643599626178,-0.0011081335628022175,-0.0005011529129183706,-0.001267044900680334,-0.00041876089319408993
432,0.029254724820071347,0.0047469846340501545,-0.0044427267017747175,-0.005104602544158939,-0.004781723517709883,-0.0006718210438499424,0.0008922811848436873,0.0025715961403222454,0.0009237537594568602,-0.0008002467476595843,-0.0016748123371752184,-0.002139332758810601,0.00024780301387011453
433,0.04441825919996752,0.0045901377945521266,-0.0070443145682786545,-0.004504452518945999,-0.006413590686755329,-0.002272411623660197,-0.0014536949701305752,0.0042103660014571245,0.0019945905041352952,-0.0009126237211666696,-0.0015777164393610916,-0.002030323909510249,-0.0004342219304856515
434,0.07465583160394457,0.00031533337601424643,-0.01591768388497061,0.0009533909630383811,-0.012044842598735934,-0.0037215996803764027,0.0005115824768093844,0.001937229712195715,0.0056148122646086885,-0.000536983440093029,-0.0025970940040774197,-0.001641465059141539,-0.0013059768715537026
435,0.045400021611066745,0.0012917192938128419,-0.008098506234803836,-0.00016900947348423437,-0.0060835658146366585,-0.0015604310943527697,-0.0012138281927425822,0.0013466901750463225,0.0031143217553750275,-0.0015195966020741369,-0.0011022011023661905,-0.0017576450912798833,-0.0008025758610298576
436,0.04727740401609036,0.006281521951400395,-0.008768131508248681,-0.00268532762245151,-0.006197188719611351,-0.003980999160855178,0.00015045767825096524,0.0027049485298160625,0.0023334125799924603,-0.0006282172335180389,-0.001540909238832408,-0.0020576241063434207,-0.0005683688983954202
437,0.030322951702430836,0.003961390883446276,-0.004461725566878782,-0.003344241572055877,-0.004416891020500657,-0.0016733985827120546,0.0005468608334665282,0.002152632733931237,0.00043237537607524883,-0.0005379179942732794,-0.0004792981188391782,-0.0012544619689871229,-0.0006658160797441497
438,0.0481090940606479,0.005367363986826004,-0.009929424954052246,-0.0028684857269622543,-0.0068358056555752455,-0.0033383925947163074,0.0007156195713613119,0.0033336876850533505,0.0027247158568649062,-0.0024510443864026277,-0.0017888907464388808,-0.0017984464086801516,-0.000504773015338584
439,0.05871040068429737,0.0004893168859894026,-0.01261986814892847,0.0021600174825421813,-0.008416991571810105,-0.0034813117588065926,-0.0012452313267224205,0.0015510936196742136,0.004271545176821097,-0.002327435328736301,-0.002544098430241918,0.00011253870166865551,2.4278099993672763e-05
440,0.04217974041360486,0.006188934522794831,-0.006502704701777805,-0.003579719310147603,-0.0069932310310734614,-0.000998421933837138,0.0005245847508964005,0.0009141669314255764,0.0023030960755776927,-0.00070538918109768,-0.0018962428361950039,-0.0017386445327486739,-0.000704143883751756
441,0.04442720686533767,0.007113402926943762,-0.009484504700666547,-0.005310037140312855,-0.006739122634261871,-0.0006563172240522823,0.0018177894246115787,0.0011233283266961892,0.0015310687041070528,-0.0008178967588019111,-0.0014354763253563085,-0.0014740433058900962,-0.00011441495754035197
442,0.04676094345119079,0.007127177225038904,-0.009176033286765624,-0.005942409763924046,-0.008287168984693744,1.5680892481761738e-05,0.0020165043232205975,0.0010931351059952487,0.002192671100616753,-0.0006338537080372532,-0.002061797000927325,-0.0022947925537939134,-0.00020603798094172507
443,0.05044101341531378,0.0013906485621831917,-0.0069726504483638525,0.00039806611765772675,-0.009875588914735525,-0.0009496627017089239,0.00013929612084588225,-0.0010245411735240722,0.0020223438533485023,-0.0008460503759226619,-0.0013108577063929475,-0.0002737841885791424,0.00040036156363408023
444,0.0638729413839008,0.003916165675286428,-0.011223505988868301,-0.002143332147994159,-0.012198219596611524,-0.0008580144403084291,0.0011799308721221241,-0.0010338574326986753,0.005154286263948872,0.0008040617787458667,-0.003918952991396528,-0.001494928729521455,0.00022974516246897483
445,0.03891015594418461,0.005443586195902438,-0.0062198835770460445,-0.0018435444511935377,-0.005302791700896348,-0.0030696520073990995,-0.0002498568463897527,0.00132854055476762,0.0014265973495429045,-0.0009238995254923541,-0.0007349515438724233,-0.0013801719940819226,-0.0004379331064411443
446,0.03813982912156599,0.0032759447698423394,-0.007406565735511195,-0.0026565350381738866,-0.005297161795748718,-0.002636774553907556,0.0011738515117706615,0.0032055257080953717,0.0013616245628957828,-0.0016328762148059655,-0.00042122455367439116,-0.001439851964158327,-0.0014466130141525169
