,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
57,-85.00835513590359,-1.0020374911108771,0.0007310126750277062,0.0007405506355300736,0.0007412678254346299,0.0007364913702757167,0.0007274906005296428,0.0007148010606359506,0.0006988771140004884,0.0006801011049244015,0.0006588029269366324,0.0006352743873803606,0.0006097746599601307,0.0005825294817198443,0.0005537238359582681,0.0005234811436168435,0.0004917973070472187,0.0004582601850837973,0.00042016227033548644,0.0003655085347688908,0.00030632863369458815,0.00027500243035767923,0.0002092094050013742,3.5014277913929286e-06
58,-84.45556419144492,-1.001869890852494,0.0006611896623470075,0.0006707327161578344,0.0006741175535314849,0.0006724657281404718,0.0006667861987399143,0.0006576552690769409,0.000645524613478302,0.0006307698840620629,0.0006137134318715093,0.0005946355621502696,0.0005737791429769499,0.0005513498529987337,0.0005275127410684685,0.0005023837591183208,0.0004760105202475504,0.00044832364196473493,0.000418993181945043,0.0003868369632184257,0.0003397189130809282,0.0002900572974963137,0.00026744047810295715,0.000440655809223093
59,-83.5834452162622,-1.0019444345921666,0.000728787803969363,0.0007421189325923473,0.0007463932373223619,0.0007440604215010465,0.000736429596711563,0.0007243762661615343,0.0007085349888528799,0.0006893921029620178,0.0006673369504073684,0.0006426903113510368,0.00061571999654706,0.0005866500696168402,0.0005556681416022868,0.0005229311981163342,0.0004885571093192979,0.00045255438354885417,0.00041456515550460224,0.00037307934330942246,0.0003245831056942194,0.00027392641923169864,0.00023527289376429014,-0.00030175905964295564
60,-86.07778331441807,-1.002081520863817,0.0008032613668384189,0.0008162266253037519,0.000816286889527442,0.0008070624617311336,0.0007920300579935999,0.0007730066409075757,0.0007508505841669163,0.0007258394165555571,0.0006982310139451564,0.0006681729418118723,0.0006356497324678098,0.0006004041904286614,0.0005617554515053082,0.0005182095468601305,0.00046661093777612954,0.00039932960057995385,0.00031911673471693127,0.00022399810987137577,0.00016677508198182717,0.00017642415779522519,0.00019981792313844812,-2.425155337721513e-05
61,-83.92847342955548,-1.0017390946932867,0.00064497549017163,0.0006556349649266487,0.000658990613853684,0.0006563553361149542,0.0006487853572233921,0.0006370322557509604,0.000621660530648323,0.0006031350233205317,0.0005818617115497261,0.0005581955024882686,0.0005324366234092546,0.000504825410930604,0.00047552234700044057,0.00044455968076978936,0.0004117798724592654,0.0003769204678917847,0.0003404534335646265,0.0003045838865886438,0.00026366097692895123,0.00022389368434740258,0.00020653874521689818,0.000559213602378823
62,-84.45083682419333,-1.0018791725769598,0.0006837134911960358,0.0006936598164497865,0.0006953856728200608,0.0006912044097679299,0.0006824010316334827,0.0006698093887288919,0.0006540203658617339,0.0006354898093843082,0.0006145881722723423,0.0005916247783882332,0.0005668604956333426,0.0005405200799851625,0.0005128199320693344,0.00048402986610655374,0.0004545458520570933,0.0004247647671738713,0.00039394583163112663,0.00035539414154108395,0.00031625270529651986,0.0002870154829950714,0.00024525646452128245,0.00026744650329513074
63,-84.61770670196724,-1.0018552585812925,0.0006854567111841535,0.0006955729245397261,0.0006982026701050588,0.0006952725557066507,0.0006879368498689594,0.0006769313226029743,0.0006627739919773929,0.0006458695642058052,0.0006265625379086308,0.0006051641399394707,0.0005819658337225383,0.0005572458238366887,0.0005312718578741211,0.0005043019374481659,0.0004765828130577124,0.00044834236097552856,0.00041976310528280263,0.00039089902079288765,0.00036136224812776145,0.0003284872501021785,0.0002879050000454634,0.0002243416383157884
64,-85.03303395640299,-1.002197895154419,0.0007442828627162122,0.0007575027657702241,0.0007618236604916332,0.0007595106476857916,0.0007518761314642573,0.0007397344710853062,0.0007236681350882719,0.0007041266665095428,0.0006814783719370926,0.0006560338094488768,0.0006280540287111745,0.0005977522613973879,0.0005652944846582219,0.000530811181023407,0.0004944620363846261,0.0004566297578038058,0.0004181350925356815,0.00037953121619374163,0.000334831285751684,0.00028262634325399046,0.0002457877858904508,-0.0001273260618578544
65,-83.58087097927984,-1.0017798216155045,0.0006271942227629177,0.0006355208529758074,0.000637355021411777,0.0006342414121630791,0.0006270275131096784,0.0006162878009406306,0.0006024758357707802,0.000585987466598309,0.0005671903564995334,0.0005464379588961955,0.0005240742132566736,0.0005004314346592342,0.0004758231292346586,0.0004505348300970417,0.0004248186506795812,0.00039889702104601085,0.0003729710831652059,0.00034721612778127104,0.00032170613490374936,0.00029622477573548213,0.0002696915011864233,0.0006229730465146776
66,-89.04780569893245,-1.0026841907528872,0.0008604934762220902,0.0008805449699305939,0.0008857504286103312,0.0008810612912918649,0.0008693105564023306,0.0008520177400162325,0.0008302700641466054,0.0008048399225140844,0.0007762975949292755,0.0007450530866897036,0.0007113669519962559,0.0006753376929826849,0.0006368558224077496,0.0005954987247318869,0.0005503392969377708,0.000499840072487938,0.0004423309104474661,0.0003693073569648903,0.00028689126967175666,0.00021205996879373635,0.00015917278429329444,-0.0010524346377473188
67,-88.01233850234338,-1.001696958822201,0.0006662094681252172,0.0006751321625036649,0.0006772202495254906,0.0006740528015614141,0.0006665556306394305,0.0006554083535249742,0.0006411605637376996,0.0006242806696801187,0.0006051825258758087,0.0005842382711455993,0.0005617825286570369,0.0005381111029005466,0.000513475213393122,0.000488068350565292,0.00046199167668145667,0.0004351469546299892,0.00040686815189402373,0.00037476011190145563,0.0003359625693383007,0.0003020345723089073,0.00028463720432012334,0.0004916256209198303
68,-87.62371116618313,-1.002023865835669,0.0006616723070096132,0.0006748150881079088,0.0006802838012442874,0.0006796687046178522,0.0006740200067883753,0.0006640676263206852,0.000650366065203911,0.000633369632153675,0.0006134684656233217,0.0005910049847304594,0.0005662810590268181,0.0005395610827815275,0.00051107373974473,0.00048101463910594957,0.0004495532513459958,0.00041685081736085735,0.0003830983165897563,0.0003485743916000493,0.00031368737958565874,0.00027891563487441966,0.0002445603841783626,0.0004129234326806915
69,-86.41513659902812,-1.001600800261805,0.0006580732959979688,0.0006659166654187285,0.0006666344092430592,0.0006619306691721091,0.0006527727487750347,0.0006397762840192106,0.0006233879438430165,0.0006039752897318983,0.0005818706056845269,0.000557393174403892,0.0005308616633081119,0.000502600453430135,0.000472940893077317,0.0004422309257308016,0.0004108393809089999,0.00037916073015137,0.0003476218081234412,0.00031666907557978847,0.00028663630003968635,0.0002570027361366538,0.00021948679129861614,0.0007932585753052611
70,-82.44669901625083,-1.0015086254937995,0.000643879825282659,0.0006500060012075122,0.0006498842505169021,0.0006450585692393342,0.0006362149238402944,0.0006238533004184691,0.0006084217093453459,0.0005903320919390327,0.0005699557866962728,0.0005476175864782798,0.00052358878706885,0.0004980761522754367,0.00047120279118919564,0.00044297571518121093,0.0004132338044536313,0.00038157406787491405,0.0003472819980448627,0.0003093828472766277,0.0002669040102932097,0.0002169676611569553,0.00015933376519860652,0.0008676456242928222
71,-83.43412512795545,-1.0022226394407767,0.0007634792197673903,0.0007771306596772601,0.0007787564649767273,0.0007722881689302834,0.0007609206994557703,0.0007457121551872472,0.0007270982313821366,0.0007055621451835668,0.0006814517546269425,0.0006549984489769949,0.0006263232825158879,0.0005954248041741185,0.0005621440464954672,0.0005260891607210648,0.0004864632586304332,0.00044145160612011106,0.0003818923776501288,0.00030687049737840506,0.0002425076953106417,0.0001780758413897773,0.0001581839466313516,-0.00017525200153408843
72,-84.01323247459727,-1.0023365826470234,0.0008150891009542483,0.0008331060843865055,0.0008374430998155989,0.00083234188982977,0.0008198751769228127,0.000801374766817228,0.0007777260825770931,0.0007495383927344439,0.0007172276699009368,0.0006810503063250343,0.0006411138009565747,0.0005973792605522865,0.0005496635388058678,0.0004976352402745147,0.00044078435092324744,0.0003785222633337705,0.0003113915555257477,0.00024349682338370586,0.00017836667725490188,5.243976724063387e-05,-3.6196234047221366e-05,-0.0004994331899865096
73,-85.4148249482411,-1.0025468455190154,0.0008792468644428027,0.000896733415135071,0.0008941282585896541,0.0008787954765282363,0.0008569818402104843,0.0008313983449651491,0.0008036440394700856,0.0007737711055380675,0.0007417413578981853,0.0007074824288129891,0.0006707005677057906,0.0006307150643166379,0.000586169235223529,0.0005343236462710309,0.0004690042541295198,0.00038233916171896595,0.0002827698354022607,0.00015514738511316527,9.577194164253005e-05,9.923057366845078e-05,0.00011432751569747541,-0.00021842262345010365
74,-85.15964296228647,-1.0020073002554946,0.0007098425268745273,0.0007205229855137419,0.0007232637856329531,0.0007202800870300568,0.0007126303576468382,0.0007010417258841068,0.0006860706354080759,0.0006681637226622049,0.0006476950940484912,0.0006249890782022451,0.0006003334381633268,0.0005739863131108516,0.0005461782598630726,0.0005171069831822639,0.0004869104553356802,0.00045556560908493934,0.00042252285408306896,0.0003853849284540867,0.00033962066660650394,0.0002855481633875601,0.0002613946733061292,0.0002254611579748092
75,-83.95154177326609,-1.0015638782300476,0.000697449070693447,0.000704320065740133,0.0007040723090165834,0.0006986267510089144,0.000688769179568627,0.0006749612987675512,0.0006575615073895845,0.0006368915030833033,0.0006132579553923083,0.0005869596344744287,0.0005582891632423194,0.0005275327009654645,0.0004949691252015168,0.0004608691427861798,0.0004254939354751891,0.00038909620695113707,0.00035194664413976145,0.00031447006129997206,0.0002776606873907575,0.00024374241783870425,0.0002158900869380672,0.0006780719315578442
76,-87.34378562200084,-1.0021214602952655,0.0007318763904746177,0.0007414197769272926,0.0007444721076696679,0.0007422251169302321,0.0007353776555192643,0.0007244900990495142,0.0007100564911492372,0.0006925282370825614,0.0006723239381899077,0.0006498327214505305,0.0006254131871748746,0.000599388525893726,0.0005720378610132763,0.0005435841175204483,0.000514179403745651,0.0004838878341443502,0.0004526583515374441,0.00042031347376773453,0.0003870349416141418,0.0003550636713810051,0.00032737941127855666,0.00013137274579670316
77,-87.27359386471608,-1.0016215677595268,0.0006369746563757851,0.000644991741468345,0.0006472353710930455,0.0006445222052186128,0.0006376688974378689,0.0006273966693980147,0.0006142352469306025,0.0005985506717243007,0.0005806648728035953,0.0005608677014647383,0.0005394206663835694,0.0005165565707766701,0.0004924765773061252,0.00046734486767661785,0.00044127505286273424,0.0004141582392447881,0.00036786026312244854,0.00032175116045869565,0.0003121350658382602,0.0002984343692633853,0.00024461048609119147,0.0005381886287653669
78,-82.40496869738348,-1.0018696388655548,0.0006513439419152641,0.0006609053607528763,0.0006650230758328944,0.000664667889924563,0.0006604134789294918,0.0006526764408422121,0.000641798349516697,0.0006280810424843142,0.0006118051957148158,0.0005932420652870887,0.0005726630368884264,0.0005503498201387796,0.0005266065636098527,0.0005017723329891512,0.0004762277223560305,0.00045038464145083084,0.00042464951211398444,0.0003993657667832355,0.00037476426711922586,0.0003509460423696192,0.0003279011704120659,0.0002341619585932467
79,-90.8238641732416,-1.0022051313754021,0.0007847620324711931,0.0007997563358658143,0.0008043905718304116,0.0008010074644747608,0.0007911498649843448,0.0007758710466448668,0.0007559443102107772,0.0007319778485433177,0.0007044707823267862,0.0006738370501985015,0.0006404121357400794,0.0006044500106419486,0.0005661144125425481,0.0005254688696488315,0.00048248151582959723,0.0004370963229631925,0.00038943853883288714,0.000340154434561019,0.000290109614400573,0.00022757511796470632,0.00015853604237568025,-0.0003104411061678411
80,-88.37017067401374,-1.00178818792292,0.0006700729047855676,0.0006792242693142262,0.0006812051674355502,0.0006776208044956749,0.0006693129053943163,0.0006574119010275803,0.0006426472779168935,0.0006251110764045264,0.0006051424115465937,0.0005830475419703006,0.0005591039971019256,0.0005335615873564268,0.0005066426600458006,0.0004785399204411775,0.0004493722510287511,0.0004123550364783444,0.0003765650278749457,0.000348860910519405,0.0003232818338743778,0.0002994860973730075,0.0002667023853720103,0.0005230592604440725
81,-83.00304062443911,-1.0015629058057114,0.000644396953608948,0.0006528812525291264,0.0006555520754110964,0.0006533094017508588,0.0006467726936875995,0.0006364085749736546,0.0006225999827571533,0.0006056756710863289,0.0005859237443585377,0.0005636008828442063,0.0005389398123658558,0.0005121562117208123,0.0004834562751948767,0.0004530437967439973,0.0004211133075819552,0.00038781832600259775,0.0003533568594921165,0.0003188511097877202,0.0002876090748512475,0.0002623664141122657,0.00024112397811673083,0.0007302834085526926
82,-90.00158731122931,-1.002000037447086,0.0007076970635934896,0.0007206262017086376,0.0007243584069639066,0.0007212142917719634,0.000712756121816768,0.0007002253334668639,0.0006844803464985496,0.0006660925014080294,0.0006454829146558546,0.0006229625926350762,0.0005987412050038335,0.0005729145150934746,0.0005454431890333098,0.0005161453159546533,0.00048465482235956776,0.00045056105919490813,0.00041538760775338714,0.0003813579207374805,0.00034758810485016465,0.0003162788711013527,0.0002871534096955219,0.00033036436081599854
83,-88.98422809505155,-1.001926100778695,0.0007431202111559574,0.0007529416310762307,0.0007532678345814374,0.0007468221792138526,0.0007361753572602044,0.0007220952226107589,0.0007049722756187569,0.000685090833287241,0.0006627332988627452,0.0006381563787487877,0.0006115697747627921,0.0005831058116304233,0.0005527532721428734,0.0005201922647663567,0.0004843693668910961,0.00044266048830588124,0.00039275646413542624,0.00031955358594558994,0.0002760865109323548,0.00027267233359040737,0.0002538277793295553,-0.0001863378409668489
84,-82.34767525762706,-1.0017073374850938,0.0006076086545670776,0.0006187412268887186,0.0006219062201166745,0.000619508703478274,0.0006130050254932088,0.0006033378441238634,0.0005911509641512488,0.0005769136147047828,0.0005609901809253156,0.0005436786949731104,0.000525231605972812,0.0005058660226439755,0.0004857669965391561,0.00046508526549720144,0.00044392938880083454,0.0004223509209670191,0.00040031982408280986,0.0003776847749807032,0.0003541074837350443,0.00032895521447408603,0.00030114067590477755,0.0006218969571061365
85,-88.46647220979655,-1.0021944914260403,0.0008569728231263847,0.000873031964129135,0.0008770509888003903,0.0008728701629239033,0.0008622249809790605,0.0008461908596477394,0.0008256338182464895,0.0008012359190183046,0.000773507667305737,0.0007427913203534093,0.0007092489060757817,0.0006728295153299007,0.0006332055163357746,0.0005896606894002416,0.0005408964596677381,0.0004845868534171804,0.0004152232513712552,0.0003155352422575893,0.0001777065567835835,8.70534411803784e-05,9.773359692132728e-05,-0.0008942574148489441
