,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
431,3.1026336863029877,0.08632305732501494,-0.08178037561015307,-0.04100837921493339,-0.09534763399183768,-0.059826430073694356,-0.05127688592306564,0.04052088394241087,0.012006481466747546,-0.02794704398900117,-0.008505551598753132,-0.02283810899623533,-0.008803207705645766
432,2.963846929032797,0.1078101637850057,-0.09729956801216112,-0.07507624084927726,-0.08581720009097678,-0.030412454294547905,-0.014758361120385663,0.024937343164232868,0.00258699631319098,-0.014766063688662956,-0.023630457361968914,-0.034757785493777185,0.0015951461560833994
433,3.32311643751402,0.07505608822205626,-0.12331049669737701,-0.05349168119998398,-0.09921549287638969,-0.043799861374445616,-0.044860159180761486,0.04018269823675512,0.011729068952851154,-0.016165894760758765,-0.02012952257893944,-0.03168320700431999,-0.006700554741287521
434,3.592528753534332,0.017410046982161365,-0.1744574446892794,0.024259124741226507,-0.1277833948751648,-0.04348777356504262,-0.024822836907916004,0.003964999495650766,0.03584297063754622,-0.02043574392029016,-0.02141951553995582,-0.020647788297618968,-0.01385521128132226
435,3.297533007523625,0.0527443377611151,-0.1365820593404521,0.007360803307680045,-0.08619297134695493,-0.04835998267255835,-0.03555129851051866,0.008132585026003723,0.02544878167666682,-0.026796957978576525,-0.017616399692816236,-0.027455481343285296,-0.01309730357286877
436,3.5754903337760786,0.12788692935278637,-0.15717926066800295,-0.01945354136932381,-0.0948497930090586,-0.06459183203211326,-0.02034016860325007,0.017030981560243044,0.015319525774783356,-0.019995621294657717,-0.02105587731495877,-0.028629305722231692,-0.008572119628902267
437,2.981215217528075,0.08928506350689124,-0.12083143662901805,-0.0417591888323295,-0.0755323761418018,-0.04734637697300563,-0.012920950774532603,0.022214461957184625,-0.004184799981969179,-0.015856761356979908,-0.007659552674791383,-0.021907045209178987,-0.013645437275748974
438,3.398127843636491,0.09362399291895639,-0.14725222873342197,-0.01247161371962827,-0.10157164197454284,-0.059755493279549245,-0.020528784568102032,0.020766251218149415,0.01880311682717596,-0.04003494007619402,-0.014667965673861026,-0.022347149724382703,-0.007536573067654926
439,3.3082443123029885,0.05462049240820925,-0.17360204478708566,0.005882168760472484,-0.09884266606916604,-0.04202197674686613,-0.03035346369364436,0.0043620980200919,0.030387747854072878,-0.028721391155470045,-0.026037833227540535,-0.01503176346871482,-0.006877514756123368
440,3.2945739681245936,0.11095704403293175,-0.12159978175691805,-0.018009769276813133,-0.10944417382679782,-0.03347987884310792,-0.018994858395789974,-0.0037230695953340046,0.020477231062497304,-0.019560611910549263,-0.024313222315730944,-0.022916703583609314,-0.011510223755127877
441,3.2121032417904667,0.1151663644845931,-0.16084299107280162,-0.03468074168489329,-0.10010883991619125,-0.028748860358600577,-0.011667056363816878,0.003068036962824798,0.02099224203598997,-0.019834321946242905,-0.015862996789699157,-0.0201758627425831,-0.005318638617155195
442,3.3167143624839053,0.1136222677426714,-0.1478605593392711,-0.05015449720139495,-0.11149542865106234,-0.02334318730945727,-0.01033958469466291,3.907234288757128e-05,0.018336627035546952,-0.019386265246647535,-0.02146785905901835,-0.02585888284262219,-0.005705428851969327
443,3.318573476507914,0.08143416314235277,-0.12238281765005903,0.0002567503111373959,-0.11807084511846377,-0.036706250167481254,-0.018162830157206877,-0.013696118138526872,0.0077355914954926105,-0.016649039809973013,-0.01408445111727743,-0.013771522375398203,-0.003021490570134648
444,3.399203663744145,0.056351015273606815,-0.1415118796234112,-0.007625227165229349,-0.11744445744000243,-0.030386067929713358,-0.017276479857534787,-0.01580854876544441,0.036213683961720484,-0.006243934994954555,-0.03393343657567233,-0.017156500040054236,-0.0065968338496405115
445,3.2273431882153787,0.10858808913321052,-0.13254343929191711,-0.0032762053006249302,-0.09113525021024334,-0.05753915385934157,-0.0275293597069551,0.006176635423785442,0.010249481250466078,-0.02441163575758006,-0.012442675249885276,-0.022239970465933293,-0.007840758307280858
446,3.2486259381176277,0.09256705275394395,-0.1540533338281742,-0.033100506811584884,-0.08702064718999543,-0.05220197378981546,-0.005551028762377396,0.029806561795865192,0.009086092287309916,-0.03105488464934587,-0.006274780533057633,-0.024220204917099936,-0.023317037818688362
