,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
57,-89.02017277301623,-1.0028041147254647,0.0008360256276824178,0.0008533428431291509,0.0008586625296414367,0.0008551584455604962,0.0008446468980242918,0.0008284897582694306,0.00080778969102869,0.0007834683442357226,0.0007563113929593292,0.0007269941412523734,0.0006960928091450716,0.0006640841424091,0.0006313335099803563,0.0005980676163849973,0.0005643187594290512,0.0005298034506902523,0.0004936435510226085,0.00045388990227709713,0.0004081951057095504,0.0003589903381999797,0.00031678328511694037,-0.0013355273591431414
58,-90.30323534151981,-1.0026239962469727,0.0008091016031000759,0.000824661500714353,0.0008296699386199431,0.0008268873147550021,0.0008178181586179559,0.0008035131662386065,0.0007848073102593557,0.000762420194367891,0.0007369991369343621,0.0007091352030144626,0.0006793652024893671,0.0006481650501677113,0.0006159366706653446,0.0005829901340437465,0.0005495249381243151,0.0005156222423872842,0.0004812785657403384,0.00044653323441417274,0.0004116387412484439,0.0003768561017210506,0.00033978206731435527,-0.0011694939859506466
59,-90.20080645454448,-1.002415743758244,0.000853683777878478,0.0008706182030649441,0.0008728522235731242,0.0008652668542770398,0.0008501361178856318,0.0008289884335486018,0.0008029754152151635,0.0007729977791701573,0.000739789380792012,0.0007039586494372346,0.0006660076152692337,0.0006263379720981344,0.0005852473690579877,0.0005429143196048834,0.000499359863945319,0.00045432415805867236,0.00040655441834906817,0.0003468580893602525,0.0002548851583655793,0.00017320045468393225,0.00014666130076444747,-0.0004365134154183246
60,-90.64138912496232,-1.0028922769031836,0.0009925464028595348,0.0010163207293727168,0.001021171680601724,0.001012791582245155,0.0009957534345013056,0.0009712140942990439,0.0009405249563316422,0.0009049199426747187,0.0008654200123106905,0.0008228672862121724,0.0007779502660571736,0.0007312157143871268,0.0006830615136932055,0.0006336982336524059,0.0005830252338107828,0.0005302425606770434,0.00046803044009519393,0.00036932693512987063,0.00031063806678846697,0.0002979471408561753,0.00025419082050318124,-0.0022330992201571196
61,-90.78358549701719,-1.003131920744795,0.000979492605610818,0.0010009183388846395,0.0010062596401616435,0.0010003496702483052,0.0009859879053182984,0.0009650405314325517,0.0009388608458947673,0.0009084954113512864,0.0008747885769150474,0.0008384338752952012,0.0007999965688353177,0.0007599199929635119,0.0007185223030916756,0.0006759894742481598,0.0006323716174119608,0.00058758835006772,0.0005414276125825529,0.0004934153453468825,0.0004420138254766389,0.00037914991896065986,0.0002935899301213715,-0.002083208573831803
62,-87.55984254004682,-1.0015132952657488,0.0006180474959384069,0.0006260736851069799,0.0006258692916125597,0.0006197968741266424,0.000608773443164899,0.000593495137124183,0.0005745272592473877,0.0005523400925161767,0.0005273427309582672,0.0004998970678269265,0.0004703188554115315,0.0004388732334697758,0.0004057693757710707,0.0003711693354117735,0.00033526708409960585,0.0002985080511870419,0.00026155829876398887,0.0002211271619722336,0.0001608951343693441,0.00012992275584136246,0.00014193800243958384,0.0007090950999196014
63,-88.3627817042792,-1.0027580100284337,0.0008721690446869319,0.0008955506128524261,0.0009015878170791,0.0008960813482321272,0.0008820918917218821,0.0008615091292746986,0.0008356602694280216,0.0008055356653017965,0.0007718854344948153,0.0007352598126335414,0.0006960203276568788,0.0006543329646380854,0.0006101467785078622,0.0005631547411156218,0.0005127298206144677,0.0004578117007721489,0.00039656334565282397,0.00032491664421914956,0.00023369562300056495,0.00013121386707911516,8.642806949058965e-05,-0.0012396404388054516
64,-90.18263197806851,-1.0032099530544292,0.0009841691915487142,0.0010088533285083825,0.00101640844596721,0.0010116909835471005,0.0009975152302260943,0.0009757931961838302,0.0009480183116016292,0.0009154185552632889,0.0008790183499209907,0.0008396710034690991,0.0007980695200884434,0.0007547364468791773,0.0007099874949059751,0.0006638496492135758,0.0006158765712409882,0.000564711686705193,0.0005072451409280287,0.00043924990891641827,0.0003648215881667629,0.00030391070574629155,0.00026695606917835765,-0.0021412490495404707
65,-89.86622880186904,-1.0025626853935348,0.0008476915497826338,0.0008653371893080624,0.000867444803405743,0.0008593977162561686,0.0008438801425979154,0.0008223952960984833,0.0007959711599020654,0.0007653648605427071,0.0007311493287138282,0.0006937590720595202,0.0006535157176170534,0.0006106460621810969,0.0005652957854581734,0.0005175224379994853,0.0004672032101729905,0.0004136709234793041,0.00035461539889968533,0.00028371365506779113,0.0002000501632700808,0.00014736686530117694,0.00012013946377044686,-0.0008213817948064893
66,-91.44730957000229,-1.0029956522469587,0.0009578027716540841,0.0009781607229291346,0.0009828483995667735,0.0009763193960221104,0.0009611999070941125,0.0009392846022853867,0.0009118990015744006,0.0008800967737633391,0.0008447552182569852,0.0008066125982049947,0.0007662751921747694,0.0007242039508708433,0.000680681492430695,0.0006357598361363155,0.0005892215723253111,0.0005407275531193954,0.0004905046754044119,0.0004398563710407728,0.0003874664795888858,0.0003243542991835153,0.0002593346227558055,-0.001664896238147846
67,-89.96313928022438,-1.0030984806459353,0.0008999130477765648,0.0009163473942799007,0.0009153515503820516,0.0009040460675686984,0.0008860821477603849,0.0008633787295915401,0.0008371189863912212,0.0008081218464584668,0.0007769962977267194,0.0007442115159389486,0.0007101275935092279,0.0006749993096872809,0.0006389515796118787,0.0006019149011315248,0.000563506437548875,0.0005228943993288934,0.0004788174880744939,0.0004260573320748641,0.00029852824140170304,0.00021819746805565142,0.00023782046411365408,-0.0013065187752331292
68,-92.4525223510055,-1.0036631032882746,0.0009944161441662288,0.0010192994057771573,0.0010276287828760557,0.0010249793143570162,0.0010140431811488037,0.000996499704948939,0.0009735739852339732,0.0009462413588769363,0.0009153165576617444,0.0008814975421854073,0.0008453857122912438,0.0008074903626228271,0.0007682201873705971,0.0007278583811008107,0.0006865068612687072,0.00064397018605891,0.0005995624833085467,0.0005521219203299701,0.00050116970216197,0.0004486796142045765,0.0003930365648768197,-0.0027260516388400696
69,-92.50040670175056,-1.0029938615327485,0.0009617618479134186,0.0009787895924956637,0.0009806112105240918,0.0009718940190601383,0.0009551345172430797,0.0009319436122878817,0.0009035572534051775,0.0008710299511143012,0.0008353076810896997,0.0007972545812504504,0.000757658962562401,0.0007172285920031393,0.0006765794004011017,0.0006362183530948313,0.0005965136987854092,0.0005576092343400817,0.0005190120404645355,0.0004769431503024687,0.0004186191869534988,0.00035615009275547584,0.0003337690211116937,-0.001623062208365266
70,-89.19709090290881,-1.0028054117699385,0.0008328779796669388,0.0008547469597218087,0.0008612079843507821,0.0008575365711660178,0.0008464601152003849,0.0008297163710182694,0.0008085549200328446,0.0007839325429060276,0.0007565975815857309,0.0007271312829463709,0.0006959655467128812,0.0006633809001243254,0.0006294818266453029,0.0005941414521588654,0.0005569037470644256,0.0005168569791400312,0.00047266675358228745,0.00042342712017169777,0.00037021191240453215,0.00031367441398940255,0.00022489856513186284,-0.0012130359835358885
71,-92.15997288102082,-1.0034594690709002,0.0010039286164553918,0.001025326421580165,0.0010311921708533523,0.001026229321224234,0.0010129401656549682,0.0009929583381240443,0.0009675063759395625,0.0009375735448534537,0.0009039928331127798,0.0008674748061812512,0.0008286182725006591,0.0007879053336885401,0.000745683109581741,0.0007021313233884104,0.0006572155938087158,0.000610629770741108,0.0005617659632379985,0.0005099566998583971,0.00045565549627933703,0.00040239231220464756,0.00035564643365020796,-0.0021811645422497253
72,-89.71686791611248,-1.0025451738234137,0.0008645993221657293,0.0008807547400270543,0.0008848044488343465,0.0008796867484858602,0.0008671098083808481,0.0008483024949428601,0.0008242575866477185,0.0007958305299558117,0.0007637819750915279,0.0007287943096213388,0.0006914738760600386,0.0006523441328425138,0.0006118323115002407,0.0005702504243418792,0.00052776929945672,0.0004843791569717315,0.0004398141452224076,0.00039335683766952243,0.0003431423081089768,0.0002837794820016132,0.00021348342738849367,-0.00129108653205553
73,-90.02210312109551,-1.002310318842837,0.0008287637675135316,0.0008423978242783812,0.0008409309660239095,0.000829692398531134,0.0008111125997656098,0.0007867475874617786,0.0007577776072458365,0.0007251681347556454,0.0006897378109669638,0.0006521892810132389,0.0006131179029640823,0.0005730027654380044,0.0005321790013154284,0.0004907838467521529,0.0004486567198928715,0.0004051512190507707,0.0003588206985769331,0.00030734056227566366,0.0002501225875385927,0.00016209365161347515,0.0001037334580507747,-0.00029800939426388327
74,-90.50622153145376,-1.0027280138825698,0.0008744180006723224,0.0008899149114694815,0.000888544327030817,0.0008763338374764817,0.0008565694914882438,0.0008312651517729874,0.0008018013901245549,0.0007692136363706643,0.0007343286693841849,0.0006978276984222507,0.0006602696231901272,0.0006220884908398323,0.0005835690578304903,0.0005447970596740442,0.0005055715078394748,0.00046525057886248595,0.0004224806985284241,0.00037481711533344494,0.0003186765565915649,0.00023924232159407643,0.0001414465828630639,-0.0009665583926915138
75,-88.70993446678017,-1.00256796555403,0.0008233735894985414,0.0008399207216851473,0.0008413365674932729,0.000832992967791243,0.0008175481574943195,0.0007966497974718308,0.0007714707432059367,0.0007429135111802248,0.0007117045502215469,0.0006784374684972009,0.0006435891736148099,0.0006075171998321246,0.0005704378955603964,0.0005323747347104971,0.000493041393730797,0.0004515640750862742,0.0004058820584042466,0.0003520058063426452,0.0002844136731328636,0.00020315064485652552,0.00015168048978187363,-0.0007917993417665274
76,-88.52871669491076,-1.0020931788705105,0.0007306551976906612,0.0007433302050158696,0.0007469724992012587,0.0007441167355849074,0.0007360924992216587,0.0007238002504492215,0.0007079225290261456,0.0006890153121045242,0.00066755645357655,0.0006439714210902429,0.0006186457079900025,0.0005919292163618175,0.0005641356691018201,0.0005355386494392181,0.0005063637833213471,0.00047676723051810234,0.0004467642877368731,0.0004159059744756692,0.00037943682486647897,0.00031245790546593946,0.0002694399886330257,-0.0004831731424325266
77,-90.46560932572471,-1.0029030095880116,0.0009055956312623781,0.0009259209296894705,0.0009307344631415964,0.000924835605057986,0.0009107460557150102,0.000890152744905537,0.0008643077744454735,0.0008342006914790444,0.0008006442016054777,0.0007643179714343374,0.0007257885724442815,0.0006855135185473087,0.0006438340210425948,0.00060096296579243,0.0005569842756587063,0.0005118802814815847,0.00046545825074815095,0.00041623237220539936,0.000355839265321338,0.00026270198200611326,0.00018914550152370084,-0.0013750337120315074
78,-89.64694297513236,-1.002944135584513,0.0008668106209646768,0.0008893057626357943,0.0008970810913162436,0.0008948512411006912,0.0008851994821864064,0.0008697533414862476,0.0008496622386546946,0.0008257884477214889,0.0007988023114116568,0.0007692316795308545,0.0007374847498174695,0.0007038543885124304,0.0006685095221551485,0.000631484869108152,0.0005926852922209082,0.0005518826094026468,0.0005086899731535184,0.00046209472527975484,0.0004075308344733957,0.00034254715321592,0.00027315781238081925,-0.001729888833846186
79,-89.07690996225703,-1.0026861440301102,0.0008345968826638359,0.0008523637377167503,0.0008567461884293947,0.0008518042643946947,0.0008400037733554259,0.0008229252148297122,0.0008016813982849648,0.00077710829635742,0.0007498551509968203,0.0007204301454974936,0.0006892186554451004,0.0006564937595824233,0.0006224736878011197,0.0005875229376200195,0.0005523897324333469,0.0005179190687364285,0.000484108060430472,0.00044973645519316545,0.0004123154388929238,0.0003564553172362229,0.0002852779056755321,-0.0009751641002681666
80,-91.162899775031,-1.0032928729177237,0.0009406881275365439,0.0009623889489147066,0.0009700026569502311,0.0009673083243315686,0.0009565253207466312,0.0009392298726309634,0.0009166749890794475,0.0008899165599757777,0.0008598697614076167,0.0008273366106798598,0.000793019117879889,0.0007575249009078573,0.0007213597682884076,0.0006849212464961907,0.0006484853938903104,0.0006121814898450635,0.0005759542862864095,0.0005395328929456895,0.0005024632466039936,0.00046432230469979787,0.0004246674459093969,-0.0019577980809204693
81,-89.03007415636075,-1.0028140329389716,0.0007297870975802914,0.0007464846496739247,0.0007535799197798147,0.0007541067857102153,0.0007495303391857595,0.0007407383066895427,0.000728367339491457,0.0007129281642126452,0.000694854835620058,0.0006745245976707741,0.0006522642988416907,0.0006283506617342347,0.0006030080011714321,0.0005764060680160141,0.0005486614813388113,0.0005198482122893647,0.0004900226238702925,0.0004592583640205122,0.0004276432514400972,0.00039512311597367873,0.00036162298158887266,-0.0007683486919095127
82,-88.65808619996406,-1.002486169472875,0.000769230559637143,0.0007877220636227038,0.0007912189567577799,0.0007843040854246947,0.0007698726721898832,0.0007504115935472342,0.0007274297113005522,0.0007014425242895351,0.0006728685379996619,0.0006419904398972719,0.0006088844479619151,0.0005733786675929909,0.0005350009420894359,0.0004928114734819228,0.00044345678533695574,0.00038042319999970247,0.0003232431199770946,0.00028366699175635723,0.0002484957182108653,0.0002145140417823849,0.000179167030167317,-0.000551417544621457
83,-89.16860595029286,-1.0028516727028547,0.0008556688116567793,0.0008763463817924139,0.0008817694390772074,0.0008769270489557445,0.000864464124418846,0.000846078909367275,0.0008229909359415997,0.0007961281978866658,0.000766219120976217,0.0007338442764496211,0.0006994643841164952,0.0006634292457298439,0.0006259638298744722,0.0005871139037076952,0.0005466110395255552,0.0005036120312482786,0.0004565266284062604,0.0004040925012050926,0.00034426230636600425,0.000261281844763607,0.0002054389538582417,-0.0013520412029437209
84,-89.87309658200789,-1.0031625933420159,0.0010126262527220522,0.001034527827339396,0.001038621020412238,0.0010311951220815666,0.0010150433506208123,0.0009919315078618534,0.0009632329606094202,0.0009301034575831536,0.000893425580117682,0.0008537446673546438,0.0008112961390129614,0.0007661288083126364,0.0007186459332167209,0.0006706800715557869,0.0006249399273288404,0.000581563498159366,0.0005371782903071996,0.0004876814114614315,0.00042738666500017486,0.0003560135521742157,0.0002865143041550172,-0.0025378068064443415
85,-88.44410914257456,-1.002815114431906,0.0008858940132353933,0.0009079237670468958,0.0009143913015367962,0.0009097902769226511,0.0008967876742541989,0.0008772295341776924,0.0008524804744884102,0.0008235909458778324,0.0007913954802019476,0.0007565713763421987,0.0007196730008888182,0.0006811507791917424,0.0006413580305381457,0.000600541732198047,0.0005587972861504717,0.000515939952414947,0.00047108234062178615,0.00042027663351491124,0.000357632336071529,0.00028610392163466605,0.0002023486748705417,-0.0016275107138363075
