,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
31,27.534727,0.14905766,25.26729,27.223232,29.244461,3.977171,243.1096,456.0387,258.714,709.4211,0.18825355,0.69929063,0.06560813,0.1666325,0.28122953,0.2156214,2.8455708,1.9017744,2.1831567,1.7478191,0.027980927,2.0596545,1.2281022,0.6770232,4.2028737,0.94247586,5.2712655,1.7501371,24.574228,0.53528523,578.96533,0.4567689,1275.1333,0.19127385,-95.41181,-1.029085,1571.9814,0.19685407,-96.755424,-0.95536363,2604.041,0.12947798,-100.94932,-0.87740594,-12.409978,-0.71276593,24.145617,0.4390384,0.09948979,0.28563023,-0.020941809,-0.78999066,-3.6902716,12.2401,0.071256466,-0.0036162129,2.7947934,2.1113245,0.24454546,0.18183729,0.18983333,0.2773175
32,29.018791,0.09408895,26.487267,29.545658,31.05181,4.564543,115.54106,125.408005,100.98939,169.76022,0.20247579,0.7764473,0.06385837,0.17430624,0.3028798,0.23902145,2.75585,1.8601756,2.8743055,2.1968598,0.027770648,1.7307378,1.3485453,0.65596294,4.8436847,0.8134609,5.0996456,1.9101615,26.61376,0.40788427,561.49274,0.45262673,1246.864,0.17767826,-89.09148,-1.0914989,1572.8315,0.19437869,-91.9554,-0.97362614,2628.4277,0.11809657,-95.825264,-0.8992927,-13.843519,-0.6088435,24.401445,0.41368693,0.112201355,0.26168907,-0.021180334,-0.7180947,-5.2515564,15.221779,0.07635727,-0.0039151954,3.1578948,2.4438574,0.22648649,0.1645997,0.18272728,0.26724488
33,29.876291,0.24933715,26.030838,27.58352,30.984325,4.9534874,372.10413,543.15234,117.31831,139.07616,0.18854617,0.65328014,0.08292525,0.16543218,0.2580272,0.17510194,2.2082949,1.1879507,1.6498376,1.3370492,0.020541204,1.8742608,1.1686685,0.6948611,5.4209924,0.7085539,4.9373336,1.989222,22.782207,0.6523598,572.3674,0.47996244,1173.7662,0.26490122,-90.60694,-1.07438,1588.9789,0.20791414,-91.05832,-0.99681515,2620.893,0.14543186,-93.48201,-0.93810785,-10.757357,-0.995212,20.806145,0.6276118,0.09887057,0.2778611,-0.018165745,-0.9100835,-2.6364655,10.313034,0.07187533,-0.0034975766,2.9344075,2.7713625,0.19812499,0.17794727,0.14510638,0.21909748
34,27.901915,0.19371594,24.091333,28.029425,30.055412,5.964079,394.39297,685.55096,90.70594,119.39697,0.16744645,0.78669405,0.059886873,0.11895497,0.27172923,0.21184236,2.4217768,1.5512106,1.5740329,1.1916606,0.03160919,3.4049103,1.2745991,0.8499511,4.5399437,1.1385946,3.7034984,1.9452972,21.227938,0.57649666,574.221,0.48254234,1247.1711,0.20175822,-103.43868,-0.9289697,1606.6698,0.18716915,-105.164,-0.8513231,2663.1655,0.10776697,-108.4801,-0.79477406,-16.297424,-0.85063165,27.874523,0.56655186,0.07971418,0.732774,-0.020568129,-0.8987483,-5.419422,13.860236,0.07464677,-0.0060235187,2.34375,2.1596859,0.22969696,0.16042529,0.21151516,0.25858733
35,30.087782,0.18317667,26.461124,29.459911,32.181957,5.720833,336.26843,694.26227,156.61021,173.21408,0.2509624,0.89151263,0.07024516,0.17840691,0.38204557,0.31180042,4.041427,3.200051,2.8871145,2.5037491,0.035109956,2.0874906,1.3730612,0.7203784,4.720053,0.96837145,3.611105,2.4897385,21.521986,0.59868544,632.9209,0.46529788,1204.2916,0.2306211,-89.72772,-1.0834559,1642.6172,0.17682074,-90.541794,-1.0052761,2670.1882,0.13447127,-93.77315,-0.9386041,-11.903969,-0.95271313,23.011635,0.580404,0.10887779,0.3490454,-0.018689496,-0.84396523,-4.3493285,12.875189,0.079322346,-0.004553631,2.6604977,2.3296447,0.2385,0.23881531,0.18270269,0.22697358
36,29.811422,0.20970736,25.585516,28.361938,33.001682,7.4161663,240.63684,237.51213,142.46034,188.12904,0.22233379,0.8046526,0.07038116,0.17147872,0.34456572,0.27418455,3.3182428,2.2974792,2.405799,1.6788157,0.040226325,1.5375804,1.441931,0.72283167,3.0718694,1.6562895,4.0497994,2.5014203,20.116013,0.65740544,635.991,0.45721605,1221.2938,0.20987275,-101.5675,-0.96514815,1647.9171,0.18745907,-100.140976,-0.9258598,2645.0903,0.1296678,-102.96959,-0.87198544,-9.829172,-0.93204147,21.152872,0.52266914,0.10352228,0.31606367,-0.018281488,-0.9028619,-3.1534843,11.649678,0.07355378,-0.004075028,2.7112677,2.3994355,0.20691177,0.1862577,0.2064516,0.2552424
37,30.17259,0.16034266,26.557178,29.675312,32.90757,6.3503914,217.49023,326.77386,253.0908,538.3961,0.2100342,0.8006039,0.074488156,0.16579528,0.30748877,0.2330006,3.2823212,1.9176055,2.4608202,1.6232455,0.037707463,2.0995793,1.3944218,0.7578875,4.3651795,1.1973919,4.5752573,1.9236068,23.922121,0.45720905,627.1279,0.4438298,1252.1603,0.20467451,-103.665924,-0.9302822,1651.9725,0.20066763,-101.95893,-0.8841863,2686.317,0.12600085,-105.82932,-0.816825,-12.878233,-0.7372694,24.80236,0.44270015,0.100145124,0.38952878,-0.019803502,-0.89588183,-4.41516,12.935924,0.07210548,-0.005918092,3.1496062,2.71379,0.18186046,0.16509697,0.17506172,0.2636315
38,28.32688,0.13822618,26.286413,27.652454,29.648596,3.3621826,271.33493,395.5669,60.76817,83.21119,0.26893473,0.60223,0.14324993,0.22603571,0.36702898,0.22377905,3.0737135,1.7459922,2.7077672,1.8415847,0.023481967,1.4858036,1.3455452,0.663878,4.654223,0.86012965,5.2061696,1.5624129,27.885406,0.41759568,595.3132,0.43836772,1315.8462,0.18005154,-54.930115,-1.6073053,1583.2358,0.19191872,-60.325943,-1.3374509,2645.5242,0.13749526,-67.28793,-1.1345265,-13.98524,-0.5915309,26.635122,0.41575414,0.10805671,0.2297978,-0.023728423,-0.7125741,-3.2027388,12.176856,0.07849337,-0.005279456,3.996525,2.1853147,0.324,0.28751346,0.1088,0.115076326
39,28.964483,0.1510957,25.99114,28.547901,31.203844,5.2127037,231.1944,171.80508,109.07477,98.46224,0.1753597,0.78177506,0.055010762,0.12970157,0.28265837,0.2276476,2.3336859,1.1027138,1.9160556,1.3448483,0.04670287,1.7330564,1.455966,0.77231437,3.4356196,1.3707379,5.050761,1.9057444,23.30332,0.5711941,552.3173,0.47883636,1267.3468,0.21361925,-122.514496,-0.77976304,1554.3389,0.20624444,-117.548836,-0.79030985,2582.407,0.12921162,-121.524796,-0.7266508,-10.735618,-0.7527293,23.41182,0.41944665,0.10055836,0.31138757,-0.020575617,-0.84596914,-6.3104014,15.09654,0.07298406,-0.007041636,3.0697675,1.9644529,0.20904762,0.15485491,0.2935,0.36943573
40,29.639675,0.14769255,26.892935,28.69728,31.581102,4.6881676,149.47035,194.82872,92.20207,111.64991,0.2516772,0.8256591,0.092283115,0.196696,0.37901068,0.28672755,3.7384698,2.5610225,2.816649,2.3058376,0.028257266,2.1846304,1.2724798,0.694267,5.3573947,0.846641,5.0614057,1.7448705,24.910612,0.43140972,595.05414,0.45289463,1281.7568,0.18144736,-70.974945,-1.3000692,1606.3656,0.1956285,-73.938774,-1.1542209,2657.4106,0.1302589,-79.63447,-1.0170076,-15.608559,-0.7447155,28.698439,0.45967215,0.09771291,0.54455864,-0.022340931,-0.71624446,-3.569176,12.7375345,0.07370333,-0.003072422,1.8707483,1.8752131,0.35236362,0.25343433,0.1777551,0.21254785
41,29.40105,0.15776767,26.114557,28.588501,32.432983,6.318426,213.51163,478.71014,94.41562,123.989044,0.19801183,0.81213564,0.07474693,0.14335625,0.29136327,0.21661633,3.4136665,2.597697,2.510664,2.0268533,0.032809317,2.2123818,1.209205,0.8172553,4.580192,1.1856939,3.7144692,2.0837545,21.096188,0.5216967,566.85394,0.470627,1268.474,0.18406358,-96.12741,-0.9698519,1601.5004,0.18236245,-95.652824,-0.9183742,2648.9348,0.116497524,-99.89345,-0.841226,-16.317612,-0.88918775,28.731628,0.5572933,0.07150123,0.8959334,-0.016888212,-0.9219512,-4.299649,13.398686,0.073755525,-0.0047368146,2.1873515,2.356582,0.23454545,0.25043505,0.18108696,0.26325905
42,28.467192,0.18213142,25.368254,27.48474,30.488466,5.1202126,208.14508,181.07356,129.08546,194.12381,0.15916415,0.6969895,0.06174583,0.13177428,0.24415326,0.18240744,2.3918056,1.3294444,1.9737093,1.747804,0.042620834,1.965698,1.4115068,0.781302,3.5162966,1.3709486,4.675224,2.422676,19.795637,0.6068503,612.4219,0.46214586,1253.9489,0.1795255,-116.195496,-0.81757116,1634.058,0.18899123,-115.101204,-0.7890683,2614.7776,0.123443134,-118.027084,-0.74039847,-11.551664,-0.9776514,23.440659,0.5207852,0.07857896,0.5525765,-0.016086897,-0.88952297,-5.2570696,13.873965,0.06741728,-0.0051983953,3.0923147,2.3701005,0.1805769,0.14597699,0.21166666,0.2789447
43,28.59162,0.17854555,25.586384,27.537987,30.265743,4.6793594,261.2596,485.00644,112.56275,130.16441,0.225243,0.8414802,0.06855206,0.17701675,0.3484972,0.27994514,3.4763188,2.3951278,2.810873,2.3450055,0.03240267,2.0352564,1.2828268,0.746355,4.606961,0.9091063,4.8589563,2.0925844,21.103626,0.6635178,572.3557,0.4355795,1262.1459,0.19083337,-95.597115,-1.0374081,1558.2678,0.1944416,-94.58849,-0.9978899,2582.2046,0.12964211,-98.85886,-0.91469514,-11.468291,-0.71896213,23.335842,0.4333453,0.09997228,0.3106396,-0.024820106,-0.65991,-4.1319823,12.458402,0.07267245,-0.0054069716,2.233903,1.9420671,0.2698305,0.23071364,0.24462962,0.34739086
44,27.935858,0.15332597,25.91693,27.099003,29.24982,3.3328915,484.28732,1065.3557,102.87816,77.30322,0.16181284,0.6809635,0.06080341,0.1420427,0.23297922,0.17217581,2.0343504,1.3670281,1.4558207,0.9190624,0.022424055,2.828565,1.0633929,0.77083814,5.4214373,0.71205807,5.884486,1.3882172,24.040365,0.45464805,585.8376,0.49882078,1212.7932,0.19967319,-105.75952,-0.92217976,1595.5259,0.21152012,-105.469475,-0.87731856,2623.3057,0.12446871,-108.416595,-0.82390404,-11.340161,-0.74197596,21.83862,0.4590628,0.09610655,0.28045306,-0.016004957,-0.93371063,-2.9792526,11.104546,0.06760656,-0.0010935579,2.634195,2.2931206,0.20565218,0.18221645,0.22348836,0.35672206
45,29.348341,0.15004535,26.185944,28.346992,31.739515,5.5535717,190.54082,198.40706,50.854336,43.49782,0.33964634,0.83234215,0.13757606,0.25688413,0.43948007,0.30190402,4.332108,2.7994208,3.4023254,2.5018098,0.03263457,1.9314055,1.3429016,0.68227094,4.850807,0.83921725,4.8726234,2.3593376,21.637278,0.6597361,588.31537,0.45600083,1292.2007,0.1983827,-57.24676,-1.5635302,1570.0237,0.1950827,-57.76892,-1.4349242,2593.999,0.124735214,-64.07731,-1.2339858,-11.1684,-0.7423017,23.404732,0.44690436,0.10187565,0.26448312,-0.022581404,-0.7579757,-2.247006,10.5994425,0.06751248,-0.0026627786,2.5080388,2.2595222,0.31342858,0.26238403,0.12633333,0.13898402
46,29.588459,0.16834703,26.014986,29.135359,32.198097,6.183111,187.87413,191.32257,59.299465,55.24978,0.22410607,0.9100723,0.06708092,0.16427785,0.3292652,0.2621843,3.3236642,2.7212186,2.6476948,2.1387985,0.028095992,1.5549653,1.3201602,0.65489334,4.274848,1.0079801,3.6093276,2.5593343,22.687561,0.55706406,626.98016,0.43480155,1299.201,0.19439554,-105.43582,-0.931036,1610.308,0.19717915,-103.21298,-0.9047457,2638.005,0.12858202,-107.93679,-0.8207087,-10.867122,-0.8116855,24.69402,0.4307375,0.104434825,0.34499368,-0.018511754,-0.9099928,-5.1664557,14.126721,0.067999154,-0.0051800148,1.8972698,2.201112,0.21947367,0.19872947,0.2231868,0.31383792
47,29.10168,0.1291479,26.065378,28.865076,31.846914,5.781536,166.47,121.456245,122.842804,238.68,0.1653095,0.8432627,0.057337075,0.11457455,0.26716906,0.20983198,2.4980357,1.4481229,2.0894885,1.400078,0.028996663,2.2595587,1.0836906,0.8571556,4.4130707,1.2688276,3.8694248,1.6162546,19.37274,0.519709,595.1926,0.47303835,1279.639,0.1866875,-109.920105,-0.8505185,1614.8783,0.18326677,-108.96828,-0.8207537,2657.799,0.115305856,-113.2137,-0.7507533,-15.7485075,-0.96365833,29.536297,0.5625832,0.07139908,0.8943562,-0.014966682,-0.9958822,-4.6569204,13.8818,0.072021164,-0.0035868909,2.556158,2.2550545,0.21241379,0.20931178,0.24239999,0.28529677
48,29.575203,0.14244437,26.536907,29.148514,32.172325,5.635418,188.89526,381.40332,129.75423,305.1418,0.31913882,0.94226235,0.09221948,0.2249944,0.4811936,0.38897413,5.80388,3.8144734,3.7038934,2.886482,0.033255246,2.1614716,1.3151925,0.6972079,4.456703,1.010533,3.6370864,2.5722187,24.552645,0.5081383,638.21246,0.4244855,1274.8046,0.20118107,-77.17984,-1.2595108,1659.1898,0.20916584,-77.32526,-1.1681029,2696.3184,0.12682293,-83.07506,-1.0335926,-13.568052,-0.7461716,26.183912,0.41999325,0.10817537,0.343261,-0.02622943,-0.74044704,-5.477756,14.169662,0.07386351,-0.0076145674,2.2575517,1.8795795,0.32932204,0.32049152,0.19107144,0.21522975
49,29.874788,0.1370619,27.904535,29.246517,30.965622,3.0610867,89.682915,104.53218,170.93102,421.39355,0.2855295,0.8315029,0.10410309,0.22678083,0.4287729,0.3246698,4.476519,4.535281,3.0280695,2.929757,0.025028609,2.004031,1.3192325,0.68015295,5.468134,0.81812274,3.039127,3.0561378,26.062763,0.4781259,589.986,0.47714862,1310.694,0.24101111,-68.14245,-1.3591436,1599.9095,0.18660553,-70.87856,-1.1864338,2661.9697,0.12591587,-76.93417,-1.0351089,-15.12401,-0.721073,29.130096,0.44756126,0.10253187,0.54994476,-0.019691119,-0.7343588,-4.487367,13.215424,0.075288616,-0.006623182,2.09186,2.4167807,0.27660376,0.23633157,0.14902438,0.18876757
50,32.569622,0.17994864,28.305094,31.321875,36.16709,7.8619976,151.59998,182.6873,211.22946,444.70944,0.36844224,0.911285,0.09167537,0.26974824,0.5545918,0.4629164,5.792923,3.4568832,4.2592874,2.9082668,0.049160138,1.4340768,1.4718112,0.6198814,3.5147667,1.456545,2.2243352,4.630336,20.896523,0.6386417,628.42615,0.44478723,1220.3615,0.21177125,-76.863106,-1.2684398,1634.271,0.19504233,-73.178215,-1.225415,2672.5781,0.120831475,-78.108505,-1.1001949,-10.626949,-0.7808428,22.984531,0.4481213,0.11863636,0.25855204,-0.022744728,-0.7239963,-3.8153,12.273416,0.076942995,-0.007198278,2.910855,1.8259281,0.34966666,0.29950497,0.19142856,0.2639631
51,29.615297,0.15715604,26.574694,28.543024,31.821707,5.247013,193.42702,176.40167,70.41013,99.79271,0.25609657,1.0899692,0.06792299,0.185256,0.3662151,0.29829213,5.4546695,4.0549693,4.4137197,4.109939,0.034075946,1.6182002,1.4443101,0.7272944,3.7853212,1.25055,3.2866585,2.474949,22.331675,0.57114524,622.1553,0.4514655,1251.4039,0.20040175,-90.509315,-1.0852367,1635.7871,0.19849433,-90.69675,-1.015244,2677.477,0.12622264,-94.87115,-0.9314336,-12.702635,-0.8291343,25.074848,0.46605468,0.105596684,0.39525864,-0.020946579,-0.8553263,-4.279478,12.848882,0.07099204,-0.006816912,1.6469228,1.9392185,0.28522387,0.2848375,0.21353845,0.33731717
52,29.607763,0.2539092,24.9403,28.04644,31.171473,6.2311726,403.55984,417.15558,144.08061,331.11194,0.19161007,1.0820866,0.0619276,0.12751256,0.26032108,0.19839348,4.832794,4.7587876,3.544449,2.7690487,0.044670075,1.4983919,1.6151379,0.71168905,2.2411985,2.388776,2.1574156,4.02988,19.442842,0.70274097,609.76337,0.4621121,1219.1906,0.19615671,-120.70752,-0.7833357,1628.2148,0.18610251,-119.01182,-0.75820196,2650.9458,0.12303664,-121.56326,-0.717236,-13.372013,-1.0030407,25.259499,0.5787576,0.08965838,0.58604485,-0.02090958,-0.79459435,-5.9327846,14.518653,0.07482367,-0.011216073,1.4667366,2.5223334,0.16166666,0.17763881,0.21354166,0.32218966
53,29.348621,0.16526161,26.364292,28.81803,30.982765,4.618473,393.01743,708.54474,91.45927,149.96225,0.22030373,0.7143734,0.07643442,0.1947258,0.333642,0.25720757,3.0182016,1.5458783,2.8207135,1.9162521,0.023596058,1.7811723,1.2736629,0.70119447,5.2074223,0.79433715,2.2658355,3.9395895,26.664925,0.48912022,561.78143,0.40675676,1295.2665,0.21183056,-82.29302,-1.1769361,1567.2487,0.19227684,-84.54084,-1.058368,2633.441,0.13019286,-90.10407,-0.94314694,-14.553012,-0.64872146,26.61227,0.4021497,0.11244104,0.24636948,-0.027206771,-0.6565695,-5.5945983,14.134971,0.07856654,-0.008944835,3.5322776,2.5061126,0.2314634,0.23028676,0.15307692,0.19761594
54,30.5558,0.21199957,26.24485,29.013313,32.95733,6.7124786,311.4515,259.94962,74.05925,71.054825,0.19151422,1.0168042,0.06106449,0.12329491,0.26763576,0.20657128,4.046913,2.7673054,3.1002588,2.6698737,0.04048534,2.3889012,1.3895177,0.73988277,4.1283274,1.200002,4.29416,2.8883913,19.941254,0.8704351,634.52295,0.47555953,1268.316,0.22383006,-120.15879,-0.78613496,1656.4948,0.19875841,-115.72283,-0.7852433,2672.7644,0.12023074,-118.874214,-0.7347554,-13.103146,-0.9413273,25.671867,0.55666935,0.08610709,0.59052724,-0.018416826,-0.8849952,-6.1994963,14.68201,0.06007354,-0.0074774483,1.5771316,1.7786561,0.24583334,0.26082534,0.2947222,0.3900177
55,28.770424,0.18112879,25.740763,27.54998,30.738523,4.997761,282.8869,576.95166,86.36642,88.20697,0.21745488,0.75158256,0.08638114,0.17656368,0.30967882,0.22329769,3.100841,2.027265,2.3498535,1.7880408,0.026863704,2.0040097,1.3412511,0.72390366,4.275967,1.030078,3.5034504,2.4420824,23.185486,0.56160516,614.76215,0.44548115,1224.7948,0.19504902,-86.75836,-1.1313965,1628.9012,0.209131,-87.158455,-1.0579861,2673.7332,0.1307492,-91.99481,-0.95571846,-11.043845,-0.8974639,23.053278,0.4752567,0.10410284,0.28030965,-0.02158638,-0.8323397,-3.3415706,11.608975,0.0719481,-0.004918997,2.7639973,2.294229,0.24463916,0.17260921,0.17688172,0.23627019
56,29.387344,0.18300222,25.889833,28.360327,31.764843,5.8750095,318.15964,615.37305,91.293495,99.17704,0.23539327,0.755806,0.093085274,0.18363988,0.3453551,0.2522698,3.581745,2.0561037,2.5875292,1.6976875,0.032524865,1.6383373,1.3083048,0.66286856,4.200271,0.9517209,4.0387845,2.0986824,24.010143,0.47972807,598.79724,0.46084315,1286.4325,0.21852691,-75.62164,-1.2642578,1583.7397,0.19851555,-77.16803,-1.1497095,2627.5735,0.12985523,-82.72481,-1.0220839,-12.837666,-0.66831356,25.790737,0.3687694,0.10663158,0.26661614,-0.024874585,-0.66648,-5.50847,15.354501,0.07240173,-0.0094637945,3.0555556,2.2273784,0.2775,0.2360217,0.1519149,0.16345523
57,29.423409,0.19888979,25.560051,27.772516,32.604057,7.0440063,425.0032,712.91455,108.359924,128.57623,0.25499633,0.9570916,0.07285657,0.19383074,0.3539458,0.28108922,4.6206512,5.064548,3.1536868,4.4582396,0.039620504,1.7531457,1.3522688,0.731673,3.5297043,1.451408,1.2713567,8.142035,21.317196,0.6112726,648.08276,0.43487144,1262.0924,0.21182299,-84.48587,-1.1788279,1643.9213,0.19936433,-84.66824,-1.1027434,2687.9175,0.11979072,-89.920586,-0.98939884,-11.296659,-0.8629371,24.438412,0.43324828,0.111696295,0.27574986,-0.02297079,-0.8368142,-3.626903,13.062224,0.07504992,-0.006130076,1.9750217,1.9499418,0.29268655,0.23449267,0.2009091,0.26185077
58,31.495985,0.27500522,25.616226,27.879702,37.301598,11.685371,272.61816,246.59001,119.623856,122.02108,0.19976029,0.83919406,0.0779728,0.14704591,0.28379214,0.20581934,3.0917795,2.8260179,2.207639,1.7888548,0.03549094,1.9874868,1.4207897,0.72537774,4.939746,0.91844934,5.64166,2.0412831,23.298767,0.54064196,636.9171,0.41524202,1281.9867,0.19149986,-113.413025,-0.8555582,1632.4913,0.18303743,-110.59329,-0.8362037,2688.2202,0.1358343,-115.13329,-0.7614836,-13.316892,-0.61566854,26.946144,0.39294514,0.113582954,0.3309246,-0.025832936,-0.5553989,-3.7000039,13.471946,0.07394084,-0.008566454,2.8893588,2.1231422,0.21166666,0.29799423,0.24655172,0.323859
59,27.631042,0.11282195,25.458857,27.466795,30.153625,4.694769,83.985214,79.25805,79.48237,105.15962,0.18407808,0.75071377,0.070743665,0.1441051,0.2744748,0.20373113,2.4368894,1.3913442,1.9024374,1.5972302,0.01958001,1.650656,1.185295,0.62751544,4.5809274,0.80595624,2.0742836,3.1509564,25.748877,0.38316125,551.00323,0.4546786,1287.2546,0.14629854,-98.11599,-1.0129135,1539.045,0.21116151,-99.633675,-0.93952,2608.294,0.13770574,-105.346596,-0.83642894,-13.722423,-0.531504,26.195127,0.29483137,0.10758382,0.25595346,-0.025044836,-0.6396135,-7.7772284,16.906155,0.07041775,-0.010263649,3.7105753,2.2367196,0.22166665,0.21759416,0.22272727,0.25777337
60,30.364168,0.1815955,26.31056,29.410551,33.599014,7.288454,155.17139,164.51393,45.697617,30.869337,0.2129914,0.9807647,0.06559472,0.14839596,0.29749355,0.23189883,4.38674,4.0064654,2.7154188,2.1935332,0.035871368,1.6720954,1.4860027,0.68773764,3.8260655,1.1583867,3.5344396,2.7219133,25.026487,0.5110321,576.6006,0.47086734,1300.3704,0.1913124,-106.81652,-0.9247511,1569.2157,0.1827653,-104.83318,-0.8887637,2629.2065,0.12855588,-108.86689,-0.81456006,-12.520342,-0.72461474,24.693537,0.4483949,0.1061142,0.30780727,-0.020814434,-0.7590126,-3.9417155,11.27777,0.074803494,-0.0069439798,2.0788531,2.086331,0.22931033,0.15778491,0.22862068,0.29832548
61,26.877872,0.12727001,24.130678,26.329536,29.467749,5.3370705,193.41441,223.8161,31.832773,27.427979,0.1983807,0.75788635,0.06628609,0.17144273,0.2987044,0.2324183,3.0902622,2.477862,1.942787,1.7493601,0.0261059,2.1028504,1.230528,0.67948556,3.720645,0.9005797,2.1770196,2.8798742,19.897743,0.47322065,572.60535,0.4607149,1255.346,0.16462702,-100.82812,-0.9861661,1555.3646,0.19881257,-102.32534,-0.9282038,2568.9424,0.13238323,-106.35986,-0.8553299,-9.775793,-0.7363035,21.51341,0.38908842,0.10316826,0.25361025,-0.020656545,-0.7545,-4.972256,13.874221,0.07250768,-0.0073701646,2.9906542,2.0676694,0.23181817,0.21974438,0.24095237,0.35271606
62,29.265942,0.13858637,27.260382,28.669474,30.178474,2.9180927,65.19467,95.0224,71.87334,77.89883,0.22311819,0.65882665,0.09418308,0.18800907,0.34445944,0.25027636,2.491757,1.7797353,1.9949601,1.1767284,0.029530874,2.029408,1.080635,0.70193475,6.0545063,0.6994703,3.7438188,2.864824,28.022598,0.46076095,591.0777,0.43632296,1274.9857,0.20552342,-67.06643,-1.4256086,1593.9602,0.20209862,-71.625854,-1.2174569,2664.535,0.13439055,-77.637375,-1.0668607,-16.451832,-0.60277003,28.99946,0.37897885,0.116885856,0.24016315,-0.028625047,-0.6331801,-5.719296,14.940209,0.07400882,-0.007548652,2.9917727,1.65538,0.39863634,0.37771192,0.18545453,0.19639309
63,29.031744,0.18301177,26.215126,27.884089,30.539457,4.3243313,457.4934,976.8008,158.26399,229.82094,0.23515826,0.78408045,0.09739961,0.183758,0.33551395,0.23811434,3.794597,5.425735,2.5459197,2.0280328,0.032010816,2.0431452,1.3798896,0.70365465,4.2808433,0.992191,2.7073247,3.3271978,23.691624,0.6076803,571.951,0.46955407,1231.8625,0.2242303,-84.3993,-1.1500078,1591.7002,0.19611092,-85.309105,-1.0572593,2636.1948,0.12301917,-89.58865,-0.96691257,-13.078504,-0.74619657,24.300413,0.46342844,0.11188543,0.25988385,-0.023131618,-0.74801433,-3.494845,11.529663,0.080622196,-0.0064706076,2.4369266,2.729885,0.20936841,0.16915773,0.1420879,0.1872327
64,29.247927,0.16283937,26.013956,28.14431,31.523773,5.509817,375.00214,829.66144,120.34676,121.66965,0.21742678,0.8408922,0.05533693,0.16890778,0.3298246,0.27448767,3.4244583,2.2425592,2.8063636,2.5576413,0.03519182,1.6288931,1.4129292,0.587849,3.6188755,1.1232601,3.5650017,2.2676837,23.343336,0.5809068,600.01746,0.4656265,1247.6705,0.22695227,-97.80661,-1.0153646,1597.95,0.19505784,-98.14611,-0.94982195,2639.5312,0.119567186,-101.425316,-0.8851083,-12.327261,-0.85746175,23.790718,0.50199485,0.1078701,0.24212074,-0.02282735,-0.8185356,-3.4381218,11.097483,0.07155008,-0.0045691477,2.8030834,2.1126761,0.24166666,0.19607963,0.24192308,0.31914574
