,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
314,-467.57413,161.96092,-11.7156105,1.184964,17.35728,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.91583186,-6.3986106,-0.010108509,-0.0060802866,0.0049777166,0.0023296236,-0.0010875212,0.002496048,0.0022118837,-0.0008200471,-2.564432e-05,0.001189961,0.0005439341,0.00038153175,0.00085357553
315,-448.53314,160.44415,-11.849701,0.29572114,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.2224145,2.1442513,1.8893025,-5.4031215,-0.009393436,-0.00055129203,0.0055284677,-0.0020079392,0.0027573525,-0.00076492294,0.00031791223,0.0026548142,-0.0004692644,-0.00031600092,-0.00013875202,-0.00032739606,0.0005747354
316,-459.96646,176.22713,-24.496828,2.3810043,19.434235,13.966299,-15.685671,-11.325546,-0.30886486,-9.878878,4.0086164,1.2914538,-8.328509,0.0054187123,-0.00025622678,0.00044236705,0.0008588009,-0.0022498195,-0.001892489,-0.0020938967,-0.0007322506,0.0014867937,-0.0012103962,-0.0022961337,0.0012821538,0.0006488444
317,-467.49805,180.92566,-18.478338,4.2342267,25.246607,10.997727,-17.619192,-12.831313,-1.1364964,-8.875115,4.3582582,0.36069763,-6.625168,-0.058354083,-0.023984648,0.024441317,0.023805976,0.0037634731,0.0021163798,0.0033104268,-0.0034769103,-0.003285874,0.003564757,0.004970693,0.0003890466,-0.005308257
318,-436.33426,162.38365,-20.655811,1.719175,10.73066,11.860955,-12.624878,-8.563791,-3.8692257,-6.8369527,1.7676653,0.94326365,-5.2726054,-0.009323809,-0.004211568,0.001401589,0.0022859054,0.00033746762,0.0003935429,0.002671768,0.0010786122,0.0009327828,-0.0004215259,-4.996221e-05,-0.00065592997,-0.0007288632
319,-419.82553,179.15968,-30.623985,-17.677633,13.021047,10.681852,-18.08003,-10.415139,-6.054394,-8.634492,4.8342752,6.9945436,-6.31473,-0.037515417,-0.009515772,0.028205194,0.0065076053,0.0002452446,-0.0007468299,-0.0013515023,0.009888308,-0.0051961495,-0.009824261,-0.0015824815,-0.0043085194,-0.0059913546
320,-440.4444,159.1512,-15.340725,2.2107573,14.7945,11.4535675,-13.258743,-10.269204,-5.969063,-6.0343657,3.9288197,1.0186396,-5.061882,0.0029391127,-0.00036698635,-0.0014475036,0.0013337705,-0.00021372839,1.4065499e-05,0.0009113656,0.000120902114,0.0009795773,0.0006747537,-0.00034104392,0.0009388989,3.659707e-05
321,-422.80505,131.16904,3.2073176,-1.2053614,15.721773,12.501282,-11.950927,-14.101091,-6.011808,-3.6442392,1.7704926,0.73180044,-4.441825,-0.0054617138,-0.0032216557,0.0021901033,0.0014104706,-0.00031091404,0.0002522128,0.0005906613,-0.00029245493,-0.00078223855,-8.109173e-05,0.00036202365,-4.8274273e-05,-0.00024392393
322,-464.44336,169.43056,-13.070553,0.33382496,7.7117143,10.17336,-11.446722,-10.103777,-8.681765,-7.6607103,1.801091,0.86170876,-3.7259238,-0.00661876,-0.0040855426,0.004638094,0.0018687365,-0.001142571,0.0024170813,0.00047535254,-0.0011928851,0.00019211476,0.0003721617,7.996396e-05,-0.00047053388,0.00016346412
323,-468.21277,176.01962,-15.602467,4.9732375,21.283327,12.162807,-14.9359865,-14.0707,-5.3243265,-6.8714676,5.481757,1.859196,-6.7582593,-0.07312217,-0.03509339,0.05236284,0.03433921,-0.003934311,0.008121487,0.006256539,0.002669882,0.0115093235,0.0038369088,-0.002824554,-0.010924663,-0.00040089805
324,-462.95612,163.86714,-17.791758,4.0078607,14.74302,10.912329,-14.80441,-14.563591,-8.4586315,-7.121654,2.3541236,2.2337992,-5.8503127,-0.0088242,-0.009426925,0.0026213594,0.0041785142,-0.00047331516,7.578597e-05,0.0025208644,0.0007085507,-0.002487357,-0.00084617763,0.00014233161,-0.0010511772,-0.0007864755
325,-479.3466,162.66986,-8.200224,8.518018,12.934416,14.924764,-10.656782,-12.1366825,-5.922562,-5.1267676,3.8737786,1.5558256,-3.249717,-0.050264265,-0.007611587,0.024991514,-0.0061724805,-0.004397708,0.0101818945,0.011815296,0.0024305666,0.003958876,0.006732437,0.0018674015,9.9900455e-05,-0.0015413068
326,-469.32553,166.44397,-20.621227,5.047197,14.32501,13.482794,-11.904662,-10.668452,-9.765666,-9.033203,4.5241456,1.7080548,-5.259863,-0.07297275,-0.033417974,0.039150156,0.01733713,-0.002389198,0.0020294616,0.007655715,0.004699384,0.0052319053,0.004155055,0.0034422686,-0.007461616,0.0030625574
327,-459.34125,167.26636,-20.637932,7.750748,16.213034,14.382791,-13.929069,-12.251342,-6.5297513,-7.823019,2.893538,1.5016228,-5.636397,-0.015231421,0.026209556,-0.0029520674,-0.0068522887,0.0071189874,-0.00966867,0.0031808077,-0.0050463397,-0.0031524422,-0.0045001516,0.0004369137,-0.0021702673,0.0006445435
328,-438.17255,139.00854,0.34607902,1.8898753,13.755191,15.061805,-10.429519,-15.478056,-8.4669285,-5.4294295,1.0757608,1.0940871,-4.22634,-0.016024807,-0.007925166,0.01119887,0.0047138897,-0.0070189764,-0.0013033127,0.0050394125,0.002543805,0.0009370001,0.0018777989,0.0014544559,0.0021227857,0.0022091866
329,-464.0041,172.59248,-13.235097,3.928936,11.805307,11.966794,-10.306152,-13.048545,-7.775994,-6.9701457,3.1530733,0.9875939,-4.3616085,-0.0053537562,-0.0097832,0.00048679285,-0.0009808197,-0.0032060193,0.0025389835,0.001985335,0.0024661627,0.0013749815,0.002268472,0.00031403502,0.0016759947,0.0028907745
330,-436.88687,142.96506,0.22608118,-0.013230896,15.889192,11.166886,-10.924098,-11.220615,-6.0150723,-3.8551116,1.9710257,0.70189124,-3.914628,-0.00034996154,0.00018788582,0.0004720073,-0.000592302,0.00019730393,-0.00028427714,-0.0008875345,0.00019335609,-0.00036281714,0.00012906578,6.7848846e-06,-0.00036428188,8.677271e-05
331,-461.71652,173.50586,-9.179318,4.3125668,15.790293,11.764856,-13.820038,-10.310464,-4.416335,-4.598095,2.8975527,1.4906616,-5.8001256,-0.0010742635,-0.0005924383,0.00086222275,-0.0017362533,-0.0006681559,-1.0764474e-05,0.0013174784,0.0012645976,-0.0002546433,0.00079233403,0.00057036657,0.000742907,-0.00026005262
332,-446.81638,169.67555,-22.756773,6.725557,16.331722,10.746645,-14.143008,-6.1485014,-5.6922765,-3.0055134,6.194887,-0.22092319,-4.7396297,-0.0058342125,-0.026578454,-0.0042201937,0.013693031,0.0072810743,0.00017620424,0.002685879,-0.005029475,-0.0026671826,0.0043483623,-1.0062301e-05,-0.0016563968,-0.0005681892
333,-446.2826,168.97563,-22.272808,-0.23712215,8.2541485,11.421197,-10.313926,-9.521725,-7.271884,-5.0233035,0.8044144,0.43090743,-4.463628,-0.002627102,-0.0026302184,-0.0008064443,-0.0062081194,-0.004655251,0.0016337015,-0.0017458877,-0.00023879546,0.002674952,-0.0007625036,-0.0014110235,0.0035567738,-6.9842376e-05
334,-464.324,169.61673,-11.357817,8.061023,14.178792,11.557803,-10.4151,-9.209662,-5.416425,-2.6839516,3.0635233,-2.2963612,-3.7269235,-0.0009845368,-6.75916e-05,-6.940548e-05,-0.00086526887,-0.00067064585,-0.00012174442,-0.00016593016,0.00018249881,0.0002964447,0.00016455396,2.5119649e-05,0.00020161472,-5.3705226e-05
335,-468.3032,168.6845,-11.588304,8.820074,19.044884,10.65313,-11.924827,-8.8338995,-6.6183066,-5.0058064,3.266233,-0.64451253,-6.081605,-0.0076363543,0.0031614145,0.0013091986,-0.00092018495,0.0025884905,-0.0007105667,0.0004595676,6.042608e-05,0.00031544827,-0.0001780279,8.463294e-05,-7.183374e-05,0.0006005519
336,-475.2831,165.53656,-6.544708,10.196725,17.740396,12.598199,-8.255241,-6.825124,-3.5550525,-3.7168837,3.8551672,1.9139102,-4.260134,-0.010935191,-0.0011172197,0.009214161,-0.0020743194,0.00013613727,0.002811534,-0.0013925211,-0.00054269383,0.0032490182,-0.00037204399,0.00049253245,-0.0013908471,0.00046470104
337,-469.22986,162.57515,-11.155159,10.683115,14.987612,15.837154,-9.9152975,-8.32636,-6.207161,-4.356983,3.4392128,-1.4175705,-2.67683,-0.050638456,-0.009959531,0.022855753,0.0024772324,0.00030154106,-0.000117154406,0.006349835,-0.0001396323,-0.0016808121,-0.0041584917,-0.003392543,-0.002274965,0.00019677941
338,-465.4239,159.42874,-4.1461196,8.450741,16.909695,12.262446,-10.166854,-11.951806,-7.5595775,-4.0633235,0.8900688,-1.1118238,-4.7613187,-0.01682163,0.005205659,0.0061135637,-0.0076024965,0.00054780283,-0.00016032533,-7.865206e-05,0.0013436554,-0.00075004215,-0.002418195,0.0021571743,0.000265102,-0.00086798123
339,-459.55072,169.13892,-9.60495,6.4426465,14.3819,15.223794,-10.514589,-10.115259,-7.4505305,-2.0779433,4.4613466,0.89430755,-2.3254907,-0.012562778,-0.0021953892,0.0039698933,0.0032460417,0.0019028131,0.0011271358,0.0033784152,-0.0009289131,0.0018789748,0.00021549864,-0.0002969012,-0.00036690338,0.000117643816
340,-470.1551,171.75737,-12.306595,4.221744,19.405628,12.029079,-10.163597,-7.008773,-2.8563838,-4.412486,5.763283,2.9663808,-2.9769638,-0.035355456,0.0013268741,0.009182775,-0.0054318532,0.007240821,-0.0001594145,-0.004553853,0.0020726053,0.00069125823,0.0010819964,0.006087472,0.00075618515,0.002046607
341,-457.2142,164.07648,-11.656732,7.4797287,16.22804,14.07668,-9.636067,-7.248922,-9.548018,-3.3510659,4.2596793,0.086082555,-4.900792,-0.011592493,0.0016905285,-0.0009454439,-0.0067784833,0.0022257545,-0.0025361036,0.00044023525,0.0013910262,-9.218293e-05,0.00011250014,0.0004899176,-0.0007232752,0.001164978
342,-456.55084,169.9064,-9.628814,1.8496989,13.857374,13.4653,-10.941596,-9.284678,-7.520635,-3.4370022,2.4710722,-1.2641476,-4.4590096,-0.0022242547,-0.004158468,0.0054791635,0.002694668,-0.00059939333,0.0025259382,0.0017189463,-0.00013930626,8.188863e-06,-0.00034405207,6.394261e-05,0.0006151111,0.0011247629
343,-457.47543,153.45618,0.037780996,-0.34601912,16.085642,11.950278,-9.520518,-9.905106,-6.2931466,-3.7204034,2.5112507,-0.6176645,-4.2059116,-0.001724801,-0.0010241419,0.0010126506,0.0016848021,0.00055717025,-0.0006935073,-8.912021e-05,-0.00015603266,-0.00023853176,0.0005541817,-0.00015900451,-1.7776609e-05,0.0008816512
344,-452.75357,175.7111,-20.89771,-0.48081493,12.387668,15.21559,-13.351145,-14.817241,-7.3312855,-7.538397,0.9542221,0.23779081,-5.171765,0.010234833,0.008005804,0.005114295,0.003420379,-0.0043153116,-0.0029320805,0.0020895756,0.0021410356,0.0087581985,0.0040704627,-0.00214367,0.0042908196,-0.0012650582
345,-474.69855,173.21445,-3.32798,6.0246577,13.094204,12.41874,-7.068562,-10.279058,-8.404922,-1.9776742,6.494907,-1.849852,-2.5844254,-0.016321361,-0.0031572017,-0.0010119507,-0.0024043852,0.0034116271,-8.3419865e-05,0.0018678316,-5.7229037e-05,-0.0031061722,8.923133e-05,0.0025027306,-0.0014059477,-0.0012075575
346,-450.9438,172.28719,-14.256951,7.9669538,11.530571,9.777427,-11.55122,-6.9001613,-5.839538,-1.8620559,4.969551,-1.888838,-4.0419345,-0.032208797,-0.03302771,0.023699995,0.0116311,-0.015500711,-0.010696192,-4.80661e-05,-0.0030147252,-0.0066054217,0.002216756,-0.005279568,-0.011682674,-0.0036665776
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603,-0.016016247,-0.012594318,0.0025526665,0.002430114,-0.0011790122,-0.0027630094,0.00036693228,0.0035474414,0.005341141,0.001816872,-0.00157081,0.0024040185,0.0025435505
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662193,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563321,-4.27045,-0.020044914,-0.008142326,0.013203604,0.0020705273,-0.0009018776,0.0016025322,0.003347956,0.0029920721,0.0020125913,0.0027752197,2.3352907e-08,0.0038916697,0.0027934532
349,-464.73145,180.23854,-19.802563,2.7131627,20.067595,9.7347,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563,-0.020356318,-0.005479086,0.019935658,0.007522312,-0.003239771,0.00066324166,0.0020169409,0.0013879378,-0.001237369,-0.0008519014,0.0031957254,-0.0025314714,0.0024356956
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.7831521,-0.6767757,5.224265,2.9902542,-2.4155288,-0.0006112713,-0.007885637,0.003329392,0.0037264428,0.00074307574,0.00047425393,0.00072379975,0.0005314916,0.0016329066,0.001666233,0.0005845706,5.6054447e-05,-0.00040280644
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377735,0.52315384,-4.2692485,-0.034760915,-0.023360314,0.018664373,0.024470072,0.0072780373,0.006994438,0.010500577,0.0070175794,-0.003939859,0.0007100829,0.008153072,-0.0012013756,0.002392766
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.451579,-11.235549,-1.9224682,-5.820913,3.19103,0.9877488,-4.6210113,-0.01602665,-0.016335418,-0.0062863296,-0.0046799732,0.0015818813,0.0055086045,-0.004252867,-0.007643496,-0.0018485041,0.0008183909,0.0041472055,-0.003701171,-0.0008373926
353,-469.434,169.25893,0.050655138,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687834,-3.4318516,0.21241277,0.6955166,-5.3322167,-0.009901017,-0.003515691,0.009328314,0.005966958,0.00016109303,-7.989381e-05,1.1082778e-05,0.001447587,0.003321718,0.0011252669,-0.00061167247,0.0010860006,0.0003317442
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.591464,4.4782944,-4.926198,-0.003931991,-0.012404769,0.012406358,-0.0026085554,-0.0045907623,0.0037532968,0.0035458275,0.0017252082,-0.00035915856,0.0057774726,0.0035261617,0.00014255314,0.001827182
355,-454.95886,183.61697,-22.070621,-2.7840962,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.91302,-0.024711287,-0.018333212,0.007061874,0.0058338507,-0.008336474,0.005677991,0.011068226,-0.0028151048,0.0014299605,0.0026579807,-0.0012991031,0.0016247123,0.0031434905
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.056131,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-0.007972755,-0.0036776892,0.0081731025,-0.0050490657,-0.014707189,0.002593376,0.007994942,-0.00087483105,-0.002879076,0.0050017373,0.001905903,-0.0003460592,-0.0018538936
357,-450.58713,186.3865,-23.605587,-1.1718365,17.732807,14.105784,-15.679985,-14.315301,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-0.046017125,-0.013401335,0.020389168,-0.0043290122,-0.0125740655,-0.0026988115,0.010148252,-0.0018491127,-0.00251674,0.0068408884,0.0026241052,0.0057723434,0.002355979
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.5779386,4.0360413,1.4800012,-2.8512623,-0.017710421,0.017496897,-0.0009733498,-0.0017428396,0.010386531,-0.008741714,0.005442766,-0.006374124,-0.001525191,0.0034600892,0.0030252314,-0.00075441186,0.0011977605
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.883819,-11.383526,-8.703413,-3.2042863,-0.018803725,-0.0034471147,0.0073034028,-0.0045900815,0.0004710188,-0.004119269,-0.00142836,0.0054062246,-0.0028374342,-0.0022562495,0.0019263984,0.00051924086,-0.0032479407
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287424,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,-0.01382047,-0.0069406815,0.007444911,0.0052698776,0.0031406775,0.0044404576,0.0037761566,0.0050249724,0.0029142948,-0.003073461,-0.004944721,-0.0033444588,-0.0020879426
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964533,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.053381752,-0.016736878,0.041682903,-0.007132334,-0.0009530188,0.016317612,-0.017723732,-0.005526981,0.002115795,0.00689564,0.000996052,-0.006613004,-0.0014000959
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.7121022,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,-0.046231914,-0.009510601,0.010340186,-0.009907033,0.014760539,0.0063869236,0.00088711333,0.0069560353,0.002404131,0.004117263,0.0021187426,0.0023082276,0.007233129
363,-504.9209,115.76921,26.049763,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.576869,-4.859531,-6.128675,-4.7135105,-1.2996007,-0.014117674,-0.005806721,0.0039686486,-0.007287606,-0.004338279,0.0013553784,-0.0005752093,0.0049404553,-0.0010122664,-0.00427389,0.00432886,0.0023315568,-0.0015221752
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.361049,-5.865665,-10.659555,-8.36586,-4.1283426,-0.037863813,-0.026495747,0.0077232188,0.008510736,0.0016454413,0.00032660805,0.002629246,-0.00034657074,-0.0031474116,0.0056195827,0.009061449,-0.0009633805,-0.0061727706
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.101837,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,-0.012821214,-0.006412613,0.005140686,0.0005566087,-0.0011855114,-0.00021369813,-0.0013423158,0.0027349826,0.0024524138,-0.000623185,0.001567393,-0.00016147217,-0.0024746938
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.094934,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,-0.045270406,-0.020446893,0.010894538,-0.0027080586,0.0053944075,0.008576234,0.005022122,0.0023923558,-0.0025443526,0.0011221275,0.001585921,0.0011574434,0.00011776773
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,-0.029607123,-0.009150162,0.014659579,-0.0015597536,-0.0025563613,-0.001379222,1.5373394e-05,0.0013136416,-0.0048900223,-0.00084061746,0.00026039887,-0.0028334283,-0.000119679346
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.6218224,-3.5427058,0.018393518,0.008421451,-0.011879836,-0.008872667,-0.0025095723,-0.0018133296,-0.0028778163,-0.0059625753,-0.01040954,-0.01297399,-0.0076383725,0.0022069297,0.009071293
369,-539.4618,159.97523,21.573856,17.51768,14.962766,4.5009046,-4.4794216,-7.9041457,-3.4751422,-6.792056,-9.479341,-7.52796,-3.6286416,-0.026067765,-0.012989273,0.015106282,0.0057834494,-0.006179503,0.0016823447,0.0033488935,-0.0033937886,-0.0024069804,0.003190196,0.006463796,0.005651499,0.0018496535
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.6114154,-5.988539,-8.758096,-6.301111,-3.2190557,0.0039310628,-0.0020134859,-0.0041141864,0.00328206,0.0017083379,-0.0009458786,-0.0014811825,-0.002533446,-0.0017316799,-0.0012049447,0.0032735185,0.0062578036,0.00093745755
371,-491.79037,166.29106,9.220793,16.440145,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,0.0015489676,-0.011102096,-0.014721806,-0.00018411402,0.0046180557,0.0017892476,-0.0010739868,-0.003186536,-0.0028693748,-0.001178126,0.0027458163,0.007160709,0.004000005
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.300106,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.060358066,-0.041944396,0.008832269,0.005819906,-0.004242312,0.0008038131,0.014042204,0.013202052,-0.0048369085,-0.0031681298,0.002864306,-0.004452555,0.0046565733
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467854,-7.2684016,-2.4010084,-0.04913638,-0.01573085,0.011823232,-0.005191525,0.0044178795,0.00050787226,0.0030086667,0.0034277057,-0.0003686774,0.003326958,0.006269605,0.005778968,0.0011553979
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765567,-9.729053,-9.566986,-6.4764895,-3.1049612,-0.029991733,-0.016326485,0.009019943,0.0015463267,-0.0052866414,-0.00097508513,0.006884682,0.007704588,-0.00033097193,0.0006988642,0.004165907,-0.0018374166,0.0013864713
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,-0.024835652,-0.015007263,0.006258609,0.0035180761,-0.0040101623,-0.0018839962,0.005153493,0.0017660629,0.0017679514,0.0038589912,0.0006665772,-0.00046961257,-0.0026492132
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,-0.04483123,-0.026074497,0.0025881832,-0.001506629,0.0029953895,-0.00030089653,0.004993527,0.00465084,-0.002357826,0.0034025742,0.0035541637,-0.0018251686,-0.0043238336
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.4925995,-7.2876496,-3.6568859,-0.033117834,-0.015980782,0.0045843055,-0.00055545487,-0.00011283408,0.0014825767,0.008729899,0.004965096,0.0016533324,0.00028121675,0.0014830776,0.0029980019,0.0015518393
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082589,-7.490043,0.88096875,-11.806324,-6.4610605,-4.4876847,-5.4679055,-0.023371305,-0.019382896,-0.0046745664,0.0037387514,0.009842106,0.009539714,0.006719063,-0.0105543975,-0.013122032,-0.0029894789,-0.002602281,0.009346628,0.008842837
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-0.03395565,-0.019020472,0.0051285313,0.0051750666,0.004476299,-0.00026223186,0.0050212545,0.001808679,-0.0007278993,0.00072449556,-0.0023959146,0.00036107615,0.0009013009
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,-0.0025129777,-0.001643442,-0.0006629299,-0.001403014,0.00034036752,0.0019520734,0.0014180158,0.00040209113,0.000120784454,3.3191223e-05,-0.00061818614,-0.0013855495,-0.0018225556
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.64123,-6.6773825,-5.138999,-4.9656196,-0.0015474315,-0.014658425,-0.02291679,-0.0035460684,0.009842381,0.0040384284,0.0020845607,0.0017065965,0.0010472157,0.00088832236,-0.0029884956,-0.0012857189,-0.003216833
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.671191,-4.6521034,-7.288068,-2.684283,-5.989227,-12.011182,-7.355455,-0.3174769,-0.013608555,-0.013796975,-0.0035762368,0.004795025,0.005687213,0.002352786,0.0053781876,0.0062729567,0.0013249104,-0.00028712113,0.0016612707,0.0028880795,-0.0032703506
383,-536.41003,164.4531,24.01844,17.47988,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470888,-8.192838,-2.9320004,-0.01370308,-0.011371757,-0.0024215495,-0.004828952,-0.008727368,-0.0060260934,0.0020714498,0.008309772,0.009833942,0.00855436,0.0035480282,-0.001219035,-0.0036288851
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,-0.0129545275,-0.011524115,0.00038075753,0.004343692,0.0009991712,-0.00055811414,0.0012537052,0.0025450706,0.0017718092,0.00056452747,0.0016394272,0.002270305,-0.0013859384
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072923,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,-0.020693133,-0.006200794,0.008562386,0.00052847364,-0.0014663691,-0.0038438295,0.0025337522,0.0024618295,-0.00043455005,0.0036529002,0.0030662112,0.0027103731,0.0009183169
386,-471.2297,141.82103,28.322382,14.995892,6.7462015,6.8099475,0.5356659,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,-0.054347377,-0.03147987,0.017631281,0.008159893,-0.0006027731,0.0023592545,-0.00074464595,0.0018698138,0.0041053533,0.0012559749,0.007069451,0.011879186,0.0022923755
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.041513,-7.4472055,-6.0968375,-8.663374,-7.8242683,-5.1545296,-3.3705945,-0.020597002,-0.0018789158,0.010923964,-0.002991743,0.004548577,0.0018318917,-0.0031510564,0.0029541568,0.0015182344,-0.0013048138,-0.0010068063,0.0014528137,0.0010525999
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714875,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,-0.020853288,-0.018480634,0.009539448,0.00015181066,-0.0061821803,-0.006472295,0.007538936,0.013116259,0.0019896,-0.0013524545,-0.006482212,-0.0039022865,0.0005514509
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831586,-0.009154415,-0.0125981495,0.00045445052,0.0062583727,0.0037397668,0.004730394,-0.001234353,-0.00075376144,0.00041419244,0.0013220216,0.0018244956,0.0021963452,0.0011188332
390,-462.29843,143.4992,20.060438,12.007098,14.277573,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190574,-6.1585975,-1.8993981,-0.043345567,-0.027374454,0.0055494164,-0.0035628465,-0.0018500397,0.00043774332,-0.0018871278,0.00746778,0.004489281,0.002454536,0.0018986498,-0.004738299,0.0019163272
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.015719742,-0.0015961991,-0.013488879,-0.0037182325,-0.008043495,-0.0068616695,-0.0023316739,-0.00013424146,-0.0004497863,0.0008662488,0.0060337153,0.0040889755,-0.0010913529
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504724,-6.1429124,-10.756926,-8.57923,-4.106574,-0.065397404,-0.056657538,0.01485825,0.025506837,-0.0060411463,-0.0062806113,0.013393247,0.014624628,-0.0039395457,0.012909496,0.029723806,0.005601496,-0.005455805
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.7688446,-6.347213,-9.813039,-10.664194,-4.964015,-0.06448411,-0.017378964,0.03575074,0.0029460967,0.004122504,0.0009230899,0.006210857,0.009443366,0.0014941804,0.008195104,0.009852611,-0.0032300241,-0.004149101
