,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
431,-85.91465039887704,-1.0020486483286524,0.0006199686154524646,0.0006374317350854019,0.0006412520335971961,0.0006362656362246057,0.0006249195237478617,0.0006086317372881014,0.0005882424422077008,0.0005641763960818217,0.0005364599863883747,0.0005046000380289041,0.0038076911309130553
432,-87.01812624798238,-1.001873317691767,0.0005396559381853306,0.0005555410224687354,0.0005595301109697715,0.000555327036570383,0.0005455115396749001,0.0005317385049759263,0.0005149678170210982,0.0004956242208208835,0.0004736625754604429,0.00044856498187085674,0.004410063888791051
433,-84.42299692389187,-1.002686688582317,0.0007333391671349054,0.0007547416458143229,0.0007593477509176644,0.0007534337731547085,0.0007401016894371575,0.0007211645745241867,0.0006977309859159571,0.0006704385411734548,0.0006395109858649146,0.0006046392924382406,0.003631031416842204
434,-82.21149596994121,-1.0035160839571455,0.0009176960520833513,0.0009442700607722045,0.0009486934603425579,0.0009406149749730247,0.0009244845955936557,0.000902760406740949,0.0008768849070838015,0.0008476507949779355,0.0008153043874741873,0.0007793912870014072,0.002804641124508957
435,-85.48757706011084,-1.0027475420283505,0.0007963789372224439,0.0008203740775773857,0.0008273822764119233,0.0008234185722651528,0.0008114266704680876,0.0007931765937540942,0.0007697881155533772,0.0007419221207705432,0.0007098357640125078,0.0006733066853253192,0.0031493000202838664
436,-84.32955739367645,-1.002436531990363,0.0006832931641152085,0.0007021620370811363,0.0007078806530434876,0.0007049993984175966,0.0006958749752080834,0.000681968307218217,0.0006642381150748769,0.0006432919197758473,0.0006194240453327849,0.0005925334860783205,0.0037841100698768728
437,-87.03457432502407,-1.002487851187047,0.0006893633905196598,0.0007151636234678002,0.0007265713954672756,0.0007278826665314884,0.0007215805834892507,0.0007092505105399599,0.0006919251983997478,0.0006702250326111138,0.0006444000783067679,0.0006143016097523453,0.00391548535343
438,-84.49013842697796,-1.0022435145873276,0.0006844225438594872,0.0007034593698345904,0.000706634306312526,0.0007002809411599991,0.0006876824743481573,0.000670678855974584,0.0006502961490706161,0.0006269906680139016,0.0006006675490131322,0.0005704743137103388,0.0034969917951191234
439,-83.70943567916848,-1.0029645898787085,0.000762405547868172,0.0007831690635448799,0.0007886110734676129,0.0007848550311661869,0.0007749860152276798,0.0007608234159402245,0.0007435022982292837,0.0007237119460612682,0.0007017698788856219,0.0006775436590408721,0.003648323912371517
440,-84.55532642436825,-1.0030561210972144,0.0007667974051786172,0.0007929685053499837,0.000799412062683737,0.0007945415615390824,0.0007823231368256062,0.000764975624517768,0.0007437945212460884,0.0007194560784191952,0.0006920949851524769,0.0006611646150829166,0.003498491674627687
441,-84.05945704045862,-1.0020319215675824,0.0005974555565717693,0.0006050299517976334,0.0006004057346246091,0.0005898755022330668,0.0005759892305991015,0.0005600135473403043,0.0005426451986308628,0.0005242644724877697,0.0005049908359463542,0.0004845593948196107,0.004211372985776403
442,-84.0264536517553,-1.002336160741386,0.000652855265309933,0.0006724281996813296,0.0006770590316699809,0.0006722717959751529,0.0006612435694190362,0.000645906501647792,0.0006274251011064571,0.0006064283976212945,0.0005830900085985772,0.0005570773677141507,0.003967408796964843
443,-84.84461558616356,-1.0038398325599518,0.0009800108241370096,0.001008738851222491,0.001011688723538631,0.0010003240747045972,0.0009803023217070158,0.0009549185612226928,0.0009261031396904481,0.0008948146884998359,0.0008611632683482727,0.0008242286341479916,0.002737451791363703
444,-82.46460026202213,-1.002295529021641,0.0006889395456831965,0.0007108507628657252,0.0007186799794264763,0.0007154966125382967,0.0007034805050313181,0.0006842678251518392,0.0006590763380961482,0.0006287681323216601,0.0005938884373198511,0.00055467780858559,0.0035538421686487557
445,-85.0642689963665,-1.0026436055390193,0.0007275403705003776,0.0007536814631106307,0.0007652118935254058,0.000766184223326889,0.0007590223322779526,0.000745360970264306,0.0007262860832429985,0.0007024215024438868,0.0006739322509837476,0.0006404275730460617,0.0034858719672648613
446,-85.81103741673965,-1.0028062882097675,0.000812075959486934,0.000837452338515049,0.0008431523947226779,0.0008366238198608901,0.0008220226378014156,0.0008018561554293723,0.0007776128187999302,0.0007500438344477931,0.000719250055104122,0.0006845894082532207,0.0033327958379810937
