,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
61,0.02711478536854692,8.522093006446742e-06,-0.007512234823638465,-0.0032362683293519715,-0.001966328964134069,-0.0006213466901335174,0.0016445264765045508,0.001129974430559864,0.0004663013248250288,0.0010331083230115863,-0.0021648192730847125,-0.0008226894371045464,0.000522857984709107,0.0003260084806071308,0.0006901975887854515,-0.00041078540792589276,-0.0009836146656136868,-0.000296080146190882,0.00021925561750737882,-0.00024202331966150967,0.00011516244294520976
62,0.031469413349720754,0.0030743961757539475,-0.006614902563721913,-0.005539845714036827,-0.004516653112079504,-0.0009289523266588577,0.0019142602496220575,0.0020841465721592647,0.0006227015852451077,0.0006090379623312201,-0.0018575059049221981,-0.0005434812892253098,0.0007635145769898976,0.0005663711525005959,0.0005407735116485555,-0.0008666691127125302,-0.0015381062569664267,-0.0008395577300142343,0.00019079528683656923,0.00024743150019520144,0.0004763632370309393
63,0.03335810249351041,-0.0005257326941042507,-0.00852486808776728,-0.0026357870085653243,-0.003154927842172427,-0.0015684575818412337,0.0013668383375861212,0.0018791037706372415,0.0005217205830690005,0.0012372110713108327,-0.0019022757453022985,-0.0006459467554340568,0.00040626996647570834,0.00029488319372169896,0.000510295129078429,-0.0008825043924780116,-0.0009892541185831376,-0.0001405572330980885,2.6274565569145027e-05,-0.00037747756389838933,0.0002830464469985288
64,0.03056810374520957,-9.45478865991181e-05,-0.008086825986105103,-0.0033325264909571514,-0.002131016410923157,-0.0012155734372518382,0.0015585525559238783,0.0017479853918909523,-0.00022249049616174943,0.0008784305379481998,-0.0013172259696758693,-0.00071072936299629,0.00026001377691816627,0.0006110927580252495,0.0005111932348067638,-0.0008720021088978762,-0.000928781429441953,-0.00022634115010744407,0.0001389474655700208,-0.00019716209691846964,4.111253685889259e-05
65,0.02853128571583557,0.00022021791917673961,-0.007901292879610075,-0.0037727940279558884,-0.0022989530171487397,-0.0008589906072353361,0.0015147755786134825,0.0024576446013287287,0.0007353802023886092,-6.022122971907758e-05,-0.0022373282877346996,-0.0006702674333679186,0.0006372042488857547,0.0008868874198724867,0.0005784769717654914,-0.0010560593269871676,-0.000894214770122195,3.803538644157382e-05,0.0002337233747382113,-0.00036694854431671857,0.00017019443119704408
66,0.025283228363445175,-0.0012016587906914407,-0.005749841284820685,-0.0023501894802746334,-0.0019474295557487533,-0.0007884924170816892,0.0010498733434683842,0.001036664972994865,-0.0005627344604797769,0.0011040618578834708,-0.0009453953207092725,-0.000282630203620579,0.0003495159471381153,-7.973473976229124e-05,0.0003274002809792225,-0.00048448900192039896,-0.000534802175178854,-0.0004971358308918011,-9.122481042356588e-05,-5.2170925842765637e-05,9.685782500419996e-05
67,0.02761926561209654,0.0007541501515315958,-0.008084923252696257,-0.004114304608626597,-0.001450774462686823,-0.00017661425472832628,0.0014316664133584961,0.0012865961730433133,0.0005406352280393047,0.0008521186494949274,-0.0024686926461145796,-0.0012360173964399343,0.0008320294353429758,0.0011456158930215994,0.0010772947969506345,-0.0010236119752018804,-0.001484041187238183,-0.0005010661912129044,0.00027499964122329354,4.806762109973548e-05,0.0003341159168838012
68,0.021266137635459346,-0.0016532776175154059,-0.005359105764838196,-0.0012917034640772998,-0.0005586953000653365,-0.0008680664000191891,0.0005608922865764728,0.0006065842661472818,0.00011489615811582114,0.0007058860048515656,-0.0015576890644693065,-0.0005765940182247452,0.0004391717752715831,0.0004000031964411167,0.0005238914672477855,-0.0004938820105565146,-0.0006243275083955919,-0.00020231755778391295,-7.36589484675652e-05,-0.0003339791338888208,0.00018018101880849213
69,0.024894654523788726,-0.0009484098957336901,-0.007167513043274426,-0.0010770164105601643,-0.0016194079560926387,-0.0023505609112017974,0.0018030461290288427,0.001648732710252519,3.6796615541179244e-05,0.00046976502659866703,-0.0014337335474204301,-0.0005633387914790277,0.0007587766232225264,0.00036702866821340977,0.00019384833402543924,-0.0004958267323782599,-0.0008349662322241178,-0.0003563000087754343,0.00029452517191265855,-0.00014639757875765507,6.881553569159895e-05
70,0.030790269575973698,-0.00038599887848590883,-0.008785754948979497,-0.0034150008942954815,-0.0019182524929574306,-0.0005277230294490623,0.001924235035008393,0.0013243365590505237,-0.0007664598127712902,0.00134433455914765,-0.0014175735138155115,-0.001007879437531957,0.00037424967683014884,0.0007603912426547658,0.0006942256258973754,-0.0007262611006933883,-0.0009489358414084474,-0.0006943505509757043,6.524701099926635e-05,-1.586598393745832e-05,0.00025887216718319627
71,0.024425082817791037,-0.0025000689739068348,-0.007413849551981957,-0.0005069578196642486,-0.0006671397045925679,-0.0016086818792260462,0.0009705257659517248,0.0014686108716571848,2.083156033807378e-05,0.000722971682096299,-0.0014408105914697667,-0.0007915740076675113,0.0002636722790254629,0.00039321766824562416,0.0007683519253259021,-0.00045030004352012066,-0.0007021670802480294,-0.0001089897227325133,5.7988289834407947e-05,-0.0004267636914179109,0.00012338553923118818
72,0.032852916518239295,0.0008136523228100582,-0.011061364904155113,-0.0032501329392849573,-0.0014711272130786216,-0.0017374718487774927,0.0021439959385251258,0.0022914617417536033,-0.00019056640596128952,0.0007528869403271865,-0.0015322866537549322,-0.0015301595004095362,0.0004925225847057195,0.0012108780016227946,0.0006906383433048077,-0.0012253812835081844,-0.0012380861389441242,-0.0002944861828987903,0.0005286804071775477,9.558082305858192e-05,0.00012730713959036952
73,0.028265530829402453,0.0005074686505280017,-0.006730988687704788,-0.0022471516650074412,-0.0032385912607296873,-0.0019800919854033807,0.0018374925846662345,0.0011377157214933946,0.0004886581049592875,0.0013107639723749542,-0.0016183173801180117,-0.0007888148420716933,0.0004663580362251886,8.616184658447259e-05,0.00028474243155803686,-0.0005253886458161768,-0.0007167416281604813,-0.00011480798255831302,0.00014773633984607973,-0.0002658436737900569,4.5499172064929144e-05
74,0.026832366899268555,-8.491689476285037e-05,-0.006618015044178902,-0.0017984840223933876,-0.0030957993592370552,-0.0021363269358894293,0.0018623883229077875,0.00112658616615001,0.0005320925120936551,0.0016446579769509458,-0.0017380411149604123,-0.0012220891272532006,0.0007672635311281982,0.00025892863709175637,7.729630695136477e-05,-0.0002788923599950463,-0.0007765833774950729,-0.0003788585829142764,0.0002842016607431382,-0.0002345578493133635,0.00014715963182750186
75,0.03281208212161731,0.0021623545309824264,-0.008998081702186562,-0.0036706370256797387,-0.003597013368920662,-0.002345515600175825,0.0024701850790815514,0.002018941693107219,0.0004814883556703319,0.0013592927581015284,-0.0017810939144053744,-0.0016188647862116967,0.0005447423681688902,0.0007898415207239397,0.00027763778712512963,-0.0007145373222197441,-0.0007759632642666696,-0.0003378036113547646,0.00021600016198616086,-2.255435433341966e-05,0.00013166613098236415
76,0.035579248787092295,0.0017601329699203163,-0.011733851947857667,-0.005206682590309175,-0.0015698536100264106,-0.0008210058950827382,0.0019676133427957107,0.0025289431552774294,-0.0001969430178770939,0.0007958575607030195,-0.0020090258512431864,-0.0012981752382604395,0.0005879129451505567,0.000951344706639781,0.0008615788776509587,-0.0013478626780347104,-0.0012603720142463834,0.00019767277164230688,0.0006575248564372966,-0.0004666107989894898,-0.0002815265177578101
77,0.027241098838373834,-0.0016300050135288414,-0.006343208255392741,-0.003018933484345857,-0.002123202945780916,3.037776420362125e-05,0.001541518282789905,0.001076264805702843,-0.0014741868736922032,0.001261146223260681,-0.0010794742853140113,-0.00021954068233150963,0.0004764628794046002,-0.00017435844793107678,0.0003938052046973609,-0.0002034148612649803,-0.0007515356697660167,-0.0007729098836696186,6.260791017203772e-05,0.00012237206220737265,0.00023093880251927318
78,0.028976277000209445,0.00016037449944878603,-0.008445664275032556,-0.0030416617896886467,-0.0015252062359859698,-0.0009548304208662792,0.0014411954946332993,0.0012584281470856124,-0.0003949136304203573,0.0007993761911622438,-0.0013877872250266502,-0.0003266463248676732,0.0008483679133613615,2.390224144707026e-05,-1.657633758711712e-05,-0.00050856308197407,-0.0006426582401934679,-0.00037588078397265024,0.0002958171567647588,-0.0001338482542199293,-9.694319786815124e-05
79,0.03387419200349559,0.001601658505090365,-0.010882075133517832,-0.004510398154878909,-0.0021107789173394876,-0.0008189442710096911,0.0028010261758131968,0.0014640799645499634,-0.0008537920059975587,0.0012216734776727713,-0.0013813073964399254,-0.0010679531647671226,0.0008118818193949336,0.0003885831366960781,3.12047832658159e-05,-0.0004948992128425898,-0.0005360061226416627,-0.000568251933229955,4.3188457034464196e-05,-0.0001573499453423612,2.703631374787925e-05
80,0.028322174286462762,0.0007061215864374953,-0.008150791394414143,-0.003850571968401562,-0.0010876086594008095,-0.0006900457228382212,0.0012934796468503477,0.0017499464194328431,-0.0003877206961921537,0.00037985760841440473,-0.0011491860501810164,-0.0006819502582530157,0.00038102022096918363,0.0005226002888280928,0.0004440005789257036,-0.0007602302319672354,-0.0006743938732178348,-0.0004568415060369751,-7.778135577548224e-05,1.548198839540804e-05,0.00024284128327249472
81,0.027856184077389965,0.001361379447338721,-0.008583662152818819,-0.0036081507632510948,-0.0006507086707995242,-0.0013905842301767464,0.000698747812028627,0.0020760061012924805,7.043953496832636e-05,0.00011414636006130949,-0.0009964829493438539,-0.0004256820135791554,-7.591742085032221e-05,1.934764780919594e-05,0.0006794181121225311,-0.00026866795387170194,-0.0003945433550139913,-0.0005135113071193406,-0.00035367542965336423,-0.00019139829613178095,0.00013102610371375535
82,0.027212246042576462,0.0025223804655522754,-0.00496533236870183,-0.0033941194059403323,-0.001151714450270892,-0.0009467844316882212,0.0004244628518930113,0.0010984145166825238,-0.001031437230760132,-0.00014704637135593763,-0.001512714220670592,-8.368720843224213e-05,0.0007016501973448171,2.2715332022038096e-05,0.0004303209966586132,-0.0002247551937498077,-0.0007010717573695355,-0.0006463403874969018,-8.152111871821344e-05,-3.5955818110215895e-05,-0.00022253511097597192
83,0.03130055066818509,-0.0005542205862104737,-0.007416415616527266,-0.0017602164497320734,-0.003312773717702731,-0.0020027897328484556,0.00196321663576489,0.0014579877351435077,-0.0005157263930989687,0.0016131199116331569,-0.0014837207081057474,-0.0007172809561147974,0.0006384195841736837,-0.00026501217288354723,-7.293278589068342e-05,-0.0002562737189803641,-0.0005118110658545323,-0.00041462350893208666,0.00036460214920631083,-2.991529967141022e-05,-9.286071035700201e-05
84,0.03516254731233129,-0.002281859048374478,-0.009837733168539666,-0.001743278439537229,-0.002694941832515516,-0.0013496079108447937,0.0021273954285144924,0.0016325097110357874,-0.0006982591659461487,0.001568094669884819,-0.0015637633317823892,-0.0009241152413735954,0.0007745198387365806,0.0004058338234773722,-0.0003240338775334062,-0.0006737911197228877,-0.0002805994773410526,-0.0003716313907837034,0.0002697271503449715,-0.00014467570968125488,-6.404838892720225e-05
85,0.03732505009051677,0.0007058229685669475,-0.010470572711421515,-0.004104962854841583,-0.0032852478451128597,-0.001067973001155228,0.002634810231352077,0.002247617020396242,-0.0006448491594792564,0.0009189791930846732,-0.0018190099436262567,-0.0008494390288758115,0.0008347382758776907,0.00044772909991974295,0.0001492923777558095,-0.0008314988681711061,-0.0007910013391842651,-0.00042138937058250217,0.00022733489002433647,0.00010449370637839462,0.00010175139489206562
86,0.02991598181469438,-0.00014153137864849122,-0.007327459302695079,-0.002089554664077732,-0.0026547559137083095,-0.0020256228815037068,0.002008955930919693,0.001362065937707709,-0.0008765527277470661,0.0014569682581505284,-0.001102152986909435,-0.0008470809550569753,0.000493366422398726,0.00027145645081414545,0.00017427836193989617,-0.0007210428432534895,-0.000680243386762945,-0.00015777806659904542,0.00023894787109926018,-0.00014303340169147109,-3.8529643418176345e-06
87,0.03064146684714679,0.0012537637993284933,-0.007822365809583055,-0.0030253858070367332,-0.003239308209017975,-0.002597209113598613,0.0020246178435405003,0.0023431654289660687,7.303901861808035e-05,0.0010975648248752138,-0.0014194896838940763,-0.0009106911967798497,0.0003036384200496867,0.00011881643793300748,0.0003956990473120816,-0.000637972152581819,-0.000830333986616972,-0.00014954831529312695,0.00036104017963608663,-0.00021399507762468378,9.505017309679529e-05
88,0.028918220079565588,0.0014496510064805237,-0.006107089909625625,-0.0023577753014834913,-0.0017984967274432809,-0.0014730636342633913,0.000783385593711053,0.0004583643890745936,-0.001494009956897708,0.001344355526542479,-0.000341008979286006,-0.000617048865996176,-0.000161814030214599,0.00011016204364480968,0.0006596866780961485,-0.0003237045700869626,-0.0006859517700224541,-0.0007185458139450164,-3.80661702293049e-05,-9.166599653384925e-05,-8.614616311791701e-05
89,0.027040637685718696,-0.0010391861097871755,-0.006639705802128154,-0.0018623105872860798,-0.0019352158792799484,-0.0008497084739234536,0.0016841365064012952,0.0007425307804082797,-0.0007475918204881437,0.0010195336007852403,-0.0012189691073454828,-0.00038194919937137013,0.0003994087475153479,-9.23204580050507e-05,0.00025889259614239385,-0.00032254275411816,-0.0007303289889961178,-0.0004472850255511711,0.00022243341364575522,-0.00012672850340572357,3.4566478341026925e-05
90,0.027726662818070607,-0.0025274071634930765,-0.006334181336252684,-0.0011904756962365383,-0.002825524994789552,-0.0010218998267378435,0.002061911755587685,0.0010732456072359657,-0.0008517081841565697,0.0013601670446054702,-0.0014269285609601972,-0.00040586558011237024,0.00048296738606518747,-0.0002552551339695076,0.00026124576517603593,-0.0002787487127608762,-0.0005676067831376405,-0.00032192447092614494,-7.191223596643197e-05,-0.00017067535953760034,0.0001244595068700956
91,0.02249645392577624,-0.0035682038281305353,-0.004241125197181312,-0.0002191224522482897,-0.00219645965699455,-0.0011232821096795352,0.0015588630213994204,0.000408028874396719,-0.0007602940993730996,0.0015335908549408514,-0.0012898706268660413,-0.0002171434169666472,0.00028308675557928023,-0.00035533473364585875,0.0003677117798622767,-5.070959760076817e-05,-0.0006209014630330992,-0.00042187953670808493,5.034331520586059e-06,-0.00021398409813760242,9.621772697160156e-05
92,0.02503461854189901,-0.0009248968131959917,-0.006294574525410488,-0.0020825246148844442,-0.0018193723235477503,-0.0011831653226467456,0.0016479301254280075,0.0010045908752904442,-0.00047715932520027275,0.0009884832766412271,-0.0012007740436166287,-0.0005598516025523008,0.00043315432510933105,0.00021604862521664223,0.00025782905232093144,-0.0004682572694295907,-0.00064083746700958,-0.00038727153034168155,0.00012435340047295269,-1.157353823392091e-05,0.00018591806607567602
93,0.014781574446134316,-0.0031206900047715883,-0.0027346935869532775,-0.001097775560672683,-0.00011763990194209984,-0.00018472661330992107,0.0005712750068164037,0.00015258163332468926,-0.0006026866927231327,0.0005873782644535745,-0.0005608085870088985,-9.080952785860576e-05,0.0003450593822423319,-0.00012995212699520842,3.755226005321669e-05,-2.147584821142504e-05,-0.00028256127212316,-0.0003734263022112268,0.00012460171279868868,-3.6806588911315024e-05,-1.4128678034053546e-05
94,0.02149111198845074,-0.002449596759801548,-0.005021416748821516,-0.002052788992098115,-0.000368177957226502,-0.0005967382628107147,0.0003861408415068669,0.001473018678052674,-0.0005906210170019472,0.0005626202843857919,-0.0013402121995107594,-5.672879303208817e-05,0.0004687332199688341,-0.00012695380296791982,0.0003616432983619673,-0.0003658220719575729,-0.0003537196648975767,-0.00027222333604336944,1.1147779593179888e-06,-0.0002470444195126379,-3.561470912747114e-05
