,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508044,-0.0017327368,-0.0013144452,3.7473696e-05,-5.317603e-05,-0.00018251296,0.0004901756,0.00063725904,8.8631685e-05,-0.00027524235,-0.00018668713,0.00013796208,0.00043285015,0.0001456439
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.8261547,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-0.004751411,-0.0025128557,0.0011753523,0.0017095051,0.0016964048,0.00074723957,0.000562639,-0.00013651156,-0.00038430712,0.0004835878,6.015276e-06,-0.000414386,-0.00042151174
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.9754866,-0.009483495,-0.004289488,0.004140884,0.0002890376,0.0018601097,0.0041686334,-0.0021282788,-0.0020729012,0.0011365124,-0.0024779316,-0.004386746,-0.0012164656,-0.00036731313
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.598048,-2.883474,3.1770916,-0.0077105565,-0.0028115732,0.001276435,-0.0014097934,-0.0016849963,0.0004586861,0.00019658056,0.0013379611,0.001625834,0.0015886808,0.00046821387,0.0010055644,-0.00082314684
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.4323626,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-0.01248725,0.0047161044,-0.0021835258,-0.008188612,0.0036010076,0.00039854294,0.00063039875,-0.0020411606,-0.00063349114,-0.0022322014,-0.0025665378,-0.0013056826,-0.00031470234
323,-453.86185,164.24762,4.841813,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.26721883,1.0533391,-0.009685656,-0.0034867935,0.0048501366,0.0014242097,0.0029276079,0.0042020236,-0.00028978908,-0.0017298885,-0.00064594945,-0.0011545105,-0.0009647988,0.00081627007,0.000434509
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.847988,-10.451245,-5.2086406,1.5187305,1.9793029,-0.0051601757,-0.0016806084,0.0015960566,0.0003790682,0.00075889216,0.00042189655,0.00014485819,-0.0002655642,-2.558631e-05,-0.0006656107,-0.00012781237,0.0007578551,0.0008346736
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-0.00072303705,-0.0007156517,0.00025015866,0.0009017713,0.00044050897,-0.00013226576,-0.00026794215,-0.00033438962,-0.00023771639,0.00025643053,0.00065995415,0.0002572355,-0.00043290263
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840837,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,-0.0012327106,-0.001111042,-8.789291e-05,0.000594537,0.0009621611,0.00089036155,0.0002256054,-9.947281e-05,5.7931265e-05,7.087664e-05,-9.095818e-05,4.165875e-05,0.00017726335
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,-0.0019992886,-0.0018518154,-0.00017999801,0.0006254258,0.0009367002,0.001041243,0.0002457035,-0.0005479311,-0.00027348247,0.00023428176,0.00018013909,4.4566197e-05,0.0001793268
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.8786706,0.008459224,-0.0099792695,-0.0059762876,0.007161859,0.0021869023,0.0031192754,0.0026777878,-0.0024091527,-0.0010867174,0.00060941733,0.0013793696,0.0022313297,0.0016589072
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459673,-14.016834,2.289629,-10.486062,-1.203032,-3.854655,3.4069066,-0.010787994,-0.0044702487,0.0035619861,0.0014283186,-0.0016227389,0.00015717906,-0.00026079515,-0.00093745964,-0.0012036253,0.0017866031,0.0019164686,-0.0008958903,-0.002426998
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-0.04532612,0.0019874738,0.01373411,-0.0119004585,-0.003161654,-0.00015496465,-0.0052123945,-0.0069599887,-0.0025020957,-0.0034817327,-0.0051589618,-0.0022029548,-0.00088141183
331,-509.19952,178.55054,5.502206,-18.455917,27.54907,-7.848625,-7.5169053,-5.2758393,-1.911611,-17.41235,-3.7156057,-5.778734,3.731938,-0.021690305,0.0021843615,0.0028837046,-0.0059363795,0.00042302336,-0.004511567,0.0011446655,0.0005060497,0.0012582229,0.0015806591,-0.000819427,-0.0009061499,0.0013844896
332,-495.56064,159.21346,14.033692,-11.473138,13.802575,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-0.002756075,-9.8657954e-05,0.0017059981,-0.002197779,-0.003302028,-0.0005965407,-0.0007686843,0.0010934091,0.0015116727,0.00052468455,-0.0011877221,-4.5342153e-05,0.0017546683
333,-485.205,174.26042,6.8128977,-13.216965,19.123688,-4.364833,-10.829324,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-0.007097526,-0.007089967,-0.00024553487,0.0049143187,0.0058926768,0.009291077,0.002990747,-0.004110209,-0.0025395483,-4.3937096e-05,-0.0020346623,-0.0012113819,0.0020585586
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068816,-1.7573212,2.1227934,-0.003973689,-0.002861411,0.0005338297,0.001575202,0.0011160582,0.0014078823,0.0008299191,0.0004467889,0.00011714546,9.635844e-05,-0.00031804034,-8.047648e-07,0.00020262225
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610602,-17.152311,-1.8840616,-1.6582135,1.7710406,-0.0031755609,-0.0008238123,0.0011118152,-0.00052083144,-0.0003711098,0.0007240636,0.0006247207,0.00025417813,0.00022735159,0.00011402306,-0.00046202203,-0.00018396927,0.00041297704
336,-494.45444,158.89925,10.455916,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.4477315,-0.9275963,2.1729953,-0.0026079118,0.0021581664,0.0039288406,-0.001406291,-0.0030497417,-0.002069699,-0.0008138794,0.0008442837,0.000589564,-0.0015213374,-0.0017084595,0.0010837944,0.00020592718
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.979187,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-0.007843612,-0.003029132,0.0011918414,0.0014258883,0.004111869,0.0030039987,0.0006457149,0.00040188248,0.00019180871,0.00040027444,-0.00028741328,0.0011976712,-4.860504e-05
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393753,-17.097282,-0.637517,-1.4778342,2.3354783,-0.0046710745,-0.010732629,-0.0048236693,0.007600955,-0.0011343821,-0.001709192,-0.0003474448,-0.0011061011,-0.005484541,0.002156964,-0.0032537817,-0.003952783,-0.00068582915
339,-357.6245,173.62749,-1.3041968,-6.724316,14.941419,2.166427,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406035,0.00010442457,-0.0028117755,-1.527106e-05,0.0019660534,-0.0006153507,-0.00082783797,0.00020890063,2.2298751e-05,0.00017672275,0.0008937426,0.00042911674,-0.00069108536,-0.00055873947
340,-539.0446,161.81285,16.010656,-11.826886,23.388752,-6.6166396,-7.077771,-9.618453,1.380098,-15.969546,-2.3811874,-1.8517649,3.4593604,-0.024682801,-0.012077235,0.0014805591,-0.0044056657,0.00042164978,0.0142485555,0.0064631803,-0.008117978,0.0020628683,0.013360038,0.005441615,0.014002395,0.014042673
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341461,-12.378579,1.0790371,-12.498759,-2.0822558,-4.0167933,3.7229254,-0.038425133,-0.0030393342,0.010145816,-0.00018388519,0.0043892153,0.0020863134,-0.0018484688,-0.0018345374,0.0073008444,-0.010162063,-0.0035193765,-0.0014954335,-0.007189146
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554174,-2.7859266,-3.2623622,-12.622334,-7.5724463,-0.06578301,1.569034,0.005396559,-0.0033768,-0.00836799,0.0046286145,0.006535833,0.000255271,9.23613e-05,0.00042136607,-0.0011832739,0.003282537,0.002221715,-0.0021976507,0.001833032
343,-412.20142,180.75848,3.463209,-4.4844794,15.83212,8.042039,-13.366586,-4.1653275,-1.8618188,-9.546817,-7.5029016,2.28231,3.1904802,-0.0047009396,-0.004354716,0.0023785352,0.004462251,0.0025464515,0.004159266,0.00038205893,-0.010284736,-0.0025624218,0.0073075932,0.0018679955,0.0039221914,0.005877863
344,-337.74997,165.4155,5.531265,-7.507416,15.031879,1.485926,-13.3006115,-2.4093497,-3.6803334,-11.1974125,-5.177048,1.553242,1.335492,-0.010244753,-0.0035102891,0.006309094,0.002076827,0.0012209112,0.0025002789,-0.00079490873,-0.00086546066,0.0019163763,0.0007208868,-4.4644796e-05,-0.00093015697,-0.0018635327
345,-351.48798,159.99603,11.641818,-11.364874,12.976759,3.7045383,-10.620438,-3.9662347,-2.321122,-8.582699,-6.2762485,2.1314435,2.9052281,-0.00078905275,-0.00067155587,0.0028135004,0.0023770905,-0.0033182707,-0.004195288,-0.00011338721,0.0041707973,0.002137678,-0.0021164136,-0.0019353204,-0.0017412743,-0.002498187
346,-455.6614,188.45271,-5.35721,-16.204937,23.854488,-3.3091476,-10.932103,-0.88874745,-1.7245584,-15.367871,-0.90347755,-0.72974175,1.9053687,-0.026381886,-0.007602605,-0.0109999655,0.006546908,0.0011431016,0.004135267,0.0057766475,0.004822173,0.018202208,0.0014108605,-0.0051830034,-0.014461548,-0.0017262473
