,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
384,0.11830151,-19.601135,37.173977,0.055128768,-0.029945245,0.04403535,40.464005,15.060809,5.5677857,-7.6345787,25.51586,0.0,0.0,-5.1656547,-6.0067754,27.116547,761.62726,1426.5958,-9.113275,1789.4554,1338.3522,-24.594353,2805.5364,1244.0865,-34.399048
385,0.103488736,-20.53374,25.6154,0.058584392,-0.027285278,0.036395904,35.173588,11.457171,22.929953,12.104119,0.0,0.0,0.0,0.0,0.0,0.0,479.16797,1405.8156,-201.0,1684.174,942.4549,-201.0,2642.739,923.56915,-201.0
386,0.21505962,-12.466855,16.633863,0.048820723,-0.01247076,0.15949441,21.555954,3.9570706,24.060669,15.680142,43.716267,0.0,0.0,5.813647,7.2157607,12.606102,1357.3773,1130.6736,-39.326088,2191.25,1405.5133,-33.303593,3524.6858,2534.0398,-45.888737
387,0.08771657,-18.81336,28.100164,0.014349945,-0.016180092,0.008303689,19.021486,22.250998,14.909874,1.1906948,0.0,0.0,0.0,0.0,0.0,0.0,1291.0317,1560.4977,-201.0,2183.4912,1273.9313,-201.0,3157.3372,498.3618,-201.0
388,0.3163065,-19.210892,28.650612,0.061758116,-0.016914114,0.039385047,35.02853,3.2650745,23.92202,7.503624,20.395086,0.0,1.3642019,2.557625,-3.17688,18.774984,375.4484,1275.1151,15.115979,1587.715,886.1643,-9.899371,2269.5452,1799.1249,-12.119493
389,0.47958705,-14.266942,22.003931,0.09061032,-0.033158574,0.09127832,25.79593,-10.028066,8.552295,-24.393297,34.11263,0.0,0.4160699,1.5451275,-10.023814,18.336737,421.39822,964.1994,1.5762621,1510.5997,838.0914,-7.106306,2452.343,785.4997,-16.760475
390,0.34311232,-11.804489,20.433632,0.12293666,-0.0018191244,0.06615824,30.886328,-9.937707,8.585998,12.289945,31.62641,0.0,0.0,0.61347216,21.404394,30.659607,879.3619,1086.7852,-18.710104,1855.6786,883.12616,-12.530171,2763.2815,642.6558,-11.497184
391,0.1001379,-28.947962,37.228348,0.02073299,-0.021332687,0.02203135,38.60901,23.139898,20.920849,6.213115,0.0,0.0,0.0,0.0,0.0,0.0,862.43976,1395.2617,-143.61134,2116.6963,917.62006,-147.99776,3292.498,1238.1082,-150.04936
392,0.17146699,-17.386465,24.03119,0.038142774,-0.025725393,0.050071195,35.624363,4.0727253,23.847,19.893894,22.894667,0.0,0.0,2.9626615,-8.2883215,20.1289,339.78116,1497.7427,6.2255993,1651.5262,990.8484,-16.4742,2727.7185,1496.2228,-22.191622
393,0.22896397,-27.027779,39.35821,0.015618354,-0.028058343,0.044030104,33.128254,23.541613,23.03505,14.655643,28.15188,0.0,0.0,4.2440033,-5.2441244,21.894869,551.22455,1355.3488,-7.645725,1720.8688,812.1052,-14.819165,2897.6228,872.2758,-21.246532
394,0.49729753,-9.845567,16.835993,0.1224083,-0.03409906,0.11696283,27.404692,-19.837715,20.0663,-17.3728,44.000874,0.0,0.0,3.979704,30.29889,13.806476,316.84964,1281.8967,0.0,1436.122,801.4326,-29.107027,2520.0505,1043.8625,-17.089691
395,0.30974188,-12.255646,25.950052,0.057989985,-0.026300179,0.040427852,43.786846,-10.588656,-14.3571825,-9.180263,27.45762,0.0,0.32307735,-3.456446,-13.999023,5.656925,456.59903,1661.941,-3.7450364,1401.3217,1222.1056,5.115214,2567.3865,769.7951,-10.048429
396,0.28123975,-13.225194,23.641052,0.07334397,-0.0097444495,0.07774366,39.558533,-7.3056355,2.2557514,-2.5863802,31.872732,0.0,0.7772713,4.9006176,12.639099,25.764336,1130.1268,1432.4801,-25.580368,2209.3252,1323.5835,-19.560783,3404.3918,2008.4188,-26.861063
397,0.5261939,-12.81043,25.70961,0.059734236,-0.032975152,0.15318309,36.432167,-8.462078,-5.675518,-34.394955,25.29342,0.0,0.0,-2.9357789,-10.973546,5.2670217,385.53854,1134.4026,-2.505151,1217.0769,927.2888,-4.6320376,2342.5098,525.41144,-18.745718
398,0.10430014,-23.291254,31.642668,0.036114905,-0.025536248,0.04385127,36.957806,15.586064,10.811966,-5.914238,22.084402,0.0,0.0,-9.314605,2.9747326,17.337492,536.6907,1376.4484,3.7751873,1686.1517,1238.9082,-23.010122,2595.99,1511.7582,-22.188322
399,0.34189454,-20.249825,28.533548,0.017501956,-0.016908182,0.04913771,27.394999,13.340389,44.55003,-5.771462,25.67655,0.0,1.2273064,5.0223966,5.377519,21.582956,696.6201,1288.2521,-14.994682,1667.5697,930.64044,-29.269432,2600.118,436.9468,-27.821243
400,0.5414617,-10.685406,14.698517,0.14608507,-0.0406524,0.13514692,14.56094,-1.3451873,7.6161513,-10.161841,41.27345,0.0,4.2043366,3.1849983,9.974169,3.8555233,332.74606,1026.8157,0.0,1441.7543,509.33945,-25.371984,2375.8774,727.1863,-11.760348
401,0.09811986,-12.988617,24.63663,-0.023079833,-0.018121727,0.005313277,33.9772,4.689999,-0.9037788,-2.0640595,0.0,0.0,0.0,0.0,0.0,0.0,400.7172,1245.6022,-133.59483,1204.338,1028.8748,-133.24034,2230.0752,679.04584,-139.01932
402,0.1492008,-5.33096,10.959369,0.0032516385,-0.0056566694,0.010890826,9.681342,5.042279,19.398016,-0.5708501,0.0,0.0,0.0,0.0,0.0,0.0,648.7769,1032.9092,-201.0,1766.5306,786.96295,-201.0,2548.9783,708.5825,-201.0
403,0.19198547,-18.566061,24.818855,0.069780685,-0.019706799,0.030462636,42.851536,2.0894158,12.02773,7.0312743,25.775274,0.0,6.0206,-0.23690696,3.9752123,22.754921,243.32024,1814.8177,0.0,1159.7139,1377.3867,-19.868368,2216.8682,1021.8028,-25.07283
404,0.98895806,-20.508186,29.135963,0.09281352,-0.03560579,0.2799776,18.406712,15.465157,21.011858,-12.609631,38.130215,0.0,4.815876,10.128686,13.61991,8.122894,339.58182,1213.1637,0.0,1699.6263,745.0546,-25.638199,2275.3455,1177.5653,-22.394907
405,0.2054634,-18.521719,20.976568,0.04709877,-0.038287688,0.061196346,39.803204,3.3974884,33.085857,4.5547585,16.823572,0.0,2.3296099,-6.8102527,-131.85895,-119.81246,809.2247,1575.6592,-11.642308,1928.0328,908.1917,-21.515108,2697.0007,866.4284,-11.26179
406,0.40035713,-10.729398,11.319366,0.09490176,-0.03394196,0.07498159,21.448593,8.356246,43.54463,-20.17866,37.95844,0.0,0.0,3.4593856,17.110611,11.260671,394.49194,987.82916,0.0,1793.8322,124.42694,-25.666443,2730.381,842.736,-7.088373
407,0.10857124,-14.0169525,23.998411,-0.0062176795,-0.0075778496,0.009205065,19.612062,10.063891,18.925316,-0.54807526,0.0,0.0,0.0,0.0,0.0,0.0,1211.0918,1259.8429,-201.0,2167.196,1137.4626,-201.0,3260.6445,704.29376,-201.0
408,0.08028059,-20.803493,28.95918,0.049743857,-0.019180214,0.01243423,30.529854,15.775773,13.676246,12.301011,17.55139,0.0,0.0,-3.5994577,-2.3590157,14.75513,391.44568,1264.8639,18.222357,1478.0552,948.1392,-12.925685,2468.9934,738.7742,-6.6029587
409,0.33674672,-5.443835,9.41235,0.02984188,-0.04271302,0.04030342,21.837858,-2.517654,23.041359,-0.38996172,20.94323,0.0,0.0,-10.778501,3.1901467,11.455803,411.46915,920.9846,8.354943,1499.7069,582.50714,-12.907291,2324.0312,956.46265,-2.504754
410,0.087439366,-19.694763,26.65216,0.022434011,-0.022538377,0.0069814916,35.790043,10.294316,13.889485,10.713788,0.0,0.0,0.0,0.0,0.0,0.0,339.77917,1378.7964,-128.13017,1238.9331,1071.8485,-136.27037,2189.8652,720.3076,-135.56763
411,0.64597154,-17.829018,29.441818,0.11829064,-0.012533377,0.3044553,40.78242,-0.61487526,7.4427056,-14.20972,27.647066,0.0,0.0,6.003321,-6.2553253,29.750916,335.79077,1217.3639,7.405817,1223.9835,833.6338,-2.2565897,2371.0298,499.2903,-22.345098
412,0.23709162,-12.51019,30.920105,0.09662795,-0.027389033,0.09352613,41.410675,3.5255802,-18.402237,-13.314992,23.379484,0.0,0.0,-3.9789412,2.1315892,25.839525,413.42538,1221.4369,0.83282256,1255.3622,1016.53204,-0.43781194,2366.0745,843.739,-25.017462
413,0.07615888,-19.560946,27.392641,0.030802088,-0.0286738,0.009949166,28.792418,14.968487,12.73671,-0.97689754,26.984678,0.0,0.0,-1.7392677,-1.3622671,19.037199,362.86258,1514.6869,7.232559,1267.5342,1459.2213,6.7007384,2207.6719,889.87384,-13.166905
414,0.22165497,-15.045173,21.719328,0.098531686,-0.018470826,0.06596512,34.90247,-2.8650858,27.808516,9.486561,21.071817,0.0,0.0,0.69927317,-4.9646,14.043091,319.2351,1324.1566,27.312433,1390.3192,895.8711,3.9434726,2262.8977,1007.27936,-1.0527338
415,0.58817714,-3.5437336,19.055998,0.106149495,0.004823786,0.12628289,36.120544,-22.103355,-2.0450904,-7.936443,27.449753,0.0,4.734446,-6.299193,-1.8035555,9.262395,1018.17365,1159.133,9.54697,2052.509,1289.0444,-1.2126322,2759.1199,902.44196,-1.2126322
416,0.14678515,-8.06989,11.724917,0.08187536,-0.008724091,0.009076496,16.984339,3.1991832,20.27748,4.584641,0.0,0.0,0.0,0.0,0.0,0.0,1095.9755,1064.1681,-201.0,2038.7413,932.4172,-201.0,2871.8542,832.69507,-201.0
417,0.075174674,-21.998056,30.382845,0.04119337,-0.024014434,0.026540725,30.990164,17.365494,14.910846,2.6030676,14.82869,0.0,0.0,-2.6434052,2.2964122,39.563705,382.2852,1522.7417,-1.2693297,1409.1005,1708.329,-19.595575,2230.494,1249.8739,-21.620888
418,0.098734856,-27.915955,37.091496,0.01571113,-0.033633325,0.017214732,41.12637,19.626743,17.777838,-0.95525867,15.079257,0.0,0.23102133,-4.2701554,5.9393406,40.126945,756.9196,1286.8951,0.80542487,1979.7181,921.9101,-21.08323,3072.5051,1114.244,-23.940561
419,0.13389748,-16.947073,30.215273,0.048343245,-0.028294109,0.024009386,41.374172,15.137593,-4.7179284,-9.48631,21.313673,0.0,0.0,0.2086587,1.5884556,23.879034,332.4387,1439.5353,-0.16480796,1122.3762,1002.8989,-1.4251052,2276.59,678.6092,-21.768875
420,0.34305242,-11.792766,14.339618,0.07886434,-0.056397233,0.11615316,20.61976,10.696083,6.423467,4.749403,26.21039,0.0,0.0,-1.1617166,8.376231,12.119704,421.83337,1128.4818,2.6604784,1595.8185,776.0051,-18.095186,2498.4954,1081.0729,-13.024605
421,0.14322022,-7.4674454,16.066778,0.020229833,0.006980553,0.011938182,19.52091,-0.35640764,14.935245,4.993422,0.0,0.0,0.0,0.0,0.0,0.0,1132.7421,883.7874,-201.0,2181.951,883.86383,-201.0,3335.0652,673.1075,-201.0
422,0.097653426,-26.879583,37.23871,0.033046037,-0.017739939,0.019527035,36.371773,21.064201,21.977835,10.512696,24.558397,0.0,0.0,-1.0533057,3.6836746,24.073633,358.43936,1418.3649,3.2968605,1411.2651,1126.2711,-10.324565,2558.9587,931.98413,-17.0931
423,0.09018048,-12.688393,20.341393,0.029582629,-0.00899384,0.009019476,26.093454,9.91473,10.358989,1.0634397,0.0,0.0,0.0,0.0,0.0,0.0,762.8301,1209.3707,-201.0,1860.0488,845.29474,-201.0,2886.8672,815.9026,-201.0
424,0.19368356,-15.54884,19.730598,0.091084264,-0.021101953,0.026616635,32.660397,1.6839603,20.652817,-5.081488,17.635317,0.0,0.0,-0.41062498,1.6022406,17.691366,122.63922,1898.4976,0.0,1123.0729,1426.2617,-0.7171659,2165.031,720.6639,-4.4709783
425,0.1722399,-6.6946087,17.130602,0.026344271,-0.007423593,0.014693913,32.206303,-9.633918,5.5373588,15.67077,21.905245,0.0,0.0,-2.9874382,3.048771,20.078974,403.8245,1192.9602,-10.525702,1403.4697,889.34204,-17.814425,2418.6504,1082.0634,-22.447334
426,0.19311805,-11.351448,16.991737,0.016276509,-0.012995298,0.062594816,5.733237,23.546165,28.031626,10.399013,33.296055,0.0,0.037601314,2.2993383,20.089445,24.097052,286.5895,1143.4229,0.0,1601.4967,67.79064,-13.506263,2496.9436,1053.2965,-15.181461
427,0.28807613,0.5169937,4.311092,0.003323701,-0.0128671,0.029842779,3.2508647,0.38353792,16.807516,-17.209091,25.0671,0.0,0.0,1.7789745,-5.22186,14.026359,475.3136,821.403,-7.3656235,1571.9264,446.84644,-25.428848,2343.5144,463.04605,-18.706526
428,0.62971425,-13.110385,29.370008,0.10227912,-0.023823475,0.19695027,40.401474,-5.1470103,-0.53599715,-21.911009,28.27001,0.0,0.0,6.4898987,-0.015836557,24.232971,388.9053,1083.2494,4.6779523,1282.7767,813.676,-6.079199,2363.5159,633.9339,-19.570856
429,0.48326728,-10.177231,25.08578,0.047626626,-0.016415814,0.088956736,25.125193,-8.161558,-14.335907,-26.349022,27.472212,0.0,0.0,-0.35547593,-0.512805,13.28564,358.10538,1163.9576,-2.0845606,1318.6357,863.6491,-1.1588238,2629.5623,671.7874,-14.42199
430,0.14128822,-17.629488,25.844633,0.032687154,-0.018724924,0.03674498,31.068304,10.764039,14.719764,3.4631977,15.751564,0.0,0.0,-6.3542404,6.3817673,24.351562,246.00713,1539.1879,3.5157585,1289.1593,1087.6735,-12.028881,2139.2004,1111.1918,-15.389412
431,0.11135736,-23.756361,33.40558,0.09383788,-0.043109357,0.024739997,37.80055,12.160831,3.4007156,-16.020132,25.942999,0.0,3.8626635,0.60471135,9.359941,34.600117,814.7033,1134.483,6.8667073,2019.7299,984.4168,-23.245646,2878.5342,849.6003,-22.45112
432,0.117934585,-11.115756,16.441765,0.006855987,-0.027401084,0.011170072,16.634996,12.088081,27.424902,-6.151752,26.045462,0.0,0.0,0.47552428,12.059303,26.352137,313.71198,1368.7484,11.512165,1648.2604,1003.0945,-24.152369,2042.1172,1563.6891,-16.503052
433,0.16142401,-14.107722,17.84509,0.042124514,-0.030088836,0.04541583,28.580048,4.413729,15.192971,3.373092,21.76983,0.0,0.0,-2.7088363,3.9365766,10.07355,625.6506,1408.9537,2.700205,1679.9105,827.41144,-12.216542,2642.7703,1038.7688,-8.508107
434,0.8211406,-20.655458,38.53001,0.1312504,-0.032483187,0.9744148,34.385574,-1.5015526,-16.605513,-25.499336,47.68893,0.0,0.33398393,8.964981,2.523817,17.074684,923.99615,1873.909,-27.816193,1599.1598,1199.6014,-34.164738,2853.0593,814.6657,-44.603363
435,0.5440752,-9.923934,36.56499,0.066091485,-0.044675242,0.09278076,38.179577,4.165196,-23.23892,-38.190372,23.004171,0.0,0.0,-2.397001,8.999371,24.275503,371.2273,1241.4913,-2.2873013,1214.6451,877.6558,2.8447437,2661.1135,594.8686,-24.357958
436,0.8738859,-10.177394,27.476425,0.05651921,-0.03169195,0.2745274,33.410786,-11.135727,-8.882274,-24.270433,27.610819,0.0,0.0,1.5526041,-3.444404,12.65833,326.63358,1239.9116,-5.0245876,1217.4869,905.6231,-0.60887617,2330.418,745.7609,-16.01637
437,0.17978175,-14.943978,19.431547,0.055013288,-0.010689569,0.04069894,31.511312,7.2822185,16.03463,3.392518,22.529457,0.0,0.0,-3.3230991,7.3000526,22.358078,361.1969,1343.4604,-0.6358102,1286.5206,1081.6324,-12.091739,2331.661,660.0411,-20.513674
438,0.26621667,-11.7251215,16.167646,0.06071132,-0.043800592,0.08209235,27.075172,-1.0935588,26.103104,-12.248645,22.489271,0.0,0.0,-4.310701,-0.4204754,17.690126,420.8204,1064.6935,-1.7595038,1599.3994,1034.7638,-21.967588,2302.8557,945.69257,-17.810452
439,0.19932532,-15.075067,16.805399,-0.0048804805,-0.024127493,0.020481437,28.885477,7.362078,35.728046,25.295334,18.439064,0.0,0.0,1.5928234,-2.8762836,15.887093,354.1993,1120.2133,-4.7413163,1564.9503,507.52975,-25.18336,2548.7498,1162.4229,-9.967317
440,0.1328411,-16.144022,23.32296,0.02712328,-0.024296364,0.025306694,26.161963,8.463458,30.049208,-5.3915043,17.117996,0.0,0.0,-4.049279,-5.0715566,11.965767,353.06607,1292.4573,10.008479,1490.3282,1125.6815,-15.442639,2282.8884,903.899,-6.288527
441,0.16369767,-21.716194,32.684933,0.050209273,-0.04910134,0.021861816,41.971863,11.663869,-2.7914448,-27.211395,25.932638,0.0,0.0,-1.869454,-21.070992,11.757672,316.43314,1558.0743,7.8521066,1065.466,1079.6196,8.984498,2299.426,667.4336,-16.121931
442,0.1429028,-30.33393,36.467102,0.033533785,-0.036313698,0.028706355,43.066944,22.895082,11.229953,-10.844508,22.452776,0.0,1.5562677,-0.11682693,10.764106,37.95428,954.8509,1164.4095,-5.529047,2191.9548,882.36957,-29.815119,3463.0488,760.7815,-33.180195
443,0.584429,10.117574,-7.3466964,0.0390512,0.012527357,0.046770345,-14.149841,0.703924,-4.3894196,-6.812828,0.0,0.0,0.0,0.0,0.0,0.0,820.5122,694.79175,-201.0,1745.8951,832.0749,-201.0,2614.8777,337.25305,-201.0
444,0.3500084,-9.956146,20.844461,0.09972483,-0.021670615,0.050253198,26.077082,-5.9147925,15.58096,-2.3331022,0.0,0.0,0.0,0.0,0.0,0.0,282.48026,1262.9506,-201.0,1326.5259,673.7939,-201.0,2346.7153,825.8094,-201.0
445,0.27087206,-14.977047,20.424347,0.07586851,-0.03291945,0.09878863,21.713945,13.130748,7.1063557,-20.12919,25.774038,0.0,0.0,-3.840893,-1.0115477,33.577534,562.9008,1904.9589,1.0954386,1313.3276,1553.3756,-10.176392,2492.6907,806.3652,-30.987951
446,0.22802521,-13.092377,19.362204,0.048131716,-0.023369333,0.029168809,28.05776,2.711593,39.73644,8.775771,13.1358795,0.0,4.211129,-7.5826607,4.7809834,12.930671,350.50156,1034.205,23.493147,1516.2041,448.8407,-4.4674335,2435.3762,846.2414,5.314675
