,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.4323626,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-0.007084454,0.0056435107,0.0012555957,-0.014170186,0.00031337622,-0.00031146934,-0.0030610128,0.005293614,0.00037614198,-0.0027218934,-0.003668035,-0.0032868797,-0.00799794
323,-453.86185,164.24762,4.841813,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.26721883,1.0533391,-0.002656515,-0.008094325,-0.0013983002,0.004582581,0.0029268328,0.007870074,0.001184973,-0.0045269355,0.0005524923,0.0004323141,-0.00091357314,0.00079839944,7.00233e-05
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.847988,-10.451245,-5.2086406,1.5187305,1.9793029,-0.014146575,-0.00014355287,0.00963818,-0.0010530157,0.008127033,0.009311074,-0.0033955828,-0.003176663,-0.0024989657,-0.00392934,-0.0007251874,-0.00015415788,0.0022644324
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-0.00070330047,-0.0012232618,-0.0001384008,0.0017450012,0.001329431,0.00013633122,0.00014671666,-0.0003866927,-0.0013645191,-0.00042345386,0.0011693394,0.0008441587,-4.3948177e-05
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840837,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,0.0001644449,9.226509e-05,0.00027672556,0.0005492947,0.0003729611,-0.0002957909,-0.00039276166,-0.00026446144,-0.0001752149,-6.95588e-05,0.00030817577,0.000234708,-0.0002099303
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,0.0036249212,0.0030399084,-0.00066679635,-0.0020416216,-0.0013423476,-0.0008889656,-0.0006749541,-0.00033958172,-0.0005802394,-0.0009162081,-0.00027502686,0.00074428547,0.00075676193
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.8786706,-0.0072706863,-0.002716933,-0.00813808,0.00697131,0.019418642,0.0032956125,-0.0034900547,0.000800684,-0.0014731152,0.0017544931,0.004324191,-0.0019389725,-0.0032458317
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459673,-14.016834,2.289629,-10.486062,-1.203032,-3.854655,3.4069066,-0.0029533901,0.0027706823,0.003354608,-0.00623204,-0.0007805797,0.0036720058,-0.003651589,-0.004137823,0.0016071008,0.002959199,-0.0014271305,0.0012213008,0.0014092798
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-0.0559522,0.009997883,0.035178058,-0.00028234423,0.0010187723,0.0027319398,0.0010657567,-0.0066204746,0.017229678,-0.0029515726,-0.0032126466,-0.007992583,-0.0058075236
331,-509.19952,178.55054,5.502206,-18.455917,27.54907,-7.848625,-7.5169053,-5.2758393,-1.911611,-17.41235,-3.7156057,-5.778734,3.731938,-0.0107651735,0.022103423,0.0077572227,-0.00857971,0.012387493,-0.005345884,-0.0031865432,0.005418622,0.0040551415,-0.007914721,-0.0073810653,0.00055076176,-0.0006617916
332,-495.56064,159.21346,14.033692,-11.473138,13.802575,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-0.016374284,-0.009479624,0.005079836,0.0020937023,0.00073241006,0.003246552,0.0012094649,-0.00048331232,0.0015759745,0.001390769,-0.00010513368,0.0005071091,0.0011569809
333,-485.205,174.26042,6.8128977,-13.216965,19.123688,-4.364833,-10.829324,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-0.021898424,-0.007882777,0.014238704,0.0027471187,-0.0014215858,0.0037578372,0.0010822916,-0.001369978,0.0037480665,0.003535412,0.0013912012,0.0010791688,-0.0028616677
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068816,-1.7573212,2.1227934,-0.0044848076,-0.0029202274,0.00032133973,-0.0005872635,0.0014498703,0.003845715,0.0014871069,-0.0027270345,-0.0016334364,0.0024392167,0.0020670623,5.137702e-05,0.00031605252
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610602,-17.152311,-1.8840616,-1.6582135,1.7710406,-0.0019919067,-0.00021592666,0.0009453858,-0.00045741565,-0.00025486923,3.706013e-05,0.00047312304,-0.0003481167,-0.0012563077,-0.0002630853,0.00077435974,-1.3553538e-05,0.0001617611
336,-494.45444,158.89925,10.455916,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.4477315,-0.9275963,2.1729953,-0.0042208238,0.0023717412,0.0034062492,-0.0021646034,-0.000440664,-0.0006912165,0.0002925447,-0.0013013758,-0.0014769109,0.0009323663,0.0030266067,0.0018001163,-0.0007681676
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.979187,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-0.0130821,-0.0046732505,0.0046526073,0.0007535821,0.010504544,0.012501447,-0.004293987,-0.008638929,0.0016662453,-0.0027732674,-0.005770269,0.0024165194,9.686998e-05
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393753,-17.097282,-0.637517,-1.4778342,2.3354783,0.011083285,0.02322804,0.0018674197,-0.04075536,-0.014001317,0.024223406,0.027166665,-0.0027342285,0.012749367,0.022217313,-0.015336943,-0.02097726,0.0057524214
339,-357.6245,173.62749,-1.3041968,-6.724316,14.941419,2.166427,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406035,0.007931547,0.0022444446,-0.002354352,0.00076141383,0.0012703158,-0.00041935215,-0.0013078788,-0.0018391056,-0.0026913881,-0.0016044754,0.000295867,0.0005882339,0.0012807227
340,-539.0446,161.81285,16.010656,-11.826886,23.388752,-6.6166396,-7.077771,-9.618453,1.380098,-15.969546,-2.3811874,-1.8517649,3.4593604,-0.033534065,-0.0023364672,0.025503986,-0.0017606356,-0.0028750147,-0.0048335223,-0.0047539603,-0.00674464,-0.0070084226,-0.0064225914,-0.0057497825,0.005013459,0.0062000356
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341461,-12.378579,1.0790371,-12.498759,-2.0822558,-4.0167933,3.7229254,-0.018234162,0.011713557,0.0091649825,-0.013665182,0.0006104754,-0.0029415395,-0.0025739728,-0.0033383719,0.015622237,0.0023121294,-0.00025419093,-0.0042507504,-0.0091591105
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554174,-2.7859266,-3.2623622,-12.622334,-7.5724463,-0.06578301,1.569034,0.022364672,0.009316027,-0.0073722065,0.0063737854,0.0055189235,-0.0034004974,0.0011531686,-0.0019213621,-0.010162577,0.0016185548,0.008288253,-0.0025029217,-0.004987998
343,-412.20142,180.75848,3.463209,-4.4844794,15.83212,8.042039,-13.366586,-4.1653275,-1.8618188,-9.546817,-7.5029016,2.28231,3.1904802,-0.03052691,-0.02612156,0.0105571635,0.015928805,-0.0063702585,-0.006786954,-0.00023452441,0.0042188643,0.0131263705,0.02250162,0.0052885893,-0.014766527,-0.0047700675
344,-337.74997,165.4155,5.531265,-7.507416,15.031879,1.485926,-13.3006115,-2.4093497,-3.6803334,-11.1974125,-5.177048,1.553242,1.335492,-0.008728883,-0.0027880534,0.006871396,0.0042132447,0.003325629,0.0012910954,-0.006596861,-0.0056695617,0.0012589449,0.0013623958,0.00063458475,0.0006572162,-0.0017528435
345,-351.48798,159.99603,11.641818,-11.364874,12.976759,3.7045383,-10.620438,-3.9662347,-2.321122,-8.582699,-6.2762485,2.1314435,2.9052281,0.013076837,0.010104172,0.0005521198,-0.0007973189,-0.0011621956,-0.0033077856,-0.0035072837,0.002212203,0.0013070456,-0.006250121,-0.007168357,-0.0051012267,-0.004884019
346,-455.6614,188.45271,-5.35721,-16.204937,23.854488,-3.3091476,-10.932103,-0.88874745,-1.7245584,-15.367871,-0.90347755,-0.72974175,1.9053687,0.0749716,0.03722282,-0.032473903,-0.0110588735,0.0056543546,-0.0006985714,-0.0069576674,-0.0020122775,0.014238669,-0.0062757577,-0.014700299,0.009599183,0.01081333
