,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
251,0.13415556393093728,-0.042354961823952694,-0.010514030153983533,0.004817106530627787,-0.02651722411098559,0.01796527975128604,-0.00864875351601602,0.013340381096655803,-0.007410735035883364,0.003238186187541689,-0.0013290445987708148,-0.008227257771540578,0.004405788756868589,0.0005861982989946952,0.0015804157612403836,-0.0019695472347628167,8.806061525985697e-05,-0.0020522013084851615,0.0015872529142308054,-0.0005612717675516709,-0.0016648962795923756
252,0.10496811231571802,-0.023404057266749746,-0.008554264646163746,-0.008613224439737359,-0.009937519109884371,0.008208381001834245,-0.011871592962887634,0.019502297503323242,-0.010651759956230678,0.0005828691947026655,0.0005717417990548011,-0.006985810104302546,0.004678527700977962,-0.0006478414995304215,0.0016962335073957505,-0.0015990964633691832,-0.0002772943443044713,-0.00024354351393413685,0.000831907487376294,-0.001618638966925159,-0.0010842315846612642
253,0.10641466481373067,-0.023591292836186287,-0.007238111617851094,-0.011273745338187625,-0.01112237432805295,0.010985353767827286,-0.013690634332948377,0.019777534522905593,-0.008911577323757414,0.0010904907161425044,-7.668843098236019e-05,-0.008941682947963351,0.004895900131312297,0.0005209420702470133,0.0014856486456700094,-0.0016248794122580876,-0.00026105551572488977,-0.0002408888038992957,0.0007314730972807989,-0.002270358851539118,-0.0012061882575996336
254,0.11125374994470169,-0.017594560791930794,-0.013285725306281278,-0.01400754383067718,-0.008588183915180611,0.00910829804188803,-0.008911150107570046,0.017644780543564564,-0.011507209656849609,0.002895511821898698,-0.0022981176380776082,-0.007626003335373103,0.006036814998462548,1.8808976105516876e-05,0.0017644849570384062,-0.0018741963020999244,-0.0001004939294138269,-0.0011830462705932079,0.0002679930672723968,-0.0011618005663248173,-0.0006528010177891261
255,0.12344999544278266,-0.01884395244527083,-0.018589630484479314,-0.017219347868921837,-0.0074059251241728845,0.01258412550745568,-0.011383786859585797,0.01945860646608645,-0.010836218419324549,0.0034561454472401237,-0.0024308534699592882,-0.008851575127448996,0.006344946164731466,-0.0005034058726511704,0.002048709159727225,-0.0016979568806963874,-0.00014260595984853198,-0.0007717045761332988,0.001025945479619171,-0.002039128186068168,-0.001765390718243005
256,0.13632286465671994,-0.01684578007753762,-0.02094073334232018,-0.015331983774349139,-0.012659492968049706,0.009153788171182328,-0.009462510343411916,0.023631466962056417,-0.010892352795893156,0.002675827440694313,-0.0015087271157502938,-0.011251529141266856,0.005789483203465942,0.0003829487648254122,0.001597200644981464,-0.00015082248470405795,0.0003522193997467569,-0.0032594365327182433,0.0007885465812609206,-0.0013681429942096956,-0.0014234238806700192
257,0.1104483388239266,-0.02299681500681241,-0.015011253169579792,-0.008791236373792847,-0.007346850618916644,0.006157253911251584,-0.010309780785638423,0.020517981085315707,-0.011057580469111249,0.0029468403664153894,-0.0020173021211001,-0.007958005545766133,0.007128127403134136,-0.0008407750429372684,0.0003724313848070641,-0.0015943288352189933,0.001174216381545518,-0.0016128874582444573,0.0001910156255780041,-0.00021095390216976204,-0.0010957553108682332
258,0.12518092248184723,-0.018580026253324375,-0.017493024557765652,-0.012832847695742174,-0.011819793125907235,0.008009051148680455,-0.009831550247530787,0.02166072746770688,-0.009829888304655334,0.003469381891926978,-0.0032900533980057345,-0.010251386904727844,0.008004119522248165,-0.0011963764139646172,0.0013072023680906015,-0.0003556080777758028,-0.0007959374272977404,-0.0020239286487572857,0.001711344679171018,-7.94186384073392e-05,-0.0015970162386709313
259,0.12278880218293232,-0.020621278409102075,-0.01647340987480536,-0.01094092095132309,-0.009696513138320716,0.006626150443015267,-0.011584848129582536,0.021175080424271728,-0.011150444416327442,0.004605068685883362,-0.0014969156643284054,-0.00971625142768172,0.007041129414349904,-0.0007219559424175864,0.0007896010306693293,-0.0011729041273957149,0.0003719549833951257,-0.0015410517717474384,0.0010181469507535758,-0.001031534186946009,-0.001904265901696451
260,0.09090385091703533,-0.007149482364146087,-0.007755878745462764,-0.003811567411329579,-0.008095855312899296,0.007016419448830821,-0.00791332218380907,0.0034129539910169615,0.0007832192536261082,-0.004626063338100374,2.9628211466577737e-05,-0.0034607775012908885,-0.001020657288117819,0.0041354501912632975,-0.0023307150622843813,-0.0007429805685240168,-0.002297717802073777,-0.0007424995684878288,-0.0022635679968944183,-0.000486941921412328,0.0002287482255367181
261,0.09324418716754101,-0.006823966788716877,-0.010844839315412823,-0.0056847723955225655,-0.007823794307670615,0.007092580450179444,-0.006049296269758451,0.0030537282028211834,0.0006244853945145434,-0.004596746796732282,0.001065952446450672,-0.003281048059422596,-0.0019195336575586483,0.004373924357201433,-0.002077074041130077,-0.0010137049423893786,-0.0024489372622678324,-0.0008014638711829803,-0.001694290634250655,-2.8373058408012003e-05,-5.4932384375147856e-05
262,0.0968172306085919,-0.011212248461381155,-0.005109333689272583,-0.0037384774830708013,-0.012273005477865247,0.0076279617290790315,-0.010185292557980574,0.006104590647011248,0.0014382329471839522,-0.0054004767502226336,0.0022447672131385593,-0.00524087205212063,0.0011784888029308337,0.0027366253947572012,-0.0021709251269217324,-0.0002933165584761615,-0.0033883250377837585,-0.0002376627761757128,-0.0031711124434222683,0.00011618283087694471,-0.0001655249686934634
263,0.08492220708951963,-0.00809935949861859,-0.00597788557760021,-0.004961739911168639,-0.008712018241821023,0.007746903962106927,-0.007573143514163507,0.004384277298499795,0.0018760397406891382,-0.004572972890288632,-0.0002944193382814316,-0.00383147558843125,0.0012482651758458853,0.001710214750700136,-0.00041310274712684806,-0.0011603424109396933,-0.002527272381561487,9.489171202603648e-05,-0.0025056074630470724,0.00019978853435772566,-0.000621984059484518
264,0.0839284442148027,-0.005552699379831874,-0.006542727265409762,-0.00234150105545079,-0.010421197697092661,0.003676640980680087,-0.007336181940117786,0.006410070649419662,0.001121411004249431,-0.003964041750099088,0.0008262206790244269,-0.005438149046333528,0.0018875859511531324,0.0014263761479567857,-0.0015425512448890531,-0.00014634525796252068,-0.0032601597098108844,-0.00011067072015310063,-0.0019470407230377884,-0.00040205330315847096,-3.123670953128669e-05
265,0.08993990557568475,-0.013076640977349029,-0.0038893208935104912,-0.0023599599335306933,-0.013085306293119076,0.009094051959858289,-0.00880682077553369,0.004345774278963522,-4.6516405786957347e-05,-0.004106012014872954,0.0029871227400065188,-0.0054820785033332705,0.000711551824704717,0.0019441050475470113,-0.0013289143333309662,0.00013680788310987046,-0.0028051428934810535,-0.000535123982783651,-0.002242488887930423,7.60453735304179e-05,-0.0006018106245723534
266,0.08499000506983427,-0.011799364758515856,-0.004188485422690789,-0.0030811460000337546,-0.009970305492707984,0.00995680864655236,-0.008163414504912462,0.002995127518280311,0.0009616256526006194,-0.004759789607014551,0.0018344484771947753,-0.0049611826996050655,0.0010192351295881523,0.0022441981017590697,-0.0014645226968043343,-6.911202855741438e-05,-0.002948810993457804,0.00017374578401076776,-0.0022523743346902084,6.66755244118754e-05,-0.0006077530257775584
267,0.08297321780717168,-0.004921634058637011,-0.006323533449721921,-0.006225563758718098,-0.008264987050547326,0.007535336638720945,-0.005341022309750323,0.003304747182715321,2.447395837360181e-05,-0.003796701338379747,0.00025750933068608946,-0.0042556487895601125,0.000785599357271347,0.0006063898421383354,0.0004973217294429562,-0.0009433151915753465,-0.0025208649689457932,-0.0004054168942849333,-0.0024605756335724163,0.00033280867176812195,-0.000757865203521296
268,0.0704840644295398,0.0008595175147568233,-0.005483518916864613,-0.005688819479408467,-0.00636778285446007,0.0037099570343698905,-0.004894944940542837,0.0029096255219973033,0.0006203864277231059,-0.003884015765814655,0.00014062977746489698,-0.003516828524751659,0.00040569084147244587,0.0015077283381704654,-3.849217523641398e-06,-0.0012524227115486687,-0.00191209191842804,-0.0007593701628562781,-0.0017439249206112689,-0.00027863007767770865,-0.0006273125867782261
269,0.05238094738736279,-0.006536975991023216,-0.001252619478861269,-0.0030675252519954043,-0.0020605816295561482,0.0020553872092672694,-0.00342419248598151,0.0025071938622714977,0.000648676506678077,-0.002501868859339047,-0.0006279280003955868,-0.0015845561153711159,0.0002904718652990942,0.0002794036994666635,0.000514370180985765,-0.000896794061928954,-0.0009171370506128832,-5.3357819305382846e-05,-0.001033047438699305,0.0001120898736259288,-0.0005737550985349997
270,0.07387681565286369,-0.00416014536493751,-0.0029880916957272592,-0.004886447192605561,-0.007685357780619107,0.005163892742844787,-0.007983111385330888,0.005420027102219154,0.0008538003223516718,-0.003929193514835559,0.0007063053727966762,-0.005636949624970293,0.0008567964514189552,0.0008617547892123968,-0.00045671893882824355,-0.0005054910326912207,-0.0014732935314280345,0.00068390408996603,-0.0020612860597324515,-0.0006339177443115618,-0.0010397387785238284
271,0.09419585190441551,-0.010416129328140037,-0.006103661008983853,-0.0030509875764646865,-0.010833132629884326,0.008583111905527727,-0.008636698733103269,0.004077647977487731,0.0007735987968922191,-0.004829668473841873,0.001606659501274836,-0.004720856954218813,-3.781208998546612e-05,0.0033566771195745423,-0.002764052921721621,-0.0001334746756755704,-0.0032983186365458687,-0.0004002005913832887,-0.0023476578218037903,-0.0003394703133535902,-2.7316259197585298e-05
272,0.08013380116457057,-0.0035129343281274385,-0.0043089418257215815,-0.0053722017628846505,-0.008190192970974505,0.004940690414810427,-0.00592987482373596,0.004150311629976312,0.00063696154506581,-0.004351221816397062,-0.0001746040505397802,-0.0033589174434802745,0.00023649924313915544,0.002291970652182472,-0.0008541957924425777,-0.0018008382641944054,-0.00269745844795427,-0.0003589660334613598,-0.0025725928525454325,2.786219297576555e-05,-0.0004409743117069312
273,0.0969087656414506,-0.013335749667172875,-0.005061899224298398,-0.004189399437714414,-0.011728065903127652,0.009304139165609215,-0.010237013515156906,0.005977599953499704,0.0012368228801179356,-0.005232645464997684,0.001821249378878961,-0.0058444067137424695,0.0013993697413220289,0.002551865465613945,-0.0017709185876115725,0.00018710607691642173,-0.0036706887996648977,0.00034404345626628933,-0.0030536788225854305,0.00010022604235881029,-0.0003273790844446409
274,0.05792542849641376,-0.003808460254160924,-0.002251996937598287,-0.00437518482148312,-0.0038162231221232656,0.0018570298760086793,-0.0036388534952873468,0.003097666413113587,0.0009342184026418779,-0.0026269750911584364,-0.00036406178255175224,-0.0020779798492536455,0.00045300600863883665,0.0008069996542950815,-0.0005214805054581395,-0.0006173626417018272,-0.0014679390496582258,-0.00024230388444824386,-0.0012683137796300028,-7.385210559727329e-05,-0.00010294602191432993
275,0.07795908492684946,-0.007388652292555472,-0.006146938749562477,-0.004093577933730845,-0.005879701165381293,0.00489307557090397,-0.007467476599403543,0.004782550786266699,7.454899303844689e-05,-0.003055014002243826,0.0014282303792821033,-0.004840500813443793,0.0009372424679086853,0.001552836368427901,-0.0006263829714640428,-0.0006940653811220435,-0.00232563994489183,-0.0001757317594538007,-0.0018594836965644605,7.149952530860658e-05,-0.00034351466273490125
276,0.09674962671206833,-0.009010330477271233,-0.0065854870501169185,-0.0063318482390733915,-0.011623107191438404,0.00921909530209444,-0.007529285395692771,0.005414843409141284,-0.001226006234540454,-0.005485683699004561,0.002491844827094172,-0.005346705156690824,0.0007749396857855906,0.0036126127996033244,-0.0018844235105345767,-0.0009666676527010576,-0.0030101032531996363,-0.0011934999084039606,-0.002465038300774105,0.00030297043690344296,-0.0003683919148626324
277,0.09407335864984874,-0.007128598396594166,-0.008230071479313553,-0.0037890246563598603,-0.009489099882226284,0.007180064707901723,-0.006691345685784108,0.0033016935844863956,0.001221922364941161,-0.00466733184071695,-0.0005891105024130581,-0.0052299019314564375,0.00031868873581066096,0.003297243827019591,-0.0015611842791039034,-0.0012839741141868683,-0.002016675492112952,-0.00032162059633073094,-0.002654568017971797,0.00028506940083225415,-0.001148168120606813
278,0.08941802316958415,-0.006374797874196235,-0.005868590682145401,-0.0054661237118384986,-0.009552181596637543,0.007237866844910951,-0.008877280330054745,0.006153201698709993,0.0015283814218407733,-0.004272352032040599,-0.00033659549313661506,-0.005587791187007297,0.0015384520873910129,0.0015827025734329039,-0.0006346832926933329,-0.0014225628708857982,-0.0023438004650002757,1.8779727829434906e-05,-0.0031595204183642034,0.0003315598782608001,-0.0008179650134290108
279,0.08309260859492627,-0.00903667114599351,-0.0037173224375914946,-0.002262141015573784,-0.011548950604492425,0.00644982214444331,-0.008385707062474407,0.005475303834988126,0.001988581901788938,-0.0037215785630166647,6.429927861539402e-05,-0.004914144357645295,0.0017878099699275656,0.00045289397750359353,0.00018229992833493914,-0.0009650790725168675,-0.0023350266755415706,-5.900307705240418e-05,-0.002549643035478015,-0.0001606924020175195,-0.00046170798269110915
280,0.07376314153375686,-0.0013556163273024913,-0.0059927596357225036,-0.006446395709145311,-0.007174209942776509,0.003824727363145543,-0.005057076321347168,0.0056093055030926355,0.0008765865894563004,-0.003336560907181838,-0.0004912404545170587,-0.004279001512795686,0.0010872359825096934,0.000929750699383881,0.0003519763214015831,-0.001138347274380033,-0.001933292730086732,-0.0001970463125425695,-0.002140483172502218,-6.056871279102391e-05,-0.0005302267963401787
281,0.08634058489483502,-0.007684939681174082,-0.008680264823744711,-0.002475407697075383,-0.010902943937462908,0.006178985745334285,-0.006549556975914083,0.005133862954371072,0.001944052676896724,-0.004094149756353177,6.600114448937293e-05,-0.00467791418703455,0.0011912783908267876,0.0018492988065426914,0.0002512523622010694,-0.002188411354785824,-0.002179610624212593,0.00019920691626233665,-0.0025235369363607006,-0.00015198441417196173,-0.0003943789318416114
282,0.07608251457905336,-0.0030422538584502353,-0.008625078079713092,-0.0036900035385203055,-0.006925169149012492,0.0040190834442667064,-0.005705257677656109,0.004986909603801446,0.0012477616479877644,-0.003088720906238953,-0.001046948918539657,-0.00353661867621469,0.0013346948853911133,0.0008932602001751492,0.0006130945556355677,-0.0015726625180672432,-0.0011397549926239366,-0.0005372535322405762,-0.0016667280616589944,-0.000285382286367851,-0.0008129768807506155
283,0.07724252741047308,-0.0007953852997703765,-0.00868741355965651,-0.005657753774423102,-0.008201300864478286,0.003358964075428477,-0.0051455812955659075,0.004760263606717156,0.0022601945347259177,-0.0030995693461448297,-0.0014598240598893413,-0.003271642098174599,0.000772298079105968,0.0008245340953943322,0.0009359134888173008,-0.0012491089740381365,-0.0009128788847810226,-0.0003750507341305588,-0.001787787144783868,-0.0005301000706561677,-0.0009487747322728535
284,0.06644515105748096,-0.0029635112527471082,-0.005426314545139828,-0.005036428076840843,-0.005969666634618887,0.0037581777911290986,-0.003979605710815549,0.004809520044594952,0.001573555729593756,-0.00303861418421343,-0.0018877255333879153,-0.002985445188052366,0.0005348210336838029,0.0002004982708834682,0.0009033804506284635,-0.0017498455850904684,-0.0006350715532713759,-7.142743923711888e-05,-0.0017284641072307552,-6.721521155928077e-05,-0.0008432026656756984
285,0.07059057669693238,-0.0004970122728157904,-0.006399472740718522,-0.007076333152447698,-0.006939838198231626,0.003965486251724836,-0.003624668054348937,0.005178735479537834,0.0009645576970278562,-0.0032041036182647365,-0.0018691965217113979,-0.003305758399246206,0.0007065410937654159,0.0005139502377094688,0.0010751380301120177,-0.0016659416932659089,-0.0012429693004705465,-0.0007598307493175766,-0.001670856828129706,-6.0540886435384906e-05,-0.0005763028276972598
286,0.07426154009923658,0.000535095279924837,-0.007894706727943412,-0.008145891375716948,-0.007389660809516025,0.0038399182241508397,-0.004883490017315288,0.006087402421363905,0.0013234984101671667,-0.0034479401627146413,-0.0012305324079130975,-0.0030707648845814833,0.000917715218910672,0.0005810955254585461,0.0010423900724313053,-0.0011737662627643016,-0.0014159064395107876,-0.0008458578357693181,-0.0017577132757207712,-0.0001470794531760114,-0.0005796601834300492
287,0.08652730160102573,0.001536922125018283,-0.010087101615424086,-0.007958786910234774,-0.012014679961006648,0.003825452083656432,-0.0068596619173195835,0.005529247746043499,0.004998371393972305,-0.004177768658158575,-0.0009252219012170018,-0.004018891230226686,0.0005142382963586122,0.0022142681348627834,0.0003705196252361519,-0.00029672046591794793,-0.0016259898319416232,-0.0003654697555553522,-0.0014482476574357674,-0.0009296809494501471,-0.0012952030031699493
288,0.07762261716444949,0.004938617089080598,-0.009110888977760218,-0.006661638476021509,-0.007542236872288289,0.0013929375712626506,-0.008089017187638067,0.004042139710714569,0.002027266508682524,-0.0038031342217152405,0.0010539455252239597,-0.0026908102765478537,0.0014544332823816168,0.0016004367698492802,-0.0002310282157676055,-0.0006189034709603603,-0.0015703302439532658,-0.00031393493498116463,-0.0012775428522571338,-0.00044666119049425107,-0.0011980047993805673
289,0.0777484677069058,0.0029628430310489175,-0.009128123981519857,-0.007042770174913733,-0.0089511675342724,0.0020198868815856958,-0.005841079650334071,0.006382732519401192,0.002176881352130105,-0.005260055155645489,0.0006930767122781234,-0.002887412870995445,0.000518132049100744,0.001729321494684184,-0.0005748996460847532,-0.0015315159743196046,-0.0022891276168203155,-0.000906558556881243,-0.001427734054290452,0.000126259345987161,-0.00013163380721389586
290,0.0860681779991711,-0.0037647084554218225,-0.012832043112628234,-0.005910202216528888,-0.010286349259245533,0.006939554651119538,-0.00414187008326404,0.004619962736715749,0.0021779422069475043,-0.0074349273522920966,0.00024457951361805534,-0.0006887791548155042,0.0008800154893844227,0.001902840705711306,-0.0006485949360818714,-0.0019059262297182148,-0.0022606905339080537,-0.0008187077546544014,-0.0017118495093055128,0.00023995813733371292,-0.0002137999294246184
291,0.08030763922853089,-0.0009614428915530742,-0.00877768604378819,-0.007205820243506212,-0.00767688833337834,0.005985393294243305,-0.0061544582746359,0.004322539401580306,0.0025213944731328273,-0.005276814215779982,-0.0007104968308106265,-0.0022901521863174217,0.0009051926995128024,0.002396007344287196,-0.0007025057380351628,-0.00168865443684805,-0.002535718994348585,-0.00036590243036876383,-0.0017652378061181473,-0.0002570817595664837,-0.00011580732134517745
292,0.07876079209520749,-0.004814309641330937,-0.007739879579682381,-0.003744408565622863,-0.008572763772387965,0.0036456956353155116,-0.005824022290356294,0.005880426967978719,0.0015326991305471473,-0.0028664860494809273,-0.0008084816672037192,-0.005032352993477848,0.0019633676184707943,0.001227122413293008,8.035771036879412e-05,-0.0013613953847484035,-0.0017027350285422212,-0.0006662592939224935,-0.002519579575297477,-4.606519288736428e-05,-0.00032621823752133065
293,0.07725008634727434,-0.008012764659407793,-0.00603039186100113,0.000898813329625566,-0.00951203041065264,0.0035945435240299336,-0.005219730948579125,0.005687393705170913,0.001237952926184038,-0.003146771877434591,3.6105424308636736e-05,-0.004881942029706721,0.0007550796994675847,0.0010469614476662412,0.00046102143327257324,-0.0016620773246363205,-0.0008450585324601658,-0.0001289652269438484,-0.002334254786343602,-0.0005182467493570553,-0.00021355620250837628
294,0.07916930335123802,-0.0031672189867106362,-0.008614340473045233,-0.002750644464470051,-0.009696958827749746,0.0036244935541118314,-0.005850914041452038,0.004792224589942607,-0.0002707500965222515,-0.0025037722806160317,0.0013294673073295593,-0.005941129143967608,0.002287537549340748,0.0019510557670746524,-0.0007385818195722354,-0.000216854730816744,-0.001529337430263898,-0.0002729994131709738,-0.001803405407503745,-0.000865681358953196,-0.0005054458410846906
295,0.08231418457537223,-0.0014549439337666332,-0.009345175377214349,-0.005023503138422886,-0.008939249463752526,0.003661061756750447,-0.008432420417724584,0.004935083562265836,0.0024746313109477616,-0.002632500152797356,-0.0002814333025991194,-0.0038240316333431803,0.0015234835522977997,0.0012004941896903304,-0.00011802724669673989,-0.0013661512669724926,-0.000757853525519039,0.0001853698585090483,-0.002433565103948673,-0.0006467078087918958,-0.0007981384766574976
296,0.08734273417808543,-0.0060784996330031675,-0.010576384310412012,-0.005472399322286934,-0.01014174184429902,0.007007786193276264,-0.008572946730848003,0.005804553709736193,0.0029277800668796464,-0.0036055402594108027,-0.0004441797042856804,-0.003182610828624482,0.0010944003773753546,0.0016949935825646039,-9.337903483583838e-05,-0.001942141905597056,-0.0014414387025620315,-0.0004168385372078291,-0.001839890432938481,-0.0002379904600932656,-0.0008017122831901565
297,0.09614945248938571,-0.00133954229670482,-0.01352180796408451,-0.004429153702073094,-0.012471368520833248,0.007299191914514412,-0.00965052803852714,0.004110368232092946,0.006167942649806408,-0.005590242982680143,-0.0009067496948457157,-0.003228971643096478,-0.0003964722971161055,0.0034334266770030025,0.00023955061298269574,-0.002066329833098626,0.00024825363770671733,-0.00042808715150855457,-0.0023149933428829733,-0.0006789444940755988,-0.001372291630918226
298,0.08849062321891492,-0.006859055798296144,-0.009862760070759674,-0.004436908366900023,-0.012684091487492548,0.007638528593034257,-0.008149360839638407,0.006763229726656714,0.0038287662395352917,-0.004738955996215544,-0.0002893328704060658,-0.00445959193443797,0.0010117319768832738,0.0024919838942296935,-0.00041621870450985734,-0.0012995944087570363,-0.0013338106169899255,-0.00037328030683908065,-0.0019010759499720723,-0.00027988395675641745,-0.0010124398649585013
299,0.08654522429713837,-0.004645552417609523,-0.011452911081348605,-0.0033974923816081806,-0.01021021403368356,0.00671163603290759,-0.006852145324712407,0.005259493386876048,0.002437834550557051,-0.003160198687635067,-0.001704211938773891,-0.003997017493240272,0.0016359171703684567,0.0017412789780476845,0.00017488481845880427,-0.0021932447302903035,-0.0007669666060056092,-0.0009748798225218386,-0.0016906122773069768,-3.5203088989581134e-05,-0.0010684941681629997
300,0.07056516546378712,0.001433929514762166,-0.0067755611058920966,-0.006218801359888178,-0.007011968887268621,0.0020790213727692056,-0.0029656394882282525,0.0038152783344577953,0.0021931811448403977,-0.003964635145404786,-0.0017978681656159307,-0.0021315956167129394,-0.0008353262714233842,0.00174403723666735,0.0007210451035671049,-0.0008898412951760295,-0.0014538262510205742,-0.0011221739415787212,-0.0010755090817005668,-0.0003085055913504182,-0.0008144216541787872
301,0.07199935264930053,-0.0030613615408625755,-0.0060573363027826,-0.003351347082663365,-0.0075889902392357825,0.0034580904694609086,-0.004831460486780167,0.004329079406755569,0.002132539156488937,-0.00413672444630012,-0.0006995236126302283,-0.0026807692133550996,0.00023848839877271455,0.002013688264777722,-0.00024749029733958097,-0.0007857297899146239,-0.0014984372243195077,-0.000563526242242574,-0.0009290976416295966,-0.0007054348898075929,-0.0005627558022026487
302,0.07775022778656113,-0.0020367623788756666,-0.006762658063536244,-0.005206742527146467,-0.008537768676321673,0.0041236089257579,-0.0044893230087958555,0.005119539892704797,0.0014732759894681175,-0.004138883063837674,-0.0008409110083475577,-0.0037752060769942874,0.0002455877405539742,0.0008921051149226769,0.0002110644726032416,-0.0009431250143227142,-0.0015544251763826675,-0.0004884762260375972,-0.001957138475986623,-0.00038505215727835124,-0.0006890507006268334
303,0.07450655302114126,-0.0015984384664441231,-0.006712847084672653,-0.004053736029458455,-0.009016784114005775,0.004112795010280253,-0.0037134732888390244,0.004117182703661112,0.0026443110171519234,-0.004936830342602644,-0.0014287728721353516,-0.003329391207793272,-0.00031118092629082983,0.0016176365548653511,0.0003320104737044441,-0.0008264516984980243,-0.0009163096186251239,-0.0006779810831611451,-0.0013983617537584884,-0.0006037802984773124,-0.0009806730170967217
304,0.0669724344375976,-0.0025320070939398418,-0.004117814338770619,-0.0037082923445728817,-0.006622404020929717,0.0028481083713690187,-0.0033675388439590686,0.0042106817538088565,0.0024502617138170836,-0.004339520795473968,-0.0016734417024044954,-0.0025469117150759427,-0.0007975659037950503,0.001310117440145304,0.00043794460163852384,-0.0009229412560486085,-0.0008496893572283703,-0.0005385208013663692,-0.0013764189427750582,-0.00040534186312569487,-0.0007899175064033201
305,0.08386003051218627,0.006167073959046914,-0.02236081228929045,-0.005920529312974038,0.00039405626319812854,-0.006558006731635138,0.004044915655811488,0.006269822148477059,-0.001721308478317661,-0.0024492451740742677,-0.0019166292886273173,-0.0038836999928188107,0.0008767825771610337,0.0029143172625934652,0.0006292594615990091,-0.0032834964840577643,-0.00039586244861617787,-0.0015964120258728878,-0.0002056866361148947,-0.00019380491170665045,0.00046259392571111163
306,0.08378840177997782,0.007351448865011029,-0.026641396744571503,-0.011797968753591948,0.0023441903994591154,-0.004478594787306404,0.0036304640959125604,0.007128488298049319,-0.0007142777793411456,-0.000595081495293024,-0.0019232914849688675,-0.004586814110200085,0.0011129140639599912,0.002968146797159809,0.0019420149652612637,-0.00288725979280697,-0.0011166899450501823,-0.0022127340733900653,0.00027674502926571437,0.0003999364682357912,0.0006630423114023568
307,0.06675155504886597,0.0036195748880433433,-0.02165182312457509,-0.0069220054158389615,0.0006110270957245798,-0.006123816489232803,0.00720363427892946,0.004553852915977764,-0.0014526481597076347,-0.001093356577766751,-0.0013239687712337717,-0.0036537032151174992,0.0025864798100845134,0.0017288912257745074,-0.00037034706955764164,-0.0017227387319005123,0.00047500286287491744,-0.0016017603470215862,-0.0004711290135023904,0.0002925350524411524,0.0003679919392408925
308,0.0648745396748671,0.0017702281901464144,-0.0203488554928535,-0.006485002671474763,0.0011819705016831487,-0.0055834614675558,0.005497326967264299,0.00483945511122193,-0.0008916952377452348,-0.001964393352752163,-0.0022190255188511763,-0.002912397717225126,0.0022643442508454054,0.0020976494028648943,0.00032053281982586627,-0.0023284495085933543,0.0003496735397500252,-0.0012575366092379644,-0.0002943213301325016,-0.00018608156365158664,0.0003457371480542223
309,0.04669689193782036,0.0004755202015606365,-0.011507607908375494,-0.006885682574411394,0.0016578281675983032,-0.004566424624368025,0.0036990086045192707,0.0028145438422358567,0.0003573221211060756,-0.0014688061358076054,-0.00046823918069570293,-0.002960342623226301,0.0008833778619581525,0.0013929432683503237,0.0007760801568388343,-0.0016434539430499916,0.00016800960294488683,-0.0011722894738627602,-0.0001722978201856087,-0.00016117966483413356,0.00015715184322821047
310,0.053027772437291364,0.0020793838265344903,-0.015320136107200401,-0.006622696748044404,0.0011390777909482507,-0.005072475893657148,0.005208017874785157,0.0025675952047952365,0.00029461546335556515,-0.000558149447796929,-0.0010646703755304162,-0.0033879960955091313,0.001433196777594891,0.001018285407436157,0.00134698996503066,-0.0017396818117922227,-0.0004780791196081801,-0.0008561244099236423,6.980217504487327e-05,-0.00036001270550124043,0.00010612884012261694
311,0.05668488821068491,0.0003567461073019501,-0.01561253230633427,-0.007095837865799317,0.0005494175926829036,-0.003938271837470541,0.0046335256279963506,0.0031953126798877087,-0.0005019357194843538,-0.00135539575918168,-0.0008883901001863211,-0.002946877203061967,0.0016670185506983094,0.001487467996340774,0.0005342941756026911,-0.00208672128903159,-0.0001508062846642129,-0.0008280114972577848,4.175795668460529e-05,-0.0001464952253057667,0.00019657472088732933
312,0.0498089760109104,0.0017788145390941637,-0.01452504138283484,-0.007520862449356432,0.0026468869130256895,-0.004182434574622856,0.004194987851433048,0.0022920108416871177,0.00011709464621330978,-0.0020051066671205086,-0.0008856649159690534,-0.0024326729420277313,0.0019952732045103064,0.0013754494010469309,0.00019435410100722785,-0.002156759445235399,0.00012130651137508966,-0.0005624815829949843,-0.00011967842744397838,-0.00044459443301820195,0.0002296680851008487
313,0.04845128768542268,0.0014299688971712388,-0.013993921800102749,-0.006814828693953928,0.002689837645472046,-0.004618411364874159,0.004251495773021804,0.0022111957473748005,0.0005084240191241862,-0.0021391184322945914,-0.0009347822904086565,-0.002095282460632975,0.0019043029404133096,0.0011259386235429611,0.00032133271358326124,-0.0019153092379589134,-1.7309089038654914e-05,-0.0006293470779824694,5.708121354435456e-06,-0.00024915272925251795,3.668449296983376e-05
314,0.060156273826876,0.0006154847938282265,-0.01853934544767731,-0.005760125063935353,0.00183798700950154,-0.005482705226468708,0.004133997545235327,0.004048415577411406,-6.243931904459512e-05,-0.0015959160624280638,-0.0005064174560215362,-0.002831786840155628,0.0009266568354620437,0.001571129815628232,0.0005272394307689561,-0.0020781723147132373,0.0002940710438167961,-0.000994821791083183,-0.00017298537436305532,-0.00036938870116334685,0.00029256991922122356
