,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
320,-440.4444,159.1512,-15.340725,2.2107573,14.7945,11.4535675,-13.258743,-10.269204,-5.969063,-6.0343657,3.9288197,1.0186396,-5.061882,-0.0061327335,-0.0023372653,-0.00050993124,0.0002881007,0.0014723196,-0.0004989062,-0.0012012114,-0.002745114,-0.0012344936,7.664051e-05,-0.00058967696,-0.00088850735,0.0013876365
321,-422.80505,131.16904,3.2073176,-1.2053614,15.721773,12.501282,-11.950927,-14.101091,-6.011808,-3.6442392,1.7704926,0.73180044,-4.441825,-0.0037855883,-0.0036080028,-0.0006323157,0.0018895846,0.0025628586,0.0007116415,-0.00031990837,-0.00014322536,0.0005498973,0.0016323457,0.0011420499,0.00016940503,-1.3748132e-05
322,-464.44336,169.43056,-13.070553,0.33382496,7.7117143,10.17336,-11.446722,-10.103777,-8.681765,-7.6607103,1.801091,0.86170876,-3.7259238,-0.0033236067,-0.009836834,-0.0060916804,0.0037148253,0.00093319,0.0017135158,0.0028198117,-0.0006317598,-0.001085825,0.0002929977,0.00050350244,0.0026571664,0.00034064584
323,-468.21277,176.01962,-15.602467,4.9732375,21.283327,12.162807,-14.9359865,-14.0707,-5.3243265,-6.8714676,5.481757,1.859196,-6.7582593,-0.10805552,-0.06204709,0.0329115,0.028725645,0.022817848,0.03445535,0.027983848,-0.011733184,-0.009569917,0.023464296,0.014658952,-0.009278502,-0.0029349078
324,-462.95612,163.86714,-17.791758,4.0078607,14.74302,10.912329,-14.80441,-14.563591,-8.4586315,-7.121654,2.3541236,2.2337992,-5.8503127,-0.010831458,-0.008095591,0.002125424,0.007325112,0.003476624,-0.00016966923,-0.0031229793,-0.0056273034,-0.0022466986,0.002395249,0.0018490154,-0.00091615325,-0.0022578042
325,-479.3466,162.66986,-8.200224,8.518018,12.934416,14.924764,-10.656782,-12.1366825,-5.922562,-5.1267676,3.8737786,1.5558256,-3.249717,-0.0070583704,-0.016031405,-0.0057456144,0.0091494415,0.00301495,0.0060538794,0.001473144,0.00041132933,0.0011494131,0.0014614674,0.0052135587,-0.0021353539,-0.0067860927
326,-469.32553,166.44397,-20.621227,5.047197,14.32501,13.482794,-11.904662,-10.668452,-9.765666,-9.033203,4.5241456,1.7080548,-5.259863,-0.055445105,-0.03214063,0.0030652164,0.028131712,0.004198221,0.0010771126,-0.012140362,-0.038156047,-0.015889784,0.025044074,0.024032228,-0.021093627,-0.011030689
327,-459.34125,167.26636,-20.637932,7.750748,16.213034,14.382791,-13.929069,-12.251342,-6.5297513,-7.823019,2.893538,1.5016228,-5.636397,0.0054564313,-0.0007638246,-0.031213747,0.01225022,0.009175409,-0.021098578,-0.009436015,0.00061556074,-0.0072181225,-0.0060589556,0.004081695,-0.0019090557,-0.0034107515
328,-438.17255,139.00854,0.34607902,1.8898753,13.755191,15.061805,-10.429519,-15.478056,-8.4669285,-5.4294295,1.0757608,1.0940871,-4.22634,-0.029417984,-0.017353928,0.0075927386,0.005272174,0.0019813038,-0.0038060949,-0.006569507,0.000482607,0.005087774,0.001219975,-0.006470636,-0.006402537,-0.0006092077
329,-464.0041,172.59248,-13.235097,3.928936,11.805307,11.966794,-10.306152,-13.048545,-7.775994,-6.9701457,3.1530733,0.9875939,-4.3616085,0.0164472,-0.00047300995,-0.008123874,-0.0063123694,-0.0123102,-0.0037101277,-0.0058876076,0.0076133646,0.009945185,0.00078503834,-0.0023809173,0.003105473,0.004923114
330,-436.88687,142.96506,0.22608118,-0.013230896,15.889192,11.166886,-10.924098,-11.220615,-6.0150723,-3.8551116,1.9710257,0.70189124,-3.914628,-0.0014901685,-0.009494574,0.0047953427,0.004725307,-0.004959012,0.0040662074,-0.00042729103,0.0006502225,0.0011414035,0.0004286235,0.0003429804,0.0002822031,0.0007496407
331,-461.71652,173.50586,-9.179318,4.3125668,15.790293,11.764856,-13.820038,-10.310464,-4.416335,-4.598095,2.8975527,1.4906616,-5.8001256,-0.0068545537,-0.0042260783,-0.0029323485,0.00060533395,0.0026572014,0.0014471217,0.0012978168,-0.0006033887,-0.000114842835,0.0007608297,0.0017008121,0.0014652894,-0.0008983676
332,-446.81638,169.67555,-22.756773,6.725557,16.331722,10.746645,-14.143008,-6.1485014,-5.6922765,-3.0055134,6.194887,-0.22092319,-4.7396297,-0.014981331,0.014170356,0.004904871,-0.024064286,-0.02393839,0.0024721294,0.022352139,0.010310527,0.013246483,0.017294206,0.006454184,0.010260705,-0.0032356693
333,-446.2826,168.97563,-22.272808,-0.23712215,8.2541485,11.421197,-10.313926,-9.521725,-7.271884,-5.0233035,0.8044144,0.43090743,-4.463628,-0.009774857,-0.0027851025,-0.0073485854,-0.020971242,0.0017767678,-0.00253154,0.009609704,0.020433523,-0.0020087191,0.0028748086,0.017552841,0.015866442,0.0016788606
334,-464.324,169.61673,-11.357817,8.061023,14.178792,11.557803,-10.4151,-9.209662,-5.416425,-2.6839516,3.0635233,-2.2963612,-3.7269235,0.006838858,0.0016442878,-0.0029277506,-0.0028519777,-0.00093052763,-0.00047851275,-0.00026354278,-1.511746e-05,-0.0014582553,-0.00025139345,-0.0003103254,-0.000504494,0.00043991982
335,-468.3032,168.6845,-11.588304,8.820074,19.044884,10.65313,-11.924827,-8.8338995,-6.6183066,-5.0058064,3.266233,-0.64451253,-6.081605,-0.01558777,0.003192012,0.0051243794,-0.0003098292,0.0024653259,-0.0009864967,0.0006746697,-9.85512e-05,-0.00020476876,-0.0011871423,0.00093937526,-6.6793e-05,-0.0013236422
336,-475.2831,165.53656,-6.544708,10.196725,17.740396,12.598199,-8.255241,-6.825124,-3.5550525,-3.7168837,3.8551672,1.9139102,-4.260134,-0.040222812,-0.031715844,0.010765058,0.011984329,-0.0012289259,0.009139489,0.008484971,-0.009564512,8.214228e-05,0.007618837,0.0021812655,0.0018974921,-0.00064304733
337,-469.22986,162.57515,-11.155159,10.683115,14.987612,15.837154,-9.9152975,-8.32636,-6.207161,-4.356983,3.4392128,-1.4175705,-2.67683,-0.08428006,-0.020540476,0.031439647,0.0030603344,0.0051353434,-0.0039548217,0.0011990217,-0.008844925,-0.003196334,-0.00474597,-0.012580397,-0.003082948,0.00020443872
338,-465.4239,159.42874,-4.1461196,8.450741,16.909695,12.262446,-10.166854,-11.951806,-7.5595775,-4.0633235,0.8900688,-1.1118238,-4.7613187,0.012798336,0.021258565,-0.0031786785,-0.013065303,0.00010432287,-0.002584752,-0.006835698,-0.005526834,-0.00018471248,0.0033953586,0.0040769335,0.0027560554,-0.0010770459
339,-459.55072,169.13892,-9.60495,6.4426465,14.3819,15.223794,-10.514589,-10.115259,-7.4505305,-2.0779433,4.4613466,0.89430755,-2.3254907,0.00020497736,-0.016172826,-0.006830464,0.004647387,-0.0031401303,0.0077905525,0.002049267,-0.0058716647,0.003439375,0.002716257,-0.0047231643,-0.001582712,-0.00075591466
340,-470.1551,171.75737,-12.306595,4.221744,19.405628,12.029079,-10.163597,-7.008773,-2.8563838,-4.412486,5.763283,2.9663808,-2.9769638,-0.06653746,-0.0071311304,0.027867856,-0.011179717,-0.006796743,-0.011066404,-0.0106947785,-0.008532976,-0.008159708,0.010731703,0.0045147412,-0.0039025703,-0.0067630303
341,-457.2142,164.07648,-11.656732,7.4797287,16.22804,14.07668,-9.636067,-7.248922,-9.548018,-3.3510659,4.2596793,0.086082555,-4.900792,-0.014662806,-0.0036226509,0.0040984857,-0.006666544,0.004248429,0.00088843476,-0.0015591676,0.0025424727,0.0017751238,0.0018616822,-0.0008427249,-0.0017023094,-0.0002826196
342,-456.55084,169.9064,-9.628814,1.8496989,13.857374,13.4653,-10.941596,-9.284678,-7.520635,-3.4370022,2.4710722,-1.2641476,-4.4590096,-0.017317597,-0.0073017054,0.0065099406,0.0033848954,0.0040544947,0.008702256,0.0013010283,-0.0010011136,-6.166742e-05,0.0017872894,0.0019482898,-0.0007749594,-0.002616522
343,-457.47543,153.45618,0.037780996,-0.34601912,16.085642,11.950278,-9.520518,-9.905106,-6.2931466,-3.7204034,2.5112507,-0.6176645,-4.2059116,-0.0038833255,-0.008135835,-0.004161093,0.0031288534,0.002164725,0.001460721,-0.00026481075,-0.0013305898,0.0011489342,0.0004977276,0.0015438553,0.0035467201,-0.00027607652
344,-452.75357,175.7111,-20.89771,-0.48081493,12.387668,15.21559,-13.351145,-14.817241,-7.3312855,-7.538397,0.9542221,0.23779081,-5.171765,0.043712717,-0.028372863,-0.008821615,0.02901925,-0.030413406,0.009193592,-0.00022358268,-0.0033864088,0.011880961,0.005721569,0.0050280145,0.0039050933,-0.006410885
345,-474.69855,173.21445,-3.32798,6.0246577,13.094204,12.41874,-7.068562,-10.279058,-8.404922,-1.9776742,6.494907,-1.849852,-2.5844254,-0.0017408896,0.0070028757,-0.007394144,0.0033525343,-0.0018608154,-0.0038567611,0.0040489887,-0.002338305,0.0031114647,0.0021311373,-0.0011421256,0.002303243,0.0006439496
346,-450.9438,172.28719,-14.256951,7.9669538,11.530571,9.777427,-11.55122,-6.9001613,-5.839538,-1.8620559,4.969551,-1.888838,-4.0419345,-0.09653156,-0.04906388,0.00851463,0.04978532,0.013364397,0.0001558572,0.032615338,0.010581086,0.007279977,0.020446045,0.004606512,-0.0052584712,0.00623867
347,-457.3886,172.97443,-13.281824,3.2159193,10.417146,15.44673,-11.132561,-10.959435,-5.8339868,-5.3035817,4.9908633,2.685922,-3.9926603,-0.04399781,0.009747518,0.010612943,-0.01682818,0.00997095,-0.007439156,-0.0007948111,0.0022181517,-0.005856182,-0.0019098598,0.0033114934,-0.0014245295,-0.0020541218
348,-463.24945,170.79878,-15.79919,4.841042,13.904011,12.662193,-10.442911,-10.462666,-7.49456,-2.6294544,4.621781,-1.8563321,-4.27045,-0.051525556,4.7358528e-05,0.008792732,-0.010412924,0.0017183869,0.00084816996,0.0036394119,0.002093997,-0.0002872257,0.00089699886,0.0061335783,0.0048605893,-0.002944683
349,-464.73145,180.23854,-19.802563,2.7131627,20.067595,9.7347,-13.247555,-13.688068,-7.000102,-6.516613,4.215916,-1.2943469,-6.6078563,-0.050058465,-0.04308933,0.023105266,0.021211272,0.0028509903,0.0004813606,-0.0047259545,-0.006800128,-0.011495449,0.007713099,0.007372856,-0.00486706,-0.00090358075
350,-467.3794,172.27876,-3.8358629,-1.5068417,7.366881,12.765,-5.7420444,-5.8602185,0.7831521,-0.6767757,5.224265,2.9902542,-2.4155288,-0.027408876,0.00024675412,0.014230066,0.012968549,-0.0008309028,0.0020006662,0.01263804,0.00929207,0.0099050235,0.006278353,0.0023312136,0.0028054295,0.0006438093
351,-466.0836,174.5983,-5.831632,-12.27081,3.7979944,8.842649,-11.529422,-9.25773,-2.4925048,-4.282308,0.54377735,0.52315384,-4.2692485,0.04236392,0.014768524,-0.021457555,-0.019204125,-0.02968879,-0.01277463,0.009856921,0.012415527,0.0049997787,-0.009357997,-0.007647158,0.004392861,0.0018316521
352,-469.512,169.48941,-12.262293,-7.0607877,9.865806,11.725178,-13.451579,-11.235549,-1.9224682,-5.820913,3.19103,0.9877488,-4.6210113,-0.09765792,0.036906537,0.041050788,-0.0067534046,-0.024861457,-0.009882652,0.018879553,0.009826591,0.017009338,-0.0018928249,-0.00088950654,0.00033471838,0.0022642661
353,-469.434,169.25893,0.050655138,-4.269824,6.107488,11.996294,-10.288527,-8.743547,-0.6687834,-3.4318516,0.21241277,0.6955166,-5.3322167,-0.0054556844,-0.015361091,-0.0057309372,0.008029033,0.0076053794,0.0056473585,0.0041785995,0.0033522637,0.0030224232,0.002967024,0.0017944381,0.0028235714,0.0012123848
354,-447.04782,187.29936,-23.403465,-6.010141,17.19176,12.572497,-13.699698,-8.429154,-3.4673877,-7.0304627,4.591464,4.4782944,-4.926198,-0.025381032,0.02438058,0.008495489,-0.0209948,-0.009245361,-0.007828886,-0.008789835,0.0037741063,0.0034718963,-0.0013462845,0.0015343055,-0.0022918675,-0.0011607541
355,-454.95886,183.61697,-22.070621,-2.7840962,22.967258,14.722098,-18.977718,-11.805826,-2.5764225,-8.354314,5.3470902,3.8602624,-7.91302,-0.043134805,-0.012841729,0.002942468,0.011998998,0.0061226124,0.0008565992,0.0044439794,-0.00068568997,0.010101343,0.0011557217,-0.010247651,-0.005188699,-0.0019769159
356,-429.94788,165.30931,-19.555605,-14.500852,17.474342,13.301039,-17.056131,-12.919118,-2.8073206,-8.1082325,2.4934647,8.473211,-6.249051,-0.01814611,-0.017712954,-0.018858466,-0.023958733,-0.0077705225,0.007869796,0.0068308036,-0.00027827462,-0.0060375254,-0.00834711,0.0037472716,0.013548582,0.0031919626
357,-450.58713,186.3865,-23.605587,-1.1718365,17.732807,14.105784,-15.679985,-14.315301,-0.24509709,-7.0130973,2.465156,4.5372744,-3.1242807,-0.047406618,0.016399313,0.01658248,-0.011891736,0.0091303,-0.008274163,0.00051566283,0.015311498,-0.0063254223,-0.008977948,-0.0018024076,-0.0090685375,0.0040617893
358,-494.21884,158.57532,-10.18719,10.210023,15.894345,13.743657,-7.4691296,-3.9693391,-0.7856781,-4.5779386,4.0360413,1.4800012,-2.8512623,0.0010182498,0.050896656,-0.006670095,-0.037568003,0.012196475,-0.022703296,-0.006692244,0.013908026,0.0009030785,-0.017726285,-0.0011243965,0.008275018,-0.004921445
359,-500.67767,145.68956,27.855104,12.018423,14.045061,6.463598,-5.1530557,-7.832961,-3.5111282,-5.883819,-11.383526,-8.703413,-3.2042863,0.000601737,0.0024353333,-0.0030662061,-0.023295062,-0.017890928,-0.0016067296,0.0046632676,0.0029093307,-0.0035991676,0.002300186,0.0032179626,0.0032340132,0.004827556
360,-507.23663,163.75784,19.218828,12.878092,11.026495,2.2287424,-6.9366145,-5.671842,-3.088897,-5.007487,-10.869193,-10.26279,-1.1478226,-0.012542316,0.0029501992,0.012940132,-0.011517547,-0.013123949,0.00012207031,-0.0009793428,0.003629189,0.005796924,0.00037577667,0.0032970437,-0.0022632715,-0.012132302
361,-531.1383,169.3009,2.5914729,20.977682,19.359856,4.6341944,-1.1585063,-5.6129875,-3.6964533,-7.9448924,-12.047572,-3.039325,-0.6602291,-0.12058946,-0.025450183,0.05152967,0.019765545,-0.011944486,-0.027382832,0.060672816,0.049207065,0.004031879,-0.010218581,-0.005934863,0.0143352095,-0.012250054
362,-496.00552,146.32928,19.870108,10.892286,11.920433,5.735727,-0.7121022,-6.024484,-2.8988721,-3.2669117,-9.593957,-7.805027,-0.01509687,0.1251712,0.07872214,-0.005549661,-0.0070164423,-0.03186401,0.0058554807,0.011279334,-0.026586086,-0.0057272734,-0.0015313822,-0.0097569,-0.0031608662,0.004646493
363,-504.9209,115.76921,26.049763,18.983904,15.532948,12.871973,3.7059157,-7.8130803,-7.576869,-4.859531,-6.128675,-4.7135105,-1.2996007,-0.0017624596,0.040439643,0.035179757,-0.02034842,0.0007286258,0.01358643,0.0025947033,0.005658013,0.0044715,0.010971309,-0.00023729834,-0.01998493,-0.017047478
364,-489.5687,140.40364,15.328341,16.66216,15.192772,8.481706,0.21126823,-8.039712,-5.361049,-5.865665,-10.659555,-8.36586,-4.1283426,0.03840456,0.0012755982,-0.032974392,-0.0055253427,0.004675656,0.01522172,0.008891881,-0.016581578,2.9577408e-05,0.019064592,0.0006654872,-0.014103622,-0.010846509
365,-547.7065,139.09575,27.764029,13.629947,13.578854,6.710033,0.60515696,-5.101837,-4.164502,-4.2369947,-7.53573,-6.2205105,-1.0814579,-0.018276265,-0.014618494,-0.0019008876,-0.0021109283,-0.0041086087,-0.0038287155,-0.0025512688,-0.0013541501,0.006965599,0.016186442,0.006226585,-0.007980501,-0.002866441
366,-504.81583,167.24013,15.948761,11.189303,13.378745,0.7738353,-5.094934,-6.952927,-6.055935,-10.182474,-11.363949,-8.595994,-3.5152602,-0.03633965,-0.009990654,0.00992864,-0.010828569,0.002942736,-0.00018316576,0.0046929205,0.027267039,-0.0051124603,-0.031285007,-0.008531855,-0.0024733578,-0.007418756
367,-504.41223,149.18362,17.718582,12.962698,14.812916,8.346769,-3.2061563,-9.586128,-3.675336,-4.509733,-10.9779215,-9.15092,-3.07751,0.012603682,-0.011100867,-0.021156643,-0.00069217314,-0.01781061,-0.007422133,0.014911603,-0.0017075464,-0.0016292641,0.0010308207,-0.003866041,-0.0005615535,0.003901274
368,-526.8039,153.1452,7.087416,22.27348,15.0976515,4.0259304,-0.41920403,-3.4100704,-4.058774,-5.317696,-6.8612413,-5.6218224,-3.5427058,-0.22662209,-0.17097987,0.0022502646,0.0018875621,0.021170348,0.063601434,0.03065224,0.00032109115,0.011649538,0.03905082,0.06370089,0.048709743,0.01906376
369,-539.4618,159.97523,21.573856,17.51768,14.962766,4.5009046,-4.4794216,-7.9041457,-3.4751422,-6.792056,-9.479341,-7.52796,-3.6286416,-0.0056394,-0.008520706,0.00021711839,0.01725396,0.028566299,0.03008525,0.018413706,0.0042886874,-0.004688801,-0.012194271,-0.006581717,0.0030525809,-0.0013990261
370,-528.49884,163.29143,17.17513,14.470377,15.548166,5.58537,-2.092107,-9.876449,-5.6114154,-5.988539,-8.758096,-6.301111,-3.2190557,-0.039005045,-0.019471059,0.00984734,-0.0039754165,0.0018661156,0.011586844,0.0036698529,0.0008352662,0.0010671916,0.0041807415,0.011535803,0.009376802,-0.001661714
371,-491.79037,166.29106,9.220793,16.440145,16.123865,5.7477913,-4.859981,-9.16202,-2.176316,-5.515871,-10.453618,-8.476398,-5.774501,-0.023043916,-0.015874736,-0.0077846614,-0.019396456,-0.007457879,0.008870998,0.0107333325,0.0009554909,-0.005930347,-0.004591383,-0.0007262768,0.010824675,0.013111384
372,-484.79803,122.64082,27.332205,19.424564,10.116861,4.6233253,-2.5973468,-6.620654,-6.300106,-6.4434333,-9.005011,-5.9975,-3.4878895,-0.028998293,-0.014034215,0.0022196358,-0.009061675,0.007926788,0.02142336,0.017727977,0.0149836335,0.0011999396,-0.0019745796,0.0062939017,0.0039110123,0.006654489
373,-489.3533,138.84076,29.514917,9.658542,15.865688,10.491233,-7.315746,-8.61593,-1.497431,-6.0763936,-9.467854,-7.2684016,-2.4010084,0.056475554,0.043387335,-0.004345428,0.0024829803,0.0012158515,-0.01094858,0.0044481023,0.009973047,0.0070513603,-0.004508181,-0.0115827,0.0039780512,0.012825425
374,-518.04474,153.44151,27.172905,13.833384,15.277074,13.327038,-9.375168,-10.08664,-0.7765567,-9.729053,-9.566986,-6.4764895,-3.1049612,-0.009811439,-0.005125741,0.0022118585,-0.0056251935,-0.015733693,-0.009234428,0.005515388,0.0058194636,-0.0019738332,0.0009448926,0.00675571,0.0020068248,0.0055741337
375,-482.9412,139.02371,27.004229,14.2999525,13.436036,8.446293,-6.5551276,-9.945769,-4.910263,-7.70438,-9.013016,-5.9671597,-1.8073978,0.009314894,-0.011595562,-0.023568388,-0.009945083,-0.006466142,-0.0012919456,-0.002010255,0.00042957044,-0.0035515737,-0.010615364,0.0015924964,0.0063030235,0.0004555795
376,-500.47894,160.28162,11.2535925,18.540686,14.002941,8.340549,-8.501958,-8.513648,-2.7899609,-8.369424,-9.16834,-7.940715,-3.6288295,-0.012948975,-0.017508892,0.007039689,0.019802546,-0.0058581154,-0.012311411,-0.006137616,-0.008423663,0.006972233,0.021518692,-0.0034727305,-0.021886688,-0.0015764628
377,-492.10486,127.49288,34.27727,15.923916,12.567395,6.9145045,-7.895689,-9.135539,-3.1116567,-6.3072724,-8.4925995,-7.2876496,-3.6568859,-0.013655496,-0.0073183137,0.003700769,0.0041525434,0.0023795806,0.0035918574,0.008968688,0.0024895102,-0.0052074604,0.0007055315,0.0056927833,0.0009770923,-4.4761e-05
378,-515.60693,164.73618,15.174043,19.45052,14.25066,12.178371,-10.082589,-7.490043,0.88096875,-11.806324,-6.4610605,-4.4876847,-5.4679055,0.011805741,-0.011724244,-0.03780294,-0.020982891,0.0009025019,0.01911334,0.024228238,0.0078083435,0.0016548636,-0.0020054637,-0.013311496,-0.00370732,0.005722812
379,-514.05554,154.48015,18.030525,17.917772,19.329355,12.091972,-11.693955,-8.358945,1.8466636,-8.351322,-8.6629,-6.4150615,-5.6988397,-0.061759315,-0.017233111,0.032244604,0.00540131,-0.0022826584,-0.0016548114,0.016121726,0.014058252,-0.0011726334,0.0016380347,-0.0025886954,-0.0045734392,0.0018839648
380,-495.1857,131.12471,32.392857,14.498625,15.144247,10.022536,-8.126021,-8.9621315,-2.068055,-7.5731053,-9.196898,-6.975402,-3.3106484,0.014405655,0.0022745216,-0.01495999,-0.007100921,-0.00045663997,-0.0013099392,0.00021784563,0.004459556,0.0038284343,-0.0005257041,-0.0016049546,-0.0016769789,-0.00085124647
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.64123,-6.6773825,-5.138999,-4.9656196,-0.030316766,-0.008968328,-0.0009492329,-0.030037824,-0.013041121,0.009857757,0.01627957,0.010745712,-0.010314152,-0.018715227,0.0011242274,0.018711697,0.010618861
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.671191,-4.6521034,-7.288068,-2.684283,-5.989227,-12.011182,-7.355455,-0.3174769,-0.0065671657,-0.006516285,-0.0013836194,-0.0006555762,-0.0008375198,0.0009100295,0.0016268694,0.0028984176,-0.0004459151,-0.003517066,-0.00019419669,0.0033306093,0.007414092
383,-536.41003,164.4531,24.01844,17.47988,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470888,-8.192838,-2.9320004,0.00075001235,-0.0068987785,-0.020644601,-0.0132183945,0.008572137,0.014365228,0.008114552,-0.00096810394,-0.008379592,-0.011793996,-0.009650272,0.0024465749,0.010800647
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,0.0030564612,-0.004917047,-0.013937619,-0.0033392978,0.010446167,0.009196517,0.0010276779,-0.0029284416,-0.00092218386,0.002185176,0.0010936527,0.0016701549,0.005045987
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072923,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,0.02651506,0.002800701,-0.020461673,0.0003257058,-0.009168618,-0.0069548353,0.013397402,0.00031402207,-0.00623401,-0.0037621255,-0.0044823233,0.0031447585,0.009865387
386,-471.2297,141.82103,28.322382,14.995892,6.7462015,6.8099475,0.5356659,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,0.030061811,-0.003980182,-0.031142667,-0.0012801709,-0.013176262,-0.028957935,-0.0008053103,0.02906628,0.02152334,0.0018624541,0.008984206,0.007190836,-0.009118835
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.041513,-7.4472055,-6.0968375,-8.663374,-7.8242683,-5.1545296,-3.3705945,0.0672655,0.04152825,-0.024810864,-0.016224686,0.0037286466,-0.0037306964,-0.007134785,-0.0092085125,-0.009605602,0.0013543635,0.002016394,-0.0034848466,-0.0027562461
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714875,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,-0.07225687,-0.01228518,-0.0027173238,-0.04049537,-0.012846263,-0.01577239,-0.0039292155,0.0034682222,-0.004617588,0.0051781507,0.0061378707,0.020812662,0.029586162
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831586,0.0125173265,-0.004214824,0.0061733346,0.0122423,-0.008006477,0.0074195582,0.0090405205,0.0018464193,0.003380725,0.0039545815,-0.0021590558,-0.005541297,-0.0034557001
390,-462.29843,143.4992,20.060438,12.007098,14.277573,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190574,-6.1585975,-1.8993981,-0.05721998,-0.028748406,0.041079942,0.02245728,-0.022211766,-0.030458612,-0.016466543,0.012155409,0.021358281,0.023423597,0.025823766,-0.00036772166,-0.014401011
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.05007908,0.011801355,-0.03286896,-0.011424068,-0.0028909084,-0.006406409,-0.016599368,-0.013208061,-0.005738177,-0.0025681485,0.0019765086,-0.0032272947,-0.0072162603
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504724,-6.1429124,-10.756926,-8.57923,-4.106574,0.2275128,0.08505434,-0.05534142,-0.010054935,-0.026701283,-0.017584996,-0.014232306,-0.013522254,-0.022198945,-0.022300376,-0.050870653,-0.011388179,0.006268939
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.7688446,-6.347213,-9.813039,-10.664194,-4.964015,0.0630602,0.00713606,-0.04535477,-0.030650908,0.003849724,0.004689164,-0.015964976,-0.005137131,-0.010580977,-0.0016300627,-0.007517488,-0.016730623,-0.0053321617
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.651411,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-0.15647686,-0.089463465,0.075984016,0.034575127,-0.040113762,0.0025372345,0.04895952,0.03298163,0.019866524,0.027418327,0.009867954,-0.0013428112,0.008688061
395,-489.23212,127.38308,29.821392,15.915864,14.560512,13.000364,-1.3034676,-7.6762824,-4.2443233,-6.734586,-7.585128,-6.185998,-4.0715213,-0.045657337,-0.02868205,0.015048892,0.020386802,0.013506206,0.008900545,0.013531107,0.00856697,-0.0021606418,0.0017616252,0.0017164302,-0.0051177843,-0.0065285256
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.89768,-3.6873379,-10.220523,-5.8230166,-3.7010267,-2.3095415,-0.1115386,-0.04722586,0.030623427,0.010271239,-0.012364168,0.029671187,0.0065214057,-0.0031751257,0.0031576916,-0.006068127,0.014198623,0.002143049,-4.5589022e-05
397,-481.7604,131.412,31.584002,15.792504,10.899923,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.22453833,0.09475509,-0.0014154509,-0.058568254,0.03407658,0.0306211,0.03672138,0.02693021,-0.0021830695,0.009768807,-0.011102162,-0.017674627,0.0075437967,-0.024292199
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.559031,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,-0.010292876,-0.015172683,-0.0101932315,-0.002705827,0.0016251166,0.009151957,0.012929324,0.007307517,-0.0014568354,-0.005778777,-0.0026564319,-0.0020227886,-0.0033449521
399,-483.09543,138.5849,25.163769,14.310903,10.51924,3.6748273,-0.84080046,-5.0872407,-9.525844,-10.03705,-8.813623,-8.141961,-3.0562706,0.02732819,0.005268197,-0.007945335,-0.0059188297,-0.013886005,0.016247232,0.009450847,-0.014318554,-0.009336812,-0.012301078,-0.004995539,0.0089101065,0.0014332169
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.3876202,-0.042289183,-0.012877877,0.020759625,0.0004188102,-0.0017478925,0.0024993294,0.007512393,0.011142097,0.00421136,0.00044973468,0.0026818435,0.0011860406,-0.00034050268
